timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
244757697,244716752,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2191411e-07,0.0,9.3905124e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.360496e-07,0.0,0.0,0.0,0.024981257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244767982,244730659,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.759881e-07,0.0,9.429168e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1048114e-08,0.0,0.0,0.0,0.0019592263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244783377,244735728,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.226636e-07,0.0,7.81717e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4076967e-07,0.0,0.0,0.0,0.00064223446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244789485,244750915,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.226636e-07,0.0,7.81717e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4076967e-07,0.0,0.0,0.0,0.0014264405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244804906,244755927,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.8969314e-06,0.0,0.00010161264,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3146338e-06,0.0,0.0,0.0,0.0027710868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244813238,244766106,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.8969314e-06,0.0,0.00010161264,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3146338e-06,0.0,0.0,0.0,0.0012488506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244823446,244776202,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2250196e-06,0.0,6.9633556e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0094494e-07,0.0,0.0,0.0,0.021042407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244838403,244787618,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2250196e-06,0.0,6.9633556e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0094494e-07,0.0,0.0,0.0,0.0024759816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244850219,244801469,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.9623003e-07,0.0,0.00011044832,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8382993e-07,0.0,0.0,0.0,0.0026364913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244862692,244811568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.3873435e-07,0.0,8.722988e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.612986e-07,0.0,0.0,0.0,0.007509163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244873079,244821636,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3702194e-06,0.0,7.652625e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0388283e-06,0.0,0.0,0.0,0.0013707061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244886576,244831766,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3702194e-06,0.0,7.652625e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0388283e-06,0.0,0.0,0.0,0.0060973577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244900751,244846881,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.33487e-06,0.0,9.311487e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.952441e-07,0.0,0.0,0.0,0.009331432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244906938,244860828,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.8383628e-06,0.0,7.090551e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.085455e-06,0.0,0.0,0.0,0.004356549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244921053,244871059,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.7873427e-06,0.0,0.00014382492,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.374709e-07,0.0,0.0,0.0,0.0014054305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244927144,244884891,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.7873427e-06,0.0,0.00014382492,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.374709e-07,0.0,0.0,0.0,0.034929693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244937458,244894899,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6195767e-06,0.0,0.00014972755,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0636365e-07,0.0,0.0,0.0,0.00952911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244957637,244905053,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2643057e-07,0.0,0.00011724292,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8575354e-07,0.0,0.0,0.0,0.0072069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244963733,244915214,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.192338e-06,0.0,0.00014819423,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1401668e-06,0.0,0.0,0.0,0.031952925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244978762,244925346,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.192338e-06,0.0,0.00014819423,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1401668e-06,0.0,0.0,0.0,0.00066048186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244985434,244935461,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2707875e-06,0.0,0.000103011385,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.919469e-06,0.0,0.0,0.0,0.022839693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244995267,244950569,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.6107933e-06,0.0,0.00011707558,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1112253e-07,0.0,0.0,0.0,0.056228492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245005119,244961893,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.6107933e-06,0.0,0.00011707558,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1112253e-07,0.0,0.0,0.0,0.011446666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245015685,244972012,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.861491e-06,0.0,8.6740205e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.196527e-07,0.0,0.0,0.0,0.0009701068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245030608,244983456,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.861491e-06,0.0,8.6740205e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.196527e-07,0.0,0.0,0.0,0.06487333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245036759,244993491,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.861491e-06,0.0,8.6740205e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.196527e-07,0.0,0.0,0.0,0.042772062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245047418,245003627,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0435977e-05,0.0,0.00013592816,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.323423e-06,0.0,0.0,0.0,0.015338927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245057479,245013674,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.04984e-06,0.0,0.00011392979,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1778133e-06,0.0,0.0,0.0,0.0035115224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245067427,245023831,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0568866e-06,0.0,0.00010332248,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7527249e-06,0.0,0.0,0.0,0.024241894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245077708,245035270,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.234203e-06,0.0,9.720999e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.097737e-07,0.0,0.0,0.0,0.010891099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245088679,245045275,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.234203e-06,0.0,9.720999e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.097737e-07,0.0,0.0,0.0,0.007744934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245102936,245055446,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.7945766e-06,0.0,9.802362e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0711436e-07,0.0,0.0,0.0,0.10074228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245110064,245065510,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.7945766e-06,0.0,9.802362e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0711436e-07,0.0,0.0,0.0,0.00089408155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245125450,245075625,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.467659e-06,0.0,0.00010479018,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9444902e-08,0.0,0.0,0.0,0.0059805443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245135366,245087029,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.467659e-06,0.0,0.00010479018,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9444902e-08,0.0,0.0,0.0,0.01941867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245150981,245097111,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5506837e-05,0.0,0.00011316506,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.111135e-08,0.0,0.0,0.0,0.017508399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245163598,245108489,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8224657e-05,0.0,9.2192415e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.207379e-07,0.0,0.0,0.0,0.007028145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245173668,245123593,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.981476e-05,0.0,8.445531e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.115218e-07,0.0,0.0,0.0,0.008758409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245183744,245133733,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.383789e-06,0.0,7.717112e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.836934e-07,0.0,0.0,0.0,0.02295286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245193540,245146462,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.383789e-06,0.0,7.717112e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.836934e-07,0.0,0.0,0.0,0.0055241687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245204071,245161543,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2188075e-05,0.0,0.00010332275,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3680144e-06,0.0,0.0,0.0,0.002952882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245218770,245171611,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2188075e-05,0.0,0.00010332275,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3680144e-06,0.0,0.0,0.0,0.047863252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245228871,245181790,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7731418e-05,0.0,0.00010326363,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9701027e-09,0.0,0.0,0.0,0.0034859094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245239282,245191829,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8643279e-05,0.0,0.00010341469,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.006111e-07,0.0,0.0,0.0,0.045872904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245249371,245201969,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2999999e-05,0.0,0.00011108062,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2727866e-06,0.0,0.0,0.0,0.011901862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245259088,245212073,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2999999e-05,0.0,0.00011108062,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2727866e-06,0.0,0.0,0.0,0.0030564365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245269642,245227201,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.5619564e-05,0.0,0.00015783416,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5428042e-06,0.0,0.0,0.0,0.011168596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245279307,245237446,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.686109e-05,0.0,0.0001356971,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.585777e-07,0.0,0.0,0.0,0.0016764076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245289755,245247445,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.1836353e-05,0.0,0.00015651484,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.738574e-07,0.0,0.0,0.0,0.025613738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245303624,245257529,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.719585e-05,0.0,0.00017026537,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.435634e-07,0.0,0.0,0.0,0.037398987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245314659,245267643,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.719585e-05,0.0,0.00017026537,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.435634e-07,0.0,0.0,0.0,0.04090136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245321092,245277739,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5682941e-05,0.0,0.00021862116,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4334094e-06,0.0,0.0,0.0,0.09416076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245336243,245287907,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5682941e-05,0.0,0.00021862116,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4334094e-06,0.0,0.0,0.0,0.010259865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245341650,245298039,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8260824e-05,0.0,0.00019011658,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.724963e-09,0.0,0.0,0.0,0.088370405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245350283,245308013,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.1086793e-05,0.0,0.00024745177,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.471576e-07,0.0,0.0,0.0,0.03910151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245364183,245319397,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8325005e-05,0.0,0.00027251028,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.35855e-07,0.0,0.0,0.0,0.06563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245375612,245329554,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5395053e-06,0.0,0.0002543193,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.65822e-07,0.0,0.0,0.0,0.09085589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245381766,245339796,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5395053e-06,0.0,0.0002543193,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.65822e-07,0.0,0.0,0.0,0.031344388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245397345,245348485,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9448195e-05,0.0,0.00029443396,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9049382e-07,0.0,0.0,0.0,0.019591138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245412062,245358624,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9448195e-05,0.0,0.00029443396,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9049382e-07,0.0,0.0,0.0,0.121751696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245426334,245368762,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.9823203e-06,0.0,0.00032399717,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6469614e-06,0.0,0.0,0.0,0.0046166093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245432725,245380045,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9419633e-06,0.0,0.00033666746,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.3839226e-07,0.0,0.0,0.0,0.052751213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245446356,245395219,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.028384e-07,0.0,0.00037193444,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2453803e-06,0.0,0.0,0.0,0.03136005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245456412,245409154,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9079716e-06,0.0,0.00035938204,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9570156e-06,0.0,0.0,0.0,0.0026175994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245470179,245419206,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4316915e-06,0.0,0.0003849937,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.973657e-06,0.0,0.0,0.0,0.109579384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245481271,245430717,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4316915e-06,0.0,0.0003849937,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.973657e-06,0.0,0.0,0.0,0.11941622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245496806,245444437,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9521133e-06,0.0,0.0006045317,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8783648e-08,0.0,0.0,0.0,0.01782477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245503488,245454600,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.873813e-08,0.0,0.00058518467,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0262738e-06,0.0,0.0,0.0,0.09875243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245518440,245464762,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.5881657e-06,0.0,0.00064601854,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.493407e-07,0.0,0.0,0.0,0.0064868936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245524428,245479862,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3583444e-06,0.0,0.0006128008,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7995346e-06,0.0,0.0,0.0,0.00044563934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245542505,245489979,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0115096e-06,0.0,0.00067522516,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.9948365e-08,0.0,0.0,0.0,0.00095339183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245556140,245501354,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0115096e-06,0.0,0.00067522516,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.9948365e-08,0.0,0.0,0.0,0.0007514006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245562450,245511453,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.9567845e-06,0.0,0.0008281686,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4046911e-07,0.0,0.0,0.0,0.01878682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245576697,245522796,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0951054e-05,0.0,0.0007886093,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.446017e-07,0.0,0.0,0.0,0.003304676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245582408,245539558,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0951054e-05,0.0,0.0007886093,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.446017e-07,0.0,0.0,0.0,9.223317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245593183,245549349,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7973438e-05,0.0,0.0010519939,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8732544e-08,0.0,0.0,0.0,0.013471355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
