timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
118067763,117877060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082228426,0.00017376561,4.1923738,0.0,0.002055811,0.0,0.0,0.0,0.0,3.5292594e-06,0.44787234,0.00093279406,0.43870726,0.16634533,0.00047450696,0.00017268369,0.0,0.0,0.0,0.0,0.0,0.0
118567780,118377205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009638473,0.0005062643,15.376317,0.0,0.0011818265,0.0,0.0,0.0,0.0,3.0152823e-05,1.5791305,0.33594057,1.2155646,0.013232669,0.012375982,7.0283284e-05,0.0,0.0,0.0,0.0,0.0,0.0
119068183,118877345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014158096,0.0004879419,37.476624,0.0,0.0009054854,0.0,0.0,0.0,0.0,9.92409e-05,1.9654913,0.07836729,1.8009003,0.013998238,0.27203068,0.0020778326,0.0,0.0,0.0,0.0,0.0,0.0
119568071,119377481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010457723,5.7360547e-05,71.03378,0.0,0.0022647174,0.0,0.0,0.0,0.0,9.829284e-05,1.194896,0.030732784,1.3962182,0.019790752,0.29688364,0.0025175975,0.0,0.0,0.0,0.0,0.0,0.0
120068357,119877613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074637035,1.8095996e-05,112.89574,0.0,0.0016681928,0.0,0.0,0.0,0.0,0.00011128718,2.3333836,0.010557185,1.1794313,0.009672291,0.14886792,0.00016204386,0.0,0.0,0.0,0.0,0.0,0.0
120568351,120377741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012564576,8.487938e-05,157.22128,0.0,0.0012540085,0.0,0.0,0.0,0.0,0.000121896075,1.9374301,0.06764452,1.4265054,0.0011913572,0.048970625,1.032138e-05,0.0,0.0,0.0,0.0,0.0,0.0
121068607,120877867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006902579,5.9853155e-06,197.12,0.0,0.0021015173,0.0,0.0,0.0,0.0,0.0001336036,1.2411163,0.07914522,1.0341928,2.2203263e-07,0.096024334,0.00019435286,0.0,0.0,0.0,0.0,0.0,0.0
121568587,121377990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075678923,4.458259e-07,226.76627,0.0,0.003044029,0.0,0.0,0.0,0.0,0.0001422302,1.6327329,0.04664916,1.2636299,0.000486188,0.005621774,2.9623357e-06,0.0,0.0,0.0,0.0,0.0,0.0
122068719,121878110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075185037,5.807665e-05,245.52068,0.0,0.0048757144,0.0,0.0,0.0,0.0,0.00013694997,2.186917,0.019066222,1.6742018,7.356055e-05,2.3058385e-06,2.3748817e-07,0.0,0.0,0.0,0.0,0.0,0.0
122568938,122378227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000878732,1.3550045e-05,253.08157,0.0,0.0047623734,0.0,0.0,0.0,0.0,0.00015480061,1.1141956,0.04225574,1.0838248,0.0029184106,0.30932313,0.000978799,0.0,0.0,0.0,0.0,0.0,0.0
123068957,122878342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093190046,0.000712152,2.5145986,0.0,0.0070170537,0.0,0.0,0.0,0.0,0.00015406165,2.327799,0.110783465,1.6657636,0.10460045,0.0006300022,0.0010040674,0.0,0.0,0.0,0.0,0.0,0.0
123569096,123378454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006171705,4.028056e-06,20.125729,0.0,0.008696525,0.0,0.0,0.0,0.0,0.0001422424,1.5472766,0.15206932,0.7806092,0.0062685353,0.11552596,0.00048851414,0.0,0.0,0.0,0.0,0.0,0.0
124069233,123878563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086648186,2.8308918e-06,41.6791,0.0,0.009964574,0.0,0.0,0.0,0.0,0.0001461534,1.7842809,0.11651235,1.422855,0.045431536,0.11918568,0.0012260242,0.0,0.0,0.0,0.0,0.0,0.0
124569267,124378670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045925833,0.00010265452,56.110985,0.0,0.012440675,0.0,0.0,0.0,0.0,0.00018473357,1.4900984,0.016468676,1.3849769,0.008077251,0.011039042,4.5050405e-05,0.0,0.0,0.0,0.0,0.0,0.0
125069228,124878774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079564826,0.00019149177,62.667805,0.0,0.014569365,0.0,0.0,0.0,0.0,0.00020043533,1.9939811,0.057191964,1.0082864,0.00092085754,0.067307256,6.8792186e-05,0.0,0.0,0.0,0.0,0.0,0.0
125569454,125378876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006976405,0.00035626345,63.393845,0.0,0.015627824,0.0,0.0,0.0,0.0,0.00018783308,2.307595,0.06185494,0.90225697,0.023882136,0.00551285,2.9120767e-05,0.0,0.0,0.0,0.0,0.0,0.0
126073510,125878975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004161032,0.00054726034,60.694004,0.0,0.021527065,0.0,0.0,0.0,0.0,0.0002104476,1.4794294,0.017197186,1.2995605,0.0057888264,0.23929827,0.00058158336,0.0,0.0,0.0,0.0,0.0,0.0
126573436,126379072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080104923,0.00028194312,56.285664,0.0,0.024431271,0.0,0.0,0.0,0.0,0.00022940972,1.8348321,0.0927237,1.3503193,0.21883863,0.08616842,0.00011437241,0.0,0.0,0.0,0.0,0.0,0.0
127059719,126869165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044311964,0.00029311076,51.299023,0.0,0.024759013,0.0,0.0,0.0,0.0,0.00023448079,1.6477295,0.058030352,1.5224576,0.115681164,0.072189935,9.969031e-06,0.0,0.0,0.0,0.0,0.0,0.0
127559875,127369258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036064157,0.00024297861,46.064213,0.0,0.026048342,0.0,0.0,0.0,0.0,0.00026226213,1.7794836,0.050712142,1.3341979,7.804552e-06,0.38003033,0.001951844,0.0,0.0,0.0,0.0,0.0,0.0
128059942,127869348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002740912,0.00031925205,0.022496885,0.0,0.025362544,0.0,0.0,0.0,0.0,0.0002572771,1.8399752,0.027097302,1.0720767,0.23098823,0.0018930507,1.5627937e-05,0.0,0.0,0.0,0.0,0.0,0.0
128569872,128379437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024796827,0.00026981108,0.11388767,0.0,0.025285648,0.0,0.0,0.0,0.0,0.0002690436,2.0825956,0.07555245,1.5906328,0.00019551037,0.315407,0.0011858372,0.0,0.0,0.0,0.0,0.0,0.0
129070229,128879523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012363464,0.00014302049,0.000968108,0.0,0.024256533,0.0,0.0,0.0,0.0,0.00030508728,2.9523287,1.3003706,10.005122,0.0019063223,0.081614524,0.000121192345,0.0,0.0,0.0,0.0,0.0,0.0
129570263,129379609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051308575,0.00030979502,0.036195777,0.0,0.02570597,0.0,0.0,0.0,0.0,0.00031308728,2.1520498,0.22709265,0.81609505,0.5860093,0.7467062,0.05400973,0.0,0.0,0.0,0.0,0.0,0.0
130070457,129879687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066059,0.00039056136,0.13860984,0.0,0.02312077,0.0,0.0,0.0,0.0,0.0002782242,0.08179125,0.006159874,3.5481682e-07,0.09116643,0.49826285,0.009854175,0.0,0.0,0.0,0.0,0.0,0.0
130570348,130379767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015923223,0.00013516474,0.30730152,0.0,0.023239046,0.0,0.0,0.0,0.0,0.00041797856,0.6634242,0.029452113,1.6777658,0.14018545,0.42512992,0.0028079865,0.0,0.0,0.0,0.0,0.0,0.0
131070636,130879843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003931488,0.00046361133,0.40159687,0.0,0.028006082,0.0,0.0,0.0,0.0,0.00040872686,0.04446372,7.5801356e-05,0.3943777,0.16180013,0.016208153,0.0023408914,0.0,0.0,0.0,0.0,0.0,0.0
131570404,131379918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023451044,0.0009104348,0.59955525,0.0,0.024100482,0.0,0.0,0.0,0.0,0.00044194347,0.09289213,0.103793405,0.8563731,0.48214218,0.0007194673,0.00023569887,0.0,0.0,0.0,0.0,0.0,0.0
132070449,131879990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4229314e-05,0.00013838908,0.6257047,0.0,0.02597529,0.0,0.0,0.0,0.0,0.0004264157,0.035675827,0.013202371,0.00702528,0.10498682,0.22922996,0.0008744615,0.0,0.0,0.0,0.0,0.0,0.0
132570551,132380060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3296971e-07,0.0002698882,0.7186052,0.0,0.02329984,0.0,0.0,0.0,0.0,0.00046718394,0.07972334,0.088823006,2.088149,0.06753583,0.15640199,4.354928e-05,0.0,0.0,0.0,0.0,0.0,0.0
133070676,132880128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100305486,0.00023398834,0.5830159,0.0,0.02585695,0.0,0.0,0.0,0.0,0.00052706175,0.075594924,1.0491284,2.6222286,2.4379968e-05,0.36788023,0.0029331893,0.0,0.0,0.0,0.0,0.0,0.0
133570759,133380193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031001878,8.909592e-05,0.41282308,0.0,0.027374396,0.0,0.0,0.0,0.0,0.00050696335,0.0072829574,0.01845813,0.03580184,0.13901027,0.10002448,0.002261203,0.0,0.0,0.0,0.0,0.0,0.0
134070683,133880257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4574967e-05,5.939559e-05,0.2174815,0.0,0.029278437,0.0,0.0,0.0,0.0,0.00047406435,0.094961345,1.1401192,3.1661239,0.22015473,2.2693383e-05,7.531526e-09,0.0,0.0,0.0,0.0,0.0,0.0
134571128,134380318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079594e-05,0.00010934017,0.14731202,0.0,0.024549145,0.0,0.0,0.0,0.0,0.00049533206,0.0031817362,0.017525768,0.19950421,0.12413913,0.018411113,7.28528e-07,0.0,0.0,0.0,0.0,0.0,0.0
135070977,134880378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014194235,0.0007072368,0.11283393,0.0,0.029893955,0.0,0.0,0.0,0.0,0.000483335,0.7536274,0.4472356,1.8855354,0.020780522,0.00085940934,0.00014210286,0.0,0.0,0.0,0.0,0.0,0.0
135570903,135380435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5261425e-05,0.00014812427,0.06479322,0.0,0.02751731,0.0,0.0,0.0,0.0,0.00051972957,0.0010217107,0.08222665,0.5056101,0.0009458582,0.0070170695,2.6153139e-06,0.0,0.0,0.0,0.0,0.0,0.0
136070938,135880492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012543112,0.00021117632,0.03521628,0.0,0.025446918,0.0,0.0,0.0,0.0,0.0005287163,1.0642087,1.0446564,2.255284,0.12712936,0.009158227,0.0016416541,0.0,0.0,0.0,0.0,0.0,0.0
136571466,136380543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011559019,2.1191368e-06,0.029843636,0.0,0.026538296,0.0,0.0,0.0,0.0,0.00035659602,0.14350718,0.0046056663,5.3761137e-06,0.2500254,0.002145836,5.385743e-05,0.0,0.0,0.0,0.0,0.0,0.0
137071040,136880594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.948947e-05,0.00077538175,0.0067776185,0.0,0.025823647,0.0,0.0,0.0,0.0,0.00055920816,0.002766412,0.007982783,0.31165847,0.69188285,0.42967004,0.031258244,0.0,0.0,0.0,0.0,0.0,0.0
137571135,137380643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019984845,0.0014657468,0.002416545,0.0,0.02582073,0.0,0.0,0.0,0.0,0.00058084464,0.17265621,0.8421845,0.6983278,0.9689804,0.10016714,0.0073107397,0.0,0.0,0.0,0.0,0.0,0.0
138071251,137880689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363089e-06,0.00040627958,0.0026788223,0.0,0.025794327,0.0,0.0,0.0,0.0,0.00050240284,0.04103945,0.0010249551,0.06872208,0.0119074145,0.24261993,0.0016916039,0.0,0.0,0.0,0.0,0.0,0.0
138571359,138380734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083935773,0.00036072597,0.005384409,0.0,0.023919696,0.0,0.0,0.0,0.0,0.0004979586,0.116938025,0.38333064,0.36867175,0.0033472453,0.004496672,7.230101e-06,0.0,0.0,0.0,0.0,0.0,0.0
139071420,138880778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020260036,0.0001523174,0.0062201633,0.0,0.025193354,0.0,0.0,0.0,0.0,0.000507783,0.008513621,0.0029559953,0.00043721066,0.0237931,0.06587703,1.4648482e-05,0.0,0.0,0.0,0.0,0.0,0.0
139561407,139370818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029272935,4.4226113e-06,0.0058999965,0.0,0.026046121,0.0,0.0,0.0,0.0,0.00054708007,0.4187558,0.11312171,1.782576,0.28566182,0.008513464,0.004867301,0.0,0.0,0.0,0.0,0.0,0.0
140061473,139870858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036880642,0.0005991643,0.011134655,0.0,0.030605905,0.0,0.0,0.0,0.0,0.00055126526,0.00023439204,5.3914002e-05,0.08813781,0.40549576,0.015066298,0.00026709746,0.0,0.0,0.0,0.0,0.0,0.0
140561956,140370895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758833e-05,0.0005258562,0.01348294,0.0,0.0279776,0.0,0.0,0.0,0.0,0.00057652954,0.0027273847,0.0038481946,0.21931618,0.31775656,0.2173837,0.0014034011,0.0,0.0,0.0,0.0,0.0,0.0
141061606,140870931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.253795e-05,9.62587e-05,0.01326625,0.0,0.022003016,0.0,0.0,0.0,0.0,0.0006243568,0.05904895,0.11074776,1.1685898,0.050244,0.008405842,7.113332e-05,0.0,0.0,0.0,0.0,0.0,0.0
141561541,141370966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549146e-05,0.0004190334,0.0130975535,0.0,0.022282595,0.0,0.0,0.0,0.0,0.0006007175,0.0131233465,0.013961524,0.12859793,0.00040008445,0.16798608,0.00027633272,0.0,0.0,0.0,0.0,0.0,0.0
142071417,141880999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017471513,0.00025574316,0.013675596,0.0,0.028163102,0.0,0.0,0.0,0.0,0.00057333196,0.030050283,0.015281922,0.416007,0.14778496,0.033186138,0.002376927,0.0,0.0,0.0,0.0,0.0,0.0
142571729,142381030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073171593,0.0003030865,0.008950061,0.0,0.024211636,0.0,0.0,0.0,0.0,0.0005793905,0.012815639,0.0014112294,0.38004377,0.0028762654,0.5024681,0.0031696816,0.0,0.0,0.0,0.0,0.0,0.0
143071478,142881060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037963717,0.0001730506,0.0052947477,0.0,0.023511985,0.0,0.0,0.0,0.0,0.0006172102,0.049387317,0.059338823,0.6722076,0.0049203797,0.2779709,0.0009819642,0.0,0.0,0.0,0.0,0.0,0.0
143571765,143381088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2737734e-05,0.00028500383,0.0037540921,0.0,0.024435276,0.0,0.0,0.0,0.0,0.00058552145,0.75064874,0.34127507,1.7790539,0.005847555,0.0058056605,1.2336831e-05,0.0,0.0,0.0,0.0,0.0,0.0
144071564,143881114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030158926,0.00088764733,0.0041528684,0.0,0.022497497,0.0,0.0,0.0,0.0,0.0005516283,0.004225185,0.028264262,0.12245941,0.0056461776,0.18693052,0.0001901414,0.0,0.0,0.0,0.0,0.0,0.0
144571905,144381139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014190169,0.00024802034,0.0030676867,0.0,0.025069244,0.0,0.0,0.0,0.0,0.0006363083,0.0991879,0.16999222,1.2556994,0.20870912,0.014906102,0.0029585783,0.0,0.0,0.0,0.0,0.0,0.0
145071761,144881162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015805969,0.00035312423,0.0025864863,0.0,0.024862975,0.0,0.0,0.0,0.0,0.00065183936,2.9109546e-05,0.00038542578,0.11112203,0.02117171,0.39760605,0.001085886,0.0,0.0,0.0,0.0,0.0,0.0
145571613,145381184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027949436,0.0004579292,0.002860819,0.0,0.023358254,0.0,0.0,0.0,0.0,0.0005744884,0.066666864,0.00040410453,0.91612095,0.049678065,0.32314342,0.00069413515,0.0,0.0,0.0,0.0,0.0,0.0
146071820,145881204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030747853,0.0005697747,0.0027552159,0.0,0.023861676,0.0,0.0,0.0,0.0,0.0006506243,0.03178809,1.3657531e-05,0.048415095,0.002347264,0.5861387,0.004347631,0.0,0.0,0.0,0.0,0.0,0.0
146571798,146381223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060122116,0.00073354907,0.003673483,0.0,0.022094369,0.0,0.0,0.0,0.0,0.0004833461,0.22340973,0.10150897,4.9967557e-06,0.35798293,0.9485175,0.00018239097,0.0,0.0,0.0,0.0,0.0,0.0
147072137,146881241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017177038,0.04482742,0.00675437,0.0,0.021211214,0.0,0.0,0.0,0.0,0.0010400469,0.013026827,0.020782996,1.2370597,0.022961048,0.032559514,7.441904e-06,0.0,0.0,0.0,0.0,0.0,0.0
147571670,147381257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004079434,2.009931e-05,0.0124084465,0.0,0.022374548,0.0,0.0,0.0,0.0,0.0027461655,0.0075776987,7.508499e-05,0.0016615858,0.39922535,0.10827633,0.0011426096,0.0,0.0,0.0,0.0,0.0,0.0
148072075,147881272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036156e-05,0.0115127545,8.882041e-06,0.0,0.020304834,0.0,0.0,0.0,0.0,0.0031951575,0.30042762,0.16730212,0.61824435,0.391402,0.17425874,0.00029998782,0.0,0.0,0.0,0.0,0.0,0.0
148571699,148381286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007670794,4.3596897e-06,2.0154097e-05,0.0,0.024076398,0.0,0.0,0.0,0.0,0.0038039996,0.054895334,0.008690492,7.063704e-05,0.02686151,0.002281315,0.00029823947,0.0,0.0,0.0,0.0,0.0,0.0
149071929,148881299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002701042,0.0035959561,0.00019197818,0.0,0.024172531,0.0,0.0,0.0,0.0,0.004229221,0.3388484,0.5097908,1.6526244,0.18549342,0.16973111,4.5335702e-05,0.0,0.0,0.0,0.0,0.0,0.0
149571923,149381310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3256754e-05,0.002304993,0.00035061053,0.0,0.024936128,0.0,0.0,0.0,0.0,0.004500623,0.11215947,0.03087587,0.01404038,0.27201277,0.19773914,0.008707935,0.0,0.0,0.0,0.0,0.0,0.0
150071953,149881320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011055527,0.0007882001,0.0014626103,0.0,0.023974782,0.0,0.0,0.0,0.0,0.004772774,0.48396778,0.29234245,1.0625072,0.04684403,0.19930224,0.0016623334,0.0,0.0,0.0,0.0,0.0,0.0
150572140,150381329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012583323,3.7263006e-05,0.0048511676,0.0,0.020687755,0.0,0.0,0.0,0.0,0.0049052313,0.048978128,0.0030215834,0.6973845,0.059943184,0.29467463,0.0011241328,0.0,0.0,0.0,0.0,0.0,0.0
151071938,150881337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3092e-08,5.6015757e-05,0.0043380754,0.0,0.02438657,0.0,0.0,0.0,0.0,0.004930019,0.17297271,0.003319293,0.08972363,0.10196356,0.15071224,0.0031476526,0.0,0.0,0.0,0.0,0.0,0.0
151572029,151381344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020205931,0.000119231125,0.0020101918,0.0,0.02035019,0.0,0.0,0.0,0.0,0.004863964,0.4037796,0.03806004,0.7742752,0.048694365,0.37075096,0.0016747992,0.0,0.0,0.0,0.0,0.0,0.0
152071959,151881349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002992353,6.203561e-05,0.0009944886,0.0,0.020940727,0.0,0.0,0.0,0.0,0.0047920626,0.0031253335,0.015326398,0.06368889,0.14607882,0.32211828,0.0069212047,0.0,0.0,0.0,0.0,0.0,0.0
