timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
116068530,115872479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.285142e-05,0.0013416652,0.006494481,0.0,0.00039890537,0.0,0.0,0.0,0.0,6.240857e-08,0.42892307,0.0025470613,0.46258396,0.049582884,0.00264218,1.0481315e-05,0.0,0.0,0.0,0.0,0.0,0.0
116563419,116370395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7060441e-05,0.002082048,0.008593837,0.0,0.0034958937,0.0,0.0,0.0,0.0,2.1709047e-06,1.5174465,0.17082338,0.50863725,0.0035023752,0.02018632,1.8339051e-08,0.0,0.0,0.0,0.0,0.0,0.0
117064341,116862329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2838336e-05,4.0113817e-05,0.0012330811,0.0,0.021578437,0.0,0.0,0.0,0.0,2.1602366e-06,1.0987307,9.83514e-05,0.9144649,0.0009505592,0.04339218,2.869774e-05,0.0,0.0,0.0,0.0,0.0,0.0
117563691,117373811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77116e-05,0.0015756119,0.0010529867,0.0,0.0032164876,0.0,0.0,0.0,0.0,8.7246815e-07,0.76877546,0.0486803,0.71165514,0.18278065,0.13612853,0.0010435208,0.0,0.0,0.0,0.0,0.0,0.0
118064933,117871750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006057337,1.953915e-05,6.2129766e-05,0.0,0.0018226565,0.0,0.0,0.0,0.0,5.4722926e-07,0.43556124,0.0006900439,0.4283226,0.05219728,0.0057761227,4.21588e-06,0.0,0.0,0.0,0.0,0.0,0.0
118565771,118368181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004058512,0.0032735213,0.0117962,0.0,0.000655568,0.0,0.0,0.0,0.0,1.5332278e-06,1.5544779,0.3320672,1.202616,0.004259383,0.05331299,9.3219e-05,0.0,0.0,0.0,0.0,0.0,0.0
119068765,118878152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005621591,0.00014711013,0.016976284,0.0,0.00022793844,0.0,0.0,0.0,0.0,1.0825265e-05,1.9491348,0.076433234,1.7860235,8.774174e-05,0.14434844,0.0002196212,0.0,0.0,0.0,0.0,0.0,0.0
119569149,119374583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030525823,0.0005619115,0.010388623,0.0,0.00055453804,0.0,0.0,0.0,0.0,6.771901e-06,1.1840044,0.02912834,1.3794516,0.017428672,0.130418,0.0003549484,0.0,0.0,0.0,0.0,0.0,0.0
120058429,119860482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549787e-05,0.0001945021,0.004738651,0.0,6.627362e-05,0.0,0.0,0.0,0.0,1.1137363e-05,2.32602,0.009707624,1.16508,0.057484694,0.0020044267,4.7185904e-06,0.0,0.0,0.0,0.0,0.0,0.0
120566687,120361423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5093697e-07,4.771368e-06,4.3836542e-05,0.0,3.7796966e-05,0.0,0.0,0.0,0.0,8.266448e-06,1.9352024,0.065787114,1.4120636,2.469871e-05,0.018438825,8.478221e-07,0.0,0.0,0.0,0.0,0.0,0.0
121057250,120863867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7531085e-05,7.837371e-06,0.0031440144,0.0,4.774598e-05,0.0,0.0,0.0,0.0,1.5297774e-05,1.2436589,0.077244766,1.0225863,0.07667083,0.20270549,0.0009337835,0.0,0.0,0.0,0.0,0.0,0.0
121570109,121379847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.604035e-05,3.0694505e-06,0.011755198,0.0,6.209347e-05,0.0,0.0,0.0,0.0,1.3199796e-05,1.6363981,0.04481516,1.2506794,0.17547336,0.18365118,0.0027182065,0.0,0.0,0.0,0.0,0.0,0.0
122060458,121867289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21933e-05,2.7405631e-05,0.014001905,0.0,2.3294124e-05,0.0,0.0,0.0,0.0,5.7023058e-06,2.1940727,0.018243903,1.6614238,0.074225776,0.009318125,2.3762761e-05,0.0,0.0,0.0,0.0,0.0,0.0
122563016,122366672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625023e-08,1.9874351e-05,0.011601057,0.0,7.69731e-05,0.0,0.0,0.0,0.0,9.603885e-06,1.3111919,0.2095126,1.0188953,0.045805242,0.0037189687,1.164419e-06,0.0,0.0,0.0,0.0,0.0,0.0
123064005,122866099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001211915,7.6824006e-05,0.0142575195,0.0,5.134863e-05,0.0,0.0,0.0,0.0,1.1878344e-05,2.3359327,0.10905594,1.6535639,0.04670498,0.16716053,0.0011542281,0.0,0.0,0.0,0.0,0.0,0.0
123564689,123367027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4010105e-06,1.1527161e-05,0.016186068,0.0,7.7022174e-05,0.0,0.0,0.0,0.0,9.552693e-06,1.5554253,0.1495837,0.77190304,0.021383543,0.00520758,3.0020508e-05,0.0,0.0,0.0,0.0,0.0,0.0
124056708,123858928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105688e-05,1.1809169e-05,0.011316062,0.0,0.00011181054,0.0,0.0,0.0,0.0,8.016572e-06,1.7975547,0.11475396,1.4124964,0.0041150916,0.002886626,2.3217626e-06,0.0,0.0,0.0,0.0,0.0,0.0
124560600,124370383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3480505e-06,2.1024483e-05,0.0131230345,0.0,7.537827e-05,0.0,0.0,0.0,0.0,7.2481457e-06,1.5072836,0.015867595,1.3745669,0.027425606,0.004341237,5.5369135e-05,0.0,0.0,0.0,0.0,0.0,0.0
125067487,124872811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8628598e-06,7.253692e-06,0.013205516,0.0,5.5899978e-05,0.0,0.0,0.0,0.0,7.45319e-06,2.0171764,0.055361036,0.99911714,0.008445411,0.3666384,0.001976061,0.0,0.0,0.0,0.0,0.0,0.0
125562356,125357230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.202881e-06,6.340637e-05,0.010518155,0.0,0.0001070297,0.0,0.0,0.0,0.0,7.3435926e-06,2.3300846,0.06019807,0.8941249,0.056170564,0.023628702,5.4081625e-05,0.0,0.0,0.0,0.0,0.0,0.0
126067867,125874651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7962218e-05,4.188275e-07,0.008668527,0.0,1.0845506e-05,0.0,0.0,0.0,0.0,5.093685e-06,1.4965204,0.01682074,1.2907547,0.001684777,0.033609286,4.8066126e-05,0.0,0.0,0.0,0.0,0.0,0.0
126564248,126371055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3586908e-05,9.549496e-05,0.004860319,0.0,3.835452e-05,0.0,0.0,0.0,0.0,4.4949225e-06,1.8526548,0.09232657,1.3418792,0.0176487,0.0009446028,3.8781673e-07,0.0,0.0,0.0,0.0,0.0,0.0
127059124,126853965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17829e-05,0.00016578991,0.003532301,0.0,1.3483984e-07,0.0,0.0,0.0,0.0,4.631099e-06,1.6734351,0.05659894,1.5115457,0.06525724,0.0059911637,0.00015058152,0.0,0.0,0.0,0.0,0.0,0.0
127569113,127377397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7438393e-05,2.143846e-06,0.003632713,0.0,1.8206541e-06,0.0,0.0,0.0,0.0,2.6594062e-06,1.8065534,0.04965906,1.3247168,0.008794961,0.006377518,1.6288259e-06,0.0,0.0,0.0,0.0,0.0,0.0
128062455,127870789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4076215e-06,2.2170696e-05,0.003541138,0.0,5.91009e-05,0.0,0.0,0.0,0.0,1.8589011e-06,1.8678675,0.026506921,1.0647056,0.014334557,0.20812726,0.0006339535,0.0,0.0,0.0,0.0,0.0,0.0
128558929,128364179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477762e-05,6.67412e-05,0.0051239072,0.0,8.376171e-05,0.0,0.0,0.0,0.0,4.6798928e-07,2.113968,0.07442669,1.580236,0.04057127,0.15350951,0.0005463588,0.0,0.0,0.0,0.0,0.0,0.0
129064352,128871105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7512487e-05,0.000310671,0.005515649,0.0,0.00013300515,0.0,0.0,0.0,0.0,2.9311273e-06,2.9883633,1.292933,9.997855,0.0031490268,0.022419365,3.6872618e-05,0.0,0.0,0.0,0.0,0.0,0.0
129566824,129373564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5009443e-06,0.001183343,0.0059674876,0.0,3.864557e-05,0.0,0.0,0.0,0.0,2.6859198e-06,2.2102947,0.21785341,0.8054825,0.0071191085,0.07902719,0.000113537615,0.0,0.0,0.0,0.0,0.0,0.0
130063253,129862437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009809749,0.00047918237,0.0021630335,0.0,0.00019627233,0.0,0.0,0.0,0.0,2.745528e-07,0.10275026,0.00030875145,0.06555743,0.008230332,3.0752224e-05,8.555152e-06,0.0,0.0,0.0,0.0,0.0,0.0
130565673,130367811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909085e-05,0.00032072302,1.1432165e-05,0.0,0.0001681564,0.0,0.0,0.0,0.0,7.2074517e-06,0.5920439,0.06700554,2.2787454,0.019558866,0.037941184,2.116483e-05,0.0,0.0,0.0,0.0,0.0,0.0
131062071,130856682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013562516,6.478429e-07,0.00011549027,0.0,5.157587e-06,0.0,0.0,0.0,0.0,1.2009145e-05,0.035127155,0.0025603462,0.5905135,0.1416438,0.0045445478,0.00045764266,0.0,0.0,0.0,0.0,0.0,0.0
131568868,131371123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039100388,0.00030205984,0.00017136073,0.0,8.767674e-05,0.0,0.0,0.0,0.0,8.050755e-06,0.09759933,0.06827118,1.0823506,0.016041461,0.00093854405,4.6171067e-07,0.0,0.0,0.0,0.0,0.0,0.0
132057591,131864505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000794775,0.00010998639,2.0263797e-05,0.0,1.1357464e-05,0.0,0.0,0.0,0.0,8.985867e-06,0.0620501,0.01076148,0.055077814,0.023064464,0.007318866,5.9841506e-05,0.0,0.0,0.0,0.0,0.0,0.0
132559968,132360893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025737306,1.2412281e-06,1.5140972e-06,0.0,1.754741e-05,0.0,0.0,0.0,0.0,1.2783102e-05,0.05509069,0.085178636,2.4899344,0.032438528,0.11156153,0.0002443791,0.0,0.0,0.0,0.0,0.0,0.0
133068543,132875332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707502e-07,2.279931e-06,0.00067595136,0.0,1.4858739e-05,0.0,0.0,0.0,0.0,8.138656e-06,0.09148327,1.033292,3.0003138,0.0016019507,0.014276553,7.814585e-06,0.0,0.0,0.0,0.0,0.0,0.0
133567981,133374769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29163955e-05,0.00010885848,0.0016529408,0.0,1.4713468e-07,0.0,0.0,0.0,0.0,8.3365085e-06,0.011506174,0.016090754,0.085069954,0.09805375,0.019950045,0.0002542721,0.0,0.0,0.0,0.0,0.0,0.0
134068849,133868100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0573566e-05,8.741181e-05,0.00228541,0.0,3.0069266e-05,0.0,0.0,0.0,0.0,4.7746967e-06,0.078991465,1.1369482,3.4720216,0.0086394,0.3459852,0.0010989038,0.0,0.0,0.0,0.0,0.0,0.0
134563763,134370498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6949335e-05,0.000112163216,0.002061594,0.0,8.533348e-05,0.0,0.0,0.0,0.0,6.1129595e-06,0.0058414075,0.015612273,0.27658036,0.29998434,0.005304992,0.0017137195,0.0,0.0,0.0,0.0,0.0,0.0
135064527,134871438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4474592e-06,3.180996e-06,0.002420484,0.0,4.6290414e-05,0.0,0.0,0.0,0.0,4.620771e-06,0.7780424,0.43971574,2.0866349,0.081453346,0.9697735,0.012597192,0.0,0.0,0.0,0.0,0.0,0.0
135564045,135370781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4698961e-06,8.680768e-06,0.0013010325,0.0,1.2550932e-07,0.0,0.0,0.0,0.0,1.1794509e-06,0.0020542203,0.08077209,0.41749057,0.016733196,0.16573863,0.00019172272,0.0,0.0,0.0,0.0,0.0,0.0
136066322,135868664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019024196,1.1392149e-07,0.00037958586,0.0,4.7192454e-05,0.0,0.0,0.0,0.0,3.281657e-06,1.0507873,1.049217,2.4365356,0.27690327,0.012319953,0.00059598824,0.0,0.0,0.0,0.0,0.0,0.0
136561524,136360574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0174604e-05,0.00021869439,0.00032093562,0.0,1.168472e-05,0.0,0.0,0.0,0.0,1.1804025e-05,0.093784325,0.012072376,0.23366861,0.10716045,0.07664571,1.32665e-05,0.0,0.0,0.0,0.0,0.0,0.0
137068053,136874954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001376788,0.00012302418,0.0014194467,0.0,3.322146e-05,0.0,0.0,0.0,0.0,2.9867126e-06,0.0012221345,0.0067233676,0.36536723,0.22309501,0.36770275,0.005506017,0.0,0.0,0.0,0.0,0.0,0.0
137557223,137363807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578831e-06,0.0009032128,0.0018199246,0.0,2.3744829e-07,0.0,0.0,0.0,0.0,1.7082217e-06,0.16058518,0.80905366,0.79370594,0.018152405,0.2990555,0.0015540029,0.0,0.0,0.0,0.0,0.0,0.0
138057929,137864738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022349285,0.0008849943,0.0007191016,0.0,3.6677713e-05,0.0,0.0,0.0,0.0,7.627516e-06,0.036460336,0.00043315772,0.09843479,0.18817468,1.0590296,0.021061655,0.0,0.0,0.0,0.0,0.0,0.0
138563355,138362567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9441873e-07,9.4844836e-05,1.1174328e-05,0.0,0.00014481632,0.0,0.0,0.0,0.0,8.009185e-06,0.1170252,0.36211145,0.43536192,0.0141518675,0.1004221,0.00058811024,0.0,0.0,0.0,0.0,0.0,0.0
139067278,138873978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0636085e-05,0.00053713453,0.00033810135,0.0,6.397186e-05,0.0,0.0,0.0,0.0,1.9576628e-06,0.008557307,0.0029770972,0.0003530872,0.0008915649,0.00941406,3.5527137e-09,0.0,0.0,0.0,0.0,0.0,0.0
139569441,139371850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3537577e-05,7.2621144e-05,0.0009993064,0.0,2.8747458e-05,0.0,0.0,0.0,0.0,5.0750223e-06,0.443778,0.12175547,1.9031026,0.04256596,0.038757592,2.065895e-05,0.0,0.0,0.0,0.0,0.0,0.0
140060012,139862201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0371743e-05,3.087213e-05,0.00072625,0.0,6.81812e-05,0.0,0.0,0.0,0.0,3.9609804e-06,7.313786e-05,0.00025256438,0.06569256,0.00023839645,0.0331901,3.4913064e-05,0.0,0.0,0.0,0.0,0.0,0.0
140568159,140375112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6507087e-06,1.6081103e-05,0.0023363375,0.0,3.1308625e-07,0.0,0.0,0.0,0.0,8.5733257e-07,0.0016364141,0.006430702,0.24374552,0.17970096,0.031365003,0.00024653063,0.0,0.0,0.0,0.0,0.0,0.0
141063109,140857985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9276977e-06,1.7859906e-05,0.0010028451,0.0,0.0003360526,0.0,0.0,0.0,0.0,1.0314772e-06,0.055467203,0.102765836,1.1115404,0.32097623,0.013989678,0.0007682648,0.0,0.0,0.0,0.0,0.0,0.0
141560961,141367840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018103319,2.789674e-07,0.0006126763,0.0,0.00030024405,0.0,0.0,0.0,0.0,5.882359e-07,0.012815584,0.011397342,0.10975498,0.37315834,0.071194984,0.0018425045,0.0,0.0,0.0,0.0,0.0,0.0
142063486,141865751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2563893e-07,0.00025517566,0.0005617809,0.0,1.4346298e-06,0.0,0.0,0.0,0.0,1.5691942e-06,0.031036325,0.013607009,0.3793831,0.007359913,0.02235632,5.644621e-06,0.0,0.0,0.0,0.0,0.0,0.0
142558359,142365075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0587e-06,0.0005511812,0.0010265814,0.0,3.421837e-05,0.0,0.0,0.0,0.0,6.97337e-07,0.012623581,0.0013949374,0.41764742,0.17943826,0.0021438007,0.00014537283,0.0,0.0,0.0,0.0,0.0,0.0
143068147,142861436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010361913,0.0003660909,0.00085637363,0.0,0.00017966266,0.0,0.0,0.0,0.0,4.969467e-07,0.0546077,0.056063645,0.63086957,0.017464723,0.07449054,9.767696e-05,0.0,0.0,0.0,0.0,0.0,0.0
143563081,143369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011450105,3.84001e-05,0.00095109985,0.0,0.0001094856,0.0,0.0,0.0,0.0,1.5420723e-06,0.028094131,0.00030510008,0.051124968,0.069376305,0.049620807,0.000116020354,0.0,0.0,0.0,0.0,0.0,0.0
144065563,143867689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127656e-06,2.1511876e-05,0.0012595332,0.0,2.1387914e-05,0.0,0.0,0.0,0.0,3.8891923e-08,0.0071752733,0.0239514,0.14306293,0.0026722923,0.07240815,0.00017120183,0.0,0.0,0.0,0.0,0.0,0.0
144563328,144365551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024354781,2.0497771e-05,0.0015041272,0.0,7.220292e-05,0.0,0.0,0.0,0.0,3.5380876e-07,0.09220663,0.18280566,1.187744,0.047710504,0.018745145,1.33813755e-05,0.0,0.0,0.0,0.0,0.0,0.0
145065667,144867922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005256917,7.4427926e-06,0.0012868776,0.0,8.43108e-05,0.0,0.0,0.0,0.0,1.4956347e-08,0.0002970802,0.00014258405,0.13444035,0.13571051,0.01721861,0.0001267776,0.0,0.0,0.0,0.0,0.0,0.0
145560624,145362818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7513104e-05,5.4063607e-05,0.0012400441,0.0,0.00019581118,0.0,0.0,0.0,0.0,1.9471221e-08,0.069454655,0.00063102297,0.8430899,0.028423391,0.16488189,0.00019322442,0.0,0.0,0.0,0.0,0.0,0.0
146068968,145875671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930866e-06,0.0002423117,0.00057022745,0.0,2.0104415e-05,0.0,0.0,0.0,0.0,4.7620233e-08,0.0403992,0.00013644897,0.06315142,0.0031072593,0.07161696,9.275459e-05,0.0,0.0,0.0,0.0,0.0,0.0
146566894,146373528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008856171,0.0011890882,0.0087429015,0.0,0.00033123707,0.0,0.0,0.0,0.0,1.3572258e-06,0.20630327,0.11372591,0.0015069899,0.32607532,0.53336847,0.003806373,0.0,0.0,0.0,0.0,0.0,0.0
147066210,146872888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411826,0.079656,0.0012913577,0.0,0.00044562525,0.0,0.0,0.0,0.0,7.103528e-05,0.017125903,0.020361355,1.3009596,0.056968648,0.029639512,0.00031867932,0.0,0.0,0.0,0.0,0.0,0.0
147568596,147370790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00539494,0.00072918984,0.013026274,0.0,0.00030011797,0.0,0.0,0.0,0.0,0.00047881558,0.013481523,0.00019945751,0.00018581086,0.36672717,1.0413568,0.0030940834,0.0,0.0,0.0,0.0,0.0,0.0
148063660,147856566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137448e-05,0.025418768,0.00022001089,0.0,0.00060038886,0.0,0.0,0.0,0.0,0.0013058636,0.29467708,0.17625816,0.57947063,0.2426087,0.1530388,0.0028104885,0.0,0.0,0.0,0.0,0.0,0.0
148556751,148363490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011245153,0.00018801351,0.0005266525,0.0,0.00013960569,0.0,0.0,0.0,0.0,0.0025252174,0.056177992,0.0093259225,0.0008813341,0.024777219,0.00028728062,7.932327e-06,0.0,0.0,0.0,0.0,0.0,0.0
149065006,148871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023479003,0.0015368364,0.0003134605,0.0,0.00013122788,0.0,0.0,0.0,0.0,0.0027465224,0.36062,0.51286787,1.5661141,0.14286344,0.0011177459,0.0013781323,0.0,0.0,0.0,0.0,0.0,0.0
149568924,149375694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.506051e-05,0.0016163843,0.00041433566,0.0,7.857098e-05,0.0,0.0,0.0,0.0,0.0028000257,0.08803106,0.026088247,0.006424215,0.47547463,0.0090466235,0.0024829537,0.0,0.0,0.0,0.0,0.0,0.0
150069650,149873545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025337865,0.00016646828,0.00022150826,0.0,0.00022688715,0.0,0.0,0.0,0.0,0.0030005097,0.524982,0.28352195,1.120841,0.03177815,0.060298998,0.00026512946,0.0,0.0,0.0,0.0,0.0,0.0
150566081,150365379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010575154,0.0003763333,0.00025139598,0.0,0.000520307,0.0,0.0,0.0,0.0,0.002976218,0.01921523,0.07676306,1.41552855e-05,0.01019014,0.015079562,3.39728e-05,0.0,0.0,0.0,0.0,0.0,0.0
151059728,150863229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0547116e-06,0.0006074176,0.00023102076,0.0,0.00011003941,0.0,0.0,0.0,0.0,0.002865108,0.1860551,0.0019853504,0.11363784,0.01119554,0.0010365203,1.6514207e-08,0.0,0.0,0.0,0.0,0.0,0.0
