timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
116058922,115860544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010240996,4.796368e-07,0.7289511,0.0,0.00030932867,0.0,0.0,0.0,0.0,1.8483136e-06,0.28785178,0.010219896,0.060701452,0.04890095,0.0023177352,1.6215841e-05,0.0,0.0,0.0,0.0,0.0,0.0
116559185,116360636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005263758,0.00016285725,6.362605,0.0,0.002758058,0.0,0.0,0.0,0.0,4.431657e-07,1.5460294,0.17000125,0.5059401,0.17261055,0.006114196,2.2553568e-05,0.0,0.0,0.0,0.0,0.0,0.0
117059075,116860794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8604855e-05,0.0008849004,41.09621,0.0,0.016289229,0.0,0.0,0.0,0.0,5.070904e-08,1.1407297,0.00013751554,0.9105958,0.062739015,0.07845557,2.6532362e-06,0.0,0.0,0.0,0.0,0.0,0.0
117559212,117360943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001072608,0.004342412,179.72353,0.0,0.024564698,0.0,0.0,0.0,0.0,9.1662645e-07,0.8046939,0.04799624,0.7128944,0.16539948,0.37023214,0.0046974835,0.0,0.0,0.0,0.0,0.0,0.0
118059350,117861027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005365421,0.0026006592,528.9699,0.0,0.00064831524,0.0,0.0,0.0,0.0,1.2353247e-08,0.46297273,0.00058803346,0.4319725,0.23862131,0.08341164,0.004440177,0.0,0.0,0.0,0.0,0.0,0.0
118559499,118361173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047021685,0.031995464,1105.3035,0.0,0.008099305,0.0,0.0,0.0,0.0,3.5542772e-08,0.025374461,0.20700392,0.023854092,0.0039770817,0.05901956,2.7044014e-05,0.0,0.0,0.0,0.0,0.0,0.0
119059576,118861031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6030036e-05,0.0024700526,1906.2833,0.0,0.02053636,0.0,0.0,0.0,0.0,8.1820116e-07,0.0025261815,0.013550335,0.013662541,0.19368951,0.09951427,0.0025759514,0.0,0.0,0.0,0.0,0.0,0.0
119559604,119361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021009375,1.3164267e-05,2872.0723,0.0,0.037880953,0.0,0.0,0.0,0.0,1.3085944e-06,0.0021531149,0.06697693,0.008696669,0.23256819,0.17224894,0.005061212,0.0,0.0,0.0,0.0,0.0,0.0
120060010,119861240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060814875,0.0010909586,3852.5522,0.0,0.070739515,0.0,0.0,0.0,0.0,9.514157e-07,0.15179363,0.015217348,0.00043094807,0.21790762,2.8463492e-06,1.9025892e-05,0.0,0.0,0.0,0.0,0.0,0.0
120559795,120361301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018512353,2.2790422e-05,4765.123,0.0,0.11390565,0.0,0.0,0.0,0.0,1.8370085e-06,0.050405484,0.00096164696,0.012531279,0.041653246,0.3389359,0.001986142,0.0,0.0,0.0,0.0,0.0,0.0
121059797,120861331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014504951,7.914531e-05,5515.6167,0.0,0.16921833,0.0,0.0,0.0,0.0,5.474805e-07,0.0057869107,0.00069658825,0.007705197,0.018825188,0.20390883,0.0004392655,0.0,0.0,0.0,0.0,0.0,0.0
121563844,121361380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045042942,8.714451e-06,249.9993,0.0,0.2316644,0.0,0.0,0.0,0.0,2.7412074e-07,0.003233013,0.001915138,0.00046384087,0.015029065,0.037032373,9.592704e-07,0.0,0.0,0.0,0.0,0.0,0.0
122063781,121861457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9292649e-05,0.00046493765,1160.2224,0.0,0.3143617,0.0,0.0,0.0,0.0,1.7263637e-06,0.055265464,0.01840779,0.032860883,0.036486663,0.005995108,0.0001452119,0.0,0.0,0.0,0.0,0.0,0.0
122559901,122361542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013330964,0.0008217691,2365.3323,0.0,0.3977281,0.0,0.0,0.0,0.0,8.404743e-06,0.014404189,0.031636056,0.013733045,0.084218636,0.37412155,0.0048819827,0.0,0.0,0.0,0.0,0.0,0.0
123059992,122861595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015196498,0.0011699027,3437.928,0.0,0.50021523,0.0,0.0,0.0,0.0,3.1316727e-06,0.004024616,0.0054567032,0.023435676,0.054196633,0.01749668,0.0002521097,0.0,0.0,0.0,0.0,0.0,0.0
123565137,123361714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012981822,0.00022521947,4240.87,0.0,0.6502009,0.0,0.0,0.0,0.0,8.066212e-06,0.00079247437,0.009894962,0.061868735,0.0032634197,0.0429176,4.278798e-05,0.0,0.0,0.0,0.0,0.0,0.0
124060094,123861729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989496e-05,0.0005868603,4737.6304,0.0,0.7851501,0.0,0.0,0.0,0.0,1.1868757e-05,0.003878167,0.0029619166,0.0037687097,2.1341137e-07,0.16512306,0.00032952102,0.0,0.0,0.0,0.0,0.0,0.0
124560911,124361789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3592546e-05,0.00024369986,5036.0493,0.0,0.9672199,0.0,0.0,0.0,0.0,2.1632197e-05,0.0029771763,0.026182337,0.0016580579,0.11360977,0.048740625,0.00096204353,0.0,0.0,0.0,0.0,0.0,0.0
125060212,124861899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002121876,0.00030675044,5183.6436,0.0,1.1443921,0.0,0.0,0.0,0.0,2.8180008e-05,0.018276477,0.0026618983,0.018267063,0.01440943,0.12544417,0.00024193282,0.0,0.0,0.0,0.0,0.0,0.0
125560482,125361888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023564799,0.0015359115,5241.303,0.0,1.3431461,0.0,0.0,0.0,0.0,3.458113e-05,0.05618683,0.0019159652,0.036110524,0.23651256,0.0059530404,0.00016554061,0.0,0.0,0.0,0.0,0.0,0.0
126060429,125861954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008257057,0.000105843574,5239.401,0.0,1.5707227,0.0,0.0,0.0,0.0,3.9421102e-05,2.479489e-07,0.00411311,0.00057659193,0.13180141,0.1865448,0.0030516328,0.0,0.0,0.0,0.0,0.0,0.0
126560593,126362013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727162,0.0017149077,469.30264,0.0,1.8208374,0.0,0.0,0.0,0.0,4.4143715e-05,0.0032345925,0.00021194546,0.00026131357,8.80983e-07,0.45357752,0.0036821964,0.0,0.0,0.0,0.0,0.0,0.0
127060783,126862024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000255222,0.0018711912,1793.3892,0.0,2.167968,0.0,0.0,0.0,0.0,4.362334e-05,0.00022301487,0.0023953207,0.007390117,0.052267607,4.8714923e-05,9.747441e-07,0.0,0.0,0.0,0.0,0.0,0.0
127560460,127362137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012103462,0.00014835417,2688.7327,0.0,2.4462914,0.0,0.0,0.0,0.0,0.0001052191,0.0010057234,0.004615914,4.8542028e-05,0.038996864,0.0041874875,0.00014312216,0.0,0.0,0.0,0.0,0.0,0.0
128060752,127862144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018030613,3.099484e-05,3162.5293,0.0,2.8275597,0.0,0.0,0.0,0.0,7.2036215e-05,0.0028980458,0.01779718,0.012999375,0.005268316,0.20035863,0.0006371631,0.0,0.0,0.0,0.0,0.0,0.0
128560715,128362156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070117065,0.0015210437,3372.1125,0.0,3.2692223,0.0,0.0,0.0,0.0,6.730276e-05,0.01992253,0.0005393912,0.012696226,0.22191346,0.055177342,0.0027330935,0.0,0.0,0.0,0.0,0.0,0.0
129060926,128862244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047202903,0.00043791044,3450.291,0.0,3.6909537,0.0,0.0,0.0,0.0,6.32868e-05,0.14277864,0.72886705,4.0403285,0.032840684,0.06512367,0.00036686932,0.0,0.0,0.0,0.0,0.0,0.0
129561144,129362329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002969789,0.00017271971,3463.3503,0.0,4.186158,0.0,0.0,0.0,0.0,3.5410256e-05,0.54709727,0.021794744,0.05655657,0.20452443,0.03827781,7.920022e-05,0.0,0.0,0.0,0.0,0.0,0.0
130061363,129862407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068441423,0.0035612367,3443.31,0.0,4.661687,0.0,0.0,0.0,0.0,4.157079e-05,0.51472837,0.0042796214,0.49343196,0.050426386,0.114365205,0.0008588658,0.0,0.0,0.0,0.0,0.0,0.0
130561069,130362484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073346123,0.008039665,3406.6123,0.0,5.1781173,0.0,0.0,0.0,0.0,3.0416171e-05,1.7750994,0.042974688,0.31476223,0.007891355,0.21512274,0.0011077418,0.0,0.0,0.0,0.0,0.0,0.0
131060851,130862563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038509766,0.00012098959,3362.206,0.0,5.7424793,0.0,0.0,0.0,0.0,3.170986e-05,0.6013245,0.00018314038,0.047082525,0.075849794,0.022737322,0.0002576899,0.0,0.0,0.0,0.0,0.0,0.0
131561095,131362634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048325006,0.0013460204,457.37628,0.0,6.4240174,0.0,0.0,0.0,0.0,5.1061226e-05,0.07717223,0.086141415,0.013565367,0.87756056,0.12099445,0.026773063,0.0,0.0,0.0,0.0,0.0,0.0
132060735,131862459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000996241,4.0635855e-06,1416.8735,0.0,7.15001,0.0,0.0,0.0,0.0,2.7921405e-05,0.1070728,0.018424042,0.41536552,0.38666043,0.17507778,0.0019669144,0.0,0.0,0.0,0.0,0.0,0.0
132560803,132362426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019462293,0.0001768627,2004.0143,0.0,7.778663,0.0,0.0,0.0,0.0,3.0290712e-05,0.67150813,0.08194588,0.5814292,0.1489827,0.28627533,0.0047786855,0.0,0.0,0.0,0.0,0.0,0.0
133061256,132862435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007112877,0.00012851016,2264.9363,0.0,8.539501,0.0,0.0,0.0,0.0,3.472774e-05,0.2672204,0.04496591,1.0206976,0.5865615,0.08155468,0.003218486,0.0,0.0,0.0,0.0,0.0,0.0
133562011,133362457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036149428,0.00011174486,2373.6099,0.0,9.437396,0.0,0.0,0.0,0.0,4.7735037e-05,0.19549982,0.008826374,0.28026876,0.006417897,0.03211244,1.5512669e-06,0.0,0.0,0.0,0.0,0.0,0.0
134061396,133862525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042346597,0.0004761014,2418.2778,0.0,10.262822,0.0,0.0,0.0,0.0,4.1035935e-05,0.6397763,1.1230713,1.1750201,0.0016880389,0.14462052,0.00017437967,0.0,0.0,0.0,0.0,0.0,0.0
134561253,134362502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021547616,0.0014611258,2430.557,0.0,11.415853,0.0,0.0,0.0,0.0,5.0969138e-05,0.17359047,0.014189584,0.063546315,0.25974435,0.007773711,0.0019897989,0.0,0.0,0.0,0.0,0.0,0.0
135061386,134862525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008038399,0.00065989693,2425.5503,0.0,12.195561,0.0,0.0,0.0,0.0,4.2962263e-05,0.17615621,0.44553798,0.46189764,0.30220452,0.16444473,0.0050147763,0.0,0.0,0.0,0.0,0.0,0.0
135561029,135362522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075879716,0.0013686538,2410.3987,0.0,13.275056,0.0,0.0,0.0,0.0,4.717293e-05,0.16840194,0.07053892,2.0126817,0.012148378,0.0055212914,8.52728e-06,0.0,0.0,0.0,0.0,0.0,0.0
136061051,135862525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004294216,0.00030018523,2391.089,0.0,14.563574,0.0,0.0,0.0,0.0,5.600258e-05,2.159862,1.089175,0.6181696,0.015415685,0.40661827,0.0013456836,0.0,0.0,0.0,0.0,0.0,0.0
136561928,136362558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009668329,0.0004895961,699.1289,0.0,15.730364,0.0,0.0,0.0,0.0,8.234103e-05,0.013126661,0.009291309,0.09887717,0.08671288,0.010937647,2.9606945e-06,0.0,0.0,0.0,0.0,0.0,0.0
137061339,136862517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037935696,0.0007363703,1553.0126,0.0,17.177212,0.0,0.0,0.0,0.0,5.345548e-05,0.18658991,0.0050212448,0.035040874,0.027563352,0.24665336,0.0010091354,0.0,0.0,0.0,0.0,0.0,0.0
137561679,137362513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887785,0.0037693249,1820.8817,0.0,18.2896,0.0,0.0,0.0,0.0,5.8048543e-05,0.62228143,0.8416105,0.018492311,0.0074309274,0.14385168,0.0002457302,0.0,0.0,0.0,0.0,0.0,0.0
138061373,137862537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013049094,0.0008517316,1908.3226,0.0,19.75114,0.0,0.0,0.0,0.0,5.8230282e-05,0.32332885,0.0006611055,0.20026158,0.08883267,1.6939248,0.07253982,0.0,0.0,0.0,0.0,0.0,0.0
138561514,138362508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022018224,0.0021120112,1934.7383,0.0,21.47914,0.0,0.0,0.0,0.0,6.6844914e-05,2.086974e-05,0.3783803,0.005968627,0.010715918,0.20858338,0.0011664752,0.0,0.0,0.0,0.0,0.0,0.0
139061448,138862483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896008e-05,0.0024139422,1937.7281,0.0,22.97408,0.0,0.0,0.0,0.0,9.8719276e-05,0.060170464,0.0027765704,0.46467826,0.040564943,0.00280509,0.00022512476,0.0,0.0,0.0,0.0,0.0,0.0
139560974,139362515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080117665,0.0008633453,1930.5898,0.0,24.81004,0.0,0.0,0.0,0.0,0.000112489215,0.9651701,0.11243638,0.47597352,0.44127265,0.102846675,0.009776841,0.0,0.0,0.0,0.0,0.0,0.0
140064918,139862479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026581204,0.0006127272,1918.763,0.0,26.33603,0.0,0.0,0.0,0.0,9.0256486e-05,0.09746233,3.487678e-06,0.9199209,0.014346455,0.014423143,5.203823e-06,0.0,0.0,0.0,0.0,0.0,0.0
140562136,140362525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012224556,8.512619e-05,1903.9967,0.0,28.07901,0.0,0.0,0.0,0.0,0.00010211478,0.06750916,0.008711256,0.03901813,0.10650149,0.060076676,1.3379631e-05,0.0,0.0,0.0,0.0,0.0,0.0
141060969,140862474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012314849,0.0003178863,1887.1141,0.0,30.39672,0.0,0.0,0.0,0.0,0.000110659246,0.0034804244,0.08821323,3.0101442,0.55181426,0.00035247536,0.0012550452,0.0,0.0,0.0,0.0,0.0,0.0
141561693,141362441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009776999,0.0049336925,621.0738,0.0,32.44532,0.0,0.0,0.0,0.0,0.00011205986,0.03536219,0.0111840265,1.0039372,0.005554312,0.08329645,0.00026917443,0.0,0.0,0.0,0.0,0.0,0.0
142060902,141862471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6881108e-06,0.006465,1305.933,0.0,34.613754,0.0,0.0,0.0,0.0,9.087687e-05,0.014844124,0.01562755,1.6640218,0.17215206,0.0067361295,0.0016383713,0.0,0.0,0.0,0.0,0.0,0.0
142561059,142362503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053070055,0.00068124535,1491.2219,0.0,36.620937,0.0,0.0,0.0,0.0,9.2363385e-05,0.16173135,0.0010681063,0.0003995555,0.034253307,0.37062767,0.0019791143,0.0,0.0,0.0,0.0,0.0,0.0
143060949,142862532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025313732,0.00022243756,1545.3213,0.0,39.107414,0.0,0.0,0.0,0.0,0.00012166829,0.2656144,0.06266072,2.1483245,0.083792165,0.4518972,0.006615742,0.0,0.0,0.0,0.0,0.0,0.0
143560885,143362577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017500729,0.00043990847,1560.9478,0.0,41.83397,0.0,0.0,0.0,0.0,8.2600374e-05,0.20675895,0.00013771928,0.83654714,0.1540604,0.0871432,0.0002689085,0.0,0.0,0.0,0.0,0.0,0.0
144061109,143862360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060166516,0.0005649117,1562.2648,0.0,43.890965,0.0,0.0,0.0,0.0,9.372142e-05,0.12955406,0.02169158,0.09474377,0.057112128,0.15694986,0.00044625887,0.0,0.0,0.0,0.0,0.0,0.0
144560839,144362317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053278584,8.382737e-05,1556.3181,0.0,46.944126,0.0,0.0,0.0,0.0,0.000108240776,0.0015416989,0.18750894,3.1170392,0.3358756,0.001494089,0.0049395906,0.0,0.0,0.0,0.0,0.0,0.0
145061018,144862330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023051982,0.0038297854,1546.5249,0.0,49.795467,0.0,0.0,0.0,0.0,0.0001223811,0.08516369,0.00040838306,0.08020201,0.30161715,0.0073906896,0.0040675323,0.0,0.0,0.0,0.0,0.0,0.0
145560931,145362330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090958894,0.001946402,1535.0627,0.0,52.64049,0.0,0.0,0.0,0.0,0.00011450955,0.2866426,0.00078821153,2.4773397,0.0028642158,0.18537155,0.00020296173,0.0,0.0,0.0,0.0,0.0,0.0
146060606,145862290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034085297,1.5337102e-06,1522.558,0.0,55.188667,0.0,0.0,0.0,0.0,0.00013167542,0.20397368,4.2101485e-05,0.1513649,0.12774992,0.47590363,0.0026372753,0.0,0.0,0.0,0.0,0.0,0.0
146561119,146362237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049231285,0.0013794388,636.63794,0.0,58.80321,0.0,0.0,0.0,0.0,0.00010781845,0.02717028,0.0575038,0.43342876,0.00059332757,0.72804993,0.0022220784,0.0,0.0,0.0,0.0,0.0,0.0
147064593,146862248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7668517e-05,0.018513741,1154.3876,0.0,62.543167,0.0,0.0,0.0,0.0,0.00028184985,0.020865377,0.012227481,0.088518895,0.07596941,0.26831952,0.0022632214,0.0,0.0,0.0,0.0,0.0,0.0
147560978,147362156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014862475,0.022156872,1260.6519,0.0,65.21537,0.0,0.0,0.0,0.0,0.0009737783,0.12055495,0.0004040959,0.3372804,0.52754325,0.64526874,0.00026944047,0.0,0.0,0.0,0.0,0.0,0.0
148064756,147862147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019399528,0.04519924,1290.6328,0.0,69.31228,0.0,0.0,0.0,0.0,0.0023722218,0.09493369,0.17202877,1.8201647,0.094359115,0.051299646,0.0011042056,0.0,0.0,0.0,0.0,0.0,0.0
148564559,148362116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001960188,0.0028836601,1295.1996,0.0,72.50063,0.0,0.0,0.0,0.0,0.0039920956,0.1969202,0.012349549,0.343381,0.1911023,0.14749819,7.648258e-05,0.0,0.0,0.0,0.0,0.0,0.0
149060564,148862143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009101005,0.00089007744,1290.998,0.0,76.31844,0.0,0.0,0.0,0.0,0.0041819303,0.6057144,0.47752002,3.4039462,0.13754462,0.39417568,0.0034350718,0.0,0.0,0.0,0.0,0.0,0.0
149564553,149362092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003365187,0.0009612072,1282.9141,0.0,80.0264,0.0,0.0,0.0,0.0,0.0042303572,0.014414542,0.02386118,0.4442436,0.12817973,0.007283694,7.633253e-05,0.0,0.0,0.0,0.0,0.0,0.0
150060694,149861988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016518159,0.0019865036,1273.3566,0.0,84.168564,0.0,0.0,0.0,0.0,0.0048272572,0.82731056,0.30920842,0.23108242,0.058157995,0.021131717,0.00011594846,0.0,0.0,0.0,0.0,0.0,0.0
150560468,150362023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004011604,2.1045078e-05,1263.2406,0.0,88.97104,0.0,0.0,0.0,0.0,0.0052426197,0.10720631,0.061855055,0.33605984,0.031740684,1.4539669,0.03137807,0.0,0.0,0.0,0.0,0.0,0.0
151060875,150861938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040294585,0.0035924083,1252.5897,0.0,92.561485,0.0,0.0,0.0,0.0,0.005221802,0.37639487,0.000962911,0.056937262,0.00017546769,0.018380264,2.5547488e-06,0.0,0.0,0.0,0.0,0.0,0.0
151560654,151361861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049877e-05,0.005173638,601.43835,0.0,97.82847,0.0,0.0,0.0,0.0,0.005363927,0.6998467,0.031855196,0.11635161,0.06199839,0.45872316,0.004804332,0.0,0.0,0.0,0.0,0.0,0.0
152060339,151861888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013226381,0.0009738674,1001.11816,0.0,102.14707,0.0,0.0,0.0,0.0,0.00508395,0.0632316,0.01893392,0.61331236,0.17650446,0.19598503,0.0015203147,0.0,0.0,0.0,0.0,0.0,0.0
152560442,152361795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051845366,0.0007034158,1071.3204,0.0,106.99232,0.0,0.0,0.0,0.0,0.005262955,0.72857034,1.5977287,0.47193515,9.394188e-05,0.14170371,0.00023621159,0.0,0.0,0.0,0.0,0.0,0.0
