timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2368544355,2368496895,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.587399e-07,0.0,2.2405905e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1440341e-06,0.0,0.0,0.0,0.016034959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368555799,2368506973,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0346538e-07,0.0,1.3806754e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5969344e-08,0.0,0.0,0.0,0.007062996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368569409,2368517183,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0346538e-07,0.0,1.3806754e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5969344e-08,0.0,0.0,0.0,0.0020019482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368576013,2368528679,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.5342972e-07,0.0,1.3341476e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.665154e-07,0.0,0.0,0.0,0.00043573603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368590907,2368538718,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.5342972e-07,0.0,1.3341476e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.665154e-07,0.0,0.0,0.0,0.00063598715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368606278,2368552478,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3766275e-07,0.0,1.04839595e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.776021e-07,0.0,0.0,0.0,0.004586599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368612538,2368562568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.16136e-07,0.0,2.8986957e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3355871e-06,0.0,0.0,0.0,0.03162951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368632615,2368589096,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.1544245e-07,0.0,5.416683e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5885563e-06,0.0,0.0,0.0,0.015508174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368648547,2368599201,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.7441797e-07,0.0,1.1661404e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3520158e-06,0.0,0.0,0.0,0.01826026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368658014,2368610607,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2274597e-06,0.0,6.360475e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2952615e-06,0.0,0.0,0.0,0.0028678041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368667899,2368620769,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.9676364e-07,0.0,7.828936e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8095233e-06,0.0,0.0,0.0,0.0016051013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368677985,2368630960,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.9676364e-07,0.0,7.828936e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8095233e-06,0.0,0.0,0.0,0.02198974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368691962,2368646073,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2505026e-06,0.0,3.4432247e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.930451e-06,0.0,0.0,0.0,0.0067139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368698145,2368656069,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2505026e-06,0.0,3.4432247e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.930451e-06,0.0,0.0,0.0,0.0024051634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368713654,2368666169,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2505026e-06,0.0,3.4432247e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.930451e-06,0.0,0.0,0.0,0.004562498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368725162,2368676287,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.091282e-06,0.0,3.2751436e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5743993e-06,0.0,0.0,0.0,0.013103266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368740195,2368686538,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.123086e-06,0.0,9.828525e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1245744e-08,0.0,0.0,0.0,0.036433093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368751450,2368696554,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.123086e-06,0.0,9.828525e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1245744e-08,0.0,0.0,0.0,0.03610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368766528,2368706819,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.450006e-06,0.0,3.7654618e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3789766e-07,0.0,0.0,0.0,0.013825484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368778184,2368723023,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2785355e-06,0.0,1.4804321e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9850352e-06,0.0,0.0,0.0,0.026778128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368791722,2368733150,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.3236226e-06,0.0,7.528973e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.393024e-06,0.0,0.0,0.0,0.008880754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368807045,2368749641,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.741214e-06,0.0,2.68269e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7022634e-07,0.0,0.0,0.0,0.01217197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368815671,2368759644,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.741214e-06,0.0,2.68269e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7022634e-07,0.0,0.0,0.0,0.005501985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368830925,2368776081,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5301277e-06,0.0,9.1549157e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2241963e-07,0.0,0.0,0.0,0.026569692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368841969,2368789930,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5301277e-06,0.0,9.1549157e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2241963e-07,0.0,0.0,0.0,0.00497464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368852862,2368803899,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.435307e-06,0.0,9.656994e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5099747e-07,0.0,0.0,0.0,0.0034108798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368863911,2368814086,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.834934e-06,0.0,7.831107e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.327262e-07,0.0,0.0,0.0,0.05662208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368873078,2368824139,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.834934e-06,0.0,7.831107e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.327262e-07,0.0,0.0,0.0,0.034206722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368883625,2368840493,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.24524e-06,0.0,9.729315e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7248856e-07,0.0,0.0,0.0,0.017498998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368893801,2368850621,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.24524e-06,0.0,9.729315e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7248856e-07,0.0,0.0,0.0,0.018514555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368904186,2368862025,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.553614e-06,0.0,9.710101e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.475925e-07,0.0,0.0,0.0,0.066763155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368919319,2368872046,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0033433e-05,0.0,2.7477256e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0476406e-06,0.0,0.0,0.0,0.06425791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368925432,2368882171,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0033433e-05,0.0,2.7477256e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0476406e-06,0.0,0.0,0.0,0.010936225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368935711,2368892329,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.09055445e-05,0.0,3.6876014e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.735285e-07,0.0,0.0,0.0,0.016471304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368949874,2368902410,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.256412e-05,0.0,4.5834795e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.1718896e-05,0.0,0.0,0.0,0.023087256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368965275,2368912509,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.383904e-05,0.0,1.7917893e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.838828e-07,0.0,0.0,0.0,0.01197996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368979949,2368923903,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.383904e-05,0.0,1.7917893e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.838828e-07,0.0,0.0,0.0,0.017252093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368995414,2368933975,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.031255e-06,0.0,4.176857e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.553919e-06,0.0,0.0,0.0,0.03873794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369006510,2368944199,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.9437526e-06,0.0,3.5248184e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.451199e-06,0.0,0.0,0.0,0.0044400566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369016420,2368963000,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2799053e-05,0.0,1.9481531e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.007521e-06,0.0,0.0,0.0,0.02980964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369031788,2368978221,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3664516e-06,0.0,4.963627e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1554416e-07,0.0,0.0,0.0,0.014386359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369038275,2368993359,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.0964694e-07,0.0,3.4277555e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4321384e-06,0.0,0.0,0.0,0.0033687067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369053177,2369004782,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.0964694e-07,0.0,3.4277555e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4321384e-06,0.0,0.0,0.0,0.015600481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369071007,2369014846,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1454175e-06,0.0,3.7618195e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.749748e-07,0.0,0.0,0.0,0.0053258087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369077406,2369025169,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3586416e-06,0.0,3.6720264e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2301034e-07,0.0,0.0,0.0,0.013405603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369092458,2369036350,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.3228206e-07,0.0,2.6792404e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8661335e-07,0.0,0.0,0.0,0.0017389072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369102539,2369050190,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1315748e-06,0.0,4.4427043e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.330827e-07,0.0,0.0,0.0,0.01768104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369112618,2369065515,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.546703e-06,0.0,8.287221e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6353279e-06,0.0,0.0,0.0,0.00811649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369126389,2369075462,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3428537e-06,0.0,9.423363e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7586824e-07,0.0,0.0,0.0,0.039144207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369132585,2369090639,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3428537e-06,0.0,9.423363e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7586824e-07,0.0,0.0,0.0,0.0042786477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369144241,2369100767,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7411518e-06,0.0,1.4265448e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2833898e-07,0.0,0.0,0.0,0.0054903277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369154005,2369110881,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7411518e-06,0.0,1.4265448e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2833898e-07,0.0,0.0,0.0,0.004043554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369169656,2369121091,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8976008e-06,0.0,1.5810378e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.086384e-07,0.0,0.0,0.0,0.01786137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369176182,2369131097,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.112284e-06,0.0,1.6737882e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.008223e-07,0.0,0.0,0.0,0.0006882555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369194955,2369142439,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.3243733e-06,0.0,2.1810949e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9588102e-07,0.0,0.0,0.0,0.0067115417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369201095,2369152546,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.3243733e-06,0.0,2.1810949e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9588102e-07,0.0,0.0,0.0,0.0006457116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369216316,2369162644,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.624762e-06,0.0,2.9349989e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.068404e-07,0.0,0.0,0.0,0.004334433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369227547,2369174113,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.5629007e-06,0.0,2.6304428e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5449378e-07,0.0,0.0,0.0,0.006765931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369237637,2369189230,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.253686e-05,0.0,9.861893e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.833921e-06,0.0,0.0,0.0,0.0064145788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369256396,2369199434,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.253686e-05,0.0,9.861893e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.833921e-06,0.0,0.0,0.0,0.019508805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369267253,2369209404,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4167288e-05,0.0,9.279693e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.153501e-06,0.0,0.0,0.0,0.009716821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369276823,2369225765,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4167288e-05,0.0,9.279693e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.153501e-06,0.0,0.0,0.0,0.007692756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369286966,2369235923,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.625147e-05,0.0,0.00011850416,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.586959e-06,0.0,0.0,0.0,0.007050613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369307044,2369265028,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6431022e-06,0.0,4.4262724e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.835598e-07,0.0,0.0,0.0,0.003427713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369322461,2369275120,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.964106e-06,0.0,7.108276e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.286357e-07,0.0,0.0,0.0,0.0033646582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369332702,2369285180,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.7884432e-06,0.0,6.6263674e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1155427e-06,0.0,0.0,0.0,0.019103616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369342825,2369295316,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.554467e-06,0.0,7.601646e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.6156235e-07,0.0,0.0,0.0,0.0024716894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369357658,2369305486,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4980782e-06,0.0,6.280119e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.351464e-07,0.0,0.0,0.0,0.004966173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369367654,2369315527,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4980782e-06,0.0,6.280119e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.351464e-07,0.0,0.0,0.0,0.0077636745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369378278,2369330684,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.46006e-06,0.0,5.4863347e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9675598e-08,0.0,0.0,0.0,0.005867149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369392873,2369340770,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.46006e-06,0.0,5.4863347e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9675598e-08,0.0,0.0,0.0,0.0015663744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369399815,2369355890,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.8090974e-06,0.0,8.397062e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.182052e-06,0.0,0.0,0.0,0.0019382415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369410640,2369366146,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0948195e-06,0.0,6.6840534e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.9537676e-07,0.0,0.0,0.0,0.0069580846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369420982,2369376149,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.627941e-06,0.0,7.8436315e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.49294e-07,0.0,0.0,0.0,0.005703113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
