timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
567832768,567783806,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4359897e-06,0.0,4.131634e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.192853e-07,0.0,0.0,0.0,0.004164051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567847905,567793956,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.7043373e-07,0.0,1.09495794e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.4580207e-07,0.0,0.0,0.0,0.0017151048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567857771,567805320,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6315781e-06,0.0,1.3305509e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.019592e-07,0.0,0.0,0.0,0.00036385548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567863776,567815414,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6315781e-06,0.0,1.3305509e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.019592e-07,0.0,0.0,0.0,0.0015768893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567879075,567830582,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0708276e-06,0.0,5.7987886e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9388872e-07,0.0,0.0,0.0,0.0072655943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567894864,567840648,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.641453e-07,0.0,4.4591375e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4967514e-07,0.0,0.0,0.0,0.0038185127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567904372,567850770,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.641453e-07,0.0,4.4591375e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4967514e-07,0.0,0.0,0.0,0.0006612581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567919761,567862149,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8788622e-06,0.0,6.5591703e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0796647e-07,0.0,0.0,0.0,0.00087874674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567926148,567877288,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.863639e-07,0.0,3.3307695e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4014244e-09,0.0,0.0,0.0,0.0044839825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567935828,567892525,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.881681e-06,0.0,5.280914e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.674351e-07,0.0,0.0,0.0,0.002312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567951016,567902577,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.881681e-06,0.0,5.280914e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.674351e-07,0.0,0.0,0.0,0.00346687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567957596,567912738,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.1652546e-06,0.0,8.628244e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.608699e-07,0.0,0.0,0.0,0.004536437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567968774,567924045,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4809201e-06,0.0,1.6610495e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.463902e-08,0.0,0.0,0.0,0.00044796907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567978885,567934168,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4809201e-06,0.0,1.6610495e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.463902e-08,0.0,0.0,0.0,0.0070921057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567988963,567944285,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4809201e-06,0.0,1.6610495e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.463902e-08,0.0,0.0,0.0,0.008349096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568004151,567955739,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4809201e-06,0.0,1.6610495e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.463902e-08,0.0,0.0,0.0,0.0004921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568010653,567966978,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5164387e-06,0.0,1.6115104e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3373276e-07,0.0,0.0,0.0,0.0013331855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568024544,567977110,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0865925e-06,0.0,7.6213537e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9022578e-08,0.0,0.0,0.0,0.00054363144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568039374,567987229,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0865925e-06,0.0,7.6213537e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9022578e-08,0.0,0.0,0.0,0.010511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568053916,567997325,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.205868e-06,0.0,7.859977e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1951657e-10,0.0,0.0,0.0,0.0029926333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568059960,568008701,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4823483e-06,0.0,7.312179e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.752937e-08,0.0,0.0,0.0,0.002080412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568069890,568022563,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4823483e-06,0.0,7.312179e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.752937e-08,0.0,0.0,0.0,0.001966632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568084924,568037745,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.259482e-06,0.0,1.6442391e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8422363e-06,0.0,0.0,0.0,0.0010533042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568096332,568047854,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.7999156e-06,0.0,6.36656e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4327194e-06,0.0,0.0,0.0,0.00042846103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568110071,568057957,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.7999156e-06,0.0,6.36656e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4327194e-06,0.0,0.0,0.0,0.0042583486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568120275,568068084,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.7999156e-06,0.0,6.36656e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4327194e-06,0.0,0.0,0.0,0.0006606168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568130832,568078169,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.1450567e-06,0.0,1.4816003e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4994545e-07,0.0,0.0,0.0,0.0067400723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568141467,568094557,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.1450567e-06,0.0,1.4816003e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4994545e-07,0.0,0.0,0.0,4.1250164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568157240,568108429,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.5090358e-06,0.0,2.7994683e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.265539e-07,0.0,0.0,0.0,0.0014175903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568167339,568118665,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.472661e-07,0.0,1.3389528e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7439865e-08,0.0,0.0,0.0,0.008524798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568177093,568128746,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.472661e-07,0.0,1.3389528e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7439865e-08,0.0,0.0,0.0,0.0010676337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568187430,568140093,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.472661e-07,0.0,1.3389528e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7439865e-08,0.0,0.0,0.0,0.00019415029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568202654,568155167,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.6562207e-06,0.0,7.8020133e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2470437e-07,0.0,0.0,0.0,0.0013252443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568207963,568165293,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0607536e-06,0.0,6.657086e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3318596e-07,0.0,0.0,0.0,0.0026736923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568218880,568175409,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.097891e-06,0.0,3.8425904e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.5426265e-08,0.0,0.0,0.0,0.0044676047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568229220,568185507,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.9109674e-06,0.0,2.5563e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6552374e-07,0.0,0.0,0.0,9.396351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568243989,568195621,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.9109674e-06,0.0,2.5563e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6552374e-07,0.0,0.0,0.0,0.009131714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568250320,568205844,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.9109674e-06,0.0,2.5563e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6552374e-07,0.0,0.0,0.0,0.0012898355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568260595,568217116,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5108203e-06,0.0,6.1978076e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.887958e-08,0.0,0.0,0.0,9.972617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568275743,568227218,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5108203e-06,0.0,6.1978076e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.887958e-08,0.0,0.0,0.0,0.00045690403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568286144,568237283,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4195355e-06,0.0,1.8703136e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1816382e-08,0.0,0.0,0.0,0.0021345608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568296026,568248743,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4195355e-06,0.0,1.8703136e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1816382e-08,0.0,0.0,0.0,0.0008502442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568307403,568258775,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.531961e-06,0.0,1.5173173e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6243703e-07,0.0,0.0,0.0,0.00093654834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568317710,568273990,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.955516e-06,0.0,1.2522314e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.08782885e-08,0.0,0.0,0.0,0.00040552387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568328870,568284060,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.785275e-06,0.0,1.1260912e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.781506e-06,0.0,0.0,0.0,0.0042702067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568343725,568294196,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.785275e-06,0.0,1.1260912e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.781506e-06,0.0,0.0,0.0,0.007031453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568349307,568305575,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.3478477e-06,0.0,2.9188834e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3984251e-07,0.0,0.0,0.0,0.00015599446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568364447,568315771,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.317637e-06,0.0,4.070123e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.856485e-08,0.0,0.0,0.0,0.00075364776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568374542,568327016,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3546161e-06,0.0,4.438353e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2711998e-07,0.0,0.0,0.0,0.00077057455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568384664,568337113,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.009109e-06,0.0,4.173989e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.282664e-07,0.0,0.0,0.0,0.0049513727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568395422,568347220,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.009109e-06,0.0,4.173989e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.282664e-07,0.0,0.0,0.0,0.00069962523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568414957,568362387,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.842097e-06,0.0,5.695528e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2161391e-07,0.0,0.0,0.0,9.9638324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568429066,568372684,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.5682824e-06,0.0,6.66603e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1264024e-08,0.0,0.0,0.0,0.0033609325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568442767,568382602,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.8450734e-07,0.0,8.690592e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2774636e-07,0.0,0.0,0.0,0.008290712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568456546,568393933,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3306577e-06,0.0,7.867783e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.9279864e-07,0.0,0.0,0.0,4.3845117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568462524,568407867,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3306577e-06,0.0,7.867783e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.9279864e-07,0.0,0.0,0.0,0.0010449019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568473107,568426833,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.3556937e-06,0.0,0.00016973577,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.869803e-09,0.0,0.0,0.0,0.0003106067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568491994,568440687,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.682808e-06,0.0,0.00017653622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.125725e-08,0.0,0.0,0.0,5.687986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568501949,568450799,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.682808e-06,0.0,0.00017653622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.125725e-08,0.0,0.0,0.0,0.002621546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568512174,568460931,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4664772e-06,0.0,0.00022668196,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0961431e-07,0.0,0.0,0.0,0.0065326495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568526935,568471061,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4664772e-06,0.0,0.00022668196,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0961431e-07,0.0,0.0,0.0,0.00067530863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568537350,568489994,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.306245e-06,0.0,0.0002962443,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.824993e-07,0.0,0.0,0.0,0.0008371509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568552366,568500168,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.306245e-06,0.0,0.0002962443,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.824993e-07,0.0,0.0,0.0,0.0031362781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568562461,568510151,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2758461e-05,0.0,0.00033596807,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.054257e-06,0.0,0.0,0.0,0.003809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568577451,568525321,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2758461e-05,0.0,0.00033596807,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.054257e-06,0.0,0.0,0.0,2.5110465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568586403,568535491,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.3555278e-05,0.0,0.00040877558,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9651687e-05,0.0,0.0,0.0,0.0031416267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568596885,568545676,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.2569705e-06,0.0,0.00040168973,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1705026e-07,0.0,0.0,0.0,0.007724305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568611982,568560679,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.864082e-06,0.0,0.000384559,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0833362e-08,0.0,0.0,0.0,0.0007792809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568622034,568574634,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.864082e-06,0.0,0.000384559,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0833362e-08,0.0,0.0,0.0,0.00011984977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568632229,568584697,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.1380204e-06,0.0,0.00053884764,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.36805e-08,0.0,0.0,0.0,0.0004317208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568642088,568594813,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.1380204e-06,0.0,0.00053884764,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.36805e-08,0.0,0.0,0.0,0.0027688337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568652381,568609988,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.601894e-06,0.0,0.00056755793,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2583912e-07,0.0,0.0,0.0,0.0003002089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
