timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
956578736,956531674,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3568726e-06,0.0,1.4913505e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.23111e-06,0.0,0.0,0.0,0.3210672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956585347,956541750,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4264168e-06,0.0,1.5275766e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2187104e-05,0.0,0.0,0.0,0.0074720704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956600530,956551855,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.242337e-06,0.0,4.0983622e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7437936e-06,0.0,0.0,0.0,0.02867575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956611777,956562231,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.242337e-06,0.0,4.0983622e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7437936e-06,0.0,0.0,0.0,0.029581463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956627044,956572058,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.3080123e-06,0.0,1.0051752e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1917673e-05,0.0,0.0,0.0,0.013262714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956638093,956583424,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.3080123e-06,0.0,1.0051752e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1917673e-05,0.0,0.0,0.0,0.022988174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956648403,956593525,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.497634e-06,0.0,6.221727e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4317582e-05,0.0,0.0,0.0,0.0014444144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956658780,956610027,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.279658e-06,0.0,7.3480055e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7090499e-05,0.0,0.0,0.0,0.059282754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956668876,956620068,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.364753e-06,0.0,1.4459209e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2928225e-05,0.0,0.0,0.0,0.04746919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956678595,956636471,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.2380412e-06,0.0,1.0756043e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1080414e-05,0.0,0.0,0.0,0.017320573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956689840,956646573,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.2380412e-06,0.0,1.0756043e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1080414e-05,0.0,0.0,0.0,0.03956273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956705411,956656746,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.2254197e-06,0.0,8.999874e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9646058e-05,0.0,0.0,0.0,0.031081855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956711725,956666889,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.2254197e-06,0.0,8.999874e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9646058e-05,0.0,0.0,0.0,0.0033546824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956721927,956676910,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.3557154e-06,0.0,3.2652636e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0872816e-05,0.0,0.0,0.0,0.012651737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956733098,956688340,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.1057887e-06,0.0,2.2030936e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7271253e-05,0.0,0.0,0.0,0.01332709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956746887,956698452,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.1057887e-06,0.0,2.2030936e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7271253e-05,0.0,0.0,0.0,0.02646373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956757103,956710042,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.7335923e-06,0.0,3.804375e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3050186e-05,0.0,0.0,0.0,0.020376517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956767338,956719893,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.125368e-06,0.0,2.6220923e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.108902e-05,0.0,0.0,0.0,0.0031456465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956777116,956731305,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.412474e-06,0.0,3.9623131e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.237921e-05,0.0,0.0,0.0,0.0033647728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956787504,956745159,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2358796e-06,0.0,3.6261504e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1469768e-05,0.0,0.0,0.0,0.025242573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956797823,956755316,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0021869e-06,0.0,3.1560437e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.809822e-05,0.0,0.0,0.0,0.012039661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956812386,956765354,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0021869e-06,0.0,3.1560437e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.809822e-05,0.0,0.0,0.0,0.007469484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956824186,956775487,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7949839e-06,0.0,2.9585435e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7984573e-05,0.0,0.0,0.0,0.0037511913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956836795,956785561,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.841282e-07,0.0,8.395232e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6986843e-05,0.0,0.0,0.0,0.017367644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956854857,956795753,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.579075e-07,0.0,5.588383e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8440469e-05,0.0,0.0,0.0,0.07211145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956860614,956805781,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.579075e-07,0.0,5.588383e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8440469e-05,0.0,0.0,0.0,0.0734788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956874604,956820940,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6094698e-06,0.0,3.284292e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9234616e-05,0.0,0.0,0.0,0.011403051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956889623,956834815,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6094698e-06,0.0,3.284292e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9234616e-05,0.0,0.0,0.0,0.02437545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956905173,956848885,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.9914786e-07,0.0,6.575931e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.752528e-05,0.0,0.0,0.0,0.03426868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956911107,956858874,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.9914786e-07,0.0,6.575931e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.752528e-05,0.0,0.0,0.0,0.012377732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956925286,956872723,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.099216e-05,0.0,5.2258427e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.900172e-05,0.0,0.0,0.0,0.009249843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956939127,956887884,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2287789e-05,0.0,6.188108e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.561259e-05,0.0,0.0,0.0,0.018176299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956945154,956898088,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2287789e-05,0.0,6.188108e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.561259e-05,0.0,0.0,0.0,0.012280873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956955528,956909380,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.5059895e-06,0.0,0.000107740794,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.24301105e-05,0.0,0.0,0.0,0.0041173575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956967047,956923315,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0102369e-05,0.0,0.00012187749,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1019911e-05,0.0,0.0,0.0,0.0149343405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956982083,956933377,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.804616e-06,0.0,0.000131491,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.932712e-06,0.0,0.0,0.0,0.009803578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956993478,956943527,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0097019e-05,0.0,0.00013243398,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.456479e-06,0.0,0.0,0.0,0.0059788357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957003181,956953596,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0097019e-05,0.0,0.00013243398,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.456479e-06,0.0,0.0,0.0,0.017758178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957013513,956964968,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.1078863e-06,0.0,0.00017425399,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8268697e-06,0.0,0.0,0.0,0.0012174092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957028748,956975037,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7227638e-05,0.0,0.00020047495,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.441344e-06,0.0,0.0,0.0,0.00959245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957039191,956991495,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3707785e-05,0.0,0.00021022568,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4368002e-05,0.0,0.0,0.0,0.0020353682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957054199,957001569,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2796062e-05,0.0,0.00020157389,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0335721e-05,0.0,0.0,0.0,0.012339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957060190,957011685,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2796062e-05,0.0,0.00020157389,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0335721e-05,0.0,0.0,0.0,0.0014917622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957075637,957021810,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1571219e-05,0.0,0.00031278224,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3817292e-06,0.0,0.0,0.0,0.014454171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957084334,957036951,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0310428e-05,0.0,0.00033813177,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.723234e-06,0.0,0.0,0.0,0.007102468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957095855,957047077,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2740874e-05,0.0,0.00035797892,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.712239e-06,0.0,0.0,0.0,0.021349592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957105527,957058442,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2740874e-05,0.0,0.00035797892,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.712239e-06,0.0,0.0,0.0,0.018072816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957115778,957072316,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5921787e-05,0.0,0.00050397555,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.220552e-06,0.0,0.0,0.0,0.019400371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957126118,957082493,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6032254e-05,0.0,0.00046424314,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1199822e-06,0.0,0.0,0.0,0.020226045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957135888,957094004,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6032254e-05,0.0,0.00046424314,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1199822e-06,0.0,0.0,0.0,0.011551481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957146345,957103934,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0649557e-05,0.0,0.0006602592,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0816179e-05,0.0,0.0,0.0,0.0020130724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957156363,957114029,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3319333e-05,0.0,0.00059187616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7990227e-06,0.0,0.0,0.0,0.0015018176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957166384,957124356,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3319333e-05,0.0,0.00059187616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7990227e-06,0.0,0.0,0.0,0.026901586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957181400,957134347,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3319333e-05,0.0,0.00059187616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7990227e-06,0.0,0.0,0.0,0.035492092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957195401,957144352,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5335774e-05,0.0,0.00094999437,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8218226e-06,0.0,0.0,0.0,0.002873907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957201795,957154568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7744263e-05,0.0,0.0008826622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2488966e-06,0.0,0.0,0.0,0.017929917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957215368,957164644,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7744263e-05,0.0,0.0008826622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2488966e-06,0.0,0.0,0.0,0.00090018194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957221950,957174667,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8425924e-05,0.0,0.0010360809,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.870101e-06,0.0,0.0,0.0,0.015602361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
