timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
992254708,992052413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1120344e-06,7.639609e-05,69.46861,0.0,0.004999518,0.0,0.0,0.0,0.0,1.4194978e-06,0.026974596,0.005016517,0.025571384,0.0021942384,0.0057837986,3.7701247e-06,0.0,0.0,0.0,0.0,0.0,0.0
992751274,992552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010649627,1.4482583e-05,94.7185,0.0,0.004316935,0.0,0.0,0.0,0.0,9.1356543e-07,0.18367793,0.042720553,0.19469632,0.42916185,0.3814975,0.007143043,0.0,0.0,0.0,0.0,0.0,0.0
993255090,993052726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025660155,0.00059415697,133.32242,0.0,0.00076219783,0.0,0.0,0.0,0.0,2.0922496e-06,1.9225544,0.00086476107,1.367813,0.24510366,1.2695435,0.03992214,0.0,0.0,0.0,0.0,0.0,0.0
993751431,993552876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076248012,2.9177749e-05,206.94821,0.0,0.004842287,0.0,0.0,0.0,0.0,3.8266382e-05,1.3764073,3.4018434e-05,0.73432505,0.06701451,0.15920523,0.00033370635,0.0,0.0,0.0,0.0,0.0,0.0
994240910,994042556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034819148,0.0013857785,0.13842933,0.0,0.014814903,0.0,0.0,0.0,0.0,2.174647e-05,1.6246992,0.003467865,1.1562604,0.00075473153,0.68513924,0.0025172147,0.0,0.0,0.0,0.0,0.0,0.0
994755834,994553045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035567724,0.00042439485,125.15591,0.0,0.021183565,0.0,0.0,0.0,0.0,4.2504358e-05,1.9582083,0.0035774857,1.5502894,0.04952994,0.07183259,4.587346e-05,0.0,0.0,0.0,0.0,0.0,0.0
995241284,995042836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013731195,1.12549915e-05,451.7217,0.0,0.035367753,0.0,0.0,0.0,0.0,4.404803e-05,1.9680766,0.08691775,1.5397795,1.0763124e-05,0.028222496,0.00011550731,0.0,0.0,0.0,0.0,0.0,0.0
995751737,995553305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8843905e-07,0.00028879763,894.5962,0.0,0.055995088,0.0,0.0,0.0,0.0,0.000105163184,0.0073249275,0.004264219,0.04001259,0.0019281404,0.079418324,3.7904745e-05,0.0,0.0,0.0,0.0,0.0,0.0
996251911,996053395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014010054,0.0006182367,1335.0442,0.0,0.08625382,0.0,0.0,0.0,0.0,5.9249207e-05,0.011386602,0.008723863,0.001259119,0.031446908,0.00054426654,7.055512e-06,0.0,0.0,0.0,0.0,0.0,0.0
996755852,996553499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010753148,0.0010300411,1689.221,0.0,0.12077913,0.0,0.0,0.0,0.0,3.3689143e-05,0.006073397,1.6583625e-05,0.0057454347,0.09769472,0.117458716,8.843456e-06,0.0,0.0,0.0,0.0,0.0,0.0
997256566,997053671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007364491,0.012823708,1974.3754,0.0,0.18004055,0.0,0.0,0.0,0.0,5.599627e-05,0.0018842738,0.023027034,0.0023731063,0.14231382,0.1116967,3.166756e-05,0.0,0.0,0.0,0.0,0.0,0.0
997756513,997553763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021973017,0.0070017986,2191.537,0.0,0.23661649,0.0,0.0,0.0,0.0,0.00010856812,0.010670045,0.045592792,0.05255463,0.1001406,0.7894622,0.00830342,0.0,0.0,0.0,0.0,0.0,0.0
998252542,998053916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662574e-06,0.00155771,2360.1304,0.0,0.30505496,0.0,0.0,0.0,0.0,7.658833e-05,1.0338157e-05,0.00078607956,0.0038289947,0.025376745,0.030309752,5.3633703e-05,0.0,0.0,0.0,0.0,0.0,0.0
998752481,998554055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013566782,0.0006656183,2486.733,0.0,0.41281202,0.0,0.0,0.0,0.0,8.286491e-05,0.048434984,0.056158513,0.00557988,0.19123141,0.14729877,0.0065449956,0.0,0.0,0.0,0.0,0.0,0.0
999252980,999054151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703727e-05,7.4314565e-05,2591.3071,0.0,0.5142835,0.0,0.0,0.0,0.0,7.962543e-05,0.025453543,0.018778501,0.0048784013,0.02619997,0.0493565,6.8294765e-05,0.0,0.0,0.0,0.0,0.0,0.0
999752639,999554308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5195539e-05,0.001181491,501.10873,0.0,0.6630242,0.0,0.0,0.0,0.0,6.770473e-05,0.031795364,0.0018259966,0.0019967323,0.03717055,0.27323434,4.5563942e-05,0.0,0.0,0.0,0.0,0.0,0.0
1000242744,1000043824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157375e-06,0.0005893746,1413.7568,0.0,0.80000407,0.0,0.0,0.0,0.0,0.00011353767,0.03509414,0.000121551195,0.0051071,2.5469444e-05,0.041220747,0.00019853654,0.0,0.0,0.0,0.0,0.0,0.0
1000752899,1000554528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034784488,0.00031450373,2078.4211,0.0,0.98823184,0.0,0.0,0.0,0.0,9.487287e-05,0.035119057,9.173428e-05,0.09701754,0.06871429,0.48376745,0.00069646124,0.0,0.0,0.0,0.0,0.0,0.0
1001253147,1001054405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013488949,0.004414821,2432.2588,0.0,1.2340163,0.0,0.0,0.0,0.0,0.00013291228,0.032034148,0.004035182,0.0042006746,0.15130985,0.21961905,0.0021825829,0.0,0.0,0.0,0.0,0.0,0.0
1001753117,1001554474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982824e-06,0.007721502,2620.271,0.0,1.5008112,0.0,0.0,0.0,0.0,0.00019138334,0.0091733355,9.590643e-05,0.004783871,0.10565987,0.58594334,0.017107207,0.0,0.0,0.0,0.0,0.0,0.0
1002253111,1002054636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1959785e-05,0.0070578894,2725.1255,0.0,1.8005878,0.0,0.0,0.0,0.0,0.00020296771,0.012034177,0.00028305923,0.0002569772,0.3395976,0.00032021626,0.0007793937,0.0,0.0,0.0,0.0,0.0,0.0
1002753290,1002554696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019039857,0.0003275726,2783.244,0.0,2.1348753,0.0,0.0,0.0,0.0,0.00022523633,0.005001926,0.0009256283,0.00039362628,0.09195554,0.14745206,0.0016081326,0.0,0.0,0.0,0.0,0.0,0.0
1003242919,1003044304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056481984,0.0019216475,2814.3035,0.0,2.4705708,0.0,0.0,0.0,0.0,0.00025030755,0.005195318,0.0011053617,0.0064177187,0.008560691,0.09939614,0.0009246987,0.0,0.0,0.0,0.0,0.0,0.0
1003747194,1003544389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066963746,0.0015969023,2829.0334,0.0,2.9217243,0.0,0.0,0.0,0.0,0.00024359343,0.0016047228,0.012322282,0.0008354405,0.049777504,0.20035864,0.003155603,0.0,0.0,0.0,0.0,0.0,0.0
1004257831,1004054913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070327276,0.00084070134,2830.9932,0.0,3.3793612,0.0,0.0,0.0,0.0,0.00024023447,0.0015273488,0.052478608,0.023792451,0.011461322,0.09077885,9.208747e-06,0.0,0.0,0.0,0.0,0.0,0.0
1004754362,1004554948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012660414,0.000537881,833.95404,0.0,3.9600477,0.0,0.0,0.0,0.0,0.00022425163,0.049510546,0.0084143,0.0009745552,0.032608807,0.0019060626,2.1151436e-08,0.0,0.0,0.0,0.0,0.0,0.0
1005253738,1005055101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011684858,0.0009829835,1811.8668,0.0,4.470651,0.0,0.0,0.0,0.0,0.00024217251,0.0006909946,0.0031186386,0.0015855643,0.13090646,1.0623573,0.044138175,0.0,0.0,0.0,0.0,0.0,0.0
1005753976,1005555076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011768038,0.0006204032,2214.7305,0.0,5.0930424,0.0,0.0,0.0,0.0,0.00020444825,0.0052460493,0.0011762364,0.018470041,0.0015842055,0.0047673285,1.256904e-05,0.0,0.0,0.0,0.0,0.0,0.0
1006253762,1006055190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008410349,0.0014072959,2380.1553,0.0,5.872383,0.0,0.0,0.0,0.0,0.00023755115,0.0086386185,0.0006897288,0.0010781903,0.06215863,0.00026150906,0.00031199006,0.0,0.0,0.0,0.0,0.0,0.0
1006753937,1006555283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094117166,0.006975444,2456.4663,0.0,6.661177,0.0,0.0,0.0,0.0,0.00017540249,0.0038788267,0.038715377,0.0014241366,0.18389398,0.02118596,0.00030250376,0.0,0.0,0.0,0.0,0.0,0.0
1007253953,1007055309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050023914,0.0020837963,2492.7554,0.0,7.5420403,0.0,0.0,0.0,0.0,0.00016007305,0.00094534986,0.0002932874,0.00043457805,0.052866258,0.0027249658,0.0002913298,0.0,0.0,0.0,0.0,0.0,0.0
1007754626,1007555376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007889911,0.00030005394,2506.7954,0.0,8.4382515,0.0,0.0,0.0,0.0,0.0001521859,0.0031531537,0.017591868,0.0022572582,0.033397127,0.006004677,0.00022588378,0.0,0.0,0.0,0.0,0.0,0.0
1008254116,1008055421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033968588,0.001241722,2511.7131,0.0,9.310819,0.0,0.0,0.0,0.0,0.00016891008,0.013551786,0.057226326,5.657639e-05,0.021230798,1.3533405,0.014273508,0.0,0.0,0.0,0.0,0.0,0.0
1008753913,1008555484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007294249,0.0025278155,2511.7305,0.0,10.508868,0.0,0.0,0.0,0.0,0.0001410762,0.0037599502,2.7956301e-05,0.00042106173,6.82131e-06,0.00033256807,5.831685e-07,0.0,0.0,0.0,0.0,0.0,0.0
1009254157,1009055506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030465152,3.1492953e-05,2507.8833,0.0,11.7599325,0.0,0.0,0.0,0.0,0.00013256149,0.019496277,0.026269563,0.003946843,0.043233577,1.1293944,0.043860815,0.0,0.0,0.0,0.0,0.0,0.0
1009753981,1009555526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039355922,0.000101987855,1044.984,0.0,13.0812645,0.0,0.0,0.0,0.0,0.00013129639,1.4635327e-05,0.0027652062,0.008750009,0.17177881,0.7550187,0.030641342,0.0,0.0,0.0,0.0,0.0,0.0
1010254265,1010055634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014415787,0.00012943527,1913.671,0.0,14.236832,0.0,0.0,0.0,0.0,0.00011746425,0.10526674,0.073639125,0.0021552765,0.07970974,0.22953221,0.0048737237,0.0,0.0,0.0,0.0,0.0,0.0
1010743608,1010545255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002919054,0.0026278363,2157.515,0.0,15.723566,0.0,0.0,0.0,0.0,0.00014165766,0.0008419216,0.0016312696,0.0024278662,0.019101473,0.019741476,3.1931075e-05,0.0,0.0,0.0,0.0,0.0,0.0
1011254255,1011055755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007832072,0.0012621891,2250.242,0.0,17.426754,0.0,0.0,0.0,0.0,0.00018505049,0.018794404,0.0003594061,0.010506689,0.043313902,0.54697084,0.009544149,0.0,0.0,0.0,0.0,0.0,0.0
1011755390,1011555839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006170531,0.0007207678,2284.5857,0.0,19.187151,0.0,0.0,0.0,0.0,0.00016988043,0.008575902,0.00427865,0.101229094,0.009065218,0.18986823,0.0015349635,0.0,0.0,0.0,0.0,0.0,0.0
1012254377,1012055929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016447398,0.0020483206,2294.1775,0.0,21.10091,0.0,0.0,0.0,0.0,0.00020740142,0.0046498096,0.0009717355,8.4199106e-05,0.0035478936,0.48006886,0.008647215,0.0,0.0,0.0,0.0,0.0,0.0
1012754610,1012555754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841361e-06,0.0006749657,2292.71,0.0,22.938114,0.0,0.0,0.0,0.0,0.00019730165,0.017990991,0.00016737959,0.0044612847,0.13523452,0.092806764,0.0007365484,0.0,0.0,0.0,0.0,0.0,0.0
1013254265,1013055851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014424649,0.0023048527,2287.5132,0.0,24.841768,0.0,0.0,0.0,0.0,0.00016280814,0.0031332616,0.004370864,0.002589961,0.011241135,0.31945205,0.00043011925,0.0,0.0,0.0,0.0,0.0,0.0
1013754510,1013555890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047980982,0.0008394585,2280.6233,0.0,27.226515,0.0,0.0,0.0,0.0,0.00017350963,0.014242976,2.8404533e-05,0.044855706,0.00061381,0.3994248,0.0005024074,0.0,0.0,0.0,0.0,0.0,0.0
1014254406,1014055850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031226736,0.0009429435,2272.1133,0.0,29.753382,0.0,0.0,0.0,0.0,0.00015968307,0.0034293686,0.0009807631,0.021884805,0.046246078,0.5658843,0.010775838,0.0,0.0,0.0,0.0,0.0,0.0
1014754354,1014555938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041600532,0.0008912676,1034.9985,0.0,32.33706,0.0,0.0,0.0,0.0,0.00015623392,0.0052432893,0.025417345,0.005814254,0.6212373,0.34874013,0.033302728,0.0,0.0,0.0,0.0,0.0,0.0
1015254811,1015055891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188975e-06,0.00048164974,1776.8202,0.0,34.693287,0.0,0.0,0.0,0.0,0.00015140315,0.0010563352,0.06892998,0.0014870375,0.093359984,0.04981811,0.0016000542,0.0,0.0,0.0,0.0,0.0,0.0
1015754474,1015555973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016401282,0.00016017623,1969.9299,0.0,37.333855,0.0,0.0,0.0,0.0,0.00014388163,0.0042144624,0.0067464085,0.013133322,0.27640024,0.108693995,0.0001704415,0.0,0.0,0.0,0.0,0.0,0.0
1016243967,1016045519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065059215,0.0010170342,2032.3129,0.0,40.654503,0.0,0.0,0.0,0.0,0.00014803378,0.0012494497,0.0040376517,0.0029943765,0.061928485,0.11190661,0.0007253327,0.0,0.0,0.0,0.0,0.0,0.0
1016744092,1016545606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6985172e-05,5.3944204e-05,2055.8887,0.0,43.913475,0.0,0.0,0.0,0.0,0.000119842,0.00996164,0.009762714,0.009757281,0.12111579,0.28300852,0.0016453656,0.0,0.0,0.0,0.0,0.0,0.0
1017244082,1017045604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024261207,0.0005683379,2062.1096,0.0,47.42233,0.0,0.0,0.0,0.0,0.00013478608,0.03759358,0.0013221041,0.027931836,0.05682387,0.106956385,0.00067817257,0.0,0.0,0.0,0.0,0.0,0.0
1017754429,1017556003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027230093,0.0043462967,2061.5652,0.0,50.51526,0.0,0.0,0.0,0.0,9.9967474e-05,0.014287896,4.374488e-05,0.0010242873,0.4451528,0.010008037,0.0077936044,0.0,0.0,0.0,0.0,0.0,0.0
1018254599,1018056023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019761888,0.0008243532,2056.9573,0.0,54.173176,0.0,0.0,0.0,0.0,8.1080296e-05,0.0040694713,0.036013074,0.0042723427,0.2928697,0.53483003,0.0029517869,0.0,0.0,0.0,0.0,0.0,0.0
1018755756,1018556012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002253298,0.005680963,2049.532,0.0,58.468185,0.0,0.0,0.0,0.0,8.659108e-05,0.0011133258,0.07736404,0.00092509884,0.14099947,0.016533779,0.0013468732,0.0,0.0,0.0,0.0,0.0,0.0
1019254779,1019056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067388457,0.005179451,2042.5636,0.0,62.860878,0.0,0.0,0.0,0.0,0.00021013853,0.0062863757,0.011190214,0.0013342034,0.084213585,0.10368395,3.3207294e-07,0.0,0.0,0.0,0.0,0.0,0.0
1019754372,1019556052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5484753e-06,0.00036981708,1101.7076,0.0,67.34575,0.0,0.0,0.0,0.0,0.00016205084,0.006041194,0.041536592,0.00075885194,0.05928791,0.24780618,0.0049164267,0.0,0.0,0.0,0.0,0.0,0.0
1020254468,1020056028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042413455,7.8153105e-05,1661.8174,0.0,71.263084,0.0,0.0,0.0,0.0,0.00016873928,0.002477847,3.002602e-06,0.012482352,0.2632493,0.5354256,0.02367234,0.0,0.0,0.0,0.0,0.0,0.0
1020754448,1020556093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002812255,0.0009922466,1771.5461,0.0,75.80989,0.0,0.0,0.0,0.0,0.00018423576,0.0014895324,3.4901597e-05,0.0014115786,0.29588076,0.1056991,0.00024493848,0.0,0.0,0.0,0.0,0.0,0.0
1021244320,1021045690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017148624,6.451576e-05,1795.4899,0.0,81.0388,0.0,0.0,0.0,0.0,0.00013469098,0.00027206287,0.008202826,0.013696152,0.016811123,1.3687142,0.05701476,0.0,0.0,0.0,0.0,0.0,0.0
1021754602,1021556054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001005747,0.0001279611,1796.892,0.0,86.30398,0.0,0.0,0.0,0.0,0.00014547326,0.011132941,2.150433e-06,0.0007145968,0.02799398,0.00029243802,7.881875e-05,0.0,0.0,0.0,0.0,0.0,0.0
1022255084,1022056097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001864508,0.00010325143,1789.2505,0.0,91.61335,0.0,0.0,0.0,0.0,0.00014217095,0.00043821643,0.07887655,0.0077712494,1.0821209,0.14365324,0.031832956,0.0,0.0,0.0,0.0,0.0,0.0
1022754530,1022556093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022329912,6.538097e-05,1777.3528,0.0,97.34748,0.0,0.0,0.0,0.0,0.000117412914,0.00034824098,0.0111091975,0.0006119849,0.0025604425,0.1041494,0.0009444507,0.0,0.0,0.0,0.0,0.0,0.0
1023254577,1023056121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058999134,0.005083842,1764.5323,0.0,101.97978,0.0,0.0,0.0,0.0,0.00011865654,5.5182696e-05,0.06169773,0.00094441546,0.09580201,0.2337996,0.00584987,0.0,0.0,0.0,0.0,0.0,0.0
1023754756,1023556163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284872e-07,0.0028581175,1750.9089,0.0,108.57857,0.0,0.0,0.0,0.0,0.00013289007,9.026693e-07,0.04363273,0.000106111234,0.0024194173,0.09090979,0.0005352809,0.0,0.0,0.0,0.0,0.0,0.0
1024254489,1024056206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3142694e-07,8.8847235e-05,1736.7445,0.0,114.80897,0.0,0.0,0.0,0.0,0.00013594049,0.0007178413,0.029887175,0.030168105,0.018524446,0.43509322,0.008416995,0.0,0.0,0.0,0.0,0.0,0.0
1024754537,1024556254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023080346,1.9243641e-06,1037.3866,0.0,120.9643,0.0,0.0,0.0,0.0,0.00014328833,0.004325521,0.06925779,0.011014854,0.064043924,1.092522,0.01081835,0.0,0.0,0.0,0.0,0.0,0.0
1025255226,1025056057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010613486,2.6891248e-05,1431.1465,0.0,127.38031,0.0,0.0,0.0,0.0,0.00014125212,0.0055136783,0.0055570523,0.0036334272,0.8093616,0.002999962,0.0042357384,0.0,0.0,0.0,0.0,0.0,0.0
1025754682,1025555997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028890227,5.2708033e-06,1502.112,0.0,134.05536,0.0,0.0,0.0,0.0,9.990138e-05,0.0013918906,0.0018174548,0.020944525,0.50956583,0.025638618,0.010466885,0.0,0.0,0.0,0.0,0.0,0.0
1026254732,1026056008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064163865,0.00038569162,1517.3975,0.0,142.09276,0.0,0.0,0.0,0.0,0.000109613204,1.0171057e-05,0.024661362,0.0032610195,0.2093106,0.5076931,0.0019723743,0.0,0.0,0.0,0.0,0.0,0.0
1026754738,1026555999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003497815,0.004454904,1517.7703,0.0,149.46472,0.0,0.0,0.0,0.0,0.000113148766,0.19082004,0.002296356,0.057292484,0.18654758,0.9992535,0.008095179,0.0,0.0,0.0,0.0,0.0,0.0
1027254425,1027055967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012091764,0.0039731087,1512.8983,0.0,156.78398,0.0,0.0,0.0,0.0,0.00011362414,0.0028789511,0.046599716,0.004205035,6.206684e-05,0.002614721,3.8717194e-06,0.0,0.0,0.0,0.0,0.0,0.0
1027755028,1027555986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078074343,0.0026167599,1505.5594,0.0,163.70804,0.0,0.0,0.0,0.0,0.00010583245,0.0037889825,0.045590043,0.021490494,0.0016043765,0.08511416,0.0008222328,0.0,0.0,0.0,0.0,0.0,0.0
1028244041,1028045561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010901993,5.7539804e-05,1496.4559,0.0,172.08253,0.0,0.0,0.0,0.0,6.4341075e-05,0.009888632,0.02584126,0.016997375,0.05164657,1.0788579,0.006543337,0.0,0.0,0.0,0.0,0.0,0.0
