timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
992253694,992062676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989772e-07,1.5329324e-05,0.048011504,0.0,0.0011589272,0.0,0.0,0.0,0.0,1.3570167e-06,0.027672537,0.005581799,0.025954518,0.01702331,0.0009027215,1.4651919e-06,0.0,0.0,0.0,0.0,0.0,0.0
992753734,992562872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1238624e-05,0.0001393777,0.040709842,0.0,0.0004333199,0.0,0.0,0.0,0.0,1.7614813e-06,0.18507342,0.04381761,0.19642612,0.21623634,0.1738074,0.0022307409,0.0,0.0,0.0,0.0,0.0,0.0
993264032,993073069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010882345,0.00044525025,0.055079922,0.0,0.0007824652,0.0,0.0,0.0,0.0,3.9606064e-07,1.3903828,0.0051022843,0.80090976,0.0010043976,0.31421047,0.0014173152,0.0,0.0,0.0,0.0,0.0,0.0
993764159,993573258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021487067,0.0001542413,0.08385761,0.0,5.2792497e-05,0.0,0.0,0.0,0.0,1.32177565e-05,1.6420797,0.0061425027,1.2085898,0.36904752,0.17396276,0.0007832056,0.0,0.0,0.0,0.0,0.0,0.0
994264372,994073442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001995401,0.0012108678,0.232636,0.0,0.0003242145,0.0,0.0,0.0,0.0,6.314578e-06,1.3550357,0.020325426,2.5480373,0.48905212,0.78378606,0.013671456,0.0,0.0,0.0,0.0,0.0,0.0
994764543,994573623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058145137,0.00046318787,0.3345339,0.0,4.524107e-05,0.0,0.0,0.0,0.0,3.853589e-05,1.9619579,0.0034955884,1.5753294,0.006662571,0.9066066,0.012793347,0.0,0.0,0.0,0.0,0.0,0.0
995258498,995063797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027853737,0.00086723006,0.32705745,0.0,0.00011291567,0.0,0.0,0.0,0.0,0.0001378019,1.9566345,0.08853969,1.5657253,0.0029016456,0.38135567,0.0012634549,0.0,0.0,0.0,0.0,0.0,0.0
995754781,995563972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0084353e-05,0.00037041985,0.20124246,0.0,0.00037872666,0.0,0.0,0.0,0.0,0.00018776665,1.8980157,0.014542264,1.2229297,0.005824371,0.2411545,0.00076326384,0.0,0.0,0.0,0.0,0.0,0.0
996254932,996064143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007630935,0.0015081986,0.056348972,0.0,0.00042011583,0.0,0.0,0.0,0.0,0.00022388673,1.8434392,0.027172754,1.5266101,0.28394678,0.12544031,0.01171159,0.0,0.0,0.0,0.0,0.0,0.0
996755058,996564312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388925,0.00010375244,0.0006424013,0.0,0.0003175327,0.0,0.0,0.0,0.0,0.00024874616,1.8479946,0.0085750185,1.6256527,0.18351488,0.019275619,0.003917046,0.0,0.0,0.0,0.0,0.0,0.0
997255424,997064478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021629987,2.358021e-06,0.023685055,0.0,0.0006111809,0.0,0.0,0.0,0.0,0.00027100003,1.8342932,0.0001616383,1.4290473,0.35512397,0.14744623,0.015544934,0.0,0.0,0.0,0.0,0.0,0.0
997755356,997564641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008821951,0.00087455346,0.114712685,0.0,0.0004308701,0.0,0.0,0.0,0.0,0.00028687937,1.9996796,0.09246747,2.1997268,0.01985561,0.30087808,0.0010733833,0.0,0.0,0.0,0.0,0.0,0.0
998255725,998064801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014189217,0.0016277458,0.23302746,0.0,0.00048202116,0.0,0.0,0.0,0.0,0.00028909676,1.7133313,0.014141379,1.438809,0.0007399419,0.38983285,0.0028786957,0.0,0.0,0.0,0.0,0.0,0.0
998755854,998564958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010409354,4.0677925e-05,0.32858792,0.0,0.00063359557,0.0,0.0,0.0,0.0,0.00033087994,2.2910411,0.025563687,1.3652732,0.09217306,0.15245092,2.6945613e-06,0.0,0.0,0.0,0.0,0.0,0.0
999255916,999065113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011930818,0.00022724508,0.43358612,0.0,0.0003503886,0.0,0.0,0.0,0.0,0.00036606178,2.1398077,0.042884905,1.3626225,0.0024452747,0.33142218,0.0029002007,0.0,0.0,0.0,0.0,0.0,0.0
999756161,999565265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088526984,0.00017503393,0.52619773,0.0,0.00030455505,0.0,0.0,0.0,0.0,0.00038609596,2.1911967,0.012396866,1.40536,2.7813707e-05,0.005628865,4.0888176e-07,0.0,0.0,0.0,0.0,0.0,0.0
1000255876,1000065413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030409463,0.00020886486,0.59505135,0.0,0.0002265013,0.0,0.0,0.0,0.0,0.00031802434,0.009244667,0.0031920958,4.5009972e-05,0.000100519916,0.12132996,0.00012542823,0.0,0.0,0.0,0.0,0.0,0.0
1000756461,1000565559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013497639,0.0001705455,0.7169837,0.0,0.0002980598,0.0,0.0,0.0,0.0,0.0004078677,0.005057992,0.0013150576,0.0017708845,0.1728955,0.30031174,0.0075527695,0.0,0.0,0.0,0.0,0.0,0.0
1001256471,1001065703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059187115,0.00018190444,0.6869254,0.0,0.00029850993,0.0,0.0,0.0,0.0,0.0004740355,0.019580202,0.011670091,0.00082501135,0.21660876,0.020968443,0.004040481,0.0,0.0,0.0,0.0,0.0,0.0
1001756516,1001565843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003702994,0.000101591664,0.6652658,0.0,0.00034908424,0.0,0.0,0.0,0.0,0.00040131775,0.016636012,0.0017780317,0.008492175,0.026557073,0.15716712,0.00034064968,0.0,0.0,0.0,0.0,0.0,0.0
1002256638,1002065981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4112876e-05,0.000322448,0.56621313,0.0,0.00022565611,0.0,0.0,0.0,0.0,0.00044575022,0.014757996,2.9833081e-06,1.7830642e-05,0.00016956625,0.0516761,0.00010571053,0.0,0.0,0.0,0.0,0.0,0.0
1002756750,1002566116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058447e-05,0.0009609717,0.48947617,0.0,0.00036416625,0.0,0.0,0.0,0.0,0.00043757033,0.0049435613,0.0021892511,3.793628e-05,0.027079407,0.69489753,0.009344104,0.0,0.0,0.0,0.0,0.0,0.0
1003256937,1003066249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061749277,0.0009803997,0.45340887,0.0,0.00043282684,0.0,0.0,0.0,0.0,0.00041702713,0.004579094,0.0020772582,0.009548122,0.0047004633,0.8708235,0.009976582,0.0,0.0,0.0,0.0,0.0,0.0
1003757157,1003566379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001013657,0.00032587175,0.39727032,0.0,0.00025695434,0.0,0.0,0.0,0.0,0.0004453553,0.0023268443,0.008908881,0.0019498176,0.40300706,0.11319172,0.009436055,0.0,0.0,0.0,0.0,0.0,0.0
1004257395,1004066506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007208043,3.6461213e-05,0.34471884,0.0,0.00031828426,0.0,0.0,0.0,0.0,0.000491932,0.007844276,0.0017763921,0.013603568,0.041334286,0.7107802,0.004972488,0.0,0.0,0.0,0.0,0.0,0.0
1004757376,1004566631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051402394,0.00021009937,0.31466904,0.0,0.0003601066,0.0,0.0,0.0,0.0,0.0004959877,0.044903908,0.012935458,0.00024021252,0.020049473,0.3018513,0.0016916823,0.0,0.0,0.0,0.0,0.0,0.0
1005257439,1005066754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000603309,0.00041517764,0.2750489,0.0,0.0005462533,0.0,0.0,0.0,0.0,0.0004900525,0.00024997848,0.0075263055,0.0007488189,0.07402909,0.12768908,0.00018608013,0.0,0.0,0.0,0.0,0.0,0.0
1005757629,1005566874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004894557,0.0005271813,0.23788045,0.0,0.0005131114,0.0,0.0,0.0,0.0,0.00055179314,0.007430651,0.000227672,0.013404935,0.43875137,0.00035098314,0.009771325,0.0,0.0,0.0,0.0,0.0,0.0
1006261492,1006066991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042790847,0.00013486495,0.20603709,0.0,0.0005619233,0.0,0.0,0.0,0.0,0.0005584012,0.010875594,0.00011107444,9.144044e-05,0.13467383,1.4444624,0.025266344,0.0,0.0,0.0,0.0,0.0,0.0
1006757801,1006567106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030953478,0.00016674756,0.1918837,0.0,0.0005475695,0.0,0.0,0.0,0.0,0.00049907656,0.0025326295,0.032702357,0.00020771105,0.15412599,0.48399293,0.0018639349,0.0,0.0,0.0,0.0,0.0,0.0
1007261636,1007067221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074547896,9.910164e-05,0.16618651,0.0,0.00051211234,0.0,0.0,0.0,0.0,0.00055019505,0.00035759513,0.0014275422,6.3453617e-06,0.083681665,0.50322974,0.010937759,0.0,0.0,0.0,0.0,0.0,0.0
1007761930,1007567328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040310514,0.0007790098,0.13627423,0.0,0.0007901509,0.0,0.0,0.0,0.0,0.00054635195,0.009227193,0.001342713,0.058467727,0.008247138,0.25613683,0.00035886705,0.0,0.0,0.0,0.0,0.0,0.0
1008258057,1008067436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059529487,0.00049335643,0.110087775,0.0,0.00060159725,0.0,0.0,0.0,0.0,0.0005642565,0.016211236,0.04666322,0.0007894398,0.19533485,0.53172374,0.012644762,0.0,0.0,0.0,0.0,0.0,0.0
1008758141,1008567542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006649879,0.00019266942,0.085382976,0.0,0.0007940861,0.0,0.0,0.0,0.0,0.00057683344,0.0056908173,8.847961e-05,1.9097859e-05,0.15478203,0.36040485,0.0008581951,0.0,0.0,0.0,0.0,0.0,0.0
1009258370,1009067644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059191143,0.00021510245,0.067383185,0.0,0.0005711805,0.0,0.0,0.0,0.0,0.0005495224,0.023071663,0.024254806,0.00839258,0.008614106,0.3447102,0.0021979138,0.0,0.0,0.0,0.0,0.0,0.0
1009758410,1009567744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005460635,0.0003588084,0.061637197,0.0,0.0008549166,0.0,0.0,0.0,0.0,0.00058230036,0.0002638437,0.0023879805,0.0040356643,0.22050981,0.3702004,0.013226044,0.0,0.0,0.0,0.0,0.0,0.0
1010258558,1010067842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037532602,0.0003153139,0.04732688,0.0,0.00054120464,0.0,0.0,0.0,0.0,0.0005508106,0.11309418,0.06836958,0.00038229112,0.0025523829,0.020531813,6.421215e-05,0.0,0.0,0.0,0.0,0.0,0.0
1010758530,1010567938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004646306,0.0002391267,0.0393404,0.0,0.0009744755,0.0,0.0,0.0,0.0,0.0005890012,0.0015976604,0.00049714063,0.000676789,0.037810374,0.012382763,0.00031818578,0.0,0.0,0.0,0.0,0.0,0.0
1011258994,1011068031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002261652,0.0003778262,0.034272533,0.0,0.0008247371,0.0,0.0,0.0,0.0,0.00059292384,0.019541705,0.00049538974,0.006746205,0.13534547,0.4398733,0.003157666,0.0,0.0,0.0,0.0,0.0,0.0
1011758713,1011568122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93131e-05,0.00040340333,0.03751125,0.0,0.00069543574,0.0,0.0,0.0,0.0,0.0005841828,0.006843349,0.0022972573,0.086998224,0.008989248,0.4767753,0.0040395716,0.0,0.0,0.0,0.0,0.0,0.0
1012258814,1012068210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029793126,0.00023154369,0.035589945,0.0,0.0009998064,0.0,0.0,0.0,0.0,0.0005864257,0.006577119,0.0025601173,0.00017784411,0.029718047,0.20969966,0.0006307639,0.0,0.0,0.0,0.0,0.0,0.0
1012758925,1012568297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087133364,0.00010759825,0.034821175,0.0,0.0010837069,0.0,0.0,0.0,0.0,0.0006281061,0.021418886,0.0008976755,0.0019061525,0.12147522,0.012016757,3.7758102e-05,0.0,0.0,0.0,0.0,0.0,0.0
1013259030,1013068381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053593103,0.00030623746,0.023614496,0.0,0.0011387176,0.0,0.0,0.0,0.0,0.00061752327,0.0051530614,0.0063566156,0.00064889307,0.0026710292,0.6716189,0.005788578,0.0,0.0,0.0,0.0,0.0,0.0
1013759046,1013568462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020442247,0.00022942253,0.022593088,0.0,0.001098082,0.0,0.0,0.0,0.0,0.0006266956,0.016769748,4.070048e-06,0.033908058,0.000238699,1.3820373,0.026681934,0.0,0.0,0.0,0.0,0.0,0.0
1014259179,1014068542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002935495,0.00010122216,0.013164622,0.0,0.0009337543,0.0,0.0,0.0,0.0,0.00066114595,0.006169848,0.001167942,0.013766239,0.004194678,0.014111535,6.7850204e-05,0.0,0.0,0.0,0.0,0.0,0.0
1014759466,1014568620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039375242,6.8407404e-05,0.009122907,0.0,0.001252991,0.0,0.0,0.0,0.0,0.0006422573,0.004846519,0.00019171192,0.046605438,0.16240975,0.250913,0.007405101,0.0,0.0,0.0,0.0,0.0,0.0
1015259350,1015068695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051694,0.0007771927,0.0053540636,0.0,0.0013485602,0.0,0.0,0.0,0.0,0.00061454956,0.0032474136,0.06799894,0.0048946445,0.107291915,0.007368891,0.001425009,0.0,0.0,0.0,0.0,0.0,0.0
1015759520,1015568769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054054765,0.0007850696,0.003728511,0.0,0.0007540372,0.0,0.0,0.0,0.0,0.0006446007,0.0016966908,0.005925018,0.006598941,0.116028845,0.4145148,0.0013146068,0.0,0.0,0.0,0.0,0.0,0.0
1016259502,1016068840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041952115,0.00035546668,0.002241301,0.0,0.0011939574,0.0,0.0,0.0,0.0,0.0006515577,0.0034299414,0.004848026,0.00048704326,0.013432555,0.23755012,0.0020017922,0.0,0.0,0.0,0.0,0.0,0.0
1016759360,1016568909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004900074,0.00039681388,0.0015132143,0.0,0.0009945646,0.0,0.0,0.0,0.0,0.00059943186,0.0054294406,0.008856842,0.004495723,0.31541306,0.43714157,0.0024139641,0.0,0.0,0.0,0.0,0.0,0.0
1017259492,1017068977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021246196,0.00019922282,0.0005290796,0.0,0.0015103742,0.0,0.0,0.0,0.0,0.0006396716,0.048841078,0.0014340768,0.018964764,0.105123356,0.12483054,0.0032067832,0.0,0.0,0.0,0.0,0.0,0.0
1017759774,1017569043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004447576,0.00022363245,0.00055519666,0.0,0.0016104819,0.0,0.0,0.0,0.0,0.0006083391,0.12833779,0.006941206,0.037452027,0.18378606,0.26309752,0.008752132,0.0,0.0,0.0,0.0,0.0,0.0
1018259767,1018069105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048522526,0.00029745456,0.00027886574,0.0,0.0018956655,0.0,0.0,0.0,0.0,0.000601516,0.006272934,0.001501465,0.00037981846,0.08508679,0.9878517,0.0109166745,0.0,0.0,0.0,0.0,0.0,0.0
1018759920,1018569167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001463747,0.0009706004,0.00024718628,0.0,0.00250029,0.0,0.0,0.0,0.0,0.00061642734,9.6855365e-05,0.08186422,2.7558903e-05,0.7045242,0.0044665174,0.01928534,0.0,0.0,0.0,0.0,0.0,0.0
1019249811,1019059225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005344441,0.0024995913,0.0025630442,0.0,0.0022983458,0.0,0.0,0.0,0.0,0.00087123277,0.012623363,0.011910032,0.004181951,0.02409108,0.2817613,0.002760684,0.0,0.0,0.0,0.0,0.0,0.0
1019749713,1019559284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00432049,4.9834296e-05,0.00025775365,0.0,0.002757915,0.0,0.0,0.0,0.0,0.0006764569,0.013175677,0.04001344,0.0034728548,0.4752662,0.34047017,0.0038495942,0.0,0.0,0.0,0.0,0.0,0.0
1020259822,1020069342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006391925,0.00010440031,9.342182e-05,0.0,0.0028390177,0.0,0.0,0.0,0.0,0.00058497547,0.0073106773,8.980443e-05,0.005970003,0.20972408,0.05674101,0.0041253045,0.0,0.0,0.0,0.0,0.0,0.0
1020759989,1020569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079081825,0.0003672431,0.0021454885,0.0,0.0026552083,0.0,0.0,0.0,0.0,0.00071663957,0.005274918,0.00025574033,0.004983969,0.2896677,0.50494456,0.003263712,0.0,0.0,0.0,0.0,0.0,0.0
1021260278,1021069450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042729476,0.00020127157,0.006743376,0.0,0.0025528104,0.0,0.0,0.0,0.0,0.0006352018,0.0033786686,0.008320933,0.00085727184,0.14104168,0.059399813,7.748078e-06,0.0,0.0,0.0,0.0,0.0,0.0
1021760248,1021569502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240667e-05,0.0002826805,0.013031873,0.0,0.0025674247,0.0,0.0,0.0,0.0,0.0006662721,0.00074251863,0.001175113,0.02700133,0.00013004655,0.8100778,0.013868415,0.0,0.0,0.0,0.0,0.0,0.0
1022260119,1022069552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6342263e-06,0.00055509986,0.015790332,0.0,0.0022984205,0.0,0.0,0.0,0.0,0.00064503937,0.0031812203,0.082450226,0.003467711,0.08901883,0.16442725,0.0032977974,0.0,0.0,0.0,0.0,0.0,0.0
1022760383,1022569600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245568e-07,0.00018570908,0.018661205,0.0,0.0031993748,0.0,0.0,0.0,0.0,0.0006897152,0.00031986588,0.009021183,3.5704827e-05,0.008856688,0.002082754,6.56453e-05,0.0,0.0,0.0,0.0,0.0,0.0
1023260098,1023069650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492036e-07,5.4665747e-05,0.023247479,0.0,0.0027981244,0.0,0.0,0.0,0.0,0.0006670088,0.0016454444,0.056151982,5.889025e-08,0.49113628,0.001167225,0.011584528,0.0,0.0,0.0,0.0,0.0,0.0
1023760464,1023569692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004254531,0.00020985179,0.02511711,0.0,0.002878028,0.0,0.0,0.0,0.0,0.0007175404,0.0008624504,0.040447146,0.0003156241,0.124176055,0.441704,0.0076872986,0.0,0.0,0.0,0.0,0.0,0.0
1024260165,1024069736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062740623,0.00012387204,0.026048968,0.0,0.0030456537,0.0,0.0,0.0,0.0,0.0006889661,3.63873e-06,0.027757538,0.02136758,0.10725867,0.0354156,1.96934e-06,0.0,0.0,0.0,0.0,0.0,0.0
1024760872,1024569778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005753354,0.00038120523,0.025242941,0.0,0.0020476158,0.0,0.0,0.0,0.0,0.0006569612,0.039184242,0.0008051762,6.595869e-05,0.10297732,7.740885e-05,7.353407e-05,0.0,0.0,0.0,0.0,0.0,0.0
1025260450,1025069819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009020533,0.00027949963,0.023515567,0.0,0.0017580148,0.0,0.0,0.0,0.0,0.0006813625,0.000955916,0.020073308,0.0007474469,0.0019129654,0.109759614,0.00013831994,0.0,0.0,0.0,0.0,0.0,0.0
1025760446,1025569858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003078815,0.00023717915,0.023783455,0.0,0.0016409273,0.0,0.0,0.0,0.0,0.00063198386,3.076192e-05,0.0014524993,0.014144993,0.06939657,0.10972719,0.0019783084,0.0,0.0,0.0,0.0,0.0,0.0
1026260704,1026069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016557652,6.3362335e-05,0.028049905,0.0,0.0018022914,0.0,0.0,0.0,0.0,0.0006573906,0.000985663,0.021504618,0.0008653191,0.18776059,0.0961037,3.63274e-05,0.0,0.0,0.0,0.0,0.0,0.0
1026760347,1026569932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839489e-06,9.782905e-05,0.027446188,0.0,0.0013702861,0.0,0.0,0.0,0.0,0.0006423854,0.21714418,0.0040864837,0.07246455,0.05088174,0.0071032,3.6037705e-05,0.0,0.0,0.0,0.0,0.0,0.0
1027260384,1027069966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5893506e-05,0.00025194135,0.02712143,0.0,0.0015338564,0.0,0.0,0.0,0.0,0.0006056403,0.0061137574,0.038324557,0.0011207626,0.28468883,0.27182704,0.00071984663,0.0,0.0,0.0,0.0,0.0,0.0
1027760443,1027570000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001305487,0.0004862992,0.026516257,0.0,0.0013371482,0.0,0.0,0.0,0.0,0.00052788603,0.0076107667,0.057520058,0.012758148,0.39764902,0.79668134,0.008831716,0.0,0.0,0.0,0.0,0.0,0.0
