timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
992249703,992040027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840444e-05,0.0005305295,0.0077558686,0.0,0.0013144879,0.0,0.0,0.0,0.0,4.2160573e-07,0.026883248,0.004535343,0.025976183,0.0010396541,0.0033828593,1.1908087e-06,0.0,0.0,0.0,0.0,0.0,0.0
992750570,992548607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028370062,0.0019937432,0.0028387296,0.0,0.0005133203,0.0,0.0,0.0,0.0,9.014378e-08,0.18082452,0.040946234,0.19619288,0.12476274,0.4241292,0.0043527572,0.0,0.0,0.0,0.0,0.0,0.0
993257458,993064612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2282054e-06,0.0016626277,0.00032579526,0.0,0.00067563995,0.0,0.0,0.0,0.0,1.1550815e-06,1.9055102,0.00066654914,1.3722001,0.008996915,0.021483153,1.1795239e-05,0.0,0.0,0.0,0.0,0.0,0.0
993752729,993549105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033260756,9.26168e-06,0.0047717304,0.0,2.438249e-05,0.0,0.0,0.0,0.0,5.771965e-07,1.3582801,5.415384e-05,0.7322396,0.3181257,0.10696689,0.0029612763,0.0,0.0,0.0,0.0,0.0,0.0
994250463,994054566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027997763,0.0014183716,2.0065283e-06,0.0,0.0004333253,0.0,0.0,0.0,0.0,2.0972448e-06,1.3243719,0.021556804,2.5244746,0.0025404084,0.06974705,6.475204e-05,0.0,0.0,0.0,0.0,0.0,0.0
994757372,994557110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002647283,7.100605e-05,0.00022035779,0.0,9.3925104e-05,0.0,0.0,0.0,0.0,3.4769744e-06,1.9321046,0.0027538794,1.553821,0.034464158,0.15395926,0.00021563974,0.0,0.0,0.0,0.0,0.0,0.0
995252538,995058055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525334,0.0006175761,0.0005003119,0.0,0.00018565568,0.0,0.0,0.0,0.0,3.0592568e-05,1.9371226,0.08420136,1.5383302,0.0052440367,0.00434883,2.2647182e-06,0.0,0.0,0.0,0.0,0.0,0.0
995749061,995550062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024767767,0.0011137997,0.00010061805,0.0,0.00048883405,0.0,0.0,0.0,0.0,7.602465e-05,1.8839866,0.016705733,1.1950548,0.0017740886,0.02646044,3.3388897e-05,0.0,0.0,0.0,0.0,0.0,0.0
996253062,996060028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017135839,7.0736206e-07,0.0005663439,0.0,0.00051192276,0.0,0.0,0.0,0.0,8.122279e-05,1.837788,0.028452963,1.4884014,0.0001721706,0.00962834,9.444653e-06,0.0,0.0,0.0,0.0,0.0,0.0
996757026,996567029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012563741,0.0001301606,0.0029531806,0.0,0.0003811996,0.0,0.0,0.0,0.0,7.621484e-05,1.830035,0.009363443,1.5823264,0.106219314,0.021173311,0.00020038175,0.0,0.0,0.0,0.0,0.0,0.0
997256451,997055973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043670167,0.002432228,0.0045899944,0.0,0.0006758709,0.0,0.0,0.0,0.0,3.2187247e-05,1.5663068,0.0030333009,1.3852432,0.009088315,0.010065355,4.758033e-06,0.0,0.0,0.0,0.0,0.0,0.0
997757540,997564474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3026856e-05,0.0004720746,0.012278832,0.0,0.00046384204,0.0,0.0,0.0,0.0,8.2444945e-05,1.9763637,0.09773999,2.1561356,0.020595787,0.022582138,2.3020184e-05,0.0,0.0,0.0,0.0,0.0,0.0
998258540,998045892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003106813,7.4918826e-05,0.014419981,0.0,0.0005019197,0.0,0.0,0.0,0.0,9.374992e-05,1.7034943,0.015948236,1.4063749,0.1471648,0.18839034,0.0010450925,0.0,0.0,0.0,0.0,0.0,0.0
998754973,998552883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045693456,0.00045369545,0.014581418,0.0,0.0006388864,0.0,0.0,0.0,0.0,9.765063e-05,2.2902067,0.02338058,1.3364363,0.006082678,0.019849261,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
999252815,999052351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020270138,0.00075232395,0.011807687,0.0,0.0003440873,0.0,0.0,0.0,0.0,9.5250994e-05,2.1432998,0.04498414,1.3344841,0.004047561,0.15469538,0.0005114578,0.0,0.0,0.0,0.0,0.0,0.0
999752166,999563851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0187601e-05,0.00024050713,0.010120941,0.0,0.00029028984,0.0,0.0,0.0,0.0,0.000111268455,2.2003536,0.013482816,1.3805505,0.00036867845,0.10166397,0.00026009136,0.0,0.0,0.0,0.0,0.0,0.0
1000251903,1000046765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7168523e-05,0.000102854094,0.008827932,0.0,0.00023840714,0.0,0.0,0.0,0.0,0.00011597251,0.010313529,0.002813241,9.40812e-06,0.041650325,0.11549564,0.00043005004,0.0,0.0,0.0,0.0,0.0,0.0
1000759276,1000562774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028036136,1.8520095e-05,0.013803478,0.0,0.0002723204,0.0,0.0,0.0,0.0,7.492103e-05,0.004476441,0.0018435622,0.0020984234,0.03774851,0.022009064,0.00011311122,0.0,0.0,0.0,0.0,0.0,0.0
1001260021,1001060729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028579333,0.0008703254,0.00769278,0.0,0.00027286037,0.0,0.0,0.0,0.0,6.431288e-05,0.020384703,0.010280442,0.000631154,0.10347944,0.07474639,0.00022385306,0.0,0.0,0.0,0.0,0.0,0.0
1001759428,1001563194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001862163,3.8308648e-05,0.00367088,0.0,0.00032286916,0.0,0.0,0.0,0.0,7.567509e-05,0.015914524,0.0012264415,0.009282693,0.16795743,0.24961707,0.003324055,0.0,0.0,0.0,0.0,0.0,0.0
1002258848,1002061144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015894281,8.335807e-05,0.0035339096,0.0,0.00020677169,0.0,0.0,0.0,0.0,7.19183e-05,0.014247073,1.5889913e-05,8.6572436e-07,0.17637621,0.12803312,0.0011528839,0.0,0.0,0.0,0.0,0.0,0.0
1002757111,1002566614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031956533,7.357408e-09,0.0013897308,0.0,0.00034278238,0.0,0.0,0.0,0.0,6.9372865e-05,0.0054478976,0.0016442151,2.8347538e-06,0.02453994,0.48017445,0.0052191853,0.0,0.0,0.0,0.0,0.0,0.0
1003254721,1003057083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.371384e-05,2.7669535e-06,0.0005637718,0.0,0.000410268,0.0,0.0,0.0,0.0,6.3150954e-05,0.0049154023,0.001791224,0.010193772,0.0074247336,0.044137973,1.5509404e-05,0.0,0.0,0.0,0.0,0.0,0.0
1003758754,1003562503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017137038,8.11986e-06,8.009652e-05,0.0,0.00024392839,0.0,0.0,0.0,0.0,6.604136e-05,0.001760243,0.009560912,0.0022363479,0.19874673,0.0920735,0.0011564972,0.0,0.0,0.0,0.0,0.0,0.0
1004250699,1004049961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8782406e-05,0.0001547022,0.0007897967,0.0,0.00030781794,0.0,0.0,0.0,0.0,5.5041346e-05,0.0017385347,0.04546304,0.017532483,0.17153928,0.11004483,0.0009471637,0.0,0.0,0.0,0.0,0.0,0.0
1004759059,1004565908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012220434,2.5719703e-05,0.00019834266,0.0,0.00035536004,0.0,0.0,0.0,0.0,6.1521336e-05,0.046984687,0.012317808,0.000107862914,0.00012496274,0.34039074,0.002556,0.0,0.0,0.0,0.0,0.0,0.0
1005251348,1005047300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368635e-05,0.00012035357,0.0012670223,0.0,0.0005043412,0.0,0.0,0.0,0.0,6.782123e-05,0.00053044583,0.006957244,0.0004736688,0.018220555,0.47995615,0.0053395806,0.0,0.0,0.0,0.0,0.0,0.0
1005753550,1005561831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010801e-05,2.9964865e-05,0.0017111638,0.0,0.00051813485,0.0,0.0,0.0,0.0,6.229151e-05,0.0061498634,0.0003031345,0.012230587,0.00331063,0.050055753,1.3995275e-05,0.0,0.0,0.0,0.0,0.0,0.0
1006255997,1006059721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019076411,3.3013453e-06,0.0040404983,0.0,0.000573505,0.0,0.0,0.0,0.0,6.461367e-05,0.009304865,0.00017623334,1.7162662e-05,0.04063114,0.27783173,0.0022568968,0.0,0.0,0.0,0.0,0.0,0.0
1006756820,1006548629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5793985e-06,3.0170588e-05,0.0035596853,0.0,0.0005628241,0.0,0.0,0.0,0.0,4.616356e-05,0.0037792951,0.034369092,6.629948e-05,0.008309351,0.0027292264,7.087212e-06,0.0,0.0,0.0,0.0,0.0,0.0
1007256380,1007055587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9627073e-05,0.00011360627,0.003726425,0.0,0.0005296425,0.0,0.0,0.0,0.0,4.86009e-05,0.00089742837,0.0011563569,6.359846e-05,0.019387377,0.60410565,0.004683147,0.0,0.0,0.0,0.0,0.0,0.0
1007754380,1007565553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9879763e-05,0.0001937383,0.0019166708,0.0,0.0008167975,0.0,0.0,0.0,0.0,3.9696322e-05,0.01146914,0.0010801419,0.055788778,0.21351206,0.06595388,0.001803294,0.0,0.0,0.0,0.0,0.0,0.0
1008251996,1008059014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0208656e-07,6.107701e-06,0.0030840086,0.0,0.0006299493,0.0,0.0,0.0,0.0,3.9393668e-05,0.013731977,0.048393,0.0011667224,0.001698864,0.39958972,0.0018493471,0.0,0.0,0.0,0.0,0.0,0.0
1008755924,1008556896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6717436e-07,4.536337e-05,0.0043328367,0.0,0.0008371731,0.0,0.0,0.0,0.0,3.971431e-05,0.0038371673,3.3343033e-05,8.598924e-05,0.050181933,0.13334921,0.0008618029,0.0,0.0,0.0,0.0,0.0,0.0
1009255665,1009045796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5857312e-05,9.896518e-06,0.005990833,0.0,0.0006308025,0.0,0.0,0.0,0.0,3.82056e-05,0.019195318,0.025850846,0.0093216505,0.003513013,0.14591415,0.0005452893,0.0,0.0,0.0,0.0,0.0,0.0
1009758429,1009566285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.688021e-05,4.5402223e-07,0.005114422,0.0,0.0009086164,0.0,0.0,0.0,0.0,3.7385984e-05,1.5244295e-05,0.002631245,0.0035835688,0.009742178,0.0051364014,3.9272745e-06,0.0,0.0,0.0,0.0,0.0,0.0
1010257404,1010055181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2852457e-06,3.6897331e-06,0.0016479796,0.0,0.0007271929,0.0,0.0,0.0,0.0,2.2736114e-05,0.10329677,0.06978581,0.00026408277,0.07519439,0.007881671,0.00013947762,0.0,0.0,0.0,0.0,0.0,0.0
1010753768,1010557614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3148506e-05,2.6266924e-05,0.001843712,0.0,0.0010345705,0.0,0.0,0.0,0.0,2.8185757e-05,0.00063823134,0.0006638335,0.0005011442,0.0055017187,0.012602735,7.67657e-06,0.0,0.0,0.0,0.0,0.0,0.0
1011253720,1011060092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5058444e-05,1.0860491e-05,0.001414556,0.0,0.00088119216,0.0,0.0,0.0,0.0,2.8208713e-05,0.024082078,0.0005818592,0.0062399106,0.055808097,0.4589308,0.004878685,0.0,0.0,0.0,0.0,0.0,0.0
1011754659,1011553451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016688116,4.2646203e-05,0.0035959652,0.0,0.0007498939,0.0,0.0,0.0,0.0,1.4325537e-05,0.0099011175,0.0025369206,0.08507747,0.01373191,0.120666154,0.00045630732,0.0,0.0,0.0,0.0,0.0,0.0
1012256641,1012058888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664888e-05,1.4206488e-05,0.0057410835,0.0,0.0010654592,0.0,0.0,0.0,0.0,1.8333687e-05,0.00409784,0.0021253077,0.0003272345,0.02558308,0.24953765,0.0014989347,0.0,0.0,0.0,0.0,0.0,0.0
1012754396,1012561316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711858e-05,4.149757e-05,0.007493751,0.0,0.0011553137,0.0,0.0,0.0,0.0,1.4315626e-05,0.015714725,0.0005809829,0.0015474394,0.12154451,0.0064171655,0.00044004538,0.0,0.0,0.0,0.0,0.0,0.0
1013255532,1013056220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5986529e-05,1.2902094e-05,0.0036927795,0.0,0.0012165429,0.0,0.0,0.0,0.0,1.2082328e-05,0.0023342643,0.005792197,0.00052331714,0.0006698971,0.07174199,3.0569034e-05,0.0,0.0,0.0,0.0,0.0,0.0
1013747294,1013554132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5242068e-07,5.4238364e-05,0.005508496,0.0,0.0011765795,0.0,0.0,0.0,0.0,1.2388468e-05,0.011332285,4.510341e-06,0.03304453,0.01763922,0.30600747,0.001987715,0.0,0.0,0.0,0.0,0.0,0.0
1014257282,1014059563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.398431e-05,3.7091902e-06,0.002942508,0.0,0.0010098908,0.0,0.0,0.0,0.0,1.3740296e-05,0.002993684,0.0010826855,0.013644677,0.016645957,0.21887185,0.0011167587,0.0,0.0,0.0,0.0,0.0,0.0
1014749133,1014551454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497996e-05,2.0141731e-07,0.0006134245,0.0,0.0013386352,0.0,0.0,0.0,0.0,1.1658949e-05,0.0053749136,0.025711386,0.011501931,0.043956287,0.083504744,0.00043220844,0.0,0.0,0.0,0.0,0.0,0.0
1015250457,1015053919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2605287e-05,1.561859e-06,0.00011829184,0.0,0.00147354,0.0,0.0,0.0,0.0,6.487807e-06,0.00084702374,0.070307724,0.0049061733,0.0014761139,1.9526601e-07,4.1262865e-08,0.0,0.0,0.0,0.0,0.0,0.0
1015755602,1015557841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588035e-05,1.0111625e-05,0.00075689907,0.0,0.0008182128,0.0,0.0,0.0,0.0,3.5539636e-06,0.004692278,0.0058398386,0.0068223667,0.010971307,0.02579191,4.307425e-06,0.0,0.0,0.0,0.0,0.0,0.0
1016256393,1016067732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015683752,4.393253e-05,0.0026644296,0.0,0.0012719097,0.0,0.0,0.0,0.0,4.305104e-06,0.0010396162,0.004856939,0.0005548384,0.0039313645,0.2544167,0.00083736965,0.0,0.0,0.0,0.0,0.0,0.0
1016750139,1016552096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034213584,1.7571057e-05,0.0041556433,0.0,0.0010669486,0.0,0.0,0.0,0.0,1.2115147e-06,0.010020629,0.008444942,0.004646183,0.021589532,0.25561985,0.0010209699,0.0,0.0,0.0,0.0,0.0,0.0
1017260014,1017054555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.387442e-05,2.1942727e-05,0.003094502,0.0,0.001602701,0.0,0.0,0.0,0.0,3.1792226e-06,0.037347723,0.0015285168,0.019215668,0.081408784,0.039051436,0.00019720846,0.0,0.0,0.0,0.0,0.0,0.0
1017757587,1017556920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.065027e-06,6.009154e-06,0.0032861135,0.0,0.0017059988,0.0,0.0,0.0,0.0,8.9560524e-07,0.013325208,0.00011539913,0.0031420896,0.10504672,0.12607566,0.0013382422,0.0,0.0,0.0,0.0,0.0,0.0
1018252856,1018059331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154223e-06,2.0390622e-05,0.005567262,0.0,0.0019967717,0.0,0.0,0.0,0.0,2.929123e-07,0.002579818,0.001405164,0.00044995712,0.04576942,0.41853476,0.0044991216,0.0,0.0,0.0,0.0,0.0,0.0
1018755421,1018557227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85646e-06,0.0003387201,0.00831896,0.0,0.0026123973,0.0,0.0,0.0,0.0,8.970961e-06,0.0015771545,0.07683635,5.7211015e-05,0.14119196,0.046889756,0.00024214054,0.0,0.0,0.0,0.0,0.0,0.0
1019254587,1019061139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875477,0.0007420056,0.0043751043,0.0,0.0024023033,0.0,0.0,0.0,0.0,4.4565157e-05,0.0054966654,0.008817702,0.0037373635,0.07795103,0.12435174,0.00045745904,0.0,0.0,0.0,0.0,0.0,0.0
1019758329,1019562043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006471919,0.00086981757,0.0064794845,0.0,0.002876834,0.0,0.0,0.0,0.0,2.1521182e-06,0.0061240587,0.036492378,0.0026688252,0.080912225,0.05456555,0.00035682847,0.0,0.0,0.0,0.0,0.0,0.0
1020247156,1020053919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010523774,3.865276e-05,0.0056510535,0.0,0.002846285,0.0,0.0,0.0,0.0,5.9595477e-06,0.0025880844,0.0001004204,0.007946516,0.055539668,0.07593727,0.00016721357,0.0,0.0,0.0,0.0,0.0,0.0
1020748121,1020554819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5438534e-06,5.917606e-05,0.0031751262,0.0,0.0027956236,0.0,0.0,0.0,0.0,4.8130423e-06,0.0015117617,0.00021302226,0.0034225704,0.045373034,0.1507791,0.00088583515,0.0,0.0,0.0,0.0,0.0,0.0
1021250620,1021052709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8976606e-05,1.4856679e-05,0.0036390969,0.0,0.0027042374,0.0,0.0,0.0,0.0,9.42017e-07,0.00019768858,0.007520261,0.009686194,0.008498513,0.021145584,1.9905223e-05,0.0,0.0,0.0,0.0,0.0,0.0
1021759112,1021565640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.076698e-05,7.435013e-06,0.002991074,0.0,0.0027291747,0.0,0.0,0.0,0.0,1.4191149e-06,1.3021709e-05,0.0016001234,0.03134076,0.0003150785,0.33294967,0.002604661,0.0,0.0,0.0,0.0,0.0,0.0
1022261135,1022063574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9246963e-05,2.7371524e-08,0.00077332795,0.0,0.0024634206,0.0,0.0,0.0,0.0,1.935539e-06,0.000596473,0.080136195,0.004973624,0.07518412,0.07345629,0.0002873716,0.0,0.0,0.0,0.0,0.0,0.0
1022748684,1022552435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2381195e-05,2.3249046e-05,0.00017047381,0.0,0.003011959,0.0,0.0,0.0,0.0,3.2944132e-07,0.00018697976,0.009650083,2.3431568e-05,0.0055691283,0.08454989,0.00020528484,0.0,0.0,0.0,0.0,0.0,0.0
1023249520,1023051779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7270537e-06,6.529462e-05,2.781501e-05,0.0,0.0029831543,0.0,0.0,0.0,0.0,5.5788245e-08,0.00011803807,0.056694016,9.99853e-05,0.07065848,0.031507418,0.00016467669,0.0,0.0,0.0,0.0,0.0,0.0
1023757965,1023560239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017371506,2.2546663e-05,1.4301021e-05,0.0,0.0030836891,0.0,0.0,0.0,0.0,7.8310813e-07,5.0589716e-07,0.040262375,7.4822805e-05,0.07045408,0.015204466,0.00014838944,0.0,0.0,0.0,0.0,0.0,0.0
1024248303,1024055069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694734e-07,2.8923361e-05,6.849596e-05,0.0,0.0032586912,0.0,0.0,0.0,0.0,7.000335e-07,0.00080679683,0.026757726,0.024094608,0.017571677,0.18492548,0.0005413658,0.0,0.0,0.0,0.0,0.0,0.0
1024749305,1024554456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029745902,6.2302446e-05,1.9639e-07,0.0,0.0022208248,0.0,0.0,0.0,0.0,1.3642807e-07,0.00468757,0.06518963,0.007593982,0.10116995,0.06863446,0.00079971907,0.0,0.0,0.0,0.0,0.0,0.0
1025254916,1025062867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3748853e-05,2.0451946e-08,8.824992e-08,0.0,0.0019167246,0.0,0.0,0.0,0.0,6.452492e-08,0.0034348152,0.020310502,0.00026442425,0.1764206,0.003335338,0.0006560171,0.0,0.0,0.0,0.0,0.0,0.0
1025756906,1025563757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002637527,5.6354344e-05,0.00010821068,0.0,0.001796977,0.0,0.0,0.0,0.0,7.756591e-08,0.0010196143,0.0019452993,0.017435983,0.04948318,0.002288975,2.961432e-05,0.0,0.0,0.0,0.0,0.0,0.0
1026259411,1026066149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3525534e-05,2.4059422e-05,7.711736e-05,0.0,0.0019681384,0.0,0.0,0.0,0.0,2.5731124e-08,1.3819778e-05,0.023326647,0.0018177731,0.018215971,0.00012610697,2.2726185e-06,0.0,0.0,0.0,0.0,0.0,0.0
1026754421,1026561066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48457e-05,1.524889e-05,5.818427e-05,0.0,0.0015153376,0.0,0.0,0.0,0.0,3.1010205e-07,0.19303453,0.0035876613,0.06595767,0.021885207,0.49418586,0.0033859776,0.0,0.0,0.0,0.0,0.0,0.0
