timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2278024848,2278024087,0.0,0.0,-0.1227607
2278028125,2278027847,0.0,0.0,-0.1227607
2278032076,2278031601,0.0,0.0,-0.1227607
2278034588,2278034167,0.0,0.0,-0.1227607
2278042232,2278041786,0.0,0.0,-0.1227607
2278044007,2278043063,0.0,0.0,-0.1227607
2278050841,2278050597,0.0,0.0,-0.1227607
2278054650,2278054373,0.0,0.0,-0.1227607
2278057175,2278056921,0.0,0.0,-0.1227607
2278059636,2278059407,0.0,0.0,-0.1227607
2278064303,2278063313,0.0,0.0,-0.1227607
2278068529,2278068235,0.0,0.0,-0.1227607
2278070855,2278069511,0.0,0.0,-0.12331289
2278077390,2278077140,0.0,0.0,-0.12331289
2278081653,2278080992,0.0,0.0,-0.1227607
2278085497,2278084669,0.0,0.0,-0.1227607
2278089356,2278088459,0.0,0.0,-0.1227607
2278090411,2278089774,0.0,0.0,-0.1227607
2278095824,2278094839,0.0,0.0,-0.1227607
2278100524,2278099866,0.0,0.0,-0.1227607
2278103155,2278102410,0.0,0.0,-0.1227607
2278106871,2278106337,0.0,0.0,-0.1227607
2278109499,2278108726,0.0,0.0,-0.1227607
2278110575,2278109981,0.0,0.0,-0.1227607
2278115830,2278114997,0.0,0.0,-0.1227607
2278121326,2278120153,0.0,0.0,-0.1227607
2278123630,2278122632,0.0,0.0,-0.1227607
2278128644,2278127652,0.0,0.0,-0.1227607
2278129755,2278128880,0.0,0.0,-0.1227607
2278135100,2278133976,0.0,0.0,-0.1227607
2278139035,2278137725,0.0,0.0,-0.1227607
2278141400,2278140369,0.0,0.0,-0.1227607
2278145721,2278145327,0.0,0.0,-0.1227607
2278148216,2278147868,0.0,0.0,-0.1227607
2278152362,2278151901,0.0,0.0,-0.12331289
2278154990,2278154204,0.0,0.0,-0.12331289
2278159674,2278159279,0.0,0.0,-0.12331289
2278162013,2278161774,0.0,0.0,-0.12331289
2278164495,2278164276,0.0,0.0,-0.12331289
2278167869,2278166937,0.0,0.0,-0.1227607
2278173659,2278173122,0.0,0.0,-0.1227607
2278180923,2278179441,0.0,0.0,-0.1227607
2278188839,2278188292,0.0,0.0,-0.1227607
2278192288,2278192050,0.0,0.0,-0.1227607
2278198514,2278197198,0.0,0.0,-0.1227607
2278201932,2278200961,0.0,0.0,-0.1227607
2278205719,2278204733,0.0,0.0,-0.1227607
2278209593,2278208563,0.0,0.0,-0.1227607
2278214081,2278213565,0.0,0.0,-0.1227607
2278220091,2278219857,0.0,0.0,-0.1227607
2278222782,2278222395,0.0,0.0,-0.1227607
2278225172,2278224947,0.0,0.0,-0.1227607
2278229686,2278228736,0.0,0.0,-0.12331289
2278233392,2278232488,0.0,0.0,-0.1227607
2278235454,2278235031,0.0,0.0,-0.1227607
2278241328,2278240231,0.0,0.0,-0.1227607
2278247190,2278246398,0.0,0.0,-0.1227607
2278248639,2278247729,0.0,0.0,-0.1227607
2278254178,2278252717,0.0,0.0,-0.1227607
2278255792,2278255260,0.0,0.0,-0.1227607
2278261826,2278261568,0.0,0.0,-0.1227607
2278264834,2278264264,0.0,0.0,-0.1227607
2278267302,2278266592,0.0,0.0,-0.1227607
2278270240,2278269182,0.0,0.0,-0.1227607
2278274363,2278272923,0.0,0.0,-0.1227607
2278278940,2278277999,0.0,0.0,-0.1227607
2278281922,2278280493,0.0,0.0,-0.1227607
2278284711,2278284358,0.0,0.0,-0.1227607
2278288244,2278286809,0.0,0.0,-0.1227607
2278291494,2278290670,0.0,0.0,-0.1227607
2278296548,2278295709,0.0,0.0,-0.1227607
2278297974,2278297023,0.0,0.0,-0.1227607
2278303212,2278301977,0.0,0.0,-0.1227607
2278304997,2278304525,0.0,0.0,-0.1227607
2278307553,2278305742,0.0,0.0,-0.1227607
2278311307,2278310803,0.0,0.0,-0.1227607
2278318231,2278317233,0.0,0.0,-0.1227607
2278319413,2278318428,0.0,0.0,-0.1227607
2278322353,2278320898,0.0,0.0,-0.1227607
2278326492,2278326032,0.0,0.0,-0.1227607
2278331501,2278331052,0.0,0.0,-0.1227607
2278338696,2278337457,0.0,0.0,-0.1227607
2278343323,2278342382,0.0,0.0,-0.1227607
2278346695,2278346238,0.0,0.0,-0.1227607
2278347658,2278347447,0.0,0.0,-0.1227607
2278352705,2278351296,0.0,0.0,-0.1227607
2278355076,2278354062,0.0,0.0,-0.1227607
2278358221,2278357641,0.0,0.0,-0.1227607
2278363089,2278362649,0.0,0.0,-0.1227607
2278365376,2278365153,0.0,0.0,-0.1227607
2278367259,2278366450,0.0,0.0,-0.1227607
2278372849,2278371663,0.0,0.0,-0.1227607
2278375743,2278375280,0.0,0.0,-0.1227607
2278378352,2278377799,0.0,0.0,-0.1227607
2278384819,2278384240,0.0,0.0,-0.1227607
2278386126,2278385484,0.0,0.0,-0.1227607
2278389466,2278389164,0.0,0.0,-0.1227607
2278394325,2278392953,0.0,0.0,-0.12331289
2278397801,2278396768,0.0,0.0,-0.12331289
2278399835,2278399265,0.0,0.0,-0.12331289
2278405305,2278404415,0.0,0.0,-0.1227607
2278407382,2278406859,0.0,0.0,-0.1227607
2278410277,2278409645,0.0,0.0,-0.1227607
2278414394,2278413227,0.0,0.0,-0.1227607
2278418855,2278418318,0.0,0.0,-0.1227607
2278421282,2278420807,0.0,0.0,-0.1227607
2278425290,2278424523,0.0,0.0,-0.1227607
2278427749,2278427078,0.0,0.0,-0.1227607
2278432802,2278432128,0.0,0.0,-0.1227607
2278435365,2278434691,0.0,0.0,-0.1227607
2278439654,2278438517,0.0,0.0,-0.1227607
2278442041,2278440979,0.0,0.0,-0.1227607
2278448431,2278447291,0.0,0.0,-0.1227607
2278453002,2278452399,0.0,0.0,-0.1227607
2278455660,2278454867,0.0,0.0,-0.1227607
2278460262,2278459905,0.0,0.0,-0.1227607
2278462680,2278462433,0.0,0.0,-0.1227607
2278471526,2278471287,0.0,0.0,-0.1227607
2278473117,2278472853,0.0,0.0,-0.1227607
2278478325,2278477670,0.0,0.0,-0.12331289
2278483055,2278482675,0.0,0.0,-0.1227607
2278485891,2278485182,0.0,0.0,-0.1227607
2278488054,2278487687,0.0,0.0,-0.1227607
2278492404,2278491626,0.0,0.0,-0.1227607
2278497024,2278496592,0.0,0.0,-0.1227607
2278500654,2278500420,0.0,0.0,-0.1227607
2278503088,2278502853,0.0,0.0,-0.1227607
2278509057,2278507950,0.0,0.0,-0.1227607
2278513534,2278512997,0.0,0.0,-0.1227607
2278517735,2278516793,0.0,0.0,-0.1227607
2278520234,2278519318,0.0,0.0,-0.1227607
2278522314,2278521806,0.0,0.0,-0.1227607
2278527632,2278527098,0.0,0.0,-0.1227607
2278528837,2278528152,0.0,0.0,-0.1227607
2278533930,2278533167,0.0,0.0,-0.1227607
2278537156,2278536071,0.0,0.0,-0.1227607
2278541806,2278540937,0.0,0.0,-0.1227607
2278543029,2278542096,0.0,0.0,-0.1227607
2278548139,2278547098,0.0,0.0,-0.1227607
2278550738,2278549628,0.0,0.0,-0.1227607
2278555636,2278554878,0.0,0.0,-0.12331289
2278558083,2278557165,0.0,0.0,-0.12331289
2278562724,2278562247,0.0,0.0,-0.1227607
2278565069,2278564834,0.0,0.0,-0.1227607
2278569424,2278568573,0.0,0.0,-0.1227607
2278573051,2278572394,0.0,0.0,-0.1227607
2278576374,2278576143,0.0,0.0,-0.1227607
2278580049,2278578730,0.0,0.0,-0.1227607
2278583699,2278582529,0.0,0.0,-0.1227607
2278588272,2278587536,0.0,0.0,-0.1227607
2278590262,2278590028,0.0,0.0,-0.1227607
2278594548,2278593839,0.0,0.0,-0.1227607
2278595722,2278595120,0.0,0.0,-0.1227607
2278598951,2278597978,0.0,0.0,-0.1227607
2278605669,2278605209,0.0,0.0,-0.1227607
2278607932,2278607705,0.0,0.0,-0.1227607
2278609333,2278608998,0.0,0.0,-0.1227607
2278611810,2278611496,0.0,0.0,-0.1227607
2278617344,2278616636,0.0,0.0,-0.12331289
2278622601,2278621666,0.0,0.0,-0.1227607
2278625190,2278624186,0.0,0.0,-0.1227607
2278628578,2278628005,0.0,0.0,-0.1227607
2278630714,2278630472,0.0,0.0,-0.1227607
2278637035,2278636770,0.0,0.0,-0.1227607
2278639584,2278639290,0.0,0.0,-0.1227607
2278642085,2278641838,0.0,0.0,-0.1227607
2278646655,2278645586,0.0,0.0,-0.12331289
2278651272,2278650993,0.0,0.0,-0.12331289
2278652869,2278651944,0.0,0.0,-0.12331289
2278654670,2278654445,0.0,0.0,-0.12331289
2278660382,2278659504,0.0,0.0,-0.1227607
2278665106,2278664574,0.0,0.0,-0.1227607
2278666572,2278665901,0.0,0.0,-0.1227607
2278669927,2278669616,0.0,0.0,-0.1227607
2278674347,2278673430,0.0,0.0,-0.1227607
2278677427,2278677200,0.0,0.0,-0.1227607
2278680109,2278679850,0.0,0.0,-0.1227607
2278683734,2278683479,0.0,0.0,-0.1227607
2278687817,2278687342,0.0,0.0,-0.1227607
2278691553,2278691105,0.0,0.0,-0.1227607
2278694604,2278693661,0.0,0.0,-0.1227607
2278697115,2278696376,0.0,0.0,-0.1227607
2278702685,2278702459,0.0,0.0,-0.1227607
2278705255,2278704969,0.0,0.0,-0.1227607
2278709039,2278708800,0.0,0.0,-0.1227607
2278712451,2278711464,0.0,0.0,-0.1227607
2278715090,2278713841,0.0,0.0,-0.1227607
2278720735,2278720251,0.0,0.0,-0.1227607
2278724218,2278723978,0.0,0.0,-0.1227607
2278730741,2278730404,0.0,0.0,-0.1227607
2278735538,2278735301,0.0,0.0,-0.1227607
2278736809,2278736594,0.0,0.0,-0.1227607
2278739577,2278739173,0.0,0.0,-0.1227607
2278745177,2278744190,0.0,0.0,-0.1227607
2278746545,2278745399,0.0,0.0,-0.1227607
2278751911,2278750507,0.0,0.0,-0.1227607
2278754553,2278754306,0.0,0.0,-0.1227607
2278757026,2278756794,0.0,0.0,-0.1227607
2278761203,2278760636,0.0,0.0,-0.1227607
2278764391,2278763114,0.0,0.0,-0.1227607
2278768507,2278768173,0.0,0.0,-0.1227607
2278774030,2278773275,0.0,0.0,-0.1227607
2278776146,2278775777,0.0,0.0,-0.1227607
2278778564,2278778334,0.0,0.0,-0.1227607
2278781094,2278780802,0.0,0.0,-0.1227607
2278786766,2278786143,0.0,0.0,-0.1227607
2278791959,2278790979,0.0,0.0,-0.1227607
2278797460,2278797236,0.0,0.0,-0.1227607
2278799961,2278799730,0.0,0.0,-0.1227607
2278803972,2278803529,0.0,0.0,-0.1227607
2278805079,2278804803,0.0,0.0,-0.1227607
2278811386,2278811151,0.0,0.0,-0.1227607
2278815173,2278814889,0.0,0.0,-0.1227607
2278821290,2278820308,0.0,0.0,-0.1227607
2278824946,2278823809,0.0,0.0,-0.1227607
2278829082,2278828832,0.0,0.0,-0.1227607
2278830296,2278830072,0.0,0.0,-0.1227607
2278834764,2278833853,0.0,0.0,-0.1227607
2278837675,2278836530,0.0,0.0,-0.001
2278841408,2278840199,0.0,0.0,-0.001
2278845655,2278845279,0.0,0.0,-0.001
2278847147,2278846585,0.0,0.0,-0.001
2278851985,2278851587,0.0,0.0,-0.001
2278856006,2278855470,0.0,0.0,-0.001
2278858471,2278857837,0.0,0.0,-0.001
2278861214,2278860412,0.0,0.0,-0.001
2278865412,2278864263,0.0,0.0,-0.001
2278870455,2278869376,0.0,0.0,-0.001
2278873709,2278873171,0.0,0.0,-0.001
2278877318,2278876872,0.0,0.0,-0.001
2278879645,2278879346,0.0,0.0,-0.001
2278884572,2278884362,0.0,0.0,-0.001
2278886548,2278885680,0.0,0.0,-0.001
2278889939,2278889472,0.0,0.0,-0.001
2278893569,2278893245,0.0,0.0,-0.001
2278896049,2278895800,0.0,0.0,-0.001
2278902628,2278902080,0.0,0.0,-0.001
2278904917,2278904623,0.0,0.0,-0.001
2278908658,2278907246,0.0,0.0,-0.001
2278911414,2278910933,0.0,0.0,-0.001
2278913932,2278913487,0.0,0.0,-0.001
2278919137,2278918487,0.0,0.0,-0.001
2278922792,2278922317,0.0,0.0,-0.001
2278925093,2278924840,0.0,0.0,-0.001
2278927744,2278927373,0.0,0.0,-0.001
2278931928,2278931162,0.0,0.0,-0.001
2278934472,2278933707,0.0,0.0,-0.001
2278940856,2278940371,0.0,0.0,-0.001
2278945264,2278945035,0.0,0.0,-0.001
2278947171,2278946321,0.0,0.0,-0.001
2278950342,2278950062,0.0,0.0,-0.001
2278955417,2278955189,0.0,0.0,-0.001
2278956665,2278956408,0.0,0.0,-0.001
2278961836,2278961486,0.0,0.0,-0.001
2278963855,2278962779,0.0,0.0,-0.001
2278968434,2278967811,0.0,0.0,-0.001
2278970932,2278970316,0.0,0.0,-0.001
2278975850,2278975372,0.0,0.0,-0.001
2278978936,2278977928,0.0,0.0,-0.001
2278981894,2278981656,0.0,0.0,-0.001
2278984736,2278984238,0.0,0.0,-0.001
2278990219,2278989447,0.0,0.0,-0.001
2278992631,2278991779,0.0,0.0,-0.001
2278997070,2278996865,0.0,0.0,-0.001
2278998335,2278998083,0.0,0.0,-0.001
2278999550,2278999336,0.0,0.0,-0.001
2279005793,2279004440,0.0,0.0,-0.001
2279009316,2279008202,0.0,0.0,-0.001
2279013402,2279012363,0.0,0.0,-0.001
2279017507,2279017083,0.0,0.0,-0.001
2279021227,2279020998,0.0,0.0,-0.001
2279023831,2279023369,0.0,0.0,-0.001
2279030265,2279029694,0.0,0.0,-0.001
2279034067,2279033608,0.0,0.0,-0.001
2279037173,2279036213,0.0,0.0,-0.001
2279043057,2279042571,0.0,0.0,-0.001
2279044462,2279043993,0.0,0.0,-0.001
2279049062,2279048651,0.0,0.0,-0.001
2279052764,2279052440,0.0,0.0,-0.001
2279059840,2279058798,0.0,0.0,-0.001
2279064187,2279063805,0.0,0.0,-0.001
2279069491,2279068909,0.0,0.0,-0.001
2279072075,2279071418,0.0,0.0,-0.001
2279077133,2279076859,0.0,0.0,-0.001
2279083961,2279083065,0.0,0.0,-0.001
2279086072,2279085622,0.0,0.0,-0.001
2279087349,2279086739,0.0,0.0,-0.001
2279093110,2279092862,0.0,0.0,-0.001
2279096130,2279095447,0.0,0.0,-0.001
2279101333,2279100410,0.0,0.0,-0.001
2279104895,2279104249,0.0,0.0,-0.001
2279109170,2279108207,0.0,0.0,-0.001
2279110078,2279109370,0.0,0.0,-0.001
2279116221,2279115583,0.0,0.0,-0.001
2279118781,2279118320,0.0,0.0,-0.001
2279121594,2279120732,0.0,0.0,-0.001
2279123612,2279123149,0.0,0.0,-0.001
2279129518,2279128251,0.0,0.0,-0.001
2279132046,2279130748,0.0,0.0,-0.001
2279134314,2279133325,0.0,0.0,-0.001
2279139823,2279138522,0.0,0.0,-0.001
2279143953,2279142109,0.0,0.0,-0.001
2279146777,2279145923,0.0,0.0,-0.001
2279149384,2279147244,0.0,0.0,-0.001
2279151856,2279150976,0.0,0.0,-0.001
2279156755,2279156054,0.0,0.0,-0.001
2284204633,2284204314,0.0,0.0,-0.001
2284206848,2284205642,0.0,0.0,-0.001
2284211612,2284210778,0.0,0.0,-0.001
2284214095,2284213222,0.0,0.0,-0.001
2284219168,2284218214,0.0,0.0,-0.001
2284220992,2284220759,0.0,0.0,-0.001
2284226031,2284225787,0.0,0.0,-0.001
2284227309,2284227080,0.0,0.0,-0.001
2284231378,2284230910,0.0,0.0,-0.001
2284236359,2284235900,0.0,0.0,-0.001
2284240350,2284239737,0.0,0.0,-0.001
2284241491,2284241019,0.0,0.0,-0.001
2284244060,2284243554,0.0,0.0,-0.001
2284248808,2284248527,0.0,0.0,-0.001
2284251817,2284251084,0.0,0.0,-0.001
2284256783,2284256214,0.0,0.0,-0.001
2284259190,2284258699,0.0,0.0,-0.001
2284264604,2284263726,0.0,0.0,-0.001
2284267013,2284266298,0.0,0.0,-0.001
2284270736,2284270179,0.0,0.0,-0.001
2284274581,2284273948,0.0,0.0,-0.001
2284278210,2284277628,0.0,0.0,-0.001
2284280529,2284280140,0.0,0.0,-0.001
2284285415,2284285184,0.0,0.0,-0.001
2284288763,2284288034,0.0,0.0,-0.001
2284291787,2284291515,0.0,0.0,-0.001
2284294575,2284294039,0.0,0.0,-0.001
2284298684,2284298048,0.0,0.0,-0.001
2284303092,2284302871,0.0,0.0,-0.001
2284304367,2284304132,0.0,0.0,-0.001
2284309795,2284309282,0.0,0.0,-0.001
2284313835,2284312974,0.0,0.0,-0.001
2284320162,2284319288,0.0,0.0,-0.001
2284321590,2284320576,0.0,0.0,-0.001
2284323625,2284323085,0.0,0.0,-0.001
2284329747,2284329383,0.0,0.0,-0.001
2284331234,2284330936,0.0,0.0,-0.001
2284337619,2284337012,0.0,0.0,-0.001
2284338810,2284338287,0.0,0.0,-0.001
2284344492,2284343532,0.0,0.0,-0.001
2284348619,2284348351,0.0,0.0,-0.001
2284351776,2284350881,0.0,0.0,-0.001
2284354923,2284354654,0.0,0.0,-0.001
2284359961,2284358689,0.0,0.0,-0.001
2284360136,2284359732,0.0,0.0,-0.001
2284365746,2284364781,0.0,0.0,-0.001
2284368098,2284367309,0.0,0.0,-0.001
2284372999,2284372374,0.0,0.0,-0.001
2284375297,2284374911,0.0,0.0,-0.001
2284377851,2284377429,0.0,0.0,-0.001
2284382750,2284382497,0.0,0.0,-0.001
2284385664,2284384987,0.0,0.0,-0.001
2284389378,2284388821,0.0,0.0,-0.001
2284391874,2284391334,0.0,0.0,-0.001
2284396616,2284396338,0.0,0.0,-0.001
2284400585,2284400195,0.0,0.0,-0.001
2284403634,2284402682,0.0,0.0,-0.001
2284408074,2284407723,0.0,0.0,-0.001
2284410474,2284410234,0.0,0.0,-0.001
2284411739,2284411518,0.0,0.0,-0.001
2284415794,2284415340,0.0,0.0,-0.001
2284422619,2284421674,0.0,0.0,-0.001
2284424258,2284422910,0.0,0.0,-0.001
2284428357,2284427967,0.0,0.0,-0.001
2284433757,2284433042,0.0,0.0,-0.001
2284438625,2284438085,0.0,0.0,-0.001
2284442070,2284441830,0.0,0.0,-0.001
2284444653,2284444371,0.0,0.0,-0.001
2284448656,2284448163,0.0,0.0,-0.001
2284453310,2284452024,0.0,0.0,-0.001
2284455564,2284454502,0.0,0.0,-0.001
2284456950,2284455802,0.0,0.0,-0.001
2284480201,2284479769,0.0,0.0,-0.001
2284485062,2284484838,0.0,0.0,-0.001
2284487531,2284487321,0.0,0.0,-0.001
2284490281,2284489865,0.0,0.0,-0.001
2284494293,2284493724,0.0,0.0,-0.001
2284497854,2284497413,0.0,0.0,-0.001
2284502737,2284502485,0.0,0.0,-0.001
2284506492,2284506274,0.0,0.0,-0.001
2284508979,2284508748,0.0,0.0,-0.001
2284511528,2284511298,0.0,0.0,-0.001
2284512779,2284512555,0.0,0.0,-0.001
2284519179,2284518935,0.0,0.0,-0.001
2284523043,2284522723,0.0,0.0,-0.001
2284525421,2284525204,0.0,0.0,-0.001
2284529063,2284527798,0.0,0.0,-0.001
2284532263,2284531537,0.0,0.0,-0.001
2284534673,2284534147,0.0,0.0,-0.001
2284539584,2284539132,0.0,0.0,-0.001
2284544184,2284543101,0.0,0.0,-0.001
2284546530,2284545440,0.0,0.0,-0.001
2284550222,2284549229,0.0,0.0,-0.001
2284555184,2284554479,0.0,0.0,-0.001
2284557152,2284556796,0.0,0.0,-0.001
2284560075,2284559318,0.0,0.0,-0.001
2284564796,2284564411,0.0,0.0,-0.001
2284569757,2284569447,0.0,0.0,-0.001
2284570945,2284570708,0.0,0.0,-0.001
2284574027,2284573248,0.0,0.0,-0.001
2284578202,2284577120,0.0,0.0,-0.001
2284580563,2284579531,0.0,0.0,-0.001
2284585802,2284584600,0.0,0.0,-0.001
2284588303,2284587100,0.0,0.0,-0.001
2284592102,2284591062,0.0,0.0,-0.001
2284594519,2284593464,0.0,0.0,-0.001
2284600722,2284599800,0.0,0.0,-0.001
2284602566,2284602309,0.0,0.0,-0.001
2284605036,2284604819,0.0,0.0,-0.001
2284609051,2284608785,0.0,0.0,-0.001
2284613530,2284612436,0.0,0.0,-0.001
2284615894,2284614942,0.0,0.0,-0.001
2284619541,2284618738,0.0,0.0,-0.001
2284624555,2284623802,0.0,0.0,-0.001
2284626560,2284626288,0.0,0.0,-0.001
2284630295,2284630058,0.0,0.0,-0.001
2284637006,2284636418,0.0,0.0,-0.001
2284640955,2284640259,0.0,0.0,-0.001
2284643448,2284642717,0.0,0.0,-0.001
2284648489,2284647739,0.0,0.0,-0.001
2284653145,2284652851,0.0,0.0,-0.001
2284655573,2284655317,0.0,0.0,-0.001
2284658468,2284657934,0.0,0.0,-0.001
2284661240,2284660402,0.0,0.0,-0.001
2284663129,2284662895,0.0,0.0,-0.001
2284666935,2284666700,0.0,0.0,-0.001
2284673533,2284673034,0.0,0.0,-0.001
2284676416,2284675560,0.0,0.0,-0.001
2284678931,2284678126,0.0,0.0,-0.001
2284683012,2284682298,0.0,0.0,-0.001
2284687352,2284687084,0.0,0.0,-0.001
2284689688,2284689458,0.0,0.0,-0.001
2284694182,2284693273,0.0,0.0,-0.001
2284697055,2284695940,0.0,0.0,-0.001
2284702506,2284702074,0.0,0.0,-0.001
2284704832,2284704608,0.0,0.0,-0.001
2284708783,2284708533,0.0,0.0,-0.001
2284711129,2284710898,0.0,0.0,-0.001
2284716869,2284716007,0.0,0.0,-0.001
2284717956,2284717359,0.0,0.0,-0.001
2284721244,2284721031,0.0,0.0,-0.001
2284723132,2284722301,0.0,0.0,-0.001
2284727851,2284727363,0.0,0.0,-0.001
2284730512,2284729899,0.0,0.0,-0.001
2284736791,2284736238,0.0,0.0,-0.001
