timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
2292067545,2292067320,0.5545392,5.354834e-05,0.0030754507,2.710054,3.877904e-07,2.6848004,1
2292162221,2292161963,0.5541278,5.12467e-05,0.54655373,2.5952554,0.012789193,2.5656276,1
2292262109,2292261893,0.5543363,4.8431302e-05,0.10514678,2.4737413,0.0004965868,2.4457414,1
2292355921,2292355689,0.5537493,4.6066496e-05,-0.46609506,2.3645632,0.010208351,2.339736,1
2292453066,2292452794,0.5537642,4.3835673e-05,0.113155216,2.2588928,0.0006298122,2.2322452,1
2292550367,2292550126,0.5534617,4.1461135e-05,0.144898,2.150418,0.0010848242,2.1304066,1
2292660331,2292660071,0.55297035,3.9226954e-05,0.11106357,2.0488296,0.00066895195,2.020792,1
2292760248,2292759978,0.5533791,3.7352467e-05,0.067590624,1.9563308,0.00025947057,1.9292291,1
2292856903,2292856672,0.5534898,3.5572702e-05,-0.06900061,1.8618385,0.00028413278,1.8416516,1
2292959614,2292959390,0.5533464,3.36801e-05,0.5676731,1.7768241,0.020151606,1.7543275,1
2293059469,2293059168,0.5529927,3.208242e-05,-0.16587633,1.6940767,0.0018046512,1.6719093,1
2293165341,2293165098,0.55291414,3.020419e-05,-0.21339041,1.6155246,0.0031317978,1.5950086,1
2293265637,2293265364,0.55340236,2.863028e-05,0.09203862,1.5464004,0.0006086613,1.5294244,1
2293366265,2293366059,0.55371463,2.6999824e-05,-0.46665272,1.4732561,0.016423542,1.4617442,1
2293461100,2293460880,0.55402327,2.5780999e-05,-0.547009,1.4111586,0.023559745,1.3977493,1
2293564764,2293564528,0.5537033,2.4339673e-05,0.4947204,1.3429617,0.020249464,1.3317671,1
2293663448,2293663130,0.55353945,2.3250306e-05,-0.2816366,1.2862551,0.0068518613,1.2706332,1
2293765679,2293765421,0.55395746,2.1951133e-05,-0.17374037,1.2293782,0.0027281828,1.2163918,1
2293868153,2293867898,0.5538227,2.0851843e-05,-0.46205178,1.1759756,0.020171605,1.1627363,1
2293963866,2293963641,0.55451626,1.9933741e-05,-0.40498227,1.1240793,0.016211849,1.1149234,1
2294055036,2294054782,0.5543322,1.9059256e-05,-0.4197503,1.0803766,0.018120257,1.0696741,1
2294159831,2294159565,0.55460024,1.8130786e-05,-0.53703153,1.0354042,0.030949036,1.0239029,1
2294263514,2294263234,0.5547222,1.7161141e-05,0.06601772,1.0055304,0.0004815965,1.0,1
2294354350,2294354099,0.55460083,1.6451819e-05,0.15677842,1.0052941,0.0027166705,1.0,1
2294465706,2294465456,0.5544843,1.5643118e-05,-0.39412004,1.0050465,0.017172296,1.0,1
2294566460,2294566218,0.55513513,1.4985755e-05,-0.0059984624,1.0047904,3.9788897e-06,1.0,1
2294651224,2294651024,0.5553598,1.4446645e-05,0.10809018,1.0046209,0.0012921941,1.0,1
2294763264,2294763028,0.5554521,1.3829984e-05,0.014505118,1.0044156,2.3274833e-05,1.0,1
2294863515,2294863258,0.5555745,1.3320093e-05,0.29301298,1.0042275,0.009499463,1.0,1
2294963170,2294962924,0.5557301,1.2849117e-05,-0.7271074,1.0040814,0.058504015,1.0,1
2295063047,2295062783,0.55604374,1.2412111e-05,-0.8415776,1.0039318,0.07838656,1.0,1
2295166492,2295166262,0.55599856,1.2007141e-05,0.31987768,1.0037696,0.011326385,1.0,1
2295263957,2295263690,0.5561505,1.1671817e-05,-0.24356505,1.0036702,0.006567445,1.0,1
2295354994,2295354713,0.55638146,1.1354212e-05,-0.26909754,1.0035621,0.0080173835,1.0,1
2295462066,2295461794,0.5565119,1.1021562e-05,0.000983635,1.0034455,1.0713506e-07,1.0,1
2295560462,2295560223,0.5567278,1.0667241e-05,-0.56519806,1.0033537,0.035375677,1.0,1
2295659710,2295659443,0.5569613,1.0371662e-05,0.19676024,1.0032419,0.004287721,1.0,1
2295756313,2295756073,0.5571261,1.0125188e-05,0.62398344,1.0031636,0.043125276,1.0,1
2295865492,2295865241,0.55693007,9.862534e-06,-0.7423415,1.003109,0.06104033,1.0,1
2295967271,2295967043,0.5569859,9.61203e-06,-0.45528662,1.0030205,0.02296241,1.0,1
2296062242,2296061959,0.5572522,9.401144e-06,-0.59014475,1.002961,0.038582515,1.0,1
2296160496,2296160255,0.5571548,9.172543e-06,0.034298606,1.0028853,0.00013033442,1.0,1
2296261721,2296261490,0.5571202,8.984928e-06,-0.16233392,1.0028161,0.002919811,1.0,1
2296361670,2296361414,0.5571433,8.777869e-06,-0.59436005,1.0027562,0.039143655,1.0,1
2296457396,2296457142,0.5572746,8.60519e-06,-0.85402435,1.0027158,0.08082024,1.0,1
2296567293,2296567068,0.557303,8.419783e-06,0.09338115,1.0026437,0.00096633856,1.0,1
2296659724,2296659449,0.5572312,8.260197e-06,-0.4013708,1.0026002,0.017853413,1.0,1
2296757105,2296756850,0.5573893,8.109277e-06,-0.12089977,1.0025419,0.001619966,1.0,1
2296861865,2296861610,0.5574078,7.924497e-06,-0.1367132,1.0024711,0.0020716032,1.0,1
2296965412,2296965168,0.55744123,7.769941e-06,0.05869499,1.0024258,0.00038186274,1.0,1
2297057782,2297057538,0.5575026,7.61703e-06,-0.082785085,1.0023518,0.000759699,1.0,1
2297159837,2297159565,0.557657,7.4554555e-06,-0.018528685,1.0023043,3.80581e-05,1.0,1
2297262720,2297262443,0.557682,7.321075e-06,0.07152017,1.0022389,0.0005670787,1.0,1
2297359895,2297359656,0.55744517,7.2185244e-06,0.00077426434,1.0018916,6.648371e-08,1.0,1
2297463329,2297463059,0.5577303,7.092112e-06,-0.08267239,1.0020279,0.0007578769,1.0,1
2297563070,2297562780,0.557723,6.977555e-06,0.55796736,1.0019113,0.034525964,1.0,1
2297664186,2297663897,0.5577583,6.87231e-06,-0.014923453,1.0020114,2.4695823e-05,1.0,1
2297759223,2297758836,0.5576952,6.782414e-06,-0.014184773,1.0018078,2.2316077e-05,1.0,1
2297862563,2297862317,0.55764705,6.70152e-06,0.3720738,1.0017793,0.01535478,1.0,1
2297963644,2297963389,0.5577334,6.5817867e-06,0.45911846,1.0017661,0.023379793,1.0,1
2298060855,2298060591,0.55777806,6.5070035e-06,-0.2624923,1.0017871,0.007642144,1.0,1
2298165856,2298165430,0.5577162,6.4181195e-06,0.35119638,1.0018449,0.013679086,1.0,1
2298261669,2298261411,0.5576967,6.3396938e-06,0.0118074715,1.0018704,1.546179e-05,1.0,1
2298363748,2298363486,0.5576087,6.249697e-06,0.26153773,1.0018783,0.0075859716,1.0,1
2298463849,2298463565,0.55763793,6.1741425e-06,0.11016763,1.0018758,0.0013460204,1.0,1
2298558475,2298558209,0.5576315,6.0979323e-06,-0.13168533,1.0018698,0.0019231847,1.0,1
2298659259,2298659000,0.5576041,6.0129028e-06,0.26025248,1.001848,0.007511824,1.0,1
2298759042,2298758792,0.55750614,5.929159e-06,0.18589664,1.0018473,0.0038326487,1.0,1
2298860297,2298860013,0.55765533,5.843262e-06,0.080857545,1.0019642,0.00072501396,1.0,1
2298957421,2298957165,0.5575417,5.771965e-06,0.0702713,1.0018408,0.00054766465,1.0,1
2299067050,2299066812,0.5573148,5.6860317e-06,0.1840421,1.0017717,0.0037568433,1.0,1
2299161034,2299160802,0.5572931,5.6109125e-06,-0.24254617,1.0017194,0.0065252967,1.0,1
2299262142,2299261893,0.5573197,5.5419646e-06,-0.09193073,1.0016756,0.00093745807,1.0,1
2299356907,2299356622,0.557229,5.47421e-06,0.85310954,1.0016636,0.08073191,1.0,1
2299457850,2299457608,0.55701464,5.4083166e-06,0.45510754,1.0016613,0.022975484,1.0,1
2299556558,2299556294,0.55707043,5.354015e-06,0.2659889,1.0016502,0.00784817,1.0,1
2299651226,2299650965,0.5570153,5.2900023e-06,0.4572719,1.0016364,0.02319511,1.0,1
2299756244,2299755977,0.55693895,5.2307773e-06,-0.44526368,1.0016552,0.021992456,1.0,1
2299864322,2299864056,0.55686134,5.1625284e-06,0.37097162,1.0016106,0.015266515,1.0,1
2299961731,2299961457,0.55676585,5.1039956e-06,0.3746265,1.0015802,0.015569286,1.0,1
2300057802,2300057580,0.5567032,5.0567446e-06,0.2978328,1.0015599,0.0098406905,1.0,1
2300166459,2300166250,0.5567054,5.0052668e-06,-0.39875156,1.001555,0.017639551,1.0,1
2300252140,2300251907,0.55665386,4.955992e-06,-0.13666895,1.0015678,0.0020721294,1.0,1
2300359732,2300359482,0.556559,4.901768e-06,0.5905682,1.0016794,0.038687333,1.0,1
2300465935,2300465678,0.55646443,4.850951e-06,-0.57574725,1.0015732,0.0367738,1.0,1
2300557867,2300557637,0.5564354,4.805686e-06,-0.021978155,1.0015349,5.3588774e-05,1.0,1
2300659456,2300659160,0.55650705,4.756915e-06,-0.0033359975,1.0015,1.2346901e-06,1.0,1
2300752906,2300752662,0.5565887,4.7162257e-06,-0.5581301,1.0014905,0.03456062,1.0,1
2300859392,2300859105,0.55654913,4.67291e-06,-0.38958424,1.0014547,0.016839491,1.0,1
2300964665,2300964456,0.5565873,4.6212517e-06,-0.2709474,1.0014344,0.00814526,1.0,1
2301059906,2301059667,0.55661064,4.584822e-06,-0.1507556,1.0014194,0.002521671,1.0,1
2301163295,2301163056,0.55658215,4.543101e-06,-0.22246666,1.0014071,0.005491319,1.0,1
2301263059,2301262899,0.55656475,4.5332617e-06,10.680759,3.3625028,3.7696333,4.0274477,1
2301365978,2301365894,0.55656475,4.548199e-06,10.125525,7.9079347,1.4405541,8.216961,1
2301456315,2301456188,0.55656475,8.022845e-06,10.127975,10.396241,1.0962925,10.771804,1
2301553396,2301553262,0.55656475,1.515571e-05,9.609741,12.638815,0.8118476,12.772667,1
2301657181,2301657058,0.55656475,1.5172717e-05,9.9345875,14.160121,0.77444434,14.28168,1
2301758379,2301758225,0.55656475,1.5192624e-05,9.644013,15.02899,0.68761176,15.157427,1
2301861743,2301861625,0.55656475,1.5209191e-05,9.34731,15.665056,0.61972475,15.676438,1
2301962671,2301962529,0.55656475,1.5227594e-05,10.397549,15.926023,0.7542444,15.994344,1
2302065053,2302064938,0.55656475,1.5244662e-05,10.341538,16.07519,0.73921657,16.09077,1
2302164995,2302164857,0.55656475,1.526173e-05,9.653152,16.034939,0.6456966,16.010592,1
2302257240,2302257115,0.55656475,1.5274078e-05,9.94071,15.835758,0.6933515,15.817265,1
2302355468,2302355354,0.55656475,1.5291263e-05,9.534817,15.550661,0.649581,15.517564,1
2302465230,2302465106,0.55656475,1.5311914e-05,10.32705,15.203436,0.77941424,15.178591,1
2302551064,2302550941,0.55656475,1.5324928e-05,10.076959,14.859502,0.7592979,14.826869,1
2302655123,2302654990,0.55656475,1.5342328e-05,9.680017,14.413748,0.7223254,14.362658,1
2302762543,2302762424,0.55656475,1.5358486e-05,9.930009,13.897104,0.7883743,13.850737,1
2302859636,2302859524,0.55656475,1.5374548e-05,10.103629,13.429276,0.8446167,13.384011,1
2302965753,2302965628,0.55656475,1.5392467e-05,9.954717,12.915197,0.85253894,12.867515,1
2303063762,2303063656,0.55656475,1.5409514e-05,9.923184,12.4425335,0.8793278,12.371353,1
2303163221,2303163177,0.55656475,1.5426893e-05,9.961621,11.932943,0.92399573,11.872763,1
2303264350,2303264307,0.55656475,1.6448319e-05,9.824822,11.46485,0.93548864,11.389269,1
2303360256,2303360136,0.55656475,2.2251117e-05,9.856238,10.966399,0.98427355,10.933468,1
2303468797,2303468673,0.55656475,3.8269325e-05,9.896289,10.495844,1.0367758,10.43036,1
2303554588,2303554469,0.55656475,4.9003345e-05,10.003199,10.068365,1.1042726,10.038855,1
2303657310,2303657156,0.55656475,6.5995315e-05,10.05919,9.614208,1.1694185,9.570791,1
2303764436,2303764313,0.55656475,7.548011e-05,8.916555,9.146314,0.96584094,9.090509,1
2303864340,2303864164,0.55656475,7.549863e-05,8.598321,8.760893,0.9376406,8.677148,1
2303961185,2303961059,0.55656475,8.611421e-05,8.524493,8.330835,0.9691837,8.275378,1
2304063386,2304063256,0.55656475,0.00010278076,10.492109,7.925545,1.5433127,7.8971276,1
2304150695,2304150555,0.55656475,0.00011623815,10.031599,7.632675,1.4649441,7.6078315,1
2304263225,2304263088,0.55656475,0.00013535868,10.209167,7.305326,1.5852526,7.2526364,1
2304361873,2304361756,0.55656475,0.00014983989,9.700742,6.9911523,1.4956108,6.9554524,1
2304453862,2304453738,0.55656475,0.00016447101,10.50716,6.7128706,1.8273423,6.6854625,1
2304562264,2304562147,0.55656475,0.00018221389,9.770133,6.401832,1.6567392,6.3700266,1
2304661247,2304660710,0.55656475,0.00019983739,10.599023,6.1267924,2.0373046,6.1017823,1
2304765979,2304765837,0.55656475,0.00021923556,9.887176,5.841141,1.8595346,5.798416,1
2304869610,2304869507,0.55656475,0.00023780992,9.648323,5.541084,1.8666654,5.512867,1
2304964057,2304963913,0.55656475,0.0002532289,9.548996,5.303862,1.9102081,5.2657533,1
2305064994,2305064865,0.55656475,0.00027065616,9.310127,5.032603,1.9137096,5.008891,1
2305164221,2305164096,0.55656475,0.00028661743,9.385333,4.796179,2.040617,4.76937,1
2305263764,2305263600,0.55656475,0.0003029088,8.79703,4.5547175,1.8878531,4.542426,1
2305365759,2305365635,0.55656475,0.0003197436,9.56398,4.334778,2.344596,4.3213015,1
2305467307,2305467148,0.55656475,0.00033867004,9.874937,4.150045,2.6107986,4.113864,1
2305556917,2305556778,0.55656475,0.00035359728,9.58651,3.9529488,2.583196,3.9401202,1
2305648074,2305647929,0.55656475,0.00036797277,9.534074,3.7970307,2.6599314,3.7699142,1
2305768585,2305768362,0.55656475,0.00038629153,9.773388,3.5727417,2.9706135,3.556078,1
2305859704,2305859559,0.55656475,0.00040291648,9.677293,3.420852,3.0418022,3.4043179,1
2305957130,2305956831,0.55656475,0.0004177681,9.753102,3.2632205,3.238893,3.245351,1
2306047028,2306046881,0.55656475,0.00043371087,9.559333,3.1286054,3.2453525,3.1058028,1
2306159197,2306159018,0.55656475,0.0004525112,9.817582,2.949806,3.6305559,2.9403613,1
2306265296,2306265174,0.55656475,0.00046793147,9.554467,2.807537,3.6128085,2.7936084,1
2306355919,2306355778,0.55656475,0.00048247134,10.171338,2.6837246,4.2832723,2.676659,1
2306461435,2306461297,0.55656475,0.00050220016,10.19172,2.5536788,4.5194564,2.542766,1
2306566208,2306566084,0.55656475,0.0005193492,9.914038,2.434698,4.4855275,2.4165006,1
2306667234,2306667072,0.55656475,0.00053557433,9.578354,2.3181171,4.39748,2.3009315,1
2306760837,2306760629,0.55656475,0.0005534572,9.389377,2.2167037,4.4189935,2.2008998,1
2306856736,2306856612,0.55656475,0.000569857,9.735261,2.1145372,4.980092,2.0997696,1
2306961109,2306960983,0.55656475,0.0005863162,9.92566,2.010379,5.4450054,1.997108,1
2307062510,2307062390,0.55656475,0.0006026264,9.981771,1.9105918,5.7943516,1.9033332,1
2307159613,2307159479,0.55656475,0.00061946246,9.699574,1.8309659,5.709296,1.8183684,1
2307258940,2307258455,0.55656475,0.0006367591,9.63875,1.7401454,5.932167,1.7320949,1
2307362338,2307362010,0.55656475,0.0006533059,9.629074,1.6621916,6.197913,1.6493679,1
2307459320,2307458949,0.55656475,0.00066973,9.57929,1.5809593,6.4491644,1.573378,1
2307562800,2307562691,0.55656475,0.0006876049,10.117741,1.5070348,7.5474687,1.5000558,1
2307662501,2307662357,0.55656475,0.00070344034,9.919539,1.4375964,7.6050754,1.4305601,1
2307751224,2307751080,0.55656475,0.00071944646,9.749515,1.3825723,7.638984,1.3728149,1
2307867139,2307866998,0.55656475,0.000739296,9.71742,1.3124242,7.9943876,1.3004276,1
2307964419,2307964275,0.55656475,0.00075503293,10.262642,1.2497835,9.363561,1.2445736,1
2308065396,2308065258,0.55656475,0.0007695526,9.456497,1.1952648,8.312926,1.1896374,1
2308162797,2308162651,0.55656475,0.00078457757,9.662093,1.1449454,9.059728,1.1369747,1
2308261253,2308261126,0.55656475,0.00079935073,9.540931,1.0914098,9.267255,1.0861462,1
2308364898,2308364772,0.55656475,0.00081565505,9.789044,1.0397043,10.240667,1.0344806,1
2308459546,2308459435,0.55656475,0.0008313366,9.5073395,1.0,10.043278,1.0,1
2308560690,2308560439,0.55656475,0.0008470199,9.911999,1.0,10.916413,1.0,1
2308665669,2308665525,0.55656475,0.00086447294,9.653444,1.0,10.354332,1.0,1
2308764051,2308763926,0.55656475,0.0008802855,9.834754,1.0,10.746932,1.0,1
2308866573,2308866311,0.55656475,0.00089658675,9.983027,1.0,11.073426,1.0,1
2308962484,2308962366,0.55656475,0.0009129121,9.492267,1.0,10.011458,1.0,1
2309059806,2309059670,0.55656475,0.0009294407,10.149702,1.0,11.446272,1.0,1
2309158440,2309158184,0.55656475,0.0009445057,10.067854,1.0,11.262409,1.0,1
2309267747,2309267628,0.55656475,0.0009632374,10.1521635,1.0,11.451824,1.0,1
2309356570,2309356445,0.55656475,0.00097846,9.610967,1.0,10.263409,1.0,1
2309456036,2309455895,0.55656475,0.0009941796,10.10955,1.0,11.35589,1.0,1
2309559964,2309559834,0.55656475,0.001010676,9.624637,1.0,10.292625,1.0,0
2309653535,2309653404,0.55656475,0.0010272238,9.609211,1.0,10.25966,1.0,0
2309763270,2309763160,0.55656475,0.0010463967,9.635327,1.0,10.315503,1.0,0
2309859290,2309859164,0.55656475,0.0010604443,10.087538,1.0,11.306491,1.0,0
2309960359,2309960230,0.55656475,0.0010760701,9.990158,1.0,11.0892515,1.0,0
2310055268,2310055134,0.55656475,0.0010915761,9.777181,1.0,10.621473,1.0,0
2310158874,2310158757,0.55656475,0.0011102714,9.436493,1.0,9.8941555,1.0,0
2310263275,2310263161,0.55656475,0.0011265553,9.899528,1.0,10.888961,1.0,0
2310358253,2310358079,0.55656475,0.0011420561,9.467796,1.0,9.959908,1.0,0
2310461855,2310461747,0.55656475,0.0011613827,9.5884495,1.0,10.215374,1.0,0
2310564259,2310564141,0.55656475,0.0011763999,9.772768,1.0,10.611889,1.0,0
2310665225,2310665058,0.55656475,0.0011911439,10.095558,1.0,11.324477,1.0,0
2310759765,2310759557,0.55656475,0.0012060715,9.310521,1.0,9.631756,1.0,0
2310865777,2310865653,0.55656475,0.0012228343,9.335807,1.0,9.684143,1.0,0
2310958199,2310958082,0.55656475,0.0012355082,9.698199,1.0,10.450563,1.0,0
2311063375,2311063260,0.55656475,0.0012519062,9.861162,1.0,10.804725,1.0,0
2311158944,2311158675,0.55656475,0.0012673428,9.70792,1.0,10.471523,1.0,0
2311254132,2311254017,0.55656475,0.0012833675,9.282679,1.0,9.574236,1.0,0
2311356090,2311355949,0.55656475,0.0013008079,9.345077,1.0,9.703384,1.0,0
2311462120,2311461983,0.55656475,0.001318229,9.612331,1.0,10.266323,1.0,0
2311558571,2311558444,0.55656475,0.0013340622,9.522677,1.0,10.07571,1.0,0
2311661937,2311661769,0.55656475,0.0013519032,9.429829,1.0,9.880185,1.0,0
2311765621,2311765505,0.55656475,0.0013696908,9.665661,1.0,10.380556,1.0,0
2311857819,2311857633,0.55656475,0.0013861762,10.181762,1.0,11.518697,1.0,0
2311952213,2311952073,0.55656475,0.0014012208,9.643579,1.0,10.3331785,1.0,0
2312064610,2312064477,0.55656475,0.0014219262,10.16588,1.0,11.482792,1.0,0
2312160757,2312160632,0.55656475,0.0014348247,9.8323965,1.0,10.741779,1.0,0
2312264379,2312264255,0.55656475,0.0014491649,10.167728,1.0,11.486966,1.0,0
2312364258,2312364146,0.55656475,0.0014643678,9.206186,1.0,9.417096,1.0,0
2312466452,2312466317,0.55656475,0.0014804718,9.86623,1.0,10.815832,1.0,0
2312557600,2312557460,0.55656475,0.0014944909,9.523784,1.0,10.078051,1.0,0
2312663771,2312663645,0.55656475,0.0015124384,9.370875,1.0,9.757034,1.0,0
2312759837,2312759710,0.55656475,0.001526974,10.120621,1.0,11.380774,1.0,0
2312850545,2312850260,0.55656475,0.0015434768,9.572645,1.0,10.181726,1.0,0
2312963152,2312962589,0.55656475,0.0015612791,9.330152,1.0,9.672414,1.0,0
2313055839,2313055261,0.55656475,0.0015741057,10.212818,1.0,11.589072,1.0,0
2313155023,2313154904,0.55656475,0.0015912927,10.020636,1.0,11.157016,1.0,0
2313264872,2313264758,0.55656475,0.0016073572,10.246915,1.0,11.666585,1.0,0
2313354502,2313354357,0.55656475,0.0016232972,9.8172455,1.0,10.708701,1.0,0
2313461393,2313461266,0.55656475,0.0016410069,8.769266,1.0,8.544448,1.0002818,0
2313551989,2313551853,0.55656475,0.0016554398,11.339073,1.0290166,13.883221,1.0357485,0
2313652449,2313652336,0.55656475,0.0016736944,9.637963,1.0206729,10.112102,1.0179367,0
2313762629,2313762494,0.55656475,0.0016925699,9.326355,1.0,9.664544,1.0,0
2313859973,2313859839,0.55656475,0.001707999,9.426646,1.0,9.873517,1.0,0
2313965849,2313965712,0.55656475,0.0017247732,9.444561,1.0,9.911081,1.0,0
2314057213,2314057095,0.55656475,0.0017391518,9.920027,1.0,10.934103,1.0,0
2314166921,2314166808,0.55656475,0.0017575821,9.940874,1.0,10.980108,1.0,0
2314256697,2314256584,0.55656475,0.0017713115,9.683419,1.0,10.418735,1.0,0
2314367686,2314367568,0.55656475,0.0017902777,9.279572,1.0,9.567828,1.0,0
2314461272,2314461020,0.55656475,0.0018050248,10.017845,1.0,11.150803,1.0,0
2314558367,2314558250,0.55656475,0.0018213867,9.489888,1.0,10.006442,1.0,0
2314655462,2314655323,0.55656475,0.0018378489,9.663287,1.0,10.375458,1.0,0
2314755378,2314755269,0.55656475,0.0018536366,9.735666,1.0,10.5314665,1.0,0
2314865180,2314865039,0.55656475,0.0018704564,9.978136,1.0,11.062578,1.0,0
2314956094,2314955980,0.55656475,0.0018830867,9.720709,1.0,10.499131,1.0,0
2315060025,2315059896,0.55656475,0.0019020718,9.239123,1.0,9.4846,1.0,0
2315167427,2315167272,0.55656475,0.0019173708,10.043586,1.0,11.208179,1.0,0
2315263040,2315262943,0.55656475,0.0019343299,9.476653,1.0,9.97855,1.0,0
2315366567,2315366373,0.55656475,0.0019529848,9.535866,1.0,10.103638,1.0,0
2315457963,2315457837,0.55656475,0.001965713,9.337575,1.0,9.687812,1.0,0
2315567641,2315567526,0.55656475,0.0019849455,9.723893,1.0,10.506011,1.0,0
2315660037,2315659920,0.55656475,0.0019984073,9.504031,1.0,10.036289,1.0,0
2315759967,2315759836,0.55656475,0.0020156123,9.376952,1.0,9.769692,1.0,0
2315868498,2315868379,0.55656475,0.002034478,8.060459,1.0,7.219,1.0048506,0
2315962347,2315961885,0.55656475,0.0020520098,10.049606,1.0,11.2216215,1.0,0
2316062831,2316062698,0.55656475,0.002067511,10.81041,1.0,12.984995,1.0005097,0
2316161456,2316161339,0.55656475,0.0020823707,10.245689,1.0,11.6637945,1.0,0
2316257559,2316257434,0.55656475,0.0020961403,9.615269,1.0,10.272599,1.0,0
2316362086,2316361965,0.55656475,0.0021124943,10.239777,1.0,11.650336,1.0,0
2316464876,2316464748,0.55656475,0.0021312723,9.774974,1.0,10.61668,1.0,0
2316555426,2316555319,0.55656475,0.0021462026,9.7149935,1.0,10.486789,1.0,0
2316664591,2316663964,0.55656475,0.002164979,9.800905,1.0,10.673083,1.0,0
2316758631,2316758513,0.55656475,0.002180257,9.781846,1.0,10.631612,1.0,0
2316863456,2316863324,0.55656475,0.002199949,10.021236,1.0,11.158353,1.0,0
2316967629,2316967498,0.55656475,0.0022165608,9.751411,1.0,10.565558,1.0,0
2317052599,2317052422,0.55656475,0.002230573,10.709674,1.0,12.744123,1.0,0
2317149262,2317149134,0.55656475,0.0022472402,9.756387,1.0,10.576343,1.0,0
2317268928,2317268810,0.55656475,0.0022670412,9.870941,1.0,10.826164,1.0,0
2317365572,2317365443,0.55656475,0.0022823724,9.905054,1.0,10.901122,1.0,0
2317463722,2317463595,0.55656475,0.002299686,9.545639,1.0,10.124358,1.0,0
2317554824,2317554698,0.55656475,0.0023162442,10.065346,1.0,11.256799,1.0,0
2317659654,2317659506,0.55656475,0.0023332755,9.669018,1.0,10.387768,1.0,0
