timestamp,process_load,system_load,ram_usage,platform[0],platform[1],platform[2],platform[3],platform[4]
2297592852,0.52,0.08898353,0.18748865,80,79,83,73,88
2298092894,0.54,0.089013316,0.18750034,80,79,83,73,88
2298592941,0.52,0.089046575,0.18753192,80,79,83,73,88
2299092459,0.5,0.08908088,0.18753651,80,79,83,73,88
2299593185,0.56,0.0891155,0.18748355,80,79,83,73,88
2300093027,0.52,0.08914937,0.1875085,80,79,83,73,88
2300592975,0.54,0.0891807,0.18752326,80,79,83,73,88
2301092859,0.52,0.089214586,0.18756706,80,79,83,73,88
2301592719,0.54,0.08925172,0.18753752,80,79,83,73,88
2302092647,0.48,0.08928241,0.18748355,80,79,83,73,88
2302592434,0.56,0.08932072,0.18750544,80,79,83,73,88
2303091927,0.54,0.089363284,0.19114925,80,79,83,73,88
2303592984,0.56,0.08941546,0.19452217,80,79,83,73,88
2304092817,0.54,0.08945251,0.1945741,80,79,83,73,88
2304592851,0.54,0.089490704,0.1945461,80,79,83,73,88
2305092723,0.56,0.08953194,0.19459192,80,79,83,73,88
2305592909,0.54,0.0895717,0.19462706,80,79,83,73,88
2306092951,0.58,0.08961365,0.19460465,80,79,83,73,88
2306592621,0.52,0.08965323,0.19458683,80,79,83,73,88
2307092609,0.56,0.0896949,0.19461128,80,79,83,73,88
2307592762,0.56,0.089735694,0.19460414,80,79,83,73,88
2308092697,0.58,0.089775324,0.19465253,80,79,83,73,88
2308592684,0.48,0.089808375,0.19462961,80,79,83,73,88
2309092499,0.52,0.089847766,0.19467646,80,79,83,73,88
2309592777,0.52,0.08988729,0.19460517,80,79,83,73,88
2310092769,0.54,0.08992821,0.19468358,80,79,83,73,88
2310592963,0.62,0.089970954,0.19460772,80,79,83,73,88
2311092587,0.48,0.09000653,0.19466525,80,79,83,73,88
2311592908,0.56,0.09004824,0.19463113,80,79,83,73,88
2312092807,0.56,0.09009313,0.19460414,80,79,83,73,88
2312592761,0.58,0.090132646,0.19466169,80,79,83,73,88
2313092431,0.56,0.09017101,0.19468868,80,79,83,73,88
2313592560,0.58,0.09021144,0.19464539,80,79,83,73,88
2314092331,0.54,0.09024817,0.19467238,80,79,83,73,88
2314592465,0.54,0.09029057,0.19466932,80,79,83,73,88
2315092772,0.56,0.09033031,0.19468257,80,79,83,73,88
2315592877,0.58,0.09037193,0.19462247,80,79,83,73,88
2316092730,0.58,0.09040929,0.19470344,80,79,83,73,88
2316593003,0.54,0.09044542,0.19464947,80,79,83,73,88
2317092345,0.54,0.09048215,0.19466169,80,79,83,73,88
2317592937,0.58,0.0905238,0.19454151,80,79,83,73,88
2318092580,0.52,0.09055969,0.19458276,80,79,83,73,88
2318592706,0.5,0.09059607,0.19455527,80,79,83,73,88
2319092404,0.52,0.09063104,0.19458072,80,79,83,73,88
2319592691,0.56,0.09067227,0.19455017,80,79,83,73,88
2320092801,0.56,0.09071,0.19462197,80,79,83,73,88
2320592709,0.52,0.09074542,0.19458276,80,79,83,73,88
2321092357,0.5,0.09077603,0.19454762,80,79,83,73,88
2321593086,0.56,0.0908173,0.19455883,80,79,83,73,88
2322092924,0.56,0.09085437,0.19455883,80,79,83,73,88
2322592799,0.56,0.09089565,0.19455934,80,79,83,73,88
2323092438,0.58,0.09093134,0.19460568,80,79,83,73,88
2323592579,0.58,0.09097378,0.194568,80,79,83,73,88
2324092627,0.56,0.09101317,0.19458786,80,79,83,73,88
2324592865,0.54,0.09105343,0.194569,80,79,83,73,88
2325092602,0.54,0.09108996,0.19463368,80,79,83,73,88
2325593032,0.56,0.0911292,0.19453745,80,79,83,73,88
2326092730,0.5,0.091164835,0.19455272,80,79,83,73,88
2326592876,0.56,0.09120325,0.1946184,80,79,83,73,88
2327092389,0.54,0.091240995,0.19463673,80,79,83,73,88
2327593094,0.5,0.0912756,0.19459549,80,79,83,73,88
2328092614,0.52,0.09131168,0.19461077,80,79,83,73,88
2328592848,0.52,0.09134839,0.19454865,80,79,83,73,88
2329092488,0.5,0.091380216,0.19459601,80,79,83,73,88
2329593033,0.56,0.09142349,0.19454865,80,79,83,73,88
2330092908,0.58,0.09146714,0.19460772,80,79,83,73,88
2330592890,0.6,0.09151128,0.19452013,80,79,83,73,88
2331092333,0.54,0.0915484,0.1945741,80,79,83,73,88
2331592737,0.54,0.09158779,0.19456494,80,79,83,73,88
2332092919,0.6,0.09162983,0.19455731,80,79,83,73,88
2332592833,0.58,0.091669336,0.19454151,80,79,83,73,88
2333092168,0.54,0.0917061,0.19457513,80,79,83,73,88
2333592747,0.5,0.091747895,0.19460568,80,79,83,73,88
2334092846,0.58,0.091785565,0.1946235,80,79,83,73,88
2334592736,0.56,0.09182544,0.19459295,80,79,83,73,88
2335091946,0.52,0.091862336,0.19459447,80,79,83,73,88
2335592901,0.54,0.09189911,0.1945293,80,79,83,73,88
2336092895,0.54,0.09193098,0.19458786,80,79,83,73,88
2336592747,0.56,0.09197327,0.19458124,80,79,83,73,88
2337092022,0.54,0.09201346,0.19460772,80,79,83,73,88
2337592834,0.5,0.09204666,0.19458836,80,79,83,73,88
2338092372,0.58,0.092085786,0.19455425,80,79,83,73,88
2338592826,0.54,0.09212529,0.19447532,80,79,83,73,88
2339092449,0.56,0.09216329,0.19451503,80,79,83,73,88
2339592516,0.48,0.09219505,0.1944575,80,79,83,73,88
2340092703,0.52,0.09223336,0.19449264,80,79,83,73,88
2340592634,0.52,0.092269145,0.1945186,80,79,83,73,88
2341092354,0.54,0.09230185,0.19458377,80,79,83,73,88
2341592964,0.52,0.092338786,0.19453235,80,79,83,73,88
2342092786,0.54,0.092374966,0.19457461,80,79,83,73,88
2342592678,0.56,0.09241005,0.19448908,80,79,83,73,88
2343092506,0.52,0.09244497,0.19455373,80,79,83,73,88
2343593183,0.54,0.09248052,0.19452319,80,79,83,73,88
2344093002,0.62,0.09252039,0.19455934,80,79,83,73,88
2344592872,0.56,0.092556946,0.19451758,80,79,83,73,88
2345092544,0.6,0.09259506,0.19453184,80,79,83,73,88
2345592492,0.6,0.09263779,0.19453286,80,79,83,73,88
2346092760,0.54,0.09267572,0.19447684,80,79,83,73,88
2346592857,0.54,0.09271083,0.19453184,80,79,83,73,88
2347092550,0.6,0.09274883,0.19459957,80,79,83,73,88
2347593072,0.54,0.092790894,0.19452725,80,79,83,73,88
2348092896,0.54,0.09282871,0.19451351,80,79,83,73,88
2348592696,0.52,0.092861585,0.19446667,80,79,83,73,88
2349092432,0.5,0.092892386,0.19449416,80,79,83,73,88
2349592918,0.52,0.0929273,0.19450995,80,79,83,73,88
2350092859,0.52,0.09296116,0.1945354,80,79,83,73,88
2350592917,0.5,0.0929959,0.19453286,80,79,83,73,88
2351092477,0.48,0.09302742,0.19447583,80,79,83,73,88
2351592909,0.48,0.09305898,0.19453795,80,79,83,73,88
2352092909,0.5,0.093093075,0.19456698,80,79,83,73,88
2352592843,0.54,0.09313301,0.19454966,80,79,83,73,88
2353092435,0.54,0.09316924,0.194569,80,79,83,73,88
2353593117,0.48,0.093204424,0.19455476,80,79,83,73,88
2354092903,0.54,0.09323891,0.19453795,80,79,83,73,88
2354593094,0.56,0.09327638,0.19456749,80,79,83,73,88
2355092478,0.5,0.09330784,0.19451606,80,79,83,73,88
