timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2277942077,2277940971,0.0012756203,0.012598308,0.026433043
2277944645,2277943230,0.0019695915,0.011626686,0.026592927
2277950488,2277949587,0.004822137,0.011166019,0.026935386
2277952785,2277952044,0.005465169,0.010419805,0.027227135
2277956778,2277955934,0.009788224,0.009913729,0.02805972
2277959029,2277958350,0.008273892,0.007076494,0.02986936
2277963046,2277962641,0.007671616,0.0076968046,0.031127052
2277965668,2277964971,0.008861141,0.007194304,0.031970933
2277971154,2277969778,0.0031205714,0.004458526,0.03464177
2277973545,2277972411,0.0021355485,0.0054276586,0.035789575
2277977489,2277976107,-0.001954242,0.0056491657,0.03672523
2277979570,2277978602,-0.0037565983,0.00625787,0.03676659
2277985502,2277984921,-0.006038453,0.008336541,0.03521122
2277991719,2277991265,-0.009622151,0.006259078,0.034843434
2277995593,2277995045,-0.004378196,0.007844451,0.035698164
2277997155,2277996333,-0.0040575024,0.006788783,0.03643891
2277999705,2277998846,-0.004632815,0.0041200127,0.03728711
2278005508,2278005106,0.00356464,0.0026269897,0.039792717
2278010391,2278008920,0.005112862,0.0028811304,0.040782753
2278013938,2278012772,0.005442541,0.0033535743,0.040822975
2278018310,2278014202,0.0051970547,0.004773136,0.04006876
2278018507,2278017683,0.0032499153,0.0042285053,0.03938361
2278024857,2278024087,-0.003579003,0.004150082,0.036856066
2278028136,2278027847,-0.009226073,0.0038013118,0.036589485
2278032095,2278031601,-0.013650572,0.003283815,0.03811546
2278034605,2278034167,-0.015366574,0.002698606,0.038739353
2278040067,2278039288,-0.01561638,0.0018396237,0.040924683
2278044026,2278043063,-0.012762555,0.002341076,0.04136013
2278050853,2278050597,-0.0058950116,0.0015500641,0.039758235
2278054663,2278054373,-0.0005518603,0.0012609945,0.038411416
2278057187,2278056921,0.002934781,0.0020872774,0.037035134
2278059650,2278059407,0.0020748344,0.0027609274,0.03644519
2278064317,2278063313,0.0036148867,0.003686397,0.036151163
2278068540,2278068235,-4.702108e-05,0.00479685,0.034316607
2278070868,2278069511,-0.0010015343,0.0057858364,0.03430716
2278077403,2278077140,-0.0058698365,0.0086335,0.03227789
2278081664,2278080992,-0.008598917,0.006742681,0.03175546
2278085512,2278084669,-0.0073223216,0.0035064083,0.03136114
2278089366,2278088459,-0.0077192313,0.0014976205,0.030727638
2278090422,2278089774,-0.0067127566,0.00043225964,0.030781599
2278095842,2278094839,-0.00527052,0.0010071348,0.03011805
2278100544,2278099866,-0.00063825306,0.0034821029,0.030561585
2278103169,2278102410,-0.0018723838,0.0023370804,0.031599954
2278106890,2278106337,0.0014130496,0.004726911,0.032508176
2278109513,2278108726,0.0014749998,0.005977681,0.032767046
2278110591,2278109981,0.0016122521,0.0048688957,0.032836515
2278115844,2278114997,0.002613602,0.0059868423,0.033285264
2278121338,2278120153,-0.0017919479,0.0049169455,0.033517197
2278123645,2278122632,-0.0035526077,0.005509958,0.03400845
2278128658,2278127652,-0.005961286,0.0027392167,0.032491427
2278129768,2278128880,-0.0046230727,0.0033308303,0.032042976
2278135113,2278133976,-0.0038396893,-0.0006427162,0.030994656
2278139055,2278137725,-0.0016241524,0.0013518946,0.03046055
2278141416,2278140369,0.0008400957,-2.904702e-05,0.030516354
2278145736,2278145327,0.0004415845,0.0037035476,0.030368842
2278148228,2278147868,0.0018907366,0.005259609,0.030092042
2278152381,2278151901,0.0018429086,0.009908058,0.029640075
2278155003,2278154204,0.0018685157,0.009127656,0.030446013
2278159687,2278159279,0.0034751673,0.011224484,0.03115019
2278162025,2278161774,0.0021493288,0.0099450825,0.032737624
2278164507,2278164276,0.00051659555,0.008667424,0.033719067
2278167885,2278166937,-0.00087270304,0.009360225,0.033916157
2278173677,2278173122,-0.0013725724,0.0062251654,0.035899237
2278180939,2278179441,-0.0027275768,0.0033318477,0.036341846
2278188853,2278188292,-0.0041872887,0.0022921897,0.03441551
2278192301,2278192050,-0.0016592988,0.0023820398,0.034201477
2278198528,2278197198,-0.0051461076,0.0061139828,0.03371629
2278201945,2278200961,-0.004146602,0.006489651,0.034209665
2278205731,2278204733,-0.0057066167,0.008596641,0.0350766
2278209608,2278208563,-0.0064095384,0.0074248486,0.03544653
2278214095,2278213565,-0.00530575,0.0054142694,0.036511943
2278220104,2278219857,-0.0039077015,0.0013993904,0.03566021
2278222794,2278222395,-0.0028251125,-0.00089995307,0.03616741
2278225185,2278224947,-0.0044624354,-0.00096606393,0.035802785
2278229699,2278228736,-0.003975956,-0.0011743966,0.036005642
2278233410,2278232488,-0.003862334,8.465664e-05,0.035392724
2278235468,2278235031,-0.004598155,-0.0008815547,0.035768084
2278241342,2278240231,-0.0056473757,0.0034135384,0.034845274
2278247204,2278246398,-0.009073364,0.00497901,0.035251416
2278248657,2278247729,-0.009918011,0.0054458263,0.034873616
2278254195,2278252717,-0.0075387033,0.0050532194,0.035042517
2278255805,2278255260,-0.007030202,0.003987626,0.03540863
2278261836,2278261568,-0.005187963,0.0027413708,0.03719991
2278264848,2278264264,-0.0046946155,0.00037991488,0.03862532
2278267313,2278266592,-0.0032113288,-0.00024335436,0.039831936
2278270258,2278269182,-0.003579505,-0.00021506904,0.039398015
2278274378,2278272923,-0.0034940355,-0.0009674176,0.03929096
2278278957,2278277999,-0.007306047,-0.00086753146,0.037203394
2278281935,2278280493,-0.0064395824,0.00073530275,0.035995033
2278284723,2278284358,-0.006630293,0.0032559405,0.0339325
2278288262,2278286809,-0.0070049046,0.002499169,0.033400845
2278291506,2278290670,-0.0056362953,0.004470081,0.03207913
2278296561,2278295709,-0.004118216,0.004267135,0.032030698
2278297991,2278297023,-0.0037846747,0.004703722,0.03225476
2278303224,2278301977,-0.0010102645,0.0042424537,0.032753408
2278305013,2278304525,-0.000781351,0.0051183924,0.033604648
2278307565,2278305742,-0.0013817681,0.0036238285,0.03373659
2278311320,2278310803,0.00036814576,0.0033000475,0.033970818
2278318248,2278317233,0.00047261897,0.0022643765,0.034688916
2278319426,2278318428,0.00074683945,0.0024587745,0.034459423
2278322371,2278320898,-0.001887606,0.0026734655,0.03383396
2278326505,2278326032,-0.0019332009,0.0052016806,0.032476593
2278331515,2278331052,-0.004096604,0.006308593,0.030091744
2278338712,2278337457,-0.0026134984,0.0064943833,0.029032897
2278343338,2278342382,0.00043642183,0.008277529,0.030072397
2278346709,2278346238,0.0011578489,0.0066704317,0.03146432
2278352719,2278351296,0.0033184814,0.005340123,0.033346623
2278355089,2278354062,0.0033579916,0.0049656285,0.033576198
2278358232,2278357641,0.004056512,0.0022614507,0.035105146
2278363103,2278362649,0.0022714008,0.0028245484,0.03551534
2278365387,2278365153,0.0002879213,0.0027181483,0.036218476
2278367273,2278366450,-0.0007108628,0.0024603242,0.036756605
2278372863,2278371663,-0.006398176,0.005417271,0.03670513
2278375755,2278375280,-0.0074882065,0.0047037625,0.037061263
2278378365,2278377799,-0.0094053,0.0068789637,0.03701813
2278383515,2278382839,-0.008461904,0.00468311,0.03746676
2278386140,2278385484,-0.0061281333,0.0056648557,0.037257668
2278389484,2278389164,-0.0040394193,0.0007730478,0.03841792
2278393126,2278391821,-0.0020264634,0.0011143081,0.037739728
2278397814,2278396768,0.002317518,-0.0014963394,0.037722785
2278399849,2278399265,0.0013197622,1.1204742e-05,0.037309628
2278405327,2278404415,0.0019740362,4.0174113e-05,0.03709217
2278406576,2278405585,0.0007529513,0.0011961939,0.03674087
2278410292,2278409645,-0.000623095,0.0023281958,0.037570376
2278414407,2278413227,-0.005265412,0.0047279,0.036718506
2278418869,2278418318,-0.008524926,0.0061872825,0.036948297
2278421307,2278420807,-0.011644822,0.0072570676,0.035789516
2278425306,2278424523,-0.0121855615,0.0051330016,0.035547473
2278427763,2278427078,-0.011516379,0.004246263,0.034829415
2278432814,2278432128,-0.008226249,0.00079657417,0.03501033
2278435375,2278434691,-0.006623178,1.0496937e-05,0.034422908
2278439666,2278438517,-0.0021749,-0.0010407562,0.034529187
2278442056,2278440979,-0.0009230173,-0.0014353645,0.035330407
2278448443,2278447291,-0.0006772063,0.00087339414,0.036957834
2278453019,2278452399,-0.0048664645,-0.0007204078,0.039669562
2278455673,2278454867,-0.007071924,-0.003835848,0.04090572
2278460276,2278459905,-0.011187721,-0.0067467364,0.041579533
2278461438,2278461166,-0.011397605,-0.008429198,0.041954365
2278462691,2278462433,-0.012084259,-0.008418497,0.041874424
2278471539,2278471287,-0.01471046,-0.0054698205,0.038699687
2278473129,2278472853,-0.015459938,-0.0044643907,0.037902366
2278478339,2278477670,-0.00985272,-0.0022598596,0.0364751
2278483069,2278482675,-0.0082524065,-0.0048829084,0.03456527
2278485905,2278485182,-0.0056962287,-0.0046931775,0.03416368
2278488066,2278487687,-0.0054597184,-0.005980851,0.03341772
2278492418,2278491626,-0.0053993007,-0.009292836,0.03319521
2278496158,2278495292,-0.007932173,-0.012421476,0.031697992
2278500669,2278500420,-0.00941388,-0.012879923,0.03150769
2278503103,2278502853,-0.012490928,-0.013088511,0.030164154
2278507912,2278506970,-0.014192489,-0.008889231,0.029535232
2278513546,2278512997,-0.019140111,-0.0030348157,0.028760547
2278517749,2278516793,-0.018867575,-7.8920275e-05,0.028163161
2278520252,2278519318,-0.017162092,0.00061073713,0.028616674
2278522327,2278521806,-0.015216948,0.0018979926,0.028700024
2278527648,2278527098,-0.011170773,-0.0010341627,0.02838723
2278528852,2278528152,-0.008900789,-0.0012160377,0.028677713
2278533943,2278533167,-0.0070937774,-0.007774334,0.0283008
2278537176,2278536071,-0.0026156344,-0.008952895,0.028493503
2278541821,2278540937,-0.0014157733,-0.012000185,0.028909532
2278543045,2278542096,-0.00084980205,-0.011560385,0.029082779
2278548153,2278547098,-0.0010736398,-0.00773646,0.02918127
2278550756,2278549628,-0.0040428955,-0.005252514,0.029405909
2278555654,2278554878,-0.009583076,0.002155356,0.029565003
2278558097,2278557165,-0.0121717155,0.0037315048,0.02968205
2278562738,2278562247,-0.014844708,0.0057034823,0.03011807
2278565081,2278564834,-0.014900785,0.0043408335,0.030092664
2278569437,2278568573,-0.014102812,0.0029173,0.030163711
2278573067,2278572394,-0.011332735,-0.0018108019,0.030585319
2278576385,2278576143,-0.0060719857,-0.0039991788,0.031077797
2278578632,2278577780,-0.004619048,-0.0056369873,0.031020079
2278583715,2278582529,0.0008491161,-0.0044808947,0.031440213
2278587193,2278586262,0.0042159944,-0.003869526,0.032150883
2278590274,2278590028,0.004355739,0.0009766652,0.03189291
2278594568,2278593839,0.0027673044,0.0024018986,0.033015724
2278595736,2278595120,0.0021615068,0.0036652086,0.0329104
2278598971,2278597978,0.00017367443,0.0061257617,0.032551073
2278604881,2278603963,-0.0053094663,0.008439599,0.034096327
2278606701,2278606456,-0.0075141857,0.0072216666,0.034356397
2278609348,2278608998,-0.011378318,0.0038288573,0.034689248
2278611821,2278611496,-0.011036641,0.00435625,0.0352657
2278617356,2278616636,-0.009195637,-0.0010214793,0.036085
2278622621,2278621666,-0.00306785,-0.0028232632,0.036930177
2278625203,2278624186,-0.0015119645,-0.0043713776,0.036977943
2278628591,2278628005,0.0015419486,-0.0038488416,0.036350626
2278630726,2278630472,0.003083928,-0.0051844856,0.036623795
2278637047,2278636770,0.0015354897,-2.380833e-05,0.03670177
2278639600,2278639290,-0.0020972227,0.0009352643,0.036310714
2278642097,2278641838,-0.003757276,0.004828759,0.036162443
2278646671,2278645586,-0.006259484,0.0030968478,0.037500944
2278651285,2278650993,-0.01110003,0.0025873864,0.037123635
2278652884,2278651944,-0.010756707,0.0018411528,0.037554976
2278654682,2278654445,-0.012358579,0.0018118642,0.037510883
2278660395,2278659504,-0.011513885,-0.0021610623,0.037254892
2278665119,2278664574,-0.0052213985,-0.0017935452,0.03677192
2278666585,2278665901,-0.004022035,-0.0035929494,0.037213523
2278669939,2278669616,-0.0024627657,-0.0028286485,0.036608048
2278674361,2278673430,0.0043968065,-0.0010984,0.03723282
2278677439,2278677200,0.0010748901,0.0015260235,0.037131816
2278680121,2278679850,8.572335e-05,0.0031358842,0.036967065
2278683746,2278683479,-0.0030716253,0.00456641,0.036988594
2278687833,2278687342,-0.0080613755,0.005225661,0.037296884
2278691566,2278691105,-0.010173698,0.0056858826,0.03612185
2278694618,2278693661,-0.010974066,0.0073346617,0.035469204
2278697128,2278696376,-0.011881443,0.004663142,0.03627836
2278702700,2278702459,-0.009118564,0.00087305554,0.034198135
2278705267,2278704969,-0.007321743,-0.0015346176,0.034601916
2278709052,2278708800,-0.006226658,-0.0035463278,0.034133296
2278712464,2278711464,-0.003995524,-0.005097166,0.034357324
2278715108,2278713841,-0.0026632498,-0.0029721328,0.03398274
2278720749,2278720251,-0.004355708,-0.0015326962,0.03447652
2278724230,2278723978,-0.0045882384,-7.901768e-05,0.033499446
2278730758,2278730404,-0.009503003,0.0029530728,0.03309559
2278734331,2278734061,-0.009577045,0.0031927295,0.03279242
2278736822,2278736594,-0.0128905885,0.0022546935,0.032700423
2278739593,2278739173,-0.013340246,-0.00053491927,0.03266138
2278744086,2278743108,-0.012743898,0.00080579455,0.031739637
2278746561,2278745399,-0.0145593295,-0.002058025,0.031887036
2278751925,2278750507,-0.015123762,-0.0039891205,0.032469366
2278754568,2278754306,-0.012207354,-0.0054669925,0.032485187
2278757037,2278756794,-0.011045943,-0.0051269764,0.03324105
2278761217,2278760636,-0.01066509,-0.004942761,0.032918524
2278764404,2278763114,-0.0061061643,-0.0022794916,0.032658808
2278768520,2278768173,-0.006669343,-0.002871356,0.03283031
2278774045,2278773275,-0.0033463002,0.00022185536,0.032614786
2278776156,2278775777,-0.005904996,-0.0027287086,0.032574397
2278778576,2278778334,-0.0072384747,-0.0019731335,0.03284236
2278781105,2278780802,-0.00798301,-0.0010844572,0.03301261
2278786780,2278786143,-0.009830516,-0.0012774102,0.032550093
2278791976,2278790979,-0.011933506,-0.0035078742,0.032773256
2278797473,2278797236,-0.011615216,-0.0046391403,0.033051506
2278799975,2278799730,-0.009856896,-0.0034877562,0.033009097
2278803986,2278803529,-0.007639462,-0.0023185783,0.033408154
2278805093,2278804803,-0.0073588328,-0.0035169586,0.03350347
2278811399,2278811151,-0.005551202,-0.0025923846,0.033895887
2278815186,2278814889,-0.005139566,-0.0006895567,0.03371242
2278821302,2278820308,-0.005762606,-0.0016794614,0.033927582
2278824960,2278823809,-0.0033031895,0.0016673348,0.034090843
2278829094,2278828832,-0.00605621,0.00089676445,0.034488935
2278830306,2278830072,-0.005404366,0.0026210637,0.034620944
2278834783,2278833853,-0.0047250865,0.0037810921,0.035752423
2278837687,2278836530,-0.0087146005,0.0030496905,0.0011843707
2278841425,2278840199,-0.0085058175,0.004025226,0.0011748609
2278845673,2278845279,-0.008525387,0.002514955,0.0010711428
2278847161,2278846585,-0.00906086,0.0022441344,0.0012408044
2278851998,2278851587,-0.00683688,0.0017113407,0.0024451576
2278856017,2278855470,-0.005886811,0.0018319678,0.0043518557
2278858489,2278857837,-0.0071855634,0.0017570448,0.0052976897
2278861227,2278860412,-0.006987145,0.0035235658,0.005283667
2278865426,2278864263,-0.0062113865,0.0045566885,0.0064429315
2278870472,2278869376,-0.008783101,0.0066405954,0.007538685
2278871763,2278870578,-0.007974818,0.007286345,0.007426949
2278877331,2278876872,-0.010551853,0.009299722,0.008585925
2278878468,2278878100,-0.010227382,0.0087703755,0.009010763
2278884584,2278884362,-0.0074275867,0.010108502,0.0077470713
2278886560,2278885680,-0.008644371,0.009014685,0.0077585685
2278889950,2278889472,-0.008895789,0.008034112,0.007855262
2278893583,2278893245,-0.006051942,0.008420901,0.006895439
2278896060,2278895800,-0.008631608,0.007172176,0.006499842
2278902641,2278902080,-0.0063304226,0.007024975,0.004655834
2278904931,2278904623,-0.008777352,0.0055683563,0.0041175764
2278908673,2278907246,-0.009817267,0.0045213136,0.004102233
2278911429,2278910933,-0.008946378,0.0059692413,0.002871007
2278913946,2278913487,-0.00988465,0.005645302,0.0018806951
2278919152,2278918487,-0.012174629,0.0038566955,0.000822864
2278922808,2278922317,-0.012434048,0.004825642,0.00032674233
2278925106,2278924840,-0.012232211,0.0037023886,-0.000304569
2278927758,2278927373,-0.013779372,0.0020494082,-0.0013079956
2278931942,2278931162,-0.013558785,0.0027352842,-0.0025683409
2278934492,2278933707,-0.014175959,0.0016197569,-0.0029062817
2278940872,2278940371,-0.014999112,0.0011224875,-0.0043042577
2278945281,2278945035,-0.0160474,-0.0005699545,-0.0067083244
2278947187,2278946321,-0.016845,-0.0013397189,-0.006882271
2278950353,2278950062,-0.0135547705,-0.0015112194,-0.0069669224
2278955429,2278955189,-0.01180738,-0.0036917413,-0.008290014
2278956677,2278956408,-0.0115256915,-0.004010503,-0.008629609
2278961846,2278961486,-0.011603661,-0.0049280776,-0.010048805
2278968449,2278967811,-0.012922211,-0.005394476,-0.00924155
2278970947,2278970316,-0.010788547,-0.0048840167,-0.009817389
2278975863,2278975372,-0.011669917,-0.0059090336,-0.0102835335
2278978950,2278977928,-0.011693498,-0.005614311,-0.009443809
2278981905,2278981656,-0.010530956,-0.004636869,-0.008528335
2278984752,2278984238,-0.009714704,-0.0050628926,-0.008269866
2278990233,2278989447,-0.010122846,-0.0059993723,-0.007956618
2278992647,2278991779,-0.008961618,-0.004977907,-0.006796534
2278997083,2278996865,-0.010929404,-0.004244533,-0.004714751
2278998352,2278998083,-0.0099433595,-0.0037050927,-0.0044204644
2278999579,2278999336,-0.008638997,-0.0033602538,-0.004360476
2279005811,2279004440,-0.008072294,-0.005431066,-0.0035161867
2279009334,2279008202,-0.008391387,-0.0057346206,-0.0011142321
2279011758,2279011061,-0.0074102143,-0.0049911034,-0.000249946
2279017526,2279017083,-0.0063497378,-0.0059450613,0.00091606687
2279021241,2279020998,-0.0053534135,-0.00365286,0.0022833003
2279023849,2279023369,-0.006121696,-0.0028799092,0.003784741
2279030279,2279029694,-0.0037281422,-0.0017023641,0.0047337743
2279034085,2279033608,-0.0043473113,-0.001482418,0.0052495287
2279037183,2279036213,-0.003916947,-0.00065568904,0.0061876588
2279041064,2279039808,-0.003721084,0.0013351387,0.007402564
2279044478,2279043993,-0.002379404,0.0011927775,0.007223881
2279049074,2279048651,-0.0036434927,0.0014170944,0.0067975344
2279052780,2279052440,-0.0038786689,0.002209938,0.0075532906
2279059856,2279058798,-0.0043972493,0.002410277,0.0069728806
2279064199,2279063805,-0.0057614595,0.002115581,0.005969837
2279069509,2279068909,-0.0046757925,0.0027483895,0.0063313725
2279072089,2279071418,-0.0052321022,0.0030018846,0.005299958
2279077150,2279076859,-0.0060121287,0.0041340217,0.003379961
2279083980,2279083065,-0.0063561164,0.006760671,0.003049924
2279086085,2279085622,-0.0063791275,0.0070039784,0.0024064288
2279087365,2279086739,-0.0059198407,0.006813445,0.0018246236
2279093130,2279092862,-0.0056274924,0.0064056977,-0.00022632505
2279096146,2279095447,-0.005660844,0.0063913004,-0.00012857385
2279101346,2279100410,-0.0069663143,0.0072771185,-0.0010461928
2279102963,2279101740,-0.00642854,0.007160245,-0.0016188439
2279109181,2279108207,-0.009371292,0.006026822,-0.0033461535
2279110093,2279109370,-0.00912047,0.0060153874,-0.003239627
2279116234,2279115583,-0.010591444,0.0038285516,-0.003957136
2279118795,2279118320,-0.009243108,0.0029671034,-0.004804961
2279121606,2279120732,-0.01056695,0.0028432508,-0.005663881
2279123625,2279123149,-0.012433385,0.0027631521,-0.0054384605
2279129533,2279128251,-0.012589176,0.0042480705,-0.004830975
2279132059,2279130748,-0.012640446,0.0038315793,-0.0052913893
2279134330,2279133325,-0.012500355,0.0030358192,-0.005710529
2279138086,2279137123,-0.012768598,0.002698746,-0.005766637
2279143968,2279142109,-0.013345121,0.0020524978,-0.004428123
2279146685,2279144669,-0.012092712,0.0016624742,-0.004538944
2279149400,2279147244,-0.010611696,0.00045154127,-0.005083666
2279151865,2279150976,-0.011560381,0.00028129318,-0.005060982
2279156764,2279156054,-0.011632349,0.00025457633,-0.003124352
2284204643,2284204314,-0.02362206,-0.002732247,-0.00346604
2284206860,2284205642,-0.031151213,-0.010292174,-0.03278721
2284211626,2284210778,-0.027255226,-0.012717541,-0.032758664
2284214116,2284213222,-0.024693863,-0.013877915,-0.034327094
2284219182,2284218214,-0.019264583,-0.010886872,-0.0005782262
2284221001,2284220759,-0.017555604,-0.009493284,-0.0033910049
2284226043,2284225787,-0.012928024,-0.009150547,-0.0033257513
2284227322,2284227080,-0.013884079,-0.010111165,-0.0030933334
2284231392,2284230910,-0.012803607,-0.009864407,-0.004779833
2284236370,2284235900,-0.015429677,-0.008613818,-0.0063919765
2284240365,2284239737,-0.013358725,-0.007400809,-0.0069388915
2284241506,2284241019,-0.016919015,-0.0070215645,-0.007106869
2284244073,2284243554,-0.017161014,-0.008262702,-0.0071379156
2284248822,2284248527,-0.018250808,-0.010327451,-0.007984722
2284251826,2284251084,-0.016188452,-0.010916503,-0.009516478
2284256795,2284256214,-0.017968504,-0.0146990735,-0.009638887
2284259204,2284258699,-0.023680475,-0.015264496,-0.010033924
2284264622,2284263726,-0.02623066,-0.017278783,-0.010015363
2284265527,2284265013,-0.022559077,-0.015374091,-0.010098445
2284270749,2284270179,-0.02338778,-0.015094091,-0.010525323
2284274596,2284273948,-0.027099866,-0.012057411,-0.010784491
2284278227,2284277628,-0.020773917,-0.011427809,-0.011023105
2284280543,2284280140,-0.021450546,-0.010861226,-0.011273139
2284285429,2284285184,-0.019094916,-0.01416058,-0.01212023
2284288779,2284288034,-0.019154873,-0.010942576,-0.012179299
2284291804,2284291515,-0.016399348,-0.015390217,-0.012313786
2284294588,2284294039,-0.017743537,-0.013375063,-0.012748093
2284298697,2284298048,-0.01778301,-0.01321142,-0.012886861
2284303105,2284302871,-0.016937071,-0.013983985,-0.013439703
