timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2277891448,0.024128944,0.020448605,0.040798012,5073,0,0.12066478,-0.24792735,-9.8917465,5073,0,0,1,1
2277903048,0.0009661704,0.003718023,0.07799092,6608,0,0.06693078,-0.13248484,-9.757105,6608,0,0,1,1
2277911602,-0.003650873,0.0021726924,0.070128724,8554,0,0.12461877,-0.2099567,-9.741937,8554,0,0,1,1
2277917085,-0.0043102405,0.0003903376,0.071749195,5483,0,-0.19419597,-0.051496837,-9.579126,5483,0,0,1,1
2277926762,-0.010539886,-0.00767803,0.07266045,9677,0,0.092263736,-0.100961156,-10.038204,8423,0,0,1,1
2277936866,-0.01702179,-0.020544538,0.055649966,5042,0,-0.23989181,-0.33589077,-9.830904,5042,0,0,1,1
2277945722,-0.030696785,-0.035850737,0.05542128,8856,0,-0.029958837,0.07318293,-9.899664,8856,0,0,1,1
2277950768,-0.033434775,-0.0297946,0.050748706,5046,0,0.20274386,-0.25640553,-9.930686,5046,0,0,1,1
2277955934,-0.055057235,-0.034188047,0.0315902,5166,0,-0.26385874,0.31291363,-9.533506,5166,0,0,1,1
2277960909,-0.04843113,-0.025168933,0.008909459,4975,0,-0.110187076,-0.3712145,-9.820476,4975,0,0,1,1
2277969778,-0.04807583,-0.019928372,-0.009190657,8869,0,-0.14383109,-0.0048964317,-9.802792,8869,0,0,1,1
2277978602,-0.0319021,-0.01913672,-0.026671207,8824,0,0.035326935,-0.15058812,-9.973393,8824,0,0,1,1
2277988650,-0.011168613,-0.016595228,-0.013444779,10048,0,0.0023595837,-0.011409678,-9.951506,8812,0,0,1,1
2277993721,-0.0016058139,-0.020330437,-0.008341626,5071,0,-0.10719867,0.069772504,-10.058927,6307,0,0,1,1
2277998846,-0.0015238841,-0.0044490295,-0.038221974,5125,0,-0.48602822,0.39537674,-9.683053,5125,0,0,1,1
2278004051,-0.024476618,-0.0031244901,-0.05529596,5205,0,-0.124663495,-0.17466086,-9.997137,5205,0,0,1,1
2278010161,-0.025511991,4.707006e-05,-0.065272056,6110,0,0.007569711,0.033399407,-9.637168,4869,0,0,1,1
2278019053,-0.021631202,0.0021642926,-0.032690354,8892,0,-0.22375807,0.13317484,-9.841934,10133,0,0,1,1
2278024087,-0.010736109,-0.003177786,-0.007400906,5034,0,0.19788313,-0.2651622,-9.965939,5034,0,0,1,1
2278029099,0.019529453,0.0009007182,-0.028172595,5012,0,0.06453718,0.17954443,-9.843167,5012,0,0,1,1
2278039288,0.033166736,0.010651285,-0.0575703,10189,0,-0.21919896,-0.21695258,-9.898511,10189,0,0,1,1
2278044290,0.03644675,0.004495083,-0.047641005,5002,0,0.0745891,-0.032597303,-10.037879,5002,0,0,1,1
2278049348,0.02504209,0.019134726,-0.040229276,5058,0,-0.123835914,0.19134176,-9.874008,5058,0,0,1,1
2278059407,0.0041106953,0.01333546,-0.018748824,10059,0,-0.12007937,0.025543517,-9.833226,8807,0,0,1,1
2278064573,-0.0071416087,0.0043523796,-0.0024870972,5166,0,-0.05958272,-0.059805848,-9.813394,6418,0,0,1,1
2278069511,-0.0011177827,0.0060704714,-4.3358672e-05,4938,0,-0.14511903,0.11059312,-9.7278805,4938,0,0,1,1
2278079672,0.009808478,-0.007913271,0.015994929,5104,0,0.25199476,0.0681042,-10.019963,5104,0,0,1,1
2278084669,0.011108788,0.007453427,0.02058062,4997,0,-0.17380244,-0.27908882,-9.88174,4997,0,0,1,1
2278094839,0.013842322,0.0077553736,0.03712284,5065,0,-0.051367268,-0.16464645,-9.990625,5065,0,0,1,1
2278104948,-0.0012427679,0.011730784,0.0074574277,5082,0,-0.5468079,-0.2147998,-9.726602,5082,0,0,1,1
2278109981,-0.0070869634,0.0037508488,0.009938764,5033,0,-1.4692895e-05,-0.04053718,-9.982219,5033,0,0,1,1
2278114997,-0.015475288,-0.003101418,0.005656363,5016,0,0.014723933,0.00027356297,-9.689464,5016,0,0,1,1
2278120153,-0.00220488,0.003614119,0.0012713091,5156,0,-0.1340568,0.020623721,-9.9078045,5156,0,0,1,1
2278130179,0.0008970902,0.007478065,0.016760051,10026,0,0.13552162,-0.050722145,-9.916747,10026,0,0,1,1
2278140369,-0.013593025,0.018193517,0.022718364,4706,0,-0.11726933,-0.28189674,-10.0039015,4706,0,0,1,1
2278145327,-0.008374872,0.0028276863,0.030046312,4958,0,0.04833399,0.09501843,-9.7920065,4958,0,0,1,1
2278150386,-0.019577952,-0.007257611,0.038434636,5059,0,-0.22796313,0.2510581,-9.86494,5059,0,0,1,1
2278155431,-0.01928221,-0.005954045,0.011917561,5045,0,-0.12278882,-0.52457607,-9.842912,5045,0,0,1,1
2278160464,-0.025302405,-0.017314248,0.00570071,5033,0,0.18826045,-0.010871321,-9.949824,5033,0,0,1,1
2278165562,-0.014854847,-0.015235922,0.00020379153,5098,0,-0.24517292,0.16333807,-9.78015,5098,0,0,1,1
2278170583,-0.018818587,-0.010313856,-0.019983988,5021,0,0.03827631,-0.19582826,-9.971892,5021,0,0,1,1
2278175846,-0.013572218,-0.0077716615,-0.021068333,5263,0,0.04683429,-0.041121796,-9.850299,5263,0,0,1,1
2278180709,-0.01182251,-0.0058122366,-0.0099136885,4863,0,-0.10203121,0.4457507,-9.885031,4863,0,0,1,1
2278185756,-0.00736997,0.010172185,-0.015233986,5047,0,-0.27276048,-0.19082054,-9.923633,5047,0,0,1,1
2278195908,0.0066446695,-0.001107561,0.0072252727,5081,0,-0.2536669,0.38823497,-9.837877,5081,0,0,1,1
2278200961,-0.0003117451,-0.00028606688,-0.005161671,5053,0,-0.23318484,0.07479767,-9.81332,5053,0,0,1,1
2278205981,0.004192901,-0.008502042,-0.021166109,5020,0,-0.096482955,-0.1720548,-9.76815,5020,0,0,1,1
2278211274,0.0065866797,-0.012621947,-0.007498102,5293,0,0.0302041,0.12873739,-9.828087,5293,0,0,1,1
2278216116,0.009106069,0.006807487,-0.016723901,4842,0,-0.2759419,0.102610804,-9.933713,4842,0,0,1,1
2278227465,0.010238383,0.016425429,-0.012522475,6249,0,-0.03640659,-0.009155333,-9.990956,6249,0,0,1,1
2278232488,0.008261693,0.013392713,-0.0041559115,5023,0,0.053991105,0.1622625,-9.924655,5023,0,0,1,1
2278237583,0.013083809,0.01999215,-0.015268065,5095,0,-0.25673366,-0.08703487,-9.867061,5095,0,0,1,1
2278247729,0.024973508,0.004019882,0.0016410594,5033,0,-0.08439371,0.05352028,-9.852653,5033,0,0,1,1
2278252717,0.017506687,0.008025515,-0.0128478855,4988,0,0.008934869,0.04911957,-9.78699,4988,0,0,1,1
2278261568,0.016391762,0.010414974,-0.026107347,8851,0,-0.024637489,-0.059628423,-9.85801,7547,0,0,1,1
2278266592,0.00782149,0.019995041,-0.05645351,5024,0,-0.13098577,-0.04275441,-9.831122,6328,0,0,1,1
2278276863,0.020742444,0.01811378,-0.012997756,5161,0,0.02008016,0.095935486,-9.964403,5161,0,0,1,1
2278281947,0.008548362,0.011736685,-0.0002393781,5084,0,0.16493152,0.06423496,-9.987784,5084,0,0,1,1
2278286809,0.02125755,0.018889243,0.009763421,4862,0,-0.47710174,-0.14297542,-9.695351,4862,0,0,1,1
2278297023,0.008854632,0.005463436,0.0042874413,5044,0,-0.0035080567,0.015099361,-9.713883,5044,0,0,1,1
2278305742,0.0027903276,0.008514212,0.0037924468,8719,0,-0.07213193,-0.11066656,-9.860256,8719,0,0,1,1
2278310803,-0.012028486,0.0039981375,0.001994434,5061,0,0.0057669436,-0.11548285,-9.9858,5061,0,0,1,1
2278315921,-0.0038598345,0.014498136,-0.008030832,5118,0,-0.2841712,-0.1405065,-9.81077,5118,0,0,1,1
2278320898,-0.007977822,0.008899846,0.01034118,4977,0,0.23969834,-0.18500242,-10.141546,4977,0,0,1,1
2278329885,-0.0045136367,0.0029906672,0.029301288,8987,0,-0.11598114,0.00851807,-9.857738,8987,0,0,1,1
2278334832,-0.014388048,-0.009744861,0.037929308,4947,0,0.13588087,0.0030405521,-9.861228,4947,0,0,1,1
2278339924,-0.008698466,-0.009399447,0.031601418,5092,0,-0.1763833,0.060985334,-9.89832,5092,0,0,1,1
2278350122,-0.023704516,-0.011775942,-0.003008122,5182,0,0.03149113,-0.29940563,-10.023477,5182,0,0,1,1
2278355125,-0.025684616,-0.0056179226,0.0005774937,5003,0,-0.14297898,0.34656605,-9.723407,5003,0,0,1,1
2278366450,-0.020205248,0.00011070702,-0.02678203,6278,0,0.04274474,-0.14879613,-9.912994,6278,0,0,1,1
2278375280,-0.0007156511,-0.004645823,-0.018442452,8830,0,-0.16931161,0.11299388,-9.957583,8830,0,0,1,1
2278380303,0.006655888,-0.0018162451,-0.0322777,5023,0,0.03230713,-0.3082522,-10.028,5023,0,0,1,1
2278390511,0.00077867915,0.012818529,-0.03089721,5027,0,-0.356101,0.20338324,-9.9416485,5027,0,0,1,1
2278399265,-0.012619197,0.009606983,-0.02377954,8754,0,-0.0117744785,0.043502536,-9.787479,8754,0,0,1,1
2278404415,-0.015406521,0.018209642,-0.019901074,5150,0,-0.24960665,-0.033499412,-9.933674,5150,0,0,1,1
2278414559,0.0045170197,-0.0042940048,-0.004504112,4914,0,0.15035737,0.10134216,-10.007043,4914,0,0,1,1
2278419517,0.015794951,0.0005201595,-0.017589515,4958,0,-0.20845069,0.08829256,-9.905847,4958,0,0,1,1
2278424523,0.020588422,-0.00060522545,-0.009605954,5006,0,0.0870056,-0.3620227,-10.022327,5006,0,0,1,1
2278434691,0.014833481,0.011211923,0.0017799409,5073,0,-0.06181006,0.0005623997,-9.971107,5073,0,0,1,1
2278439715,0.0057492214,0.017154587,-0.015575681,5024,0,-0.100923896,-0.2327603,-9.79257,5024,0,0,1,1
2278449833,0.006331712,0.010261318,-0.025443401,10118,0,-0.08932468,0.06409568,-9.957549,9040,0,0,1,1
2278454867,0.013551575,0.030518737,-0.057886496,5034,0,-0.21010345,-0.19319572,-9.991777,6112,0,0,1,1
2278463688,0.03266686,0.03786476,-0.048899863,8821,0,-0.34503257,0.06620324,-9.967852,7566,0,0,1,1
2278473947,0.05276532,0.041407768,-0.009758078,5187,0,-0.16647625,-0.06856665,-9.854445,5187,0,0,1,1
2278478907,0.030884787,0.035028692,-0.002026606,4960,0,0.20274225,0.38967925,-9.797481,4960,0,0,1,1
2278487687,0.031518918,0.05062551,0.008888919,8780,0,-0.08426455,-0.093712166,-9.874821,8780,0,0,1,1
2278492764,0.024412168,0.06310009,0.015569087,5077,0,-0.14015064,0.10000009,-9.829673,5077,0,0,1,1
2278497811,0.03146143,0.074485086,0.021949673,5047,0,-0.06686711,-0.23677696,-9.963641,5047,0,0,1,1
2278504134,0.043447517,0.073201336,0.044279113,6323,0,-0.12709938,-0.1332295,-10.013253,6323,0,0,1,1
2278509256,0.05240269,0.05490168,0.033755723,5122,0,0.06716201,-0.060353924,-9.895233,5122,0,0,1,1
2278514229,0.05706731,0.04674324,0.050830327,4973,0,-0.008010364,0.0076359506,-10.044276,4973,0,0,1,1
2278524361,0.059364203,0.03800032,0.046097934,10132,0,0.080682024,-0.081184514,-9.787259,8855,0,0,1,1
2278529443,0.035565957,0.03539326,0.03636537,5082,0,-0.05917128,-0.054440014,-9.754634,6359,0,0,1,1
2278534445,0.02579709,0.053566653,0.04589938,5002,0,0.03660456,0.010603234,-10.135964,5002,0,0,1,1
2278543280,0.010562443,0.0530995,0.037021264,8835,0,0.024234224,0.012300967,-9.907774,8835,0,0,1,1
2278553453,0.018653054,0.02104006,0.032613244,5094,0,0.46369612,0.019526942,-10.016656,5094,0,0,1,1
2278558484,0.028077487,0.015344267,0.030010648,5031,0,-0.4836674,-0.17161626,-9.635503,5031,0,0,1,1
2278567266,0.031897333,0.0066865184,0.028294984,8782,0,0.13392201,-0.095979534,-9.976126,7562,0,0,1,1
2278572394,0.027409246,0.01847386,0.022412034,5128,0,0.1906399,-0.35027325,-9.825465,6348,0,0,1,1
2278582529,0.00036383755,0.020049091,0.01611875,10135,0,0.1930163,-0.17876354,-9.932313,10135,0,0,1,1
2278591282,-0.02165077,0.0102114985,0.009074262,8753,0,-0.01919116,-0.23848234,-9.9826565,8753,0,0,1,1
2278596484,-0.023303322,-0.004321881,0.0140074305,5202,0,-0.30985817,0.20939909,-9.775095,5202,0,0,1,1
2278601519,-0.013681269,-0.011002624,-0.010261159,5035,0,0.05327384,-0.45791355,-10.123687,5035,0,0,1,1
2278611496,0.002089318,-0.017490875,-0.017030763,5040,0,0.14360566,0.043782137,-9.990053,5040,0,0,1,1
2278616636,0.0015295539,0.001367263,-0.017434074,5140,0,-0.22728334,-0.072373174,-9.755199,5140,0,0,1,1
2278621666,-0.016758587,-0.0018952535,-0.033013076,5030,0,0.41125897,-0.3695178,-10.086298,5030,0,0,1,1
2278632038,-0.029326858,0.0064525674,-0.020815047,5327,0,-0.11020907,-0.15575466,-10.033795,5327,0,0,1,1
2278640673,-0.021101309,-0.005581335,-0.017846601,8635,0,-0.10455184,-0.0750797,-9.952468,8635,0,0,1,1
2278645586,-0.013683034,-0.0036508895,-0.03714031,4913,0,-0.1325472,-0.18164739,-9.594484,4913,0,0,1,1
2278650993,0.0035623657,-0.008535102,-0.025516184,5407,0,0.28364682,-0.37215573,-10.221718,5407,0,0,1,1
2278660785,0.00847601,-0.00057769957,-0.021138873,9792,0,-0.008781247,0.06190052,-9.957819,9792,0,0,1,1
2278669616,-0.007429811,0.003106038,-0.018363386,8831,0,0.005506802,0.12166766,-9.791074,7591,0,0,1,1
2278674697,-0.028088126,0.0065727243,-0.03722283,5081,0,0.08271575,-0.4157274,-9.852968,5054,0,0,1,1
2278679850,-0.019302225,-0.006633638,-0.016491303,5153,0,-0.0057536983,-0.014125958,-10.142287,6420,0,0,1,1
2278691105,0.0011023172,-0.01490322,-0.006628225,5943,0,-0.13405998,-0.07607662,-10.215901,5943,0,0,1,1
2278699953,0.012138749,-0.01579308,-0.0041336166,8848,0,0.13571186,-0.039565116,-9.814051,8848,0,0,1,1
2278708800,0.0022060531,0.0018612997,-0.0064734765,8847,0,-0.10301519,-0.14649943,-9.648061,7597,0,0,1,1
2278713841,-0.004483893,0.000883069,0.002145819,5041,0,0.0042585214,0.057550292,-10.020591,6291,0,0,1,1
2278718896,-0.00015900358,0.011117628,-0.010490675,5055,0,-0.107827075,-0.046041954,-9.931146,5055,0,0,1,1
2278729697,0.010341082,-0.005635736,0.01164605,5719,0,0.17472541,0.13759416,-10.193295,5719,0,0,1,1
2278740428,0.0240011,0.0036623536,0.014665375,6367,0,0.07341941,-0.09210515,-9.938812,6367,0,0,1,1
2278749224,0.030508446,0.008482669,0.011737716,8796,0,0.06534963,0.010959648,-9.7497015,8796,0,0,1,1
2278758024,0.03161053,0.019889198,0.010017261,8800,0,-0.03293244,-0.1355187,-9.907158,8800,0,0,1,1
2278763114,0.012730183,0.011162661,0.015303342,5090,0,-0.1265961,0.12370309,-10.142561,5090,0,0,1,1
2278771940,0.010273905,0.010413142,0.009257357,8826,0,0.04716615,-0.161143,-10.029057,7594,0,0,1,1
2278780802,0.014147866,0.015970398,0.008430194,8862,0,-0.045043685,-0.20528364,-9.92856,8826,0,0,1,1
2278790979,0.018323056,0.018174687,0.009171846,4836,0,0.10474788,-0.380059,-10.140186,4836,0,0,1,1
2278799730,0.018774312,0.015864335,0.0077743125,8751,0,0.04828512,-0.034496747,-9.845485,8751,0,0,1,1
2278804803,0.012607375,0.019906508,0.00060728576,5073,0,-0.0031243933,-0.18871401,-9.689306,5073,0,0,1,1
2278816192,0.0043146554,0.01031898,0.0072613717,6317,0,-0.18768178,0.14615752,-9.663322,6317,0,0,1,1
2278821243,-0.0003154038,0.012476367,-0.0076360265,5051,0,-0.09370854,-0.38532576,-10.326653,5051,0,0,1,1
2278830072,-0.005265401,-0.0009675616,-0.006318545,8829,0,-0.0058510816,-0.085172564,-9.967409,7589,0,0,1,1
2278835141,0.00046314718,-0.0021726387,-0.014861454,5069,0,0.3147499,-0.4303023,-9.643533,5021,0,0,1,1
2278840199,-0.00057616044,-0.014932397,-0.010127642,5058,0,0.103241585,0.14086923,-10.291411,5081,0,0,1,1
2278845279,0.0055939653,-0.0065943813,-0.007415707,5080,0,-0.07903574,-0.09294617,-9.465344,6345,0,0,1,1
2278850269,-0.0031230228,-0.0065079876,-0.028490674,4990,0,0.014409588,-0.31955594,-10.109513,4990,0,0,1,1
2278855470,-0.00048016114,-0.010654967,-0.047352873,5201,0,0.16592044,-0.1344035,-9.073929,5201,0,0,1,1
2278860412,0.00068155513,-0.018487746,-0.03560176,4942,0,-0.050864823,-0.044177666,-10.107004,4942,0,0,1,1
2278865465,-0.00032951235,-0.02217303,-0.06757082,5053,0,0.34082553,-0.23234262,-9.363777,5053,0,0,1,1
2278870578,0.0016936668,-0.028601572,-0.048858553,5113,0,-0.29814056,0.021629725,-10.540563,5113,0,0,1,1
2278875568,0.007337474,-0.040762424,-0.071363226,4990,0,0.19524966,-0.14754911,-9.872291,4990,0,0,1,1
2278885680,0.00949154,-0.04097378,-0.057676565,5054,0,-0.03207748,-0.14315054,-9.889216,5054,0,0,1,1
2278895800,0.0049046623,-0.044741794,-0.05182571,10120,0,0.01675611,0.01471267,-9.940092,8842,0,0,1,1
2278900825,-0.0040372238,-0.044494957,-0.03214403,5025,0,-0.0040433444,-0.113788076,-10.170875,5190,0,0,1,1
2278905872,0.014647842,-0.03343981,-0.03411662,5047,0,-0.17936008,0.15555297,-9.146337,4911,0,0,1,1
2278916252,0.017771304,-0.028504048,-0.0074460376,5319,0,-0.29264724,0.06857391,-9.574481,5319,0,0,1,1
2278921110,0.018726924,-0.032006912,-0.0045335153,4858,0,0.09143963,-0.02040106,-10.200788,4858,0,0,1,1
2278926113,0.021681296,-0.020750409,0.013718034,5003,0,-0.21798362,-0.077540025,-9.993681,5003,0,0,1,1
2278931162,0.025430338,-0.023283983,0.02339188,5049,0,-0.2550704,0.009033531,-10.299364,5049,0,0,1,1
2278936212,0.036211774,-0.011166194,0.021907227,5050,0,0.020968644,-0.14069453,-9.961696,5050,0,0,1,1
2278946321,0.04503867,0.0013241096,0.051013283,5042,0,-0.21008012,0.06837706,-9.774666,5042,0,0,1,1
2278951359,0.026566835,0.00020615415,0.05382901,5038,0,0.07644791,-0.1326328,-9.933751,5038,0,0,1,1
2278957674,0.03231224,0.013009109,0.07419951,6315,0,-0.21597335,-0.019650854,-9.772002,6315,0,0,1,1
2278962779,0.028976614,0.021222163,0.06949626,5105,0,-0.08479337,-0.13435689,-9.582597,5105,0,0,1,1
2278972841,0.027104164,0.026052915,0.076885976,10062,0,-0.11617873,-0.081407234,-9.953155,10062,0,0,1,1
2278981656,0.021910137,0.030924799,0.058851086,8815,0,-0.0050998526,-0.23557897,-10.13191,7592,0,0,1,1
2278986753,0.018564016,0.039589077,0.06477994,5097,0,-0.2509133,-0.21123093,-10.0162945,5030,0,0,1,1
2278991779,0.011384948,0.031426158,0.03847682,5026,0,-0.0020709254,-0.23586276,-9.940256,6316,0,0,1,1
2279003176,0.004536432,0.03539479,0.031306192,6311,0,-0.11249592,-0.14928542,-9.656389,6311,0,0,1,1
2279008202,0.005938439,0.036677778,-0.012031982,5026,0,0.15965018,-0.24671322,-9.937798,5026,0,0,1,1
2279013326,-4.270212e-05,0.038887158,-0.00084040745,5124,0,-0.052460916,-0.24595302,-9.684787,5124,0,0,1,1
2279024682,-0.00763561,0.028617743,-0.04401709,6406,0,0.11155707,-0.24393024,-9.770762,5093,0,0,1,1
2279029694,-0.01754908,0.025733855,-0.029521147,5012,0,-0.09478127,-0.18914685,-10.170646,6325,0,0,1,1
2279034783,-0.016275186,0.020258198,-0.05340076,5089,0,0.060567714,-0.15717821,-9.842226,5089,0,0,1,1
2279039808,-0.021051874,0.01049364,-0.060932416,5025,0,0.19990297,-0.23391663,-10.106705,5025,0,0,1,1
2279044893,-0.0265615,0.012870591,-0.046812553,5085,0,-0.1499661,-0.12211422,-9.8178625,5085,0,0,1,1
2279056229,-0.021677522,0.0010488206,-0.056497764,6303,0,0.11207922,-0.15671775,-9.807176,6303,0,0,1,1
2279070166,-0.024788184,-0.0090482095,-0.036891185,5069,0,0.13698864,-0.061998565,-9.925322,5069,0,0,1,1
2279081523,-0.018290155,-0.02196232,-0.026060743,6327,0,0.15148067,-0.04819748,-9.93582,6327,0,0,1,1
2279086739,-0.018761544,-0.025443926,-0.0027873267,5216,0,-0.03307267,-0.030939922,-10.095563,5216,0,0,1,1
2279096652,-0.016866965,-0.028760187,0.0008674754,9913,0,0.05125683,0.0126219615,-9.877718,8708,0,0,1,1
2279101740,-0.015175605,-0.033735417,0.022338346,5088,0,-0.03743331,-0.04641296,-9.826498,6293,0,0,1,1
2279106733,-0.0043723313,-0.031295218,0.027645938,4993,0,0.051600434,0.08922338,-9.933989,4993,0,0,1,1
2279111791,-0.0050203484,-0.030370397,0.019728888,5058,0,0.09444357,-0.13206619,-9.751651,5058,0,0,1,1
2279118320,-0.0024009314,-0.02477415,0.04281855,6529,0,-0.18218057,-0.032480374,-9.999555,6529,0,0,1,1
2279123149,0.013675964,-0.024730314,0.035597846,4829,0,0.017895225,-0.025961401,-9.819323,4829,0,0,1,1
