timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2277639451,2277638882,0.7648175,0.004555213,0.002964505,0.6442241,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277644460,2277643853,0.7647288,0.0045400313,0.0029271266,0.64432955,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277654681,2277653992,0.76456785,0.004518289,0.0028593654,0.644521,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277659464,2277658938,0.76454306,0.0045148046,0.0028174138,0.6445508,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277668325,2277664123,0.76453376,0.0045022876,0.0027802284,0.64456195,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277676843,2277675384,0.7645373,0.00449046,0.002671233,0.64455837,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277680916,2277680408,0.7645735,0.004494535,0.0026370722,0.6445155,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277689827,2277689262,0.7646808,0.0045004394,0.0025621997,0.6443885,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277694778,2277694281,0.76476854,0.0044860574,0.002511849,0.64428467,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277703828,2277699360,0.7648453,0.0044557853,0.002459997,0.6441939,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277709905,2277709444,0.7649019,0.004371767,0.002256271,0.6441281,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277718910,2277718306,0.7647896,0.0042205793,0.0019483616,0.6442634,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277723859,2277723376,0.76461303,0.0041184723,0.0017266514,0.64447415,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277733979,2277733563,0.7642153,0.0039247875,0.0012250585,0.64494824,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277743052,2277742349,0.7639953,0.003811268,0.00076426676,0.64521,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277747947,2277747388,0.7639146,0.0037586805,0.00048533615,0.64530635,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277756830,2277752622,0.7638372,0.0036913378,0.00019579442,0.64539844,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277763018,2277762526,0.76371324,0.0035447723,-0.00033600655,0.6455459,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277773094,2277772709,0.7636604,0.003380302,-0.0008751406,0.6456088,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277778305,2277777837,0.7636614,0.0032998824,-0.0011611996,0.64560753,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277789109,2277787900,0.7637835,0.0031895654,-0.0016239688,0.64546263,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277798432,2277796629,0.76394737,0.0031180857,-0.0018994997,0.6452683,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277802343,2277801699,0.7640808,0.003095173,-0.0020067447,0.6451101,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277813332,2277811869,0.7643658,0.0031315377,-0.002048099,0.644772,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277817474,2277816904,0.764566,0.0031572115,-0.0019914925,0.6445347,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277822447,2277821931,0.76475424,0.0031914497,-0.0019337216,0.6443113,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277831401,2277826949,0.7649429,0.0032259182,-0.0018443235,0.6440874,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277833291,2277832365,0.7651366,0.0032270802,-0.0017216606,0.6438577,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277837948,2277837351,0.7652893,0.003213768,-0.0016213771,0.64367646,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277848799,2277848470,0.7654514,0.0032329196,-0.0013517906,0.6434843,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277858015,2277857341,0.7655467,0.003288807,-0.0010596174,0.6433711,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277862770,2277862324,0.7655768,0.0033413484,-0.0008807082,0.64333534,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277873150,2277872739,0.76568705,0.0034396856,-0.00046412248,0.64320403,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277883305,2277881352,0.76574135,0.0035036756,-0.0001745553,0.64313906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277886829,2277886375,0.7657279,0.0035182661,-6.425649e-05,0.64315504,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277891996,2277891448,0.7656592,0.003535887,1.4661678e-05,0.6432367,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277903821,2277903048,0.76538867,0.0035438116,5.2119973e-05,0.6435586,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277913456,2277911602,0.7651927,0.0035327747,4.86161e-05,0.6437918,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277917877,2277917085,0.76506394,0.0035274532,4.1391828e-05,0.6439446,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277927427,2277926762,0.76483434,0.0035201276,-2.0509564e-05,0.64421755,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277937183,2277936866,0.76462865,0.0035292248,-0.00015300943,0.6444616,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277946288,2277945722,0.76446766,0.0035345685,-0.0003623182,0.64465225,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277956365,2277950768,0.76438355,0.0035224597,-0.0004743886,0.644752,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277957966,2277955934,0.7643295,0.0034747124,-0.00063359714,0.6448163,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277961345,2277960909,0.76431376,0.003426895,-0.000758953,0.64483505,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277970328,2277969778,0.7643375,0.0033279008,-0.0009632138,0.64480704,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277980381,2277978602,0.7644107,0.0032817726,-0.0011175,0.6447203,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277989259,2277988650,0.7644508,0.00330054,-0.0012164635,0.64467245,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277994291,2277993721,0.76446253,0.0033345637,-0.0012581076,0.64465827,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277999420,2277998846,0.764524,0.0033428427,-0.0012686513,0.64458555,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278009530,2278004051,0.76461494,0.0033032252,-0.001315057,0.64447755,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278010672,2278010161,0.76474154,0.0032481775,-0.0013640552,0.6443275,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278019650,2278019053,0.76483244,0.0031752577,-0.0014174804,0.6442199,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278024599,2278024087,0.76484287,0.0031633375,-0.0014405503,0.64420766,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278033357,2278029099,0.76488644,0.0032027652,-0.0014067548,0.6441558,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278039811,2278039288,0.76507133,0.0033048973,-0.0012547345,0.643936,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278044847,2278044290,0.7651459,0.0033707493,-0.0011868771,0.643847,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278053671,2278049348,0.76520956,0.0033914982,-0.001108544,0.6437715,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278060018,2278059407,0.7652668,0.003371528,-0.0010430032,0.6437037,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278065039,2278064573,0.76526904,0.0033535454,-0.0010461682,0.64370096,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278069988,2278069511,0.7652674,0.0033449177,-0.0010364583,0.643703,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278080681,2278079672,0.76519036,0.0034116195,-0.0010299343,0.6437943,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278085127,2278084669,0.7651553,0.003423872,-0.000998074,0.6438359,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278095213,2278094839,0.76504624,0.0034530924,-0.0009112857,0.6439654,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278105316,2278104948,0.7650024,0.0034233897,-0.0008857841,0.6440178,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278110594,2278109981,0.76498455,0.0034069426,-0.0008901717,0.6440391,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278115481,2278114997,0.7649737,0.0033855326,-0.00092120515,0.64405197,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278124339,2278120153,0.7649697,0.0033786015,-0.0009177747,0.6440567,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278130607,2278130179,0.7649122,0.0033651076,-0.00088611874,0.6441253,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278140766,2278140369,0.76482373,0.0032948744,-0.0008444109,0.64423066,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278145936,2278145327,0.764774,0.0032777833,-0.0008526665,0.64428973,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278150857,2278150386,0.76470965,0.0032551014,-0.00089891953,0.6443661,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278156133,2278155431,0.7646888,0.0032311326,-0.00094174856,0.6443911,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278164736,2278160464,0.7646779,0.003214071,-0.001016049,0.64440405,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278166704,2278165562,0.7646757,0.0032138238,-0.0010700228,0.6444064,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278171015,2278170583,0.76470643,0.0031980579,-0.0011199866,0.64437,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278179913,2278175846,0.7647403,0.0031877956,-0.0011583347,0.64432967,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278181192,2278180709,0.7647543,0.0031784382,-0.0011874927,0.6443132,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278186354,2278185756,0.76477736,0.003151452,-0.0011795494,0.644286,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278196742,2278195908,0.7647614,0.0031507583,-0.0011947394,0.64430475,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278201378,2278200961,0.764768,0.003154415,-0.0011955686,0.6442969,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278206512,2278205981,0.76480037,0.0031800845,-0.0012047119,0.6442583,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278215229,2278211274,0.7648113,0.003218987,-0.0012187152,0.6442453,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278216975,2278216116,0.7648354,0.0032289906,-0.0011915283,0.64421654,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278228437,2278227465,0.7648908,0.003219971,-0.0011036227,0.644151,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278232947,2278232488,0.7648957,0.0032180771,-0.001064259,0.6441453,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278238059,2278237583,0.7649188,0.0032147968,-0.0010034358,0.644118,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278249563,2278247729,0.76493,0.0032759616,-0.00090788887,0.6441044,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278253203,2278252717,0.76494867,0.0033004396,-0.0008640584,0.6440822,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278262102,2278261568,0.7650198,0.0033333858,-0.0007811548,0.6439977,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278267104,2278266592,0.7651091,0.0033201554,-0.0007293725,0.6438916,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278277596,2278276863,0.7651789,0.003328076,-0.00059295207,0.6438087,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278282450,2278281947,0.76517755,0.0033294852,-0.0005559592,0.64381063,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278287293,2278286809,0.7651602,0.0033432606,-0.00048747694,0.643831,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278297420,2278297023,0.7651024,0.0033686543,-0.0004266146,0.6438996,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278307705,2278305742,0.7650886,0.003360967,-0.00038996688,0.6439161,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278311449,2278310803,0.7650837,0.0033351327,-0.00040166665,0.6439221,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278320252,2278315921,0.7650951,0.0033076461,-0.00037944503,0.6439088,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278321227,2278320898,0.76507676,0.0032820248,-0.0003752519,0.64393073,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278331451,2278329885,0.7649887,0.0032648405,-0.00037804004,0.6440353,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278335237,2278334832,0.7649266,0.0032568949,-0.00041960904,0.64410913,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278340481,2278339924,0.76487297,0.0032592202,-0.00045234448,0.64417285,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278351058,2278350122,0.76485175,0.003215933,-0.0005502372,0.6441982,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278355638,2278355125,0.7648491,0.003179638,-0.000602278,0.64420134,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278366801,2278366450,0.7649208,0.0030836244,-0.0006738928,0.64411664,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278375918,2278375280,0.76497006,0.0031012637,-0.0006910046,0.64405805,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278380761,2278380303,0.7650204,0.0031207749,-0.00068342313,0.64399827,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278389808,2278385484,0.76505005,0.003142795,-0.0006873037,0.64396286,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278390874,2278390511,0.7650982,0.0031272687,-0.0006611492,0.64390576,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278399840,2278399265,0.7651623,0.0030647132,-0.0006638552,0.6438299,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278408597,2278404415,0.7651935,0.003008021,-0.00065329013,0.64379305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278415224,2278414559,0.765259,0.002991036,-0.00065886794,0.6437152,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278420121,2278419517,0.7652852,0.0030238216,-0.00063255045,0.64368397,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278424955,2278424523,0.76529866,0.0030679107,-0.0006004674,0.6436678,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278435097,2278434691,0.76528263,0.003132711,-0.00051402947,0.64368665,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278445311,2278439715,0.76530594,0.0031197509,-0.00047162556,0.643659,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278450306,2278449833,0.7653852,0.0031187062,-0.0004104628,0.6435649,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278455399,2278454867,0.765477,0.0030990727,-0.000329383,0.6434557,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278464179,2278463688,0.7656123,0.0031086416,-0.00010798973,0.6432948,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278474436,2278473947,0.765681,0.003153939,0.0002160092,0.6432128,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278479654,2278478907,0.7656821,0.0031603752,0.000331714,0.64321125,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278488232,2278487687,0.76565343,0.0031301174,0.0005909703,0.64324546,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278493377,2278492764,0.7656259,0.0030783198,0.0007531987,0.6432783,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278503301,2278497811,0.765588,0.0030219762,0.00094785506,0.64332336,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278505182,2278504134,0.76549506,0.0029831268,0.0012128323,0.6434338,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278509951,2278509256,0.765437,0.0029992717,0.0014063189,0.6435024,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278519827,2278514229,0.76535314,0.0030369181,0.0015858621,0.6436014,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278524915,2278524361,0.76519793,0.0031513355,0.0019261015,0.64378446,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278529936,2278529443,0.7651362,0.0031664935,0.0020523989,0.6438574,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278534909,2278534445,0.76505995,0.003133498,0.0021956656,0.64394766,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278543843,2278543280,0.764951,0.003025232,0.0024044747,0.644077,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278554759,2278553453,0.7648325,0.0029737356,0.002583246,0.64421713,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278559028,2278558484,0.7647818,0.0030068217,0.0026575518,0.6442769,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278567859,2278567266,0.7646982,0.0031021233,0.0027696881,0.6443752,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278576650,2278572394,0.76465905,0.0031293505,0.0028505437,0.6444212,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278583187,2278582529,0.76460266,0.0030733736,0.0029291105,0.6444881,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278592027,2278591282,0.7645742,0.0029789885,0.002901928,0.64452237,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278597046,2278596484,0.76454926,0.0029439232,0.0028536501,0.6445524,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278602073,2278601519,0.7645644,0.0029391365,0.002809647,0.64453465,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278613433,2278611496,0.76459605,0.0029965867,0.0027328879,0.6444971,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278617142,2278616636,0.7646232,0.0030011178,0.0027377706,0.64446485,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278622233,2278621666,0.76467514,0.0029755624,0.0027066304,0.64440334,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278632907,2278632038,0.7647226,0.0028681238,0.0026471524,0.6443478,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278642336,2278640673,0.7647699,0.0028204338,0.002569608,0.64429235,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278646113,2278645586,0.76482725,0.0028040397,0.002540639,0.6442244,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278654916,2278650993,0.76487,0.0028302558,0.0025287156,0.64417356,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278661389,2278660785,0.76493335,0.0028712533,0.0025532118,0.6440981,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278670150,2278669616,0.76498276,0.0028440496,0.0025423632,0.6440396,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278675237,2278674697,0.7650422,0.0027824438,0.0025085832,0.64396936,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278684003,2278679850,0.765068,0.0027593297,0.0024627396,0.6439388,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278690418,2278685162,0.76510227,0.0027842994,0.0024277286,0.64389825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278691589,2278691105,0.7651132,0.0028199698,0.0023954548,0.6438853,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278700534,2278699953,0.76512194,0.002913031,0.002376272,0.64387435,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278709252,2278708800,0.76513755,0.0029221573,0.0023885837,0.64385587,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278714323,2278713841,0.7651325,0.0029161102,0.0023823215,0.6438619,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278719391,2278718896,0.7651479,0.0029017043,0.0024027452,0.64384353,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278730158,2278729697,0.7651052,0.002941948,0.002406744,0.64389414,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278739583,2278734061,0.7650931,0.0029721756,0.0024077625,0.6439084,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278741413,2278740428,0.7650607,0.0030283784,0.0024652616,0.64394635,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278750939,2278749224,0.765024,0.0031141986,0.0025797535,0.64398897,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278759844,2278758024,0.7649922,0.003171446,0.0027356348,0.644026,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278763510,2278763114,0.76496536,0.0031822014,0.0027773262,0.64405763,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278772428,2278771940,0.7649359,0.0031945317,0.0028411804,0.64409226,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278781405,2278780802,0.76490855,0.0032041715,0.002935203,0.6441243,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278791765,2278790979,0.76486677,0.0032257494,0.003060318,0.64417326,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278801566,2278799730,0.76484144,0.0032510397,0.003166049,0.6442026,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278805487,2278804803,0.7648386,0.003247132,0.0032248145,0.64420575,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278816603,2278816192,0.7648165,0.003232001,0.0032977127,0.6442316,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278821767,2278821243,0.76482725,0.003215101,0.003320944,0.64421886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278830610,2278830072,0.76484245,0.0032070274,0.003302662,0.6442009,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278835647,2278835141,0.7648651,0.0032154263,0.0032991017,0.644174,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278840717,2278840199,0.76488024,0.0032426238,0.0032691348,0.6441562,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278845905,2278845279,0.7648906,0.003268307,0.0032654705,0.6441436,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278854655,2278850269,0.76493496,0.0032765912,0.0032481914,0.6440911,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278857003,2278855470,0.7650126,0.0032972333,0.0032265629,0.64399874,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278860901,2278860412,0.7650679,0.0033316032,0.0031929368,0.6439331,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278869918,2278865465,0.76517636,0.003370477,0.0031501174,0.64380425,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278871010,2278870578,0.7652553,0.003424501,0.0030973868,0.6437103,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278876109,2278875568,0.76536864,0.003507344,0.0030320347,0.6435756,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278887798,2278885680,0.7655604,0.0036687814,0.002876533,0.64334714,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278896414,2278895800,0.7657263,0.0038406595,0.002720692,0.6431494,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278901382,2278900825,0.76577693,0.0039084353,0.0026290563,0.64308906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278906382,2278905872,0.76583076,0.0039946623,0.0025887259,0.64302456,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278916714,2278916252,0.76585853,0.004160921,0.0024891922,0.6429909,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278921639,2278921110,0.765864,0.0042494014,0.0024592236,0.64298385,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278926704,2278926113,0.7658402,0.0043281955,0.0024544862,0.64301175,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278931691,2278931162,0.7658004,0.0044190986,0.0024508815,0.64305854,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2278936695,2278936212,0.7657628,0.004511182,0.0024882304,0.6431025,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
