timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
2281514424,2281451590,28675,8.748367e-05,0.0053191097,0.003693012,0,0.005001537,0.0034910105,0.002769462,nan,0.009058213,0.0148939155,0.0,0.0,0.0,1.362304,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2281715585,2281672604,28675,6.32512e-05,0.0023068644,0.0027534212,0,0.0054215845,0.0037802598,0.0065979967,nan,0.0027001372,0.030922435,0.0,0.0,0.0,1.362304,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2281919683,2281857198,28675,9.4108545e-05,0.0028994526,0.0018590684,0,0.0050954944,0.0035620134,0.0069285445,nan,0.049031258,0.002242304,0.0,0.0,0.0,1.362304,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2282117985,2282071848,28675,7.75792e-05,0.00616432,0.0024234576,0,0.004919438,0.0034300347,0.0060922904,nan,0.007723636,0.039094362,0.0,0.0,0.0,1.362304,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2282312622,2282268938,28675,0.00013755384,0.008773343,0.0035628048,0,0.0048296126,0.003369673,0.00369682,nan,0.018085802,0.030684328,0.0,0.0,0.0,1.362304,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2282517119,2282476137,28675,0.00022421128,0.012107419,0.005325755,0,0.004808093,0.0033548432,0.0038866212,nan,0.030109806,0.0348772,0.0,0.0,0.0,1.362304,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2282709030,2282664494,28675,0.00011611424,0.011787947,0.0058053783,0,0.0052286447,0.0036385455,0.0038902266,nan,0.014364289,0.035093002,0.0,0.0,0.0,1.36729,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2282913632,2282872870,28675,0.00011196375,0.007974585,0.004415418,0,0.005807183,0.004044541,0.0035490594,nan,0.019289626,0.014676369,0.0,0.0,0.0,1.36729,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2283103438,2283050932,28675,0.00014055861,0.008680043,0.0044023623,0,0.0049336846,0.0034652615,0.0016032528,nan,0.022937609,0.00044365824,0.0,0.0,0.0,1.36729,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2283316717,2283265761,28675,6.5127795e-05,0.008724093,0.00450382,0,0.005285542,0.0036970868,0.0013095494,nan,0.01277396,0.0039542033,0.0,0.0,0.0,1.36729,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2283519452,2283469112,28675,0.00018953647,0.011321272,0.005367712,0,0.004656326,0.0032502965,0.00040541915,nan,0.019229405,0.0029923134,0.0,0.0,0.0,1.36729,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2283713595,2283667519,28675,0.00010071984,0.010668252,0.005679966,0,0.00527505,0.0036678684,0.0007193423,nan,0.008328161,0.0024983187,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2283921307,2283873397,28675,0.00026863065,0.0076421537,0.004142792,0,0.005008918,0.003492011,0.004102028,nan,0.040503547,0.014795022,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2284118878,2284067976,28675,0.00032063184,0.01249984,0.0047840104,0,0.005039918,0.0035126668,0.004162894,nan,0.047824368,0.018998256,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2284315064,2284261183,28675,0.0004427381,0.019814678,0.0075949864,0,0.0047062943,0.0032847973,0.0042846277,nan,0.052856598,0.031476915,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2284514100,2284457112,28803,0.0002577248,0.021825198,0.00868927,0,0.0046645524,0.0032533968,0.00517576,nan,0.02610554,0.05826956,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2284713635,2284666700,28803,0.00011764997,0.0134072155,0.006921038,0,0.0051377336,0.0035037284,0.00044946602,nan,0.012261712,0.014910448,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2284918652,2284871432,28803,6.970002e-05,0.008110833,0.0046783187,0,0.0049430984,0.003351461,0.0032249496,nan,0.0063469615,0.018210748,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2285109771,2285057501,28803,8.167386e-05,0.011622438,0.004810841,0,0.004869062,0.0033041013,0.0013127661,nan,0.0072829966,0.018313091,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2285320686,2285274381,28803,8.398282e-05,0.013305254,0.0061131855,0,0.004872795,0.0033183778,0.0022883844,nan,0.0066913986,0.013583376,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2285512338,2285465240,28803,5.6001365e-05,0.012376042,0.0064612334,0,0.005133051,0.0035097527,0.0028357527,nan,0.0051755556,0.012142025,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2285707115,2285655965,28803,6.966429e-05,0.0122047365,0.006468349,0,0.0048349397,0.0033276284,0.0021174042,nan,0.0059350603,0.012656312,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2285913174,2285861868,28803,5.8531077e-05,0.011191051,0.0059058703,0,0.005405013,0.003710547,0.0019382124,nan,0.007052548,0.017090827,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2286111353,2286063961,28803,4.6554764e-05,0.011110415,0.0055847336,0,0.004984074,0.0034447296,0.002172659,nan,0.0053278147,0.015935326,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2286313558,2286267352,28803,3.583489e-05,0.010204831,0.0050508776,0,0.004987996,0.0034509618,0.0022603525,nan,0.0038778135,0.018822012,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2286510466,2286459374,28803,3.0515184e-05,0.009597611,0.004597718,0,0.0050053643,0.0034677896,0.0019794614,nan,0.0036384242,0.019723075,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2286716257,2286664040,28803,3.624896e-05,0.008753448,0.0039011927,0,0.005372263,0.0037190733,0.0020223027,nan,0.0046309326,0.017331589,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2286914460,2286859821,28803,3.5354573e-05,0.0074844826,0.0033344433,0,0.005415066,0.0037520463,0.001971646,nan,0.005026142,0.014915925,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2287110830,2287055753,1077379,3.0550425e-05,0.006434534,0.002643441,0,0.0051883613,0.0036018968,0.0016565168,nan,0.0040487107,0.01298463,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2287308637,2287256588,1077379,4.5565386e-05,0.0057699196,0.0021932886,0,0.0053696763,0.0037326922,0.00105329,nan,0.006934205,0.011911904,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2287518878,2287472562,1077379,0.00011808293,0.0045591504,0.0017530061,0,0.0050826916,0.0035272494,0.00018479126,nan,0.019297728,0.021436892,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2287718449,2287663309,1077379,0.000100722966,0.0055216015,0.0027561723,0,0.005277751,0.003648212,0.0018859473,nan,0.011731396,0.02188007,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2287918036,2287874349,1077379,0.000116538635,0.0010061908,0.0021793607,0,0.004788845,0.0033274787,0.0009395722,nan,0.015764706,0.07377148,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2288114737,2288061267,1077379,0.000117884905,0.0054991506,0.0018449603,0,0.0053010317,0.003684018,0.0037973276,nan,0.019227263,0.008671021,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2288319579,2288277550,1077379,7.7507924e-05,0.0058589964,0.0030806034,0,0.0051882607,0.003613555,0.0024689545,nan,0.0119998185,0.07380476,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2288520584,2288471942,1077379,1.568148e-05,0.013127916,0.0060526305,0,0.0050475756,0.0035217693,0.0018545171,nan,0.0030883683,0.14753383,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2288705293,2288655037,1077379,5.6892477e-05,0.013705487,0.0069349553,0,0.004817169,0.0033568866,0.002563255,nan,0.008503227,0.06093634,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2288913171,2288860946,1077379,8.05854e-05,0.011543315,0.006545446,0,0.0054158005,0.0037783906,0.004439185,nan,0.012488128,0.018117733,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2289114161,2289063390,1077379,0.00012453512,0.0066613797,0.0031333761,0,0.0052371793,0.0036777966,0.0029456385,nan,0.018310638,0.015147479,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2289319108,2289267729,1077379,0.00014736033,0.008188377,0.0034310566,0,0.0049919626,0.0035060123,0.0021199854,nan,0.026862975,0.018289268,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2289515405,2289462274,1077379,0.000100506826,0.009006101,0.0039183972,0,0.0050666793,0.0035452617,0.0032841857,nan,0.019357475,0.025929263,0.0,0.0,0.0,1.372318,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2289716971,2289668186,1077379,9.32564e-05,0.008957292,0.0040057153,0,0.0048828037,0.0034074523,0.0037746984,nan,0.013718536,0.03157385,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2289910157,2289862919,1077379,0.00013392633,0.009915365,0.0044103847,0,0.005064414,0.0035252469,0.0038788056,nan,0.017635467,0.028458025,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2290114738,2290067399,1077379,9.5994175e-05,0.01025671,0.0049316417,0,0.005146559,0.00358077,0.004006934,nan,0.008506438,0.02932658,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2290311524,2290261921,1077379,3.8226335e-05,0.0093744835,0.004991377,0,0.0051467074,0.0035847789,0.002651138,nan,0.0030242575,0.021469377,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2290517564,2290466592,1077379,4.6165194e-05,0.0077071125,0.004388407,0,0.0052539418,0.0036530416,0.004378722,nan,0.0049598985,0.02619735,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2290714632,2290663700,1077379,7.813015e-05,0.0065363916,0.0035196429,0,0.0049870214,0.0034744365,0.004140072,nan,0.008945587,0.014934163,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2290915524,2290869665,1077379,0.00016497866,0.0081987595,0.0034873944,0,0.0051981136,0.0036234506,0.000929358,nan,0.023779845,0.03151698,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2291115553,2291069204,1077379,0.00010797188,0.010017413,0.004413002,0,0.0053247237,0.0037188656,0.00050051475,nan,0.015083328,0.03347225,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2291311083,2291266271,1077379,0.00010807729,0.009328925,0.004426146,0,0.0048810025,0.0034112833,0.004140665,nan,0.014765058,0.027174242,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2291505580,2291463325,1077379,9.743711e-05,0.008875708,0.0040769028,0,0.0049358606,0.003444096,0.001784438,nan,0.014173726,0.041753624,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2291718198,2291669338,1077379,0.00012355419,0.009315164,0.0038487376,0,0.004972184,0.0034674548,0.0005231393,nan,0.016712155,0.037508942,0.0,0.0,0.0,1.377154,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2291907328,2291860080,1077379,7.8876896e-05,0.007585879,0.003409485,0,0.005050545,0.003524752,0.00015095573,nan,0.011856964,0.030186683,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2292101526,2292055922,1077379,0.00012283713,0.0055647986,0.002215087,0,0.0050419485,0.0035140156,0.00060562487,nan,0.015578348,0.019890217,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2292320665,2292260469,1077379,0.0001662258,0.007567431,0.003080371,0,0.005001904,0.003481631,0.0003243351,nan,0.023595996,0.022846574,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2292517513,2292471433,1077379,0.00011156755,0.00765213,0.0037857518,0,0.0049843392,0.0034685337,0.0035754964,nan,0.013903862,0.021831768,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2292714700,2292672279,1077379,0.0001314626,0.0053764004,0.0030709775,0,0.0047715604,0.0033305804,0.004342094,nan,0.015336978,0.019014124,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2292913205,2292865574,1077379,0.00014091545,0.005415041,0.002521345,0,0.004995621,0.0034792772,0.0028395373,nan,0.014146832,0.032332532,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2293120165,2293077832,1077379,4.8712536e-05,0.004067941,0.001779333,0,0.004935383,0.003439783,0.0027318264,nan,0.0041413996,0.029714225,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2293316059,2293273668,1077379,6.727237e-05,0.0033547892,0.0008347134,0,0.004829012,0.0033747617,0.0046904534,nan,0.005777286,0.022232186,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2293516865,2293469749,1077379,9.217705e-05,0.0039949245,0.0010041001,0,0.005082134,0.003553698,0.0035254445,nan,0.019060742,0.031699035,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2293717361,2293671970,1077379,0.00022882018,0.008589023,0.0029136296,0,0.005188505,0.0036240653,0.0038127415,nan,0.032094665,0.030257307,0.0,0.0,0.0,1.382234,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2293914149,2293866100,1077379,0.00027116874,0.012827376,0.0050503053,0,0.0049832924,0.0034862426,0.00408902,nan,0.024995621,0.031284515,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2294112915,2294063144,1077379,0.000106684274,0.009097402,0.004597999,0,0.0049516065,0.0034562366,0.0033892982,nan,0.0074200346,0.029583238,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2294317340,2294271638,1077379,3.2400552e-05,0.002627233,0.0023930331,0,0.0054243286,0.0037792,0.0017009542,nan,0.0072418395,0.014217716,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2294512058,2294459968,1077379,0.000103023216,0.005364109,0.0021045995,0,0.005464975,0.0038097845,0.002501974,nan,0.0145428525,0.009444504,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2294715446,2294669503,1077379,6.497248e-05,0.010994401,0.004814543,0,0.005219105,0.0036384962,0.0022833492,nan,0.0124469055,0.02292499,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2294917913,2294875457,1077379,8.9920795e-05,0.01328663,0.0066898363,0,0.0049183243,0.003440257,0.0016617087,nan,0.015499271,0.013537151,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2295115901,2295070020,1077379,8.387403e-05,0.014918053,0.007663783,0,0.005384206,0.003748886,0.002183648,nan,0.014129987,0.019370196,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2295315734,2295272144,1077379,2.7405415e-05,0.0129131405,0.0072315093,0,0.0047977027,0.0033478718,0.0035995094,nan,0.0035701103,0.0048751296,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2295520568,2295476794,1077379,4.0493764e-05,0.009159067,0.0056328108,0,0.0053383163,0.0037135838,0.0032931867,nan,0.005752152,0.015863314,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2295708615,2295657387,1077379,0.00012923373,0.007529569,0.004518405,0,0.005049052,0.003528245,0.0031948863,nan,0.021851111,0.008069012,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2295907848,2295859557,1077379,0.00014702028,0.009806018,0.0046517486,0,0.0050461288,0.003517472,0.0034869958,nan,0.02391534,0.014661695,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2296120008,2296072155,1077379,4.7635418e-05,0.009843924,0.0047615957,0,0.0054891193,0.0038188081,0.0014474893,nan,0.001601279,0.019632522,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2296317361,2296267600,1077379,0.000111148125,0.0076265135,0.0035432794,0,0.004868997,0.0033973176,0.0029694568,nan,0.009982259,0.012660478,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2296506897,2296454482,1077379,0.00010283097,0.007869697,0.0031575146,0,0.004685252,0.0032712875,0.0027442318,nan,0.01282689,0.026441295,0.0,0.0,0.0,1.387316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2296720591,2296668081,1077379,0.00015106055,0.012067224,0.004452965,0,0.004876823,0.0034020883,0.0015209699,nan,0.019860324,0.040324055,0.0,0.0,0.0,1.392316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2296912602,2296870105,1077379,7.221016e-05,0.012053795,0.0049599963,0,0.005100185,0.0035561898,0.0029564486,nan,0.008079977,0.013775561,0.0,0.0,0.0,1.392316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2297118357,2297076322,1077379,8.428693e-05,0.009504235,0.0042795795,0,0.0050821626,0.0035529267,0.0029436338,nan,0.011129458,0.019148387,0.0,0.0,0.0,1.392316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2297320715,2297270598,1077379,8.20802e-05,0.0066935048,0.003016855,0,0.0048907106,0.0034259907,0.0033658664,nan,0.0072839307,0.0031784165,0.0,0.0,0.0,1.392316,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
