timestamp,timestamp_sample,switch_changes,mode_slot,arm_switch,return_switch,loiter_switch,offboard_switch,kill_switch,gear_switch,transition_switch,photo_switch,video_switch,engage_main_motor_switch
2317239170,2317229391,26,6,1,0,0,0,3,0,0,0,0,0
2318242577,2318237951,26,6,1,0,0,0,3,0,0,0,0,0
2319246394,2319242042,26,6,1,0,0,0,3,0,0,0,0,0
2320246994,2320242583,26,6,1,0,0,0,3,0,0,0,0,0
2321258325,2321244427,26,6,1,0,0,0,3,0,0,0,0,0
2322264065,2322254818,26,6,1,0,0,0,3,0,0,0,0,0
2323268671,2323259669,26,6,1,0,0,0,3,0,0,0,0,0
2324269872,2324260426,26,6,1,0,0,0,3,0,0,0,0,0
2325271800,2325267034,26,6,1,0,0,0,3,0,0,0,0,0
2326275041,2326266142,26,6,1,0,0,0,3,0,0,0,0,0
2327278305,2327274009,26,6,1,0,0,0,3,0,0,0,0,0
2328287038,2328277946,26,6,1,0,0,0,3,0,0,0,0,0
2329293935,2329285037,26,6,1,0,0,0,3,0,0,0,0,0
2330297410,2330288234,26,6,1,0,0,0,3,0,0,0,0,0
2331299334,2331290317,26,6,1,0,0,0,3,0,0,0,0,0
2332301397,2332297136,26,6,1,0,0,0,3,0,0,0,0,0
2333302908,2333298478,26,6,1,0,0,0,3,0,0,0,0,0
2334306601,2334302383,26,6,1,0,0,0,3,0,0,0,0,0
2335307640,2335303373,26,6,1,0,0,0,3,0,0,0,0,0
2336311438,2336307226,26,6,1,0,0,0,3,0,0,0,0,0
2337314321,2337305330,26,6,1,0,0,0,3,0,0,0,0,0
2338318217,2338313955,26,6,1,0,0,0,3,0,0,0,0,0
2339322448,2339312341,26,6,1,0,0,0,3,0,0,0,0,0
2340325937,2340321644,26,6,1,0,0,0,3,0,0,0,0,0
2341325954,2341316818,26,6,1,0,0,0,3,0,0,0,0,0
2342330204,2342320839,26,6,1,0,0,0,3,0,0,0,0,0
2343336232,2343326901,26,6,1,0,0,0,3,0,0,0,0,0
2344344647,2344334832,26,6,1,0,0,0,3,0,0,0,0,0
2345346559,2345342081,26,6,1,0,0,0,3,0,0,0,0,0
2346354975,2346345550,26,6,1,0,0,0,3,0,0,0,0,0
2347356626,2347352360,26,6,1,0,0,0,3,0,0,0,0,0
2347795239,2347790215,27,4,1,0,0,0,3,0,0,0,0,0
2348798858,2348794418,27,4,1,0,0,0,3,0,0,0,0,0
2349805531,2349796515,27,4,1,0,0,0,3,0,0,0,0,0
2350127667,2350123308,28,4,3,0,0,0,3,0,0,0,0,0
2351129073,2351124559,28,4,3,0,0,0,3,0,0,0,0,0
2352129885,2352120560,28,4,3,0,0,0,3,0,0,0,0,0
2352690534,2352681341,29,1,3,0,0,0,3,0,0,0,0,0
2353557509,2353553238,30,1,1,0,0,0,3,0,0,0,0,0
2354145688,2354136665,31,1,3,0,0,0,3,0,0,0,0,0
2355149377,2355145037,31,1,3,0,0,0,3,0,0,0,0,0
