timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
2288460946,2288409971,0.6995578,0.0025644328,-0.0062368824,0.7145443,0.009493252,-0.0301164,-0.88377243,0.07754517,0.09561411,-0.90427613,-1.516315e-05,1.0580857e-05,-1.1441912e-05,-0.00015103443,5.5218414e-05,-0.0010587949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0317196e-05,2.5282623e-06,2.528413e-06,3.065272e-05,0.00040029717,0.00040021428,0.00037809776,1.1937741e-05,1.1938186e-05,1.1648105e-05,2.8042643e-11,2.8039628e-11,4.1843494e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2289453820,2289407928,0.7224068,0.0069412505,-0.0019659128,0.6914307,0.0067339065,0.038311113,0.06370345,0.10412603,0.09891572,-1.3187422,-1.4858632e-05,1.0902436e-05,-1.1464735e-05,-0.00016182306,6.597961e-05,-0.001119932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0887266e-05,2.8748725e-06,2.8750883e-06,3.0090932e-05,0.00044077792,0.00044083022,0.00041745522,1.3767628e-05,1.3768387e-05,1.3489767e-05,2.8603448e-11,2.8597751e-11,4.1987726e-11,5.0000324e-08,5.0000324e-08,5.0000324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2290450929,2290403493,0.71798414,0.0034368115,0.0035896187,0.69604176,-0.0025224774,-0.01986274,-0.11259454,0.10936781,0.11063868,-1.3296083,-1.5010706e-05,1.0430201e-05,-1.1547028e-05,-0.00015948448,6.765748e-05,-0.0012527056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0740193e-05,2.9625771e-06,2.9669654e-06,3.016217e-05,0.00042294548,0.00042293977,0.00039457076,1.2720262e-05,1.2719666e-05,1.2331005e-05,2.8619147e-11,2.86107e-11,4.1977376e-11,5.0000175e-08,5.0000178e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2291455499,2291405481,0.7190443,0.0062426934,-0.0041668057,0.6949237,-0.013517594,-0.00019950965,-0.00056609535,0.09218918,0.09189511,-1.3464124,-1.5461908e-05,1.0931499e-05,-1.1581903e-05,-0.00016082259,6.5162036e-05,-0.0013734802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0802334e-05,3.0532956e-06,3.0515992e-06,3.0165183e-05,0.00042347214,0.00042346082,0.0003965095,1.28463e-05,1.28463325e-05,1.2505879e-05,2.8600775e-11,2.858964e-11,4.206233e-11,5.000073e-08,5.0000935e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2292453002,2292405749,0.71519184,0.0043143854,-0.0014896311,0.69891334,-0.005917306,-0.0171774,-0.0396377,0.08346458,0.092793055,-1.3502741,-1.5678426e-05,1.0374336e-05,-1.160252e-05,-0.00016340315,6.45581e-05,-0.0015050195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0634183e-05,3.0586075e-06,3.0615315e-06,3.0189933e-05,0.000406165,0.00040621308,0.00037873053,1.1496256e-05,1.1496436e-05,1.1157714e-05,2.8401432e-11,2.8388772e-11,4.1979416e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2293461071,2293405006,0.71697754,0.006728125,0.00081410917,0.6970634,0.0051210546,0.0060177683,-0.06980813,0.09352629,0.092905946,-1.395919,-1.5692664e-05,1.0647399e-05,-1.1712073e-05,-0.00016233588,6.415888e-05,-0.0016261182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0668354e-05,3.0729752e-06,3.07879e-06,3.0127412e-05,0.00039921456,0.00039920962,0.00038338496,1.202934e-05,1.2029413e-05,1.1778433e-05,2.8272079e-11,2.8258566e-11,4.2037398e-11,5.0000846e-08,5.0000835e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2294465659,2294419397,0.7152428,0.003909449,-0.0047077425,0.69884926,-0.01471471,-0.0013058862,-0.09086285,0.0741212,0.0970731,-1.4660555,-1.6342707e-05,1.1165099e-05,-1.1750627e-05,-0.00016253519,6.4173684e-05,-0.0017382015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0700194e-05,3.161624e-06,3.1629638e-06,3.0250681e-05,0.00042072448,0.0004207062,0.00039642432,1.4047676e-05,1.4047706e-05,1.3675107e-05,2.816133e-11,2.8146575e-11,4.208337e-11,5.0001855e-08,5.0002217e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2295462127,2295414905,0.7177414,0.0073460466,-0.0011703568,0.69627017,0.017050551,0.004293141,-0.13018715,0.08761486,0.09576456,-1.5842444,-1.5891826e-05,1.1198987e-05,-1.1825641e-05,-0.00016229528,6.2607396e-05,-0.0016942602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0743144e-05,3.170736e-06,3.173957e-06,3.0164068e-05,0.00042134913,0.00042132742,0.00039222953,1.2781414e-05,1.2781418e-05,1.2391025e-05,2.7861378e-11,2.7844834e-11,4.1950613e-11,5.0000153e-08,5.0000153e-08,5.0000153e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2296457438,2296400223,0.71493345,0.006624139,-0.0028619485,0.6991554,-0.0060948315,-0.0058038672,-0.13009652,0.091531746,0.09204719,-1.708856,-1.58406e-05,1.0834582e-05,-1.18966145e-05,-0.00016384292,6.2248415e-05,-0.0016795703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0664447e-05,3.1325408e-06,3.133378e-06,3.0224799e-05,0.00041515197,0.00041515072,0.0003924893,1.2154293e-05,1.2154394e-05,1.1812944e-05,2.7532664e-11,2.7520382e-11,4.187018e-11,5.000015e-08,5.000015e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2297463308,2297418428,0.7176103,0.007969585,-0.0020047603,0.69639647,-0.008351361,-0.0018843447,-0.068707116,0.09599548,0.08876829,-1.852314,-1.5673215e-05,1.0955675e-05,-1.1965561e-05,-0.00016262292,6.0152066e-05,-0.0015985925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716623e-05,3.1705906e-06,3.1718803e-06,3.0139892e-05,0.000398582,0.00039858161,0.0003823247,1.1658557e-05,1.1658503e-05,1.1419032e-05,2.7370236e-11,2.735855e-11,4.1802898e-11,5.0002985e-08,5.0002964e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2298444689,2298397418,0.719117,0.0060216407,-0.002735759,0.6948576,0.013055626,-0.0036511268,0.34349105,0.09987563,0.092392385,-1.7008704,-1.49452535e-05,1.1342705e-05,-1.2053236e-05,-0.00016239575,5.9191516e-05,-0.0015137773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078405e-05,3.2641929e-06,3.264445e-06,3.0134062e-05,0.00039621757,0.00039622092,0.00037220563,1.1836093e-05,1.1836132e-05,1.1569321e-05,2.7234921e-11,2.7223168e-11,4.173386e-11,5.00085e-08,5.000868e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2299457822,2299411830,0.7125014,0.006847228,-0.001957766,0.7016346,-0.0015253711,-0.014898811,0.25559828,0.112355225,0.08433182,-1.3967282,-1.4110048e-05,1.080383e-05,-1.213924e-05,-0.00016752214,5.1077935e-05,-0.0014747311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0666004e-05,3.1994803e-06,3.1973182e-06,3.0346755e-05,0.0004339488,0.0004339325,0.00041182118,1.4996515e-05,1.4996065e-05,1.4625008e-05,2.6957233e-11,2.6948959e-11,4.175739e-11,5.0000146e-08,5.0000146e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2300460587,2300414830,0.7210109,0.00601493,-0.0021275927,0.6928944,0.012252893,0.0008216563,0.1698442,0.1152654,0.07912532,-1.1518999,-1.3692041e-05,1.0739283e-05,-1.2202556e-05,-0.00016781446,4.9450256e-05,-0.0015170188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0828392e-05,3.1590923e-06,3.1575416e-06,3.0079385e-05,0.0004274223,0.00042744694,0.00039338617,1.2627819e-05,1.2628334e-05,1.2230245e-05,2.6708519e-11,2.670194e-11,4.159793e-11,5.0000153e-08,5.0000153e-08,5.0000153e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2301456471,2301409059,0.71084654,-0.0035096563,0.005127612,0.7033197,-0.0076472485,-0.01941825,-0.024110595,0.11228572,0.08111473,-1.0456848,-1.3444035e-05,1.0865927e-05,-1.2235126e-05,-0.00016770791,4.759835e-05,-0.0015526349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058119e-05,3.0811616e-06,3.0931083e-06,3.035802e-05,0.00040159177,0.0004016344,0.00037927617,1.2361566e-05,1.2361661e-05,1.2070927e-05,2.6490666e-11,2.6485529e-11,4.1571125e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2302455869,2302404448,0.71391,0.008452165,-0.0076455334,0.7001447,0.03463138,-0.024432622,-0.023083793,0.12417643,0.009743336,-1.0931412,-1.3471222e-05,1.054094e-05,-1.2207003e-05,-0.00016820873,4.6580673e-05,-0.0016497236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0631614e-05,3.0845974e-06,3.0727185e-06,3.0251285e-05,0.00040220184,0.00040235714,0.0003806173,1.2434558e-05,1.2436043e-05,1.2155251e-05,2.6323083e-11,2.6317257e-11,4.145282e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2303454789,2303410037,0.71701366,0.0042938357,-0.0010591176,0.6970451,-0.016831942,-0.0057597216,-0.023044521,0.1350647,0.00988235,-1.1004131,-1.3980301e-05,1.020431e-05,-1.2226985e-05,-0.00017048296,4.901914e-05,-0.0017025961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0639625e-05,3.0372048e-06,3.0399367e-06,3.0108095e-05,0.00039860065,0.0003985905,0.0003749031,1.1467739e-05,1.1467236e-05,1.11578565e-05,2.6177383e-11,2.6174646e-11,4.1368943e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2304453964,2304405359,0.70996684,0.0025959034,0.004945334,0.704213,-0.9578691,-0.86521465,0.057301123,-0.26764163,-0.35149541,-1.0117275,-1.4381892e-05,1.1037077e-05,-1.1719263e-05,-0.00016842711,5.027698e-05,-0.0016202646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6557691e-05,3.1622094e-06,3.1295187e-06,2.7167902e-05,0.00041819017,0.0004123206,0.00039260634,1.3487774e-05,1.3323051e-05,1.29125165e-05,2.6335278e-11,2.6315896e-11,4.0357433e-11,5e-08,5.0000587e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2305449578,2305398316,0.72749233,0.009471635,-0.028351191,0.68546444,0.06726411,-0.04809695,-0.0025835037,-0.6673239,-0.8004938,-1.0443841,-1.3709576e-05,1.003359e-05,-1.0567494e-05,-0.0001794285,4.541769e-05,-0.0015700381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3415285e-05,3.032195e-06,3.0007218e-06,2.2903438e-05,0.0004282697,0.00042713515,0.00040260222,1.3542086e-05,1.352923e-05,1.3038774e-05,2.610704e-11,2.6133033e-11,3.919062e-11,5.0000157e-08,5.0000157e-08,5.0000157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2306462684,2306426528,0.7176457,0.006976277,0.0034749424,0.69636476,-0.045873094,0.04914974,-0.0111516705,-0.6358,-0.7687901,-1.0518309,-1.3203308e-05,1.0561936e-05,-1.0391064e-05,-0.00017860212,4.327417e-05,-0.0015516962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084414e-05,3.0448791e-06,3.0450274e-06,2.285377e-05,0.00041607875,0.0004161364,0.00038973737,1.2441144e-05,1.2444596e-05,1.2124055e-05,2.6174986e-11,2.6196762e-11,3.950516e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2307459294,2307415722,0.7212486,0.0035196457,-0.007443318,0.6926274,0.0029871748,-0.026973926,-0.011267111,-0.68687886,-0.76979536,-1.0464017,-1.36856e-05,1.0263677e-05,-1.0494685e-05,-0.00017875849,4.3563334e-05,-0.0015980601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3219895e-05,3.0444241e-06,3.0397443e-06,2.2883505e-05,0.00042363585,0.00042359973,0.00039340623,1.2661346e-05,1.2661558e-05,1.2283135e-05,2.6218529e-11,2.622808e-11,3.9793134e-11,5.0000164e-08,5.0000164e-08,5.0000164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2308459672,2308403508,0.7192096,0.004753663,-0.004595711,0.6947617,0.009713181,0.0073425514,-0.0074981377,-0.6757983,-0.76705265,-1.0637715,-1.3432291e-05,1.0932927e-05,-1.062364e-05,-0.00017601416,4.3889526e-05,-0.0015266675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369013e-05,3.0635026e-06,3.0634685e-06,2.3073679e-05,0.00042819403,0.00042829968,0.0004076801,1.3712312e-05,1.3714425e-05,1.3405079e-05,2.6359302e-11,2.6362329e-11,4.022522e-11,5.0002843e-08,5.00029e-08,5.0000157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2309456119,2309409013,0.72173244,0.0045920014,-0.0029995816,0.6921505,-0.011775366,-0.007871669,0.0072679,-0.67595637,-0.76309395,-1.060094,-1.3652388e-05,1.1232634e-05,-1.0747484e-05,-0.00017560387,4.431684e-05,-0.0015008957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3520379e-05,3.0757249e-06,3.0756173e-06,2.3161243e-05,0.00043262533,0.000432646,0.00040528824,1.3454435e-05,1.34550055e-05,1.30594235e-05,2.6407546e-11,2.6407366e-11,4.048434e-11,5.000736e-08,5.0008236e-08,5.000016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2310462009,2310409523,0.7242942,0.002798632,-0.0045466353,0.6894704,0.027599286,-0.014586084,0.00598079,-0.6868418,-0.76897407,-1.0569961,-1.3903371e-05,1.1099084e-05,-1.0838982e-05,-0.00017535973,4.5730816e-05,-0.0014719899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3697883e-05,3.0391814e-06,3.0381898e-06,2.3290093e-05,0.00042895996,0.00042893094,0.00039992467,1.3023359e-05,1.3023466e-05,1.2650263e-05,2.6435841e-11,2.6434325e-11,4.0794722e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2311462206,2311411289,0.723059,0.0061867596,-0.0047007482,0.6907427,0.015103942,0.031244187,0.007833518,-0.68160003,-0.76858354,-1.0528824,-1.4231595e-05,1.1694533e-05,-1.0929498e-05,-0.00017698102,4.6636025e-05,-0.0014767546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3780656e-05,3.0889712e-06,3.0864337e-06,2.3402157e-05,0.00041647218,0.00041650335,0.0003872957,1.2374096e-05,1.2374556e-05,1.20093255e-05,2.6508537e-11,2.6505886e-11,4.0959503e-11,5.000267e-08,5.000309e-08,5.0000157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2312460367,2312410471,0.72529,0.004471685,-0.0061281566,0.6884017,0.015510669,-0.011317949,-0.0075247665,-0.6857769,-0.76413536,-1.050114,-1.4515957e-05,1.15578905e-05,-1.1038704e-05,-0.00017762462,4.835088e-05,-0.0014663797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3950399e-05,3.059097e-06,3.0550698e-06,2.3539169e-05,0.00041752125,0.00041753016,0.00039722555,1.3565148e-05,1.3565265e-05,1.328822e-05,2.6493868e-11,2.6489996e-11,4.119515e-11,5.0000978e-08,5.000105e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2313461565,2313414820,0.7281408,0.008300031,-0.0075720297,0.6853355,0.0122722685,0.0075160046,0.003771849,-0.6751472,-0.77955616,-1.0500587,-1.4340085e-05,1.1268533e-05,-1.11196905e-05,-0.00017733294,4.780056e-05,-0.0014763894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4110865e-05,3.0747697e-06,3.0664494e-06,2.365064e-05,0.00044202237,0.00044203072,0.00041234764,1.4376218e-05,1.4376297e-05,1.3944569e-05,2.6452162e-11,2.6448631e-11,4.133605e-11,5.0005543e-08,5.0005642e-08,5.0000313e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2314461360,2314413878,0.6988262,-0.020502057,0.055130478,0.71286917,0.052214332,1.1875292,-0.0031916427,-0.60434747,0.12183649,-1.100788,-1.296916e-05,1.130822e-05,-9.669108e-06,-0.00017754114,4.5169032e-05,-0.0014650492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0695988e-05,3.2426285e-06,3.423899e-06,2.1489053e-05,0.00041888474,0.0004189964,0.00038575853,1.2288225e-05,1.2279125e-05,1.1959688e-05,2.6446166e-11,2.6456542e-11,4.026987e-11,5e-08,5.000136e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2315458081,2315415551,0.6948815,-0.013803567,-0.021765234,0.7186623,-0.08440632,0.0025826662,0.034097925,-0.7583145,0.5097131,-1.1080031,-1.474378e-05,8.213135e-06,-8.6526425e-06,-0.00019413655,3.6411268e-05,-0.0014218626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8852366e-05,3.0422796e-06,3.0076812e-06,1.9105082e-05,0.00040565906,0.00040594782,0.00038175774,1.22401125e-05,1.224127e-05,1.1904672e-05,2.6424135e-11,2.6330521e-11,3.9146172e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2316450896,2316408559,0.7058478,0.013770498,0.0028128272,0.7082241,0.081944756,0.109407485,0.020199375,-0.68572706,0.5509893,-1.0711653,-1.4745424e-05,6.78778e-06,-8.7350945e-06,-0.00019447971,3.1242682e-05,-0.001421661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9018293e-05,3.081686e-06,3.0689737e-06,1.9100573e-05,0.00042043554,0.00041973003,0.00039079334,1.29293185e-05,1.29225145e-05,1.2614689e-05,2.6430785e-11,2.6346413e-11,3.9494404e-11,5.0002676e-08,5.0003262e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2317463842,2317416502,0.70715237,0.002336772,-0.0079138735,0.7070131,-0.007582571,0.014833418,0.0028335962,-0.7009937,0.6034839,-1.0489798,-1.50760825e-05,6.068276e-06,-9.217893e-06,-0.00019510667,3.2475462e-05,-0.0014901677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9236686e-05,3.0564672e-06,3.0446276e-06,1.9280493e-05,0.00040395593,0.00040391236,0.00037661547,1.1474625e-05,1.1474085e-05,1.116899e-05,2.632484e-11,2.6259087e-11,3.9846508e-11,5.0006943e-08,5.0007195e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2318450409,2318402994,0.71275604,0.0039447593,0.001906939,0.70139843,0.0006560783,0.013034916,0.0020876992,-0.6763649,0.6361118,-1.0521853,-1.4445143e-05,6.3409643e-06,-9.5435225e-06,-0.00019319798,2.8471179e-05,-0.001486423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449619e-05,2.993282e-06,2.9909545e-06,1.9457582e-05,0.0004300719,0.00042995127,0.00040385095,1.3496625e-05,1.349508e-05,1.3118143e-05,2.6272788e-11,2.6212834e-11,4.0210994e-11,5.000081e-08,5.000052e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
