timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2277831445,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277833331,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277838006,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277848818,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277858092,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277862802,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277873185,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277883384,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277886859,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277892061,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277903886,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277913526,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277917956,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277927486,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277937205,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277946370,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277956435,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277957997,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277961377,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277970408,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277980439,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277989342,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2277994338,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2277999486,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278009590,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278010715,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278019709,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278024646,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278033430,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278039877,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278044902,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278053739,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278060051,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278065115,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278070075,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278080731,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278085166,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278095233,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278105334,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278110652,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278115539,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278124391,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278130637,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278140784,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278145998,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278150900,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278156176,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278164772,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278166747,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278171049,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278179987,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278181221,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278186425,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278196779,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278201409,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278206562,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278215297,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278217008,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278228464,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.12331289,0,0
2278232981,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278238121,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278249595,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278253251,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278262165,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278267150,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278277612,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278282521,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278287339,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278296264,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278297441,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278307779,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278311477,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278320322,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278321241,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278331545,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278335272,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278340539,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278351091,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278355677,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278366826,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278375978,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278380794,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278389887,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278390895,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278399919,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278408666,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278415276,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278420191,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278424988,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278435118,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278445396,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278450342,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278455451,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278464223,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278474458,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278479713,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278488282,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278493436,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278503369,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278505222,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278509988,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278519891,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278524964,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278529999,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278534940,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278543919,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278554811,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278559070,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278567925,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278576719,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278583253,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278592080,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278597113,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278602134,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278613457,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278617181,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278622293,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278632950,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278642398,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278646159,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2278654981,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278661439,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278670188,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278675306,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278684054,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278691609,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278700610,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278709300,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278714382,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278719463,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278730213,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278739637,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278741463,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2278750997,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278759907,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2278763533,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
