timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2277640973,2277603395,0.0,0.0,0.0,0.0,0.0,0.0,0.0029481435,0.0029481424,0.0029140182,0.0001145867,0.000114586685,0.000114168724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524466,0.0,0.0,0.0,1.001218,1.0012212,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277654299,2277608492,0.0,0.0,0.0,0.0,0.0,0.0,0.0029481435,0.0029481424,0.0029140182,0.0001145867,0.000114586685,0.000114168724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524466,0.0,0.0,0.0,1.001215,1.0012181,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277660876,2277614814,0.0,0.0,0.0,0.0,0.0,0.0,0.0029494092,0.0029494083,0.0029195168,0.00011521666,0.000115216644,0.00011475155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446656,0.0,0.0,0.0,1.0012188,1.0012219,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
2277676263,2277624849,0.0,0.0,0.0,0.0,0.0,0.0,0.0029494092,0.0029494083,0.0029195168,0.00011521666,0.000115216644,0.00011475155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446656,0.0,0.0,0.0,1.0012162,1.0012194,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277682333,2277638882,0.0,0.0,0.0,0.0,0.0,0.0,0.002958138,0.002958137,0.002926617,0.000115826,0.000115825984,0.00011532197,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446716,0.0,0.0,0.0,1.0012201,1.0012232,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277696161,2277649113,0.0,0.0,0.0,0.0,0.0,0.0,0.0029432874,0.0029432864,0.0029139593,0.00011495579,0.00011495577,0.00011450255,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244667,0.0,0.0,0.0,1.001217,1.0012201,1.0154271,0.0,0.0,0.0,0.0,0.0,0.0
2277710829,2277658938,0.0,0.0,0.0,0.0,0.0,0.0,0.0029432874,0.0029432864,0.0029139593,0.00011495579,0.00011495577,0.00011450255,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244667,0.0,0.0,0.0,1.0012146,1.0012177,1.0154271,0.0,0.0,0.0,0.0,0.0,0.0
2277725047,2277669086,0.0,0.0,0.0,0.0,0.0,0.0,0.0029515724,0.0029515717,0.0029222725,0.000115577495,0.00011557748,0.00011508377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446727,0.0,0.0,0.0,1.0012186,1.0012217,1.0154272,0.0,0.0,0.0,0.0,0.0,0.0
2277735256,2277680408,0.0,0.0,0.0,0.0,0.0,0.0,0.0029383493,0.0029383483,0.0029106024,0.00011474184,0.00011474182,0.0001142985,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446686,0.0,0.0,0.0,1.0012156,1.0012187,1.0154272,0.0,0.0,0.0,0.0,0.0,0.0
2277749554,2277694281,0.0,0.0,0.0,0.0,0.0,0.0,0.0029293953,0.0029293946,0.0029017243,0.00011405335,0.000114053335,0.0001136479,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244664,0.0,0.0,0.0,1.0012133,1.0012164,1.0154272,0.0,0.0,0.0,0.0,0.0,0.0
2277764288,2277709444,0.0,0.0,0.0,0.0,0.0,0.0,0.002923039,0.002923038,0.002895046,0.00011348491,0.00011348489,0.000113106726,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524466,0.0,0.0,0.0,1.0012115,1.0012145,1.0154276,0.0,0.0,0.0,0.0,0.0,0.0
2277774037,2277723376,0.0,0.0,0.0,0.0,0.0,0.0,0.002923039,0.002923038,0.002895046,0.00011348491,0.00011348489,0.000113106726,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524466,0.0,0.0,0.0,1.0012102,1.0012132,1.0154278,0.0,0.0,0.0,0.0,0.0,0.0
2277788642,2277733563,0.0,0.0,0.0,0.0,0.0,0.0,0.0029389942,0.0029390042,0.002908206,0.000114261326,0.00011426132,0.000113825605,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446656,0.0,0.0,0.0,1.0012139,1.0012167,1.0154281,0.0,0.0,0.0,0.0,0.0,0.0
2277799837,2277747388,0.0,0.0,0.0,0.0,0.0,0.0,0.0029306829,0.0029307005,0.0029007092,0.00011367732,0.000113677306,0.000113270486,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244661,0.0,0.0,0.0,1.0012116,1.0012145,1.0154284,0.0,0.0,0.0,0.0,0.0,0.0
2277812586,2277762526,0.0,0.0,0.0,0.0,0.0,0.0,0.0029258644,0.002925876,0.0028950297,0.000113190195,0.000113190195,0.000112805035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244657,0.0,0.0,0.0,1.0012099,1.0012127,1.0154285,0.0,0.0,0.0,0.0,0.0,0.0
2277818454,2277772709,0.0,0.0,0.0,0.0,0.0,0.0,0.0029258644,0.002925876,0.0028950297,0.000113190195,0.000113190195,0.000112805035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244657,0.0,0.0,0.0,1.0012085,1.0012113,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2277832756,2277782942,0.0,0.0,0.0,0.0,0.0,0.0,0.0029413323,0.0029413295,0.002909047,0.0001140311,0.00011403111,0.0001135802,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446626,0.0,0.0,0.0,1.0012124,1.0012151,1.0154288,0.0,0.0,0.0,0.0,0.0,0.0
2277839509,2277796629,0.0,0.0,0.0,0.0,0.0,0.0,0.0029339842,0.0029339823,0.0029019983,0.000113502225,0.00011350223,0.00011307877,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446585,0.0,0.0,0.0,1.00121,1.0012128,1.0154289,0.0,0.0,0.0,0.0,0.0,0.0
2277850098,2277806777,0.0,0.0,0.0,0.0,0.0,0.0,0.002927108,0.0029271068,0.002896618,0.00011306023,0.00011306023,0.00011265683,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446544,0.0,0.0,0.0,1.0012083,1.0012109,1.015429,0.0,0.0,0.0,0.0,0.0,0.0
2277863758,2277816904,0.0,0.0,0.0,0.0,0.0,0.0,0.002927108,0.0029271068,0.002896618,0.00011306023,0.00011306023,0.00011265683,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446544,0.0,0.0,0.0,1.0012068,1.0012095,1.0154289,0.0,0.0,0.0,0.0,0.0,0.0
2277874530,2277826949,0.0,0.0,0.0,0.0,0.0,0.0,0.002941852,0.0029418676,0.00291064,0.000113927796,0.000113927774,0.00011346075,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446596,0.0,0.0,0.0,1.0012106,1.0012133,1.015429,0.0,0.0,0.0,0.0,0.0,0.0
2277888381,2277837351,0.0,0.0,0.0,0.0,0.0,0.0,0.002933088,0.0029331334,0.0029035255,0.00011342209,0.000113422066,0.00011298576,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446555,0.0,0.0,0.0,1.0012082,1.0012109,1.0154289,0.0,0.0,0.0,0.0,0.0,0.0
2277903335,2277848470,0.0,0.0,0.0,0.0,0.0,0.0,0.002925789,0.0029258572,0.0028979387,0.000112992886,0.00011299287,0.000112581445,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446514,0.0,0.0,0.0,1.0012063,1.001209,1.0154289,0.0,0.0,0.0,0.0,0.0,0.0
2277914566,2277862324,0.0,0.0,0.0,0.0,0.0,0.0,0.002925789,0.0029258572,0.0028979387,0.000112992886,0.00011299287,0.000112581445,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446514,0.0,0.0,0.0,1.0012047,1.0012075,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2277928456,2277872739,0.0,0.0,0.0,0.0,0.0,0.0,0.002925789,0.0029258572,0.0028979387,0.000112992886,0.00011299287,0.000112581445,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446514,0.0,0.0,0.0,1.0012085,1.0012113,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2277938454,2277886375,0.0,0.0,0.0,0.0,0.0,0.0,0.002964209,0.002964273,0.0029299983,0.00011523467,0.000115234754,0.000114674825,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446675,0.0,0.0,0.0,1.0012125,1.0012151,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2277957525,2277896440,0.0,0.0,0.0,0.0,0.0,0.0,0.002964209,0.002964273,0.0029299983,0.00011523467,0.000115234754,0.000114674825,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446675,0.0,0.0,0.0,1.001209,1.0012118,1.0154285,0.0,0.0,0.0,0.0,0.0,0.0
2277962502,2277911602,0.0,0.0,0.0,0.0,0.0,0.0,0.0029725851,0.0029726163,0.002936766,0.00011593573,0.000115935916,0.00011533284,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244673,0.0,0.0,0.0,1.0012128,1.0012156,1.0154285,0.0,0.0,0.0,0.0,0.0,0.0
2277981523,2277926762,0.0,0.0,0.0,0.0,0.0,0.0,0.0029725851,0.0029726163,0.002936766,0.00011593573,0.000115935916,0.00011533284,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244673,0.0,0.0,0.0,1.0012089,1.0012116,1.0154285,0.0,0.0,0.0,0.0,0.0,0.0
2277995846,2277936866,0.0,0.0,0.0,0.0,0.0,0.0,0.0029791344,0.0029791486,0.0029417714,0.00011655972,0.00011655996,0.000115916875,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244679,0.0,0.0,0.0,1.0012127,1.0012155,1.0154285,0.0,0.0,0.0,0.0,0.0,0.0
2278000709,2277950768,0.0,0.0,0.0,0.0,0.0,0.0,0.0029625061,0.0029625169,0.002926636,0.000115585266,0.000115585484,0.00011501629,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446745,0.0,0.0,0.0,1.0012083,1.0012109,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2278011810,2277960909,0.0,0.0,0.0,0.0,0.0,0.0,0.0029625061,0.0029625169,0.002926636,0.000115585266,0.000115585484,0.00011501629,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446745,0.0,0.0,0.0,1.0012048,1.0012075,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2278026108,2277978602,0.0,0.0,0.0,0.0,0.0,0.0,0.0029724129,0.002972424,0.0029336535,0.000116221956,0.00011622219,0.000115607865,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524468,0.0,0.0,0.0,1.0012085,1.0012114,1.0154288,0.0,0.0,0.0,0.0,0.0,0.0
2278041428,2277993721,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585753,0.0029585904,0.0029204611,0.00011531315,0.00011531336,0.0001147618,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244676,0.0,0.0,0.0,1.0012045,1.0012074,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2278045660,2277998846,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585753,0.0029585904,0.0029204611,0.00011531315,0.00011531336,0.0001147618,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244676,0.0,0.0,0.0,1.0012014,1.0012043,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2278061253,2278010161,0.0,0.0,0.0,0.0,0.0,0.0,0.002964367,0.0029644023,0.002929115,0.00011598013,0.000115980394,0.000115374896,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446816,0.0,0.0,0.0,1.0012052,1.001208,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2278065917,2278024087,0.0,0.0,0.0,0.0,0.0,0.0,0.002964367,0.0029644023,0.002929115,0.00011598013,0.000115980394,0.000115374896,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446816,0.0,0.0,0.0,1.0012014,1.0012041,1.0154287,0.0,0.0,0.0,0.0,0.0,0.0
2278080151,2278039288,0.0,0.0,0.0,0.0,0.0,0.0,0.002974814,0.0029748515,0.002935615,0.00011655616,0.0001165565,0.00011591124,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446876,0.0,0.0,0.0,1.0012053,1.0012081,1.0154285,0.0,0.0,0.0,0.0,0.0,0.0
2278086355,2278044290,0.0,0.0,0.0,0.0,0.0,0.0,0.0029556237,0.002955658,0.0029219687,0.000115574774,0.000115575094,0.00011500051,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446835,0.0,0.0,0.0,1.001201,1.0012038,1.0154284,0.0,0.0,0.0,0.0,0.0,0.0
2278096586,2278059407,0.0,0.0,0.0,0.0,0.0,0.0,0.0029442953,0.0029443447,0.0029115265,0.00011476349,0.000114763796,0.000114246446,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446794,0.0,0.0,0.0,1.0011976,1.0012004,1.0154283,0.0,0.0,0.0,0.0,0.0,0.0
2278106204,2278064573,0.0,0.0,0.0,0.0,0.0,0.0,0.0029442953,0.0029443447,0.0029115265,0.00011476349,0.000114763796,0.000114246446,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446794,0.0,0.0,0.0,1.001195,1.0011977,1.0154282,0.0,0.0,0.0,0.0,0.0,0.0
2278116828,2278074568,0.0,0.0,0.0,0.0,0.0,0.0,0.002953009,0.002953065,0.002922141,0.00011544507,0.00011544548,0.000114881295,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244685,0.0,0.0,0.0,1.0011988,1.0012015,1.0154282,0.0,0.0,0.0,0.0,0.0,0.0
2278131747,2278084669,0.0,0.0,0.0,0.0,0.0,0.0,0.0029404147,0.0029404587,0.0029118638,0.00011465181,0.00011465222,0.000114146605,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446805,0.0,0.0,0.0,1.0011955,1.0011983,1.0154281,0.0,0.0,0.0,0.0,0.0,0.0
2278142079,2278094839,0.0,0.0,0.0,0.0,0.0,0.0,0.0029307855,0.0029308237,0.0029040352,0.000113995455,0.000113995855,0.00011353575,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244676,0.0,0.0,0.0,1.0011928,1.0011955,1.015428,0.0,0.0,0.0,0.0,0.0,0.0
2278151861,2278104948,0.0,0.0,0.0,0.0,0.0,0.0,0.0029307855,0.0029308237,0.0029040352,0.000113995455,0.000113995855,0.00011353575,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244676,0.0,0.0,0.0,1.0011909,1.0011935,1.0154278,0.0,0.0,0.0,0.0,0.0,0.0
2278166117,2278114997,0.0,0.0,0.0,0.0,0.0,0.0,0.0029431728,0.0029432126,0.0029162944,0.000114729846,0.00011473032,0.000114228795,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244682,0.0,0.0,0.0,1.0011946,1.0011973,1.0154278,0.0,0.0,0.0,0.0,0.0,0.0
2278172349,2278130179,0.0,0.0,0.0,0.0,0.0,0.0,0.0029347697,0.0029348042,0.0029077001,0.00011406175,0.000114062204,0.000113608825,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244678,0.0,0.0,0.0,1.001192,1.0011947,1.0154276,0.0,0.0,0.0,0.0,0.0,0.0
2278182147,2278140369,0.0,0.0,0.0,0.0,0.0,0.0,0.0029347697,0.0029348042,0.0029077001,0.00011406175,0.000114062204,0.000113608825,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244678,0.0,0.0,0.0,1.0011901,1.0011928,1.0154275,0.0,0.0,0.0,0.0,0.0,0.0
2278196275,2278150386,0.0,0.0,0.0,0.0,0.0,0.0,0.0029466902,0.0029467354,0.0029194937,0.00011480899,0.00011480949,0.00011431356,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446835,0.0,0.0,0.0,1.0011939,1.0011966,1.0154276,0.0,0.0,0.0,0.0,0.0,0.0
2278202361,2278160464,0.0,0.0,0.0,0.0,0.0,0.0,0.0029356908,0.0029357118,0.0029103765,0.000114134746,0.00011413522,0.000113686576,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446794,0.0,0.0,0.0,1.0011913,1.001194,1.0154276,0.0,0.0,0.0,0.0,0.0,0.0
2278216517,2278170583,0.0,0.0,0.0,0.0,0.0,0.0,0.002927111,0.002927133,0.0029033206,0.000113571135,0.000113571565,0.000113160335,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244675,0.0,0.0,0.0,1.0011892,1.001192,1.0154275,0.0,0.0,0.0,0.0,0.0,0.0
2278227944,2278180709,0.0,0.0,0.0,0.0,0.0,0.0,0.0029203822,0.0029204201,0.0028978584,0.0001130966,0.00011309699,0.00011271583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446704,0.0,0.0,0.0,1.0011876,1.0011903,1.0154274,0.0,0.0,0.0,0.0,0.0,0.0
2278233765,2278190827,0.0,0.0,0.0,0.0,0.0,0.0,0.0029203822,0.0029204201,0.0028978584,0.0001130966,0.00011309699,0.00011271583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446704,0.0,0.0,0.0,1.0011864,1.0011892,1.0154272,0.0,0.0,0.0,0.0,0.0,0.0
2278249169,2278200961,0.0,0.0,0.0,0.0,0.0,0.0,0.0029203822,0.0029204201,0.0028978584,0.0001130966,0.00011309699,0.00011271583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446704,0.0,0.0,0.0,1.0011902,1.0011929,1.0154272,0.0,0.0,0.0,0.0,0.0,0.0
2278254506,2278211274,0.0,0.0,0.0,0.0,0.0,0.0,0.0029545638,0.0029546218,0.0029298065,0.00011525537,0.00011525595,0.00011476083,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446865,0.0,0.0,0.0,1.001194,1.0011967,1.0154272,0.0,0.0,0.0,0.0,0.0,0.0
2278268368,2278221216,0.0,0.0,0.0,0.0,0.0,0.0,0.0029410927,0.002941147,0.0029182853,0.00011450323,0.00011450378,0.000114063216,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244682,0.0,0.0,0.0,1.0011913,1.001194,1.0154271,0.0,0.0,0.0,0.0,0.0,0.0
2278278945,2278232488,0.0,0.0,0.0,0.0,0.0,0.0,0.0029310486,0.0029311066,0.0029092925,0.00011387636,0.00011387689,0.00011347899,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446775,0.0,0.0,0.0,1.0011892,1.001192,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2278288639,2278242696,0.0,0.0,0.0,0.0,0.0,0.0,0.0029228353,0.002922889,0.0029022864,0.000113351496,0.00011335202,0.00011298729,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244673,0.0,0.0,0.0,1.0011877,1.0011904,1.0154266,0.0,0.0,0.0,0.0,0.0,0.0
2278298378,2278252717,0.0,0.0,0.0,0.0,0.0,0.0,0.0029228353,0.002922889,0.0029022864,0.000113351496,0.00011335202,0.00011298729,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244673,0.0,0.0,0.0,1.0011866,1.0011894,1.0154265,0.0,0.0,0.0,0.0,0.0,0.0
2278312745,2278266592,0.0,0.0,0.0,0.0,0.0,0.0,0.0029371062,0.0029371663,0.002914714,0.000114143826,0.00011414447,0.00011374642,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446786,0.0,0.0,0.0,1.0011904,1.0011932,1.0154265,0.0,0.0,0.0,0.0,0.0,0.0
2278322714,2278276863,0.0,0.0,0.0,0.0,0.0,0.0,0.0029277499,0.0029278086,0.0029065511,0.000113582486,0.00011358311,0.00011321901,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446745,0.0,0.0,0.0,1.0011889,1.0011915,1.0154264,0.0,0.0,0.0,0.0,0.0,0.0
2278336657,2278286809,0.0,0.0,0.0,0.0,0.0,0.0,0.0029202043,0.0029202634,0.0029001352,0.00011310826,0.000113108865,0.00011277179,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446697,0.0,0.0,0.0,1.0011877,1.0011904,1.0154262,0.0,0.0,0.0,0.0,0.0,0.0
2278350604,2278297023,0.0,0.0,0.0,0.0,0.0,0.0,0.0029142976,0.00291435,0.0028950819,0.000112704816,0.00011270541,0.000112390364,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446656,0.0,0.0,0.0,1.0011868,1.0011896,1.015426,0.0,0.0,0.0,0.0,0.0,0.0
2278356700,2278310803,0.0,0.0,0.0,0.0,0.0,0.0,0.002910916,0.002910958,0.0028911107,0.0001123605,0.000112361085,0.00011206409,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446615,0.0,0.0,0.0,1.0011863,1.001189,1.0154259,0.0,0.0,0.0,0.0,0.0,0.0
2278367813,2278320898,0.0,0.0,0.0,0.0,0.0,0.0,0.002907304,0.0029073337,0.0028880944,0.000112071066,0.00011207162,0.00011178766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244657,0.0,0.0,0.0,1.0011859,1.0011886,1.0154258,0.0,0.0,0.0,0.0,0.0,0.0
2278382048,2278334832,0.0,0.0,0.0,0.0,0.0,0.0,0.0029057502,0.002905782,0.0028857419,0.00011182265,0.000111823174,0.00011155007,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446526,0.0,0.0,0.0,1.0011858,1.0011885,1.0154256,0.0,0.0,0.0,0.0,0.0,0.0
2278392048,2278344940,0.0,0.0,0.0,0.0,0.0,0.0,0.0029057502,0.002905782,0.0028857419,0.00011182265,0.000111823174,0.00011155007,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446526,0.0,0.0,0.0,1.0011857,1.0011885,1.0154254,0.0,0.0,0.0,0.0,0.0,0.0
2278409960,2278355125,0.0,0.0,0.0,0.0,0.0,0.0,0.0029229766,0.0029230139,0.0029019262,0.00011276097,0.00011276157,0.000112442125,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244658,0.0,0.0,0.0,1.0011895,1.0011922,1.0154254,0.0,0.0,0.0,0.0,0.0,0.0
2278416631,2278366450,0.0,0.0,0.0,0.0,0.0,0.0,0.0029176823,0.002917705,0.0028969757,0.000112433605,0.000112434165,0.000112131136,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244654,0.0,0.0,0.0,1.0011888,1.0011915,1.0154253,0.0,0.0,0.0,0.0,0.0,0.0
