timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2283019166,2283018660,0.0032555163,-0.08755235,-9.779758
2283068982,2283068678,-0.28858057,-0.26616463,-10.149465
2283114401,2283114105,-0.0036155172,0.000535354,-9.742032
2283170197,2283169885,-0.17652717,-0.17160851,-9.999561
2283215480,2283215189,0.06035079,-0.08251237,-9.790138
2283266121,2283265761,-0.0022000968,-0.14096537,-9.670004
2283321622,2283321352,-0.08861534,-0.06482044,-9.772818
2283366983,2283366738,-0.16336212,-0.048038498,-9.644998
2283417735,2283417402,-0.20523235,-0.06812204,-9.557453
2283468102,2283467829,0.12357386,-0.1992098,-9.604221
2283518753,2283518448,-0.078947976,-0.20697954,-9.75148
2283569468,2283568979,0.0068592317,-0.28809893,-9.869363
2283615226,2283614421,0.04113169,-0.11509991,-9.540766
2283670314,2283670067,-0.17554693,-0.14308923,-9.770318
2283716251,2283715471,0.08294331,-0.3357746,-9.936436
2283771510,2283771089,-0.18105292,-0.16937077,-9.929348
2283821899,2283821550,-0.038910877,-0.20192763,-10.17532
2283872464,2283872136,0.09869543,-0.22925335,-10.082285
2283918147,2283917729,-0.22741821,-0.09318309,-9.848841
2283968747,2283968114,-0.0070007425,-0.13773134,-10.06072
2284019458,2284018643,0.016017452,-0.077564836,-10.0222025
2284070058,2284069761,-0.13375567,-0.38089752,-9.799064
2284120019,2284119738,0.07879679,0.043054573,-9.561686
2284165499,2284165212,-0.1482755,-0.13320768,-9.512234
2284221023,2284220759,0.08748043,-0.19685736,-7.7615223
2284271601,2284271332,0.0038178898,-0.23706478,-2.2087092
2284317270,2284316920,0.034203447,-0.061302297,-1.0531716
2284372634,2284372374,0.21015328,-0.1628603,-0.7693644
2284423208,2284422910,-1.2814276,-0.7426718,-1.6285235
2284453613,2284453321,-0.39338621,0.07220721,-1.606911
2284519221,2284518935,-0.0910909,-0.17552947,-0.9886476
2284569720,2284569447,0.10570821,0.20222418,-0.80704176
2284620771,2284620362,-0.73175156,0.5359435,-9.488699
2284665674,2284665416,0.22297135,-0.0018522628,-1.4974866
2284716259,2284716007,-0.12976784,-0.7461083,-15.840056
2284766776,2284766523,0.16079473,0.038730003,-4.511133
2284817360,2284817082,0.15820272,0.1451497,-12.179902
2284867865,2284867608,0.14772281,-0.57145524,-7.4932823
2284918876,2284918263,0.16806918,0.17052165,-10.202964
2284968940,2284968680,0.059488498,0.18739676,-10.365095
2285019925,2285019620,0.04131641,-0.25111508,-9.676044
2285070191,2285069842,0.18415265,-0.23604712,-9.664549
2285120528,2285120254,0.09756778,0.16929609,-9.88443
2285166522,2285166234,0.033723634,0.054508176,-9.761315
2285216649,2285216246,0.14187247,-0.19526294,-9.672192
2285267115,2285266825,0.08118349,0.01290954,-9.731722
2285317620,2285317307,0.08387571,-0.034058504,-9.870329
2285368204,2285367897,0.15514928,0.04699699,-9.845845
2285418956,2285418653,0.049609322,-0.04066814,-9.761203
2285469795,2285468979,0.14925873,-0.1586818,-9.781036
2285519835,2285519558,0.11772573,0.11732906,-9.786352
2285570345,2285569980,0.062123828,-0.056231223,-9.789531
2285615779,2285615522,0.085932,-0.14839935,-9.7860775
2285671754,2285671424,0.032050557,-0.005380721,-9.788266
2285716829,2285716578,0.0045927134,0.014584487,-9.828827
2285772806,2285772197,0.13852154,0.09209984,-9.808768
2285817915,2285817625,0.13799986,0.11454854,-9.731526
2285868448,2285868186,0.034905747,-0.11339244,-9.742888
2285919042,2285918767,0.170142,-0.07516638,-9.757206
2285969567,2285969251,0.0828185,0.09637614,-9.765737
2286020123,2286019830,0.09508784,-0.14244893,-9.800943
2286066044,2286065244,0.0926858,-0.18074861,-9.810338
2286116126,2286115786,0.12874451,0.05686155,-9.798464
2286166768,2286166282,2.822373e-05,-0.07779128,-9.760408
2286217386,2286217086,0.17473951,-0.08196546,-9.800212
2286267723,2286267352,0.12833457,0.10248664,-9.787371
2286318203,2286317920,-0.01867341,-0.17738436,-9.780882
2286368733,2286368402,0.22265215,0.02266922,-9.755639
2286419280,2286418993,0.09537536,-0.0021762634,-9.753815
2286469863,2286469443,0.05565033,-0.15330984,-9.780439
2286520259,2286520007,0.16873446,0.11488165,-9.768837
2286570861,2286570547,0.01743597,-0.10360395,-9.788253
2286616389,2286616020,0.017447539,-0.15468639,-9.789776
2286666778,2286666538,0.16669245,-0.0037464183,-9.800926
2286717376,2286717113,0.11059137,0.076817594,-9.787712
2286767980,2286767689,0.016911814,-0.20361145,-9.785209
2286818484,2286818189,0.207307,0.07687086,-9.786143
2286868930,2286868666,0.038958088,-0.042326,-9.782793
2286919538,2286919276,0.060721014,-0.10335317,-9.783143
2286970245,2286969742,0.13766398,0.024892284,-9.8028755
2287020591,2287020317,0.0757775,-0.005428318,-9.778339
2287066112,2287065802,0.19408675,0.13084713,-9.684158
2287116598,2287116345,0.12629724,0.13960621,-9.839766
2287172175,2287171905,0.20151359,-0.17152236,-9.745068
2287218422,2287218107,-0.08130695,0.2245768,-9.954424
2287268204,2287267929,0.10645579,0.27771583,-10.027578
2287318703,2287318425,-0.08590704,-0.10835744,-10.317423
2287369553,2287369033,-0.07481205,0.030285465,-11.211357
2287419838,2287419507,-0.12581398,0.12527145,-12.295249
2287470338,2287470067,-0.10441638,-0.21660352,-13.088533
2287520845,2287520570,0.03286159,-0.2447107,-11.990228
2287566402,2287566108,-0.08830115,-0.13569334,-11.824619
2287617135,2287616581,-0.038712025,-0.05417647,-11.138076
2287667522,2287667233,-0.03927289,0.064674005,-10.837168
2287718854,2287717819,0.046570364,0.03448052,-10.702911
2287768472,2287768168,0.05706543,0.06505048,-10.379906
2287819024,2287818712,-0.11506545,0.060298163,-10.279983
2287869768,2287869511,-0.075556904,0.014354959,-10.251547
2287920133,2287919828,0.22212406,0.117706254,-10.170017
2287965590,2287965256,0.06515639,-0.062159047,-10.184994
2288016270,2288015804,0.017883547,-0.19099739,-9.519798
2288071609,2288071369,0.0047928467,-0.027947586,-9.744899
2288117297,2288117003,-0.15635794,-0.12533167,-9.895561
2288167766,2288167476,-0.08165991,-0.10400375,-9.930137
2288218450,2288217944,-0.020286039,-0.0122183785,-9.934456
2288269777,2288268999,-0.060422003,-0.04439927,-9.777526
2288319751,2288319130,-0.017169409,-0.050879523,-9.883025
2288365069,2288364781,0.0071315914,-0.0689247,-9.890484
2288420450,2288420181,-0.05938273,-0.08393471,-9.946535
2288465776,2288465530,-0.007424332,-0.029915381,-9.86116
2288521406,2288521116,-0.16727066,-0.02412688,-9.921223
2288566854,2288566574,-0.13424748,0.051868975,-9.903269
2288617397,2288617137,-0.10550668,0.06541757,-10.0227165
2288668114,2288667624,-0.15395895,-0.03695103,-9.822256
2288718775,2288718186,-0.099887885,-0.21714988,-7.9041405
2288768967,2288768717,-0.14246812,-0.054163136,-7.6494575
2288819498,2288819240,0.011730045,0.09389575,-6.9610524
2288870132,2288869857,-0.29909357,0.1087227,-6.3596992
2288920525,2288920271,-0.0324368,-0.09391439,-7.1480703
2288971106,2288970837,-0.1496543,-0.21405718,-7.924307
2289016629,2289016357,-0.011226988,-0.018029952,-8.4674
2289067398,2289067069,-0.10990165,-0.25995246,-8.731188
2289117993,2289117401,-0.08288473,-0.06274031,-9.163876
2289168165,2289167907,-0.044695813,0.066943884,-9.20907
2289218873,2289218437,-0.090720065,-0.023030674,-9.441144
2289270135,2289269320,-0.075325854,-0.010790799,-9.560395
2289320178,2289319861,-0.0962086,0.060165532,-9.587239
2289365406,2289365123,-0.0630981,-0.10562719,-9.667364
2289415817,2289415533,-0.06864837,0.049557343,-9.804392
2289466638,2289466349,-0.10155748,0.050927524,-9.79236
2289517669,2289516681,-0.15654549,-0.07728447,-9.853905
2289567429,2289567127,-0.15535203,-0.15367337,-9.983415
2289618015,2289617703,-0.08056028,-0.021894395,-10.1642475
2289668484,2289668186,-0.15847313,-0.08335325,-10.22245
2289719335,2289719021,-0.17483906,-0.021091968,-10.23356
2289765441,2289764548,-0.13455188,-0.017331872,-10.149153
2289820123,2289819815,-0.1836857,-0.15087214,-10.171556
2289870598,2289870335,0.0004189685,-0.1131505,-10.071932
2289916124,2289915804,-0.02403237,-0.006036491,-9.998987
2289971661,2289971391,-0.11806777,-0.044505205,-9.975061
2290017195,2290016913,-0.14857416,-0.025143284,-9.980762
2290067747,2290067399,-0.06508004,-0.034181867,-10.064357
2290118515,2290117951,-0.20350304,-0.025947094,-10.045975
2290168709,2290168463,-0.09151548,-0.10982902,-10.004909
2290219276,2290219017,-0.0696728,-0.12224867,-10.097138
2290264826,2290264475,-0.049316846,-0.02306499,-10.072912
2290320326,2290320039,-0.06729542,-0.12077293,-10.027393
2290370907,2290370586,-0.11801156,-0.14005019,-10.030845
2290421363,2290421094,-0.14336936,-0.093339026,-9.9247
2290467066,2290466592,-0.07919694,-0.009187855,-9.913514
2290522786,2290522519,-0.14204222,-0.07087774,-9.986824
2290567962,2290567691,-0.1099664,-0.0007190909,-9.993164
2290618472,2290618211,-0.18354383,0.015919678,-9.329865
2290669197,2290668742,-0.010463577,0.0076654702,-8.943741
2290719497,2290719249,-0.06925039,-0.19215207,-9.124478
2290770052,2290769813,-0.14031665,0.03393019,-9.3032
2290815603,2290815312,-0.06999035,-0.043750495,-9.541889
2290871218,2290870823,-0.09509747,-0.07933447,-9.676007
2290916645,2290916321,-0.040805172,0.0008443892,-9.741682
2290967143,2290966870,-0.10184315,-0.085159376,-9.891236
2291022695,2291022427,-0.11637841,-0.04444174,-9.792871
2291068279,2291067938,-0.13734563,-0.108865686,-9.8521
2291118927,2291118509,-0.048041955,-0.06504659,-9.973013
2291169428,2291169133,-0.086185984,-0.07912075,-10.000068
2291219786,2291219511,-0.19212076,-0.003905274,-9.808128
2291265285,2291265029,-0.13913916,-0.14928982,-9.832842
2291315862,2291315591,-0.04291835,-0.09841037,-9.971648
2291366464,2291366125,-0.1468899,-0.085393585,-10.006992
2291418009,2291417149,-0.19912264,-0.113650635,-9.834414
2291472555,2291472297,-0.064553574,-0.11844818,-9.902389
2291517935,2291517660,-0.04196822,-0.07082606,-9.856596
2291568560,2291568270,-0.16051267,-0.0574819,-9.925208
2291619013,2291618734,-0.11074342,0.007860228,-9.874765
2291669693,2291669338,-0.12966794,-0.04916858,-9.918727
2291720697,2291720396,-0.22136456,-0.11656548,-9.905003
2291770859,2291770558,-0.062316746,-0.10524857,-9.84803
2291816237,2291815952,-0.048958234,0.06475346,-9.850801
2291866702,2291866408,-0.08394957,-0.020620378,-9.880444
2291917185,2291916913,-0.13384894,-0.06436394,-9.820373
2291967933,2291967608,-0.088904284,-0.060927104,-9.839823
2292018170,2292017895,-0.15891674,-0.022699594,-9.903925
2292068990,2292068726,-0.038357656,-0.009027347,-9.937518
2292119470,2292118937,-0.14437716,-0.061510794,-9.89838
2292164758,2292164439,-0.20457038,-0.05410333,-9.880341
2292215822,2292215502,-0.06734696,-0.0005637305,-9.880758
2292270795,2292270533,-0.20753543,-0.14640442,-9.977176
2292321368,2292321097,-0.0963764,-0.035931397,-9.891171
2292366838,2292366585,-0.06761759,0.0017717779,-9.803736
2292422465,2292422174,-0.05380551,-0.0025225803,-9.885413
2292468564,2292468301,-0.1601843,-0.20974013,-9.863557
2292518558,2292518219,-0.19097555,-0.113387495,-9.877022
2292569147,2292568759,-0.1272363,-0.00018027611,-9.830102
2292619538,2292619246,-0.052023876,0.03554052,-9.86283
2292670132,2292669751,-0.1293242,-0.038556986,-9.909691
2292715551,2292715270,-0.029614108,-0.16829589,-9.95027
2292766048,2292765766,-0.18729728,-0.09269115,-9.803731
2292816825,2292816347,-0.089236476,0.03190809,-9.805396
2292867868,2292867060,-0.039403923,0.026788602,-9.839811
2292917628,2292917369,-0.09363687,-0.01839184,-9.813334
2292968244,2292967937,-0.046538822,0.016821753,-9.8169365
2293018805,2293018533,-0.09979621,-0.054953836,-9.930836
2293064227,2293063959,-0.15462904,-0.06921992,-10.003826
2293120394,2293119616,-0.095146395,0.06431884,-9.780649
2293170406,2293170025,-0.20831281,-0.04846722,-9.852863
2293215975,2293215537,-0.267476,-0.12604465,-9.865709
2293266503,2293266240,-0.09970185,-0.06914422,-9.914028
2293321946,2293321646,-0.1790623,-0.060739342,-9.863121
2293372479,2293372211,-0.052928466,-0.056266926,-9.894455
2293417950,2293417635,-0.090585,0.004804985,-9.764854
2293468708,2293468404,-0.06342494,0.062481664,-9.735394
2293519594,2293519152,-0.15332271,0.013184823,-9.8218
2293569544,2293569262,-0.16838314,-0.12086571,-9.801137
2293614994,2293614717,-0.1439514,0.028660286,-9.777982
2293665530,2293665237,-0.13643171,-0.1221507,-9.853445
2293721195,2293720929,-0.094302535,-0.037834637,-9.881123
2293767237,2293766941,-0.11122766,-0.05947306,-9.751649
2293822220,2293821932,-0.094142176,-0.036316723,-9.921268
2293868787,2293868451,-0.11496544,-0.032607887,-9.866921
2293918167,2293917899,-0.10886277,-0.13550085,-10.00754
2293968767,2293968430,-0.13307826,-0.113173716,-9.894441
2294019618,2294019322,-0.119582064,-0.043236353,-9.839754
2294069888,2294069494,-0.19439122,-0.083728,-9.785373
2294120263,2294119990,-0.07997495,-0.13264811,-9.93198
2294170862,2294170539,-0.094567105,-0.09327783,-9.898301
2294221355,2294221067,-0.17767586,-0.05067561,-9.84703
2294266822,2294266554,-0.17418209,-0.1777563,-9.848003
2294318044,2294317608,-0.15837537,-0.19575486,-9.948684
2294367863,2294367606,-0.0515207,-0.022835176,-9.920375
2294418572,2294418249,-0.15030119,0.025797814,-9.937415
2294469391,2294468962,-0.11793623,-0.038899917,-9.825481
2294519771,2294519176,-0.03806971,-0.011821315,-9.860955
2294570326,2294569724,-0.18459658,-0.08655505,-9.852327
2294621460,2294620694,-0.15239188,-0.12635198,-9.788103
2294666101,2294665831,-0.08822162,-0.043962695,-9.8538685
2294721634,2294721349,-0.18922578,-0.061784454,-9.811493
2294767135,2294766859,-0.15379368,0.0037557045,-9.858535
2294817686,2294817340,-0.13604636,0.05602462,-9.837011
2294873238,2294872981,-0.13020581,-0.0028726403,-9.806744
2294918750,2294918403,-0.1427074,-0.064820185,-9.848194
2294969223,2294968948,-0.24101326,-0.121025376,-9.839334
2295014824,2295014437,-0.1436096,0.0030895974,-9.771402
2295070557,2295070020,-0.07395614,0.04100819,-9.776036
2295120872,2295120501,-0.13531806,0.030047268,-9.7341175
2295167070,2295166217,-0.17479622,-0.13395868,-9.856485
2295216812,2295216507,-0.18663329,-0.08841393,-9.759936
2295267514,2295267120,-0.033370845,0.004467814,-9.770054
2295318377,2295317983,-0.083793335,0.05422975,-9.798241
2295369014,2295368238,-0.1872651,-0.025968209,-9.801458
2295419287,2295418975,-0.10341564,-0.10802385,-9.703129
2295469715,2295469431,-0.05397614,-0.097963944,-9.756021
2295520217,2295519905,-0.15917905,-0.1442588,-9.71961
2295570872,2295570563,-0.23666592,-0.11637012,-9.74775
2295621249,2295620835,-0.10422896,-0.010634361,-9.733503
2295666547,2295666279,-0.12638025,-0.07689826,-9.797997
2295717096,2295716762,-0.05477922,-0.12451419,-9.921652
2295767685,2295767321,-0.15099937,-0.13062462,-9.853172
2295818167,2295817904,-0.15260541,-0.07389833,-9.806911
2295863609,2295863348,-0.16666692,-0.10079416,-9.733937
2295919204,2295918905,-0.13577573,-0.021243699,-9.742351
2295964699,2295964402,-0.014161009,-0.08286171,-9.885991
2296020317,2296019954,-0.21358584,-0.16165914,-9.812162
2296070855,2296070492,-0.09873776,-0.00048591848,-9.695842
2296121350,2296121072,-0.04038024,0.0011895003,-9.719094
2296166766,2296166527,-0.076827005,-0.07091462,-9.888848
2296218061,2296217201,-0.07160501,-0.17846647,-9.900403
2296272955,2296272633,-0.101876594,-0.07550193,-9.811312
2296318663,2296318376,-0.11583694,-0.059888322,-9.702798
2296369585,2296368743,-0.03706409,0.034687366,-9.718927
2296419600,2296419273,-0.2012774,-0.048817452,-9.752054
2296471266,2296470891,-0.24719779,-0.17665282,-9.85715
2296520504,2296520214,-0.15508096,-0.06376812,-9.891474
2296565993,2296565697,-0.15374808,-0.024578772,-9.792593
2296621561,2296621263,-0.11225045,0.02799695,-9.827995
2296667093,2296666794,-0.007150173,-0.11233905,-9.860058
2296717545,2296717286,-0.105370946,-0.04313577,-9.837239
2296773335,2296772871,-0.069627315,-0.087002344,-9.842262
2296818831,2296818314,-0.07394179,-0.041321333,-9.707251
2296869171,2296868888,-0.08707222,-0.018541444,-9.781868
2296919715,2296919413,-0.19029291,-0.13547657,-9.758203
2296970310,2296969942,-0.18969354,-0.1553402,-9.772081
2297020886,2297020485,-0.083948776,-0.06342563,-9.8401165
2297066212,2297065951,-0.10751577,-0.007898632,-9.725491
2297116899,2297116589,-0.14334773,0.048589535,-9.751138
2297167317,2297167016,-0.24804296,-0.11132737,-9.817469
2297217786,2297217532,-0.22202775,-0.16910566,-9.828846
2297268342,2297268087,-0.08051588,-0.106269635,-9.849331
2297318954,2297318606,-0.057067923,-0.02504728,-9.672309
2297370078,2297369290,-0.13586475,0.020014532,-8.734074
2297420497,2297419781,-0.19482513,-0.025954455,-9.088189
2297465439,2297465158,-0.050378107,0.022357766,-9.261597
2297521159,2297520781,-0.0688061,0.030735934,-9.553669
2297566509,2297566214,-0.04028294,-0.08665054,-9.629412
2297617535,2297616960,-0.10527155,-0.003797114,-9.211343
2297667700,2297667260,-0.079286225,-0.061467554,-9.47991
2297718364,2297718064,-0.057020422,0.037951645,-9.47084
2297768625,2297768381,-0.102120884,0.0018447926,-9.165189
2297819174,2297818882,-0.17122751,0.015904024,-9.142004
2297869892,2297869607,-0.18116355,-0.048229262,-9.175094
2297920285,2297919933,-0.07641363,-0.13035378,-9.144333
2297965850,2297965458,-0.123203725,-0.01121451,-9.286624
2298021478,2298020955,-0.10218155,-0.022891778,-8.949853
2298066737,2298066451,-0.12673506,-0.19727322,-9.229225
2298117326,2298117067,-0.1771314,0.049809687,-9.366985
2298172865,2298172529,-0.22237349,-0.016901396,-9.461994
2298218618,2298218068,-0.22195631,-0.0132432245,-9.587415
2298268797,2298268576,-0.2766971,-0.05853787,-9.595916
2298319536,2298319130,-0.1807186,-0.14965278,-9.691153
2298369959,2298369634,-0.08826066,0.023185052,-9.681927
2298415773,2298415479,-0.09413448,-0.09685372,-9.782448
2298470930,2298470681,-0.14065604,-0.022636425,-9.763133
2298516452,2298516182,-0.12521927,-0.0029048994,-9.782346
2298567025,2298566760,-0.1699529,-0.008410247,-9.778337
2298617592,2298617282,-0.17756328,0.017270215,-9.756291
2298668041,2298667738,-0.1397435,-0.14862657,-9.835787
2298718542,2298718273,-0.100479245,-0.09191913,-9.878571
2298769218,2298768822,-0.07793717,-0.1002769,-9.873341
2298819752,2298819487,-0.11655592,-0.028906759,-9.990144
2298870233,2298869935,-0.14649692,-0.02960127,-10.210482
2298920889,2298920390,0.04269263,0.017677467,-10.256411
2298971225,2298970954,-0.118992075,-0.022543296,-10.1194105
2299016708,2299016468,-0.14630643,-0.028643718,-9.930121
2299067840,2299067534,-0.23622403,-0.139711,-9.955783
2299117797,2299117516,-0.22011426,-0.13494438,-9.927919
2299168280,2299168001,-0.1298643,-0.022309925,-9.92012
2299218845,2299218553,-0.18351512,-0.040279932,-9.770768
2299269406,2299269108,-0.10147187,-0.101433165,-9.757756
2299320212,2299319909,-0.08223894,0.011391662,-9.762838
2299365677,2299365340,-0.17975298,-0.12391013,-9.845391
2299420973,2299420690,-0.056287095,-0.11993399,-9.737932
2299466618,2299466125,-0.18742739,0.045576707,-9.6611595
2299517124,2299516648,-0.1596641,-0.037152257,-9.7887535
2299567667,2299567375,-0.18145707,-0.12309955,-9.819396
2299618098,2299617746,-0.064139605,0.08486583,-9.692295
2299668927,2299668253,-0.08488208,0.03183455,-9.868659
2299719107,2299718798,-0.12098862,-0.05167943,-9.921326
2299770283,2299769438,-0.1762657,-0.16481939,-10.017457
2299820241,2299819950,-0.14179322,-0.0775394,-10.029219
2299870677,2299870411,-0.14797626,0.04126066,-9.932596
2299916188,2299915909,-0.20293468,-0.11638947,-9.93915
2299966604,2299966350,-0.1571915,-0.034249462,-9.855965
2300017239,2300016924,-0.029440403,0.04214579,-9.782248
2300068568,2300067733,-0.06072946,0.017425932,-9.811681
2300118580,2300118244,-0.17341977,-0.1439612,-9.901272
2300168835,2300168579,-0.18060817,-0.09652114,-9.789004
2300219333,2300219061,-0.053388715,-0.036361188,-9.883346
2300269855,2300269586,-0.09555507,-0.035478536,-10.079114
2300320775,2300320488,-0.13776676,-0.019511603,-10.001633
2300370935,2300370672,-0.06371056,-0.029216334,-10.4669075
2300416410,2300416144,-0.12542133,-0.1318354,-10.378078
2300471973,2300471707,-0.17671692,-0.023553431,-10.148226
2300517436,2300517173,-0.25878087,-0.10998515,-10.088411
2300568752,2300567731,-0.14108686,-0.044586197,-9.930199
2300618952,2300618204,-0.14591184,-0.05773259,-9.982609
2300669552,2300668852,-0.24405813,-0.095075876,-9.944867
2300719733,2300719284,-0.107938215,-0.018390525,-9.887346
2300770160,2300769809,-0.08713277,-0.14384654,-9.992033
2300815537,2300815271,-0.07369597,-0.0041237175,-9.923891
2300871162,2300870871,-0.06924342,-0.067854024,-9.864969
2300916831,2300916501,-0.09824383,0.08313856,-9.792602
