timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2279194693,4548421765394655076,0.0,0.0,0.0,0.0,0.0,0.0,1.0046135,1.0421478,0.99182636,0.83005047,-1.7300248e-05,1.5467405e-05,2.3156404e-05,0.98544216,-0.16998327,0.0030868016,0.17000735,0.98538053,-0.011078139,0.00036814233,-0.0006677503,0.03806568,0.012964215,-0.035366382,0.019334054
2279197768,4548313557988573011,0.0,0.0,0.0,0.0,0.0,0.0,1.0063161,1.0394468,0.99459016,0.8272241,-1.7300248e-05,1.5467405e-05,2.3156404e-05,0.98542565,-0.17008135,0.0029516323,0.170104,0.9853628,-0.011175242,0.00036814233,-0.0006677503,0.03806568,0.009356421,-0.03382926,0.024567815
2279200356,4548299805503184053,0.0,0.0,0.0,0.0,0.0,0.0,1.0012499,1.0391035,0.9948392,0.8198128,-1.847744e-06,1.36084855e-05,5.1259995e-06,0.98539716,-0.17024994,0.0027181134,0.17026985,0.9853335,-0.011223834,-0.0031582701,-0.001888795,0.04377456,0.0052320417,-0.03909643,0.025252085
2279202009,4548344975674213296,0.0,0.0,0.0,0.0,0.0,0.0,0.9985494,1.0402311,0.99585927,0.8186047,-1.847744e-06,1.36084855e-05,5.1259995e-06,0.98539716,-0.17024994,0.0027181134,0.17026985,0.9853335,-0.011223834,-0.0031582701,-0.001888795,0.04377456,0.0032316842,-0.046929415,0.02418692
2279208119,4548209336311928637,0.0,0.0,0.0,0.0,0.0,0.0,0.9901654,1.0368458,0.99969727,0.8127909,5.041063e-05,2.2929162e-05,-0.00014780462,0.98537725,-0.17036992,0.002417801,0.1703865,0.985313,-0.011261603,-0.0035778526,-0.0015075621,0.047150124,-0.01019232,-0.062063303,0.02638735
2279210865,4548241643055956819,0.0,0.0,0.0,0.0,0.0,0.0,0.98317015,1.037652,1.000882,0.81425726,5.041063e-05,2.2929162e-05,-0.00014780462,0.98537725,-0.17036992,0.002417801,0.1703865,0.985313,-0.011261603,-0.0035778526,-0.0015075621,0.047150124,-0.018202854,-0.07472287,0.022531122
2279213583,4548245551476128205,0.0,0.0,0.0,0.0,0.0,0.0,0.9843146,1.0377498,1.0026345,0.8106551,5.041063e-05,2.2929162e-05,-0.00014780462,0.9853616,-0.17046687,0.00195709,0.17047808,0.9852973,-0.0112553565,-0.0035778526,-0.0015075621,0.047150124,-0.01740711,-0.075833134,0.02527215
2279216292,4548350262778673119,0.0,0.0,0.0,0.0,0.0,0.0,0.98700833,1.0403631,1.0041755,0.8036852,5.041063e-05,2.2929162e-05,-0.00014780462,0.9853616,-0.17046687,0.00195709,0.17047808,0.9852973,-0.0112553565,-0.0035778526,-0.0015075621,0.047150124,-0.010157928,-0.082015306,0.028464835
2279223247,4548503395542402229,0.0,0.0,0.0,0.0,0.0,0.0,0.9905461,1.0441855,1.0014206,0.7908473,0.000112339854,3.6738813e-05,-0.00048969686,0.9853146,-0.170744,0.0013036137,0.1707477,0.9852495,-0.011341989,-0.0047656726,-0.0022443298,0.052506395,0.005583182,-0.08070072,0.03034578
2279227318,4548893919738559682,0.0,0.0,0.0,0.0,0.0,0.0,0.98629004,1.0539365,1.0034484,0.7803377,0.000112339854,3.6738813e-05,-0.00048969686,0.9853146,-0.170744,0.0013036137,0.1707477,0.9852495,-0.011341989,-0.0047656726,-0.0022443298,0.052506395,0.015600798,-0.11178298,0.026404748
2279231358,4549188971106724072,0.0,0.0,0.0,0.0,0.0,0.0,0.969984,1.0613061,0.99930966,0.7714061,0.00020498037,6.922707e-05,-0.0007980317,0.98527294,-0.17098963,8.903677e-05,0.17097902,0.9852055,-0.011683384,-0.010420909,-0.0056571946,0.063235514,0.011036025,-0.13451238,0.01336304
2279236492,4549359253675554029,0.0,0.0,0.0,0.0,0.0,0.0,0.95040137,1.0655605,0.99009925,0.7949695,0.00020498037,6.922707e-05,-0.0007980317,0.98527294,-0.17098963,8.903677e-05,0.17097902,0.9852055,-0.011683384,-0.010420909,-0.0056571946,0.063235514,-0.002183488,-0.14399886,-0.01486561
2279239950,4549084216855344987,0.0,0.0,0.0,0.0,0.0,0.0,0.930713,1.0586894,0.9846869,0.82278067,0.00020498037,6.922707e-05,-0.0007980317,0.98528737,-0.17090276,-0.0011230274,0.17087808,0.98522216,-0.011751337,-0.010420909,-0.0056571946,0.063235514,-0.036138922,-0.13012315,-0.032489847
2279245279,4548361395334565511,0.0,0.0,0.0,0.0,0.0,0.0,0.9182492,1.0406408,0.9800847,0.85372746,0.00020498037,6.922707e-05,-0.0007980317,0.98528737,-0.17090276,-0.0011230274,0.17087808,0.98522216,-0.011751337,-0.010420909,-0.0056571946,0.063235514,-0.0789202,-0.09148897,-0.03837307
2279246563,4548100158243723147,0.0,0.0,0.0,0.0,0.0,0.0,0.92390734,1.0341212,0.98394334,0.85049164,0.00020498037,6.922707e-05,-0.0007980317,0.98528737,-0.17090276,-0.0011230274,0.17087808,0.98522216,-0.011751337,-0.010420909,-0.0056571946,0.063235514,-0.08426487,-0.0810724,-0.027456695
2279251664,4546369436747420885,0.0,0.0,0.0,0.0,0.0,0.0,0.8946641,0.9909744,0.968578,0.864346,0.00037683547,0.00011719018,-0.001904428,0.9853715,-0.17040855,-0.001984769,0.17037791,0.98531973,-0.010790102,-0.006822974,7.880951e-05,0.088522255,-0.13385639,-0.03766627,-0.02926906
2279256367,4545465745563739751,0.0,0.0,0.0,0.0,0.0,0.0,0.8935373,0.9684781,0.9686923,0.8822495,0.00037683547,0.00011719018,-0.001904428,0.98538715,-0.17031604,-0.0021950218,0.17028648,0.9853441,-0.009981457,-0.006822974,7.880951e-05,0.088522255,-0.1643631,5.9948477e-05,-0.023911627
2279259600,4544666228811705149,0.0,0.0,0.0,0.0,0.0,0.0,0.8820959,0.9485947,0.96377206,0.8876122,0.00045458972,0.00014312379,-0.00248532,0.98540604,-0.17020622,-0.0022407419,0.17017987,0.98537195,-0.009004957,-0.007283419,-0.001758723,0.09829898,-0.19028044,0.017763441,-0.02334076
2279265661,4543786787013393151,0.0,0.0,0.0,0.0,0.0,0.0,0.8824991,0.9267457,0.9621171,0.90723395,0.00045458972,0.00014312379,-0.00248532,0.98540604,-0.17020622,-0.0022407419,0.17017987,0.98537195,-0.009004957,-0.007283419,-0.001758723,0.09829898,-0.22212942,0.057825726,-0.020626862
2279268184,4543329506140456512,0.0,0.0,0.0,0.0,0.0,0.0,0.88132024,0.91539407,0.95877457,0.9180176,0.00045458972,0.00014312379,-0.00248532,0.98544675,-0.1699737,-0.0018615881,0.16995797,0.98542863,-0.0066744923,-0.007283419,-0.001758723,0.09829898,-0.22683159,0.0752018,-0.02211083
2279272179,4542857566544108482,0.0,0.0,0.0,0.0,0.0,0.0,0.8775263,0.90368557,0.9484007,0.92559224,0.00053177774,0.00015586801,-0.003135711,0.98544675,-0.1699737,-0.0018615881,0.16995797,0.98542863,-0.0066744923,-0.004086756,-0.0028889696,0.10517658,-0.23860101,0.09639521,-0.02651654
2279273769,4542399503987079779,0.0,0.0,0.0,0.0,0.0,0.0,0.8730173,0.8923279,0.95026606,0.93167114,0.00053177774,0.00015586801,-0.003135711,0.9854681,-0.1698539,-0.0015617639,0.16984376,0.98545736,-0.005188629,-0.004086756,-0.0028889696,0.10517658,-0.25266582,0.101237975,-0.025164893
2279277300,4542088075908521371,0.0,0.0,0.0,0.0,0.0,0.0,0.871449,0.8846097,0.9493021,0.93962544,0.00053177774,0.00015586801,-0.003135711,0.9854681,-0.1698539,-0.0015617639,0.16984376,0.98545736,-0.005188629,-0.004086756,-0.0028889696,0.10517658,-0.26653102,0.11417928,-0.026023516
2279282663,4541468398027058232,0.0,0.0,0.0,0.0,0.0,0.0,0.86549556,0.8692618,0.9439393,0.9400247,0.00060775876,0.00017203763,-0.003887996,0.98548675,-0.16974932,-0.0011018098,0.1697442,0.98548126,-0.0037244558,-0.0064917137,-0.0028196375,0.1132536,-0.275151,0.128297,-0.024792327
2279287710,4541753759949189268,0.0,0.0,0.0,0.0,0.0,0.0,0.8588206,0.87632805,0.9409011,0.9418925,0.00060775876,0.00017203763,-0.003887996,0.98548675,-0.16974932,-0.0011018098,0.1697442,0.98548126,-0.0037244558,-0.0064917137,-0.0028196375,0.1132536,-0.27240098,0.11839584,-0.033187695
2279292247,4541516596149919677,0.0,0.0,0.0,0.0,0.0,0.0,0.84938335,0.87045515,0.94281155,0.9257009,0.00068834424,0.00019085035,-0.0046842843,0.98553383,-0.16947821,-0.00043192366,0.16947785,0.9855337,-0.000670093,-0.012399104,-0.0026848593,0.121424794,-0.26146823,0.09929684,-0.027946433
2279295838,4541837408732029149,0.0,0.0,0.0,0.0,0.0,0.0,0.8478862,0.8783998,0.9427661,0.91874397,0.00068834424,0.00019085035,-0.0046842843,0.98557717,-0.16922808,-0.00030622748,0.1692282,0.98557705,0.00045814188,-0.012399104,-0.0026848593,0.121424794,-0.24442922,0.08211507,-0.029632047
2279298469,4542276165411114778,0.0,0.0,0.0,0.0,0.0,0.0,0.83916867,0.8892708,0.9390632,0.918259,0.00068834424,0.00019085035,-0.0046842843,0.98561543,-0.16900453,-0.00029453152,0.16900477,0.9856141,0.0015808764,-0.012399104,-0.0026848593,0.121424794,-0.23196612,0.06259649,-0.04042308
2279304311,4542539107603639806,0.0,0.0,0.0,0.0,0.0,0.0,0.84619135,0.89578855,0.9433024,0.8859435,0.000788182,0.00022591278,-0.0054814667,0.9856115,-0.16902617,-0.00026126695,0.16902629,0.98560804,0.002595555,-0.009688201,-0.005152157,0.12763414,-0.20127979,0.03086625,-0.026441874
2279307624,4542726643055578031,0.0,0.0,0.0,0.0,0.0,0.0,0.85241807,0.90043855,0.9439373,0.8780354,0.000788182,0.00022591278,-0.0054814667,0.9856115,-0.16902617,-0.00026126695,0.16902629,0.98560804,0.002595555,-0.009688201,-0.005152157,0.12763414,-0.18714516,0.027625142,-0.02256382
2279309230,4542883963412616382,0.0,0.0,0.0,0.0,0.0,0.0,0.8536974,0.90434015,0.94477487,0.8730539,0.000788182,0.00022591278,-0.0054814667,0.9856115,-0.16902617,-0.00026126695,0.16902629,0.98560804,0.002595555,-0.009688201,-0.005152157,0.12763414,-0.18003178,0.02060155,-0.02164626
2279316831,4543405784758886598,0.0,0.0,0.0,0.0,0.0,0.0,0.86696815,0.91728735,0.9457874,0.8385644,0.0009236336,0.0002595,-0.006433457,0.9856473,-0.16881788,-0.00042220275,0.16881812,0.985639,0.0040595643,-0.010079934,-0.004435769,0.13186957,-0.12947889,-0.0021808094,-0.009847419
2279321356,4543777308019792400,0.0,0.0,0.0,0.0,0.0,0.0,0.862278,0.92651033,0.9420577,0.8244745,0.0010608435,0.00028976053,-0.0073654205,0.9856399,-0.16885951,-0.00056312024,0.16886035,0.9856293,0.004574286,-0.015421525,-0.00073015725,0.13669547,-0.10533042,-0.017354913,-0.014527673
2279324582,4544052628308285071,0.0,0.0,0.0,0.0,0.0,0.0,0.86647713,0.933348,0.9399668,0.8197293,0.0010608435,0.00028976053,-0.0073654205,0.9856399,-0.16885951,-0.00056312024,0.16886035,0.9856293,0.004574286,-0.015421525,-0.00073015725,0.13669547,-0.09075937,-0.01970538,-0.015444901
2279328136,4544049952543515056,0.0,0.0,0.0,0.0,0.0,0.0,0.8718256,0.93328154,0.9428264,0.8120644,0.0010608435,0.00028976053,-0.0073654205,0.98565906,-0.16874784,-0.0008367561,0.16874999,0.9856463,0.0050054933,-0.015421525,-0.00073015725,0.13669547,-0.08306963,-0.020554148,-0.008994995
2279330666,4544028146994582955,0.0,0.0,0.0,0.0,0.0,0.0,0.8755821,0.93273973,0.9405363,0.81363785,0.0010608435,0.00028976053,-0.0073654205,0.98565906,-0.16874784,-0.0008367561,0.16874999,0.9856463,0.0050054933,-0.015421525,-0.00073015725,0.13669547,-0.07909501,-0.010659733,-0.00857646
2279336778,4543894242799387410,0.0,0.0,0.0,0.0,0.0,0.0,0.86563015,0.92941415,0.9306427,0.8238501,0.0012193024,0.00031616352,-0.0084364265,0.985686,-0.16858771,-0.0011595809,0.16859165,0.98566717,0.006103021,-0.016044011,-0.0053128265,0.14102426,-0.08842386,0.0007622433,-0.019141695
2279340093,4543813063622581095,0.0,0.0,0.0,0.0,0.0,0.0,0.8685814,0.9273982,0.92644054,0.82972467,0.0012193024,0.00031616352,-0.0084364265,0.985686,-0.16858771,-0.0011595809,0.16859165,0.98566717,0.006103021,-0.016044011,-0.0053128265,0.14102426,-0.087210394,0.01618467,-0.020590799
2279342739,4543468989497476442,0.0,0.0,0.0,0.0,0.0,0.0,0.8673264,0.9188559,0.92401016,0.823912,0.0014153868,0.00034491904,-0.009726703,0.98570323,-0.16848794,-0.0010285769,0.16849104,0.98568225,0.0064242985,-0.01639501,-0.0030063863,0.1456128,-0.0859817,0.021371592,-0.016694456
2279349325,4543366193750320556,0.0,0.0,0.0,0.0,0.0,0.0,0.8715363,0.9163045,0.9152011,0.8352195,0.0014153868,0.00034491904,-0.009726703,0.9857134,-0.16842964,-0.0009109075,0.16843191,0.9856897,0.0068439473,-0.01639501,-0.0030063863,0.1456128,-0.08118426,0.04664754,-0.021172188
2279350950,4543249267560643772,0.0,0.0,0.0,0.0,0.0,0.0,0.8716659,0.91340286,0.9175876,0.8341072,0.0014153868,0.00034491904,-0.009726703,0.9857134,-0.16842964,-0.0009109075,0.16843191,0.9856897,0.0068439473,-0.01639501,-0.0030063863,0.1456128,-0.08537984,0.04634752,-0.018291898
2279353639,4543303246709623062,0.0,0.0,0.0,0.0,0.0,0.0,0.8729341,0.9147424,0.9160765,0.83444285,0.0014153868,0.00034491904,-0.009726703,0.9857134,-0.16842964,-0.0009109075,0.16843191,0.9856897,0.0068439473,-0.01639501,-0.0030063863,0.1456128,-0.08186003,0.048605215,-0.01912034
2279359103,4543099235763077071,0.0,0.0,0.0,0.0,0.0,0.0,0.86947817,0.90968037,0.9070131,0.83592945,0.0015768409,0.00035518222,-0.0109106,0.98576134,-0.16814905,-0.0004545562,0.1681475,0.98573154,0.0077143973,-0.017419716,0.00037760675,0.15000856,-0.07302988,0.05789986,-0.023297558
2279362779,4542926363329328687,0.0,0.0,0.0,0.0,0.0,0.0,0.87672865,0.9053918,0.90784466,0.8269758,0.0017437637,0.00036215037,-0.012064189,0.98576975,-0.16810161,-0.00032279873,0.16809863,0.98573697,0.00811143,-0.01384198,-0.0027255074,0.15103291,-0.06935247,0.059625387,-0.014397414
2279365780,4542818894657537743,0.0,0.0,0.0,0.0,0.0,0.0,0.881534,0.9027266,0.91274667,0.8195156,0.0017437637,0.00036215037,-0.012064189,0.98576975,-0.16810161,-0.00032279873,0.16809863,0.98573697,0.00811143,-0.01384198,-0.0027255074,0.15103291,-0.068020314,0.058190383,-0.0063626734
2279370186,4543477600906855330,0.0,0.0,0.0,0.0,0.0,0.0,0.8882127,0.9190699,0.8994518,0.8212098,0.0017437637,0.00036215037,-0.012064189,0.98576975,-0.16810161,-0.00032279873,0.16809863,0.98573697,0.00811143,-0.01384198,-0.0027255074,0.15103291,-0.035868123,0.06621354,-0.017269095
2279373124,4543398302925466251,0.0,0.0,0.0,0.0,0.0,0.0,0.89349264,0.9171014,0.9052957,0.8104481,0.0017437637,0.00036215037,-0.012064189,0.9857664,-0.16812074,0.0001802179,0.16811287,0.9857298,0.008655601,-0.01384198,-0.0027255074,0.15103291,-0.02980408,0.05890771,-0.008075202
2279377115,4543582763180678539,0.0,0.0,0.0,0.0,0.0,0.0,0.8915698,0.92168015,0.90596384,0.79898983,0.0020191818,0.00037795305,-0.013832271,0.98579407,-0.1679582,0.00041947747,0.16794819,0.98575723,0.008722696,-0.018838601,-0.0004906772,0.15168682,-0.017694272,0.04879207,-0.007159667
2279378581,4543808399287633291,0.0,0.0,0.0,0.0,0.0,0.0,0.8901861,0.92728245,0.9011102,0.80213505,0.0020191818,0.00037795305,-0.013832271,0.98579407,-0.1679582,0.00041947747,0.16794819,0.98575723,0.008722696,-0.018838601,-0.0004906772,0.15168682,-0.010890798,0.04849048,-0.013647936
2279385382,4544277285162090248,0.0,0.0,0.0,0.0,0.0,0.0,0.890764,0.93892896,0.9024422,0.7907704,0.0020191818,0.00037795305,-0.013832271,0.98579663,-0.167943,0.0003926223,0.1679331,0.9857592,0.008796643,-0.018838601,-0.0004906772,0.15168682,0.005999655,0.027852457,-0.015098512
2279387005,4544377014302679394,0.0,0.0,0.0,0.0,0.0,0.0,0.8887769,0.9414071,0.90280205,0.78950167,0.0020191818,0.00037795305,-0.013832271,0.98579663,-0.167943,0.0003926223,0.1679331,0.9857592,0.008796643,-0.018838601,-0.0004906772,0.15168682,0.007010938,0.02110691,-0.016801743
2279390220,4544470996777155067,0.0,0.0,0.0,0.0,0.0,0.0,0.88825166,0.9437426,0.89762557,0.7950381,0.0020191818,0.00037795305,-0.013832271,0.9858383,-0.1676977,0.00069479295,0.1676853,0.98580194,0.008732995,-0.018838601,-0.0004906772,0.15168682,0.010407773,0.025979217,-0.021796448
2279394795,4544445162548901839,0.0,0.0,0.0,0.0,0.0,0.0,0.8823239,0.9431005,0.88826233,0.79674333,0.0022643656,0.00044029392,-0.015827358,0.9858383,-0.1676977,0.00069479295,0.1676853,0.98580194,0.008732995,-0.014890095,-0.0051933285,0.15572932,0.0054972135,0.025677387,-0.028341584
2279396494,4544183964112877875,0.0,0.0,0.0,0.0,0.0,0.0,0.8837503,0.93661046,0.88812536,0.8011001,0.0022643656,0.00044029392,-0.015827358,0.9858383,-0.1676977,0.00069479295,0.1676853,0.98580194,0.008732995,-0.014890095,-0.0051933285,0.15572932,-0.0018172101,0.037822086,-0.025667557
2279401974,4543848883649500203,0.0,0.0,0.0,0.0,0.0,0.0,0.8740219,0.9282878,0.89056885,0.80927646,0.0022643656,0.00044029392,-0.015827358,0.9858588,-0.16757497,0.00088665215,0.16756055,0.9858209,0.008972462,-0.014890095,-0.0051933285,0.15572932,-0.023606502,0.035144545,-0.02759543
2279404491,4543653363853304103,0.0,0.0,0.0,0.0,0.0,0.0,0.8737861,0.9234328,0.8926821,0.81032073,0.0022643656,0.00044029392,-0.015827358,0.9858588,-0.16757497,0.00088665215,0.16756055,0.9858209,0.008972462,-0.014890095,-0.0051933285,0.15572932,-0.030922431,0.03842804,-0.024715187
2279409217,4543324068710806592,0.0,0.0,0.0,0.0,0.0,0.0,0.8717326,0.91525924,0.894512,0.8149212,0.0022643656,0.00044029392,-0.015827358,0.98586375,-0.16754696,0.0010479046,0.16753039,0.9858239,0.009224896,-0.014890095,-0.0051933285,0.15572932,-0.04343133,0.04431346,-0.022383746
2279412453,4542782198456739491,0.0,0.0,0.0,0.0,0.0,0.0,0.86468494,0.90181607,0.8957545,0.807791,0.0024894178,0.00050001405,-0.017710984,0.9858977,-0.16734421,0.0012535108,0.16732514,0.98585635,0.00946136,-0.018748626,-0.0046221395,0.16238578,-0.057042256,0.04702274,-0.016176233
2279417428,4541954936216036490,0.0,0.0,0.0,0.0,0.0,0.0,0.8520939,0.88131106,0.891784,0.8138397,0.0026488155,0.0005329456,-0.019054234,0.98591083,-0.16726717,0.0013130112,0.16724631,0.98586553,0.009903919,-0.012846975,0.00069785496,0.16892204,-0.07692172,0.0490806,-0.017577374
2279423486,4541566546618604375,0.0,0.0,0.0,0.0,0.0,0.0,0.8490552,0.8716918,0.8907877,0.823269,0.0026488155,0.0005329456,-0.019054234,0.9859101,-0.16726744,0.0017408589,0.16723919,0.98585695,0.010832769,-0.012846975,0.00069785496,0.16892204,-0.08874316,0.059079353,-0.018259428
2279424843,4541572362004378370,0.0,0.0,0.0,0.0,0.0,0.0,0.8443205,0.87183595,0.8887476,0.8286276,0.0026488155,0.0005329456,-0.019054234,0.9859101,-0.16726744,0.0017408589,0.16723919,0.98585695,0.010832769,-0.012846975,0.00069785496,0.16892204,-0.09395525,0.05859226,-0.02311368
2279427783,4541423786200759971,0.0,0.0,0.0,0.0,0.0,0.0,0.8419847,0.86815727,0.8872287,0.83415896,0.0026488155,0.0005329456,-0.019054234,0.98594344,-0.16706842,0.0019728122,0.16703576,0.98588514,0.011385414,-0.012846975,0.00069785496,0.16892204,-0.09874559,0.06286603,-0.02481608
2279433652,4541213878264171968,0.0,0.0,0.0,0.0,0.0,0.0,0.8327737,0.8629616,0.88427347,0.841526,0.0028946698,0.00047326833,-0.021031588,0.985977,-0.1668669,0.0021801186,0.1668297,0.9859132,0.011959676,-0.01918889,0.0037563965,0.16835167,-0.105831385,0.07050859,-0.03052582
2279436643,4541314745571122588,0.0,0.0,0.0,0.0,0.0,0.0,0.83170444,0.86545825,0.8828502,0.8419571,0.0028946698,0.00047326833,-0.021031588,0.985977,-0.1668669,0.0021801186,0.1668297,0.9859132,0.011959676,-0.01918889,0.0037563965,0.16835167,-0.10339546,0.0684365,-0.03290443
2279441814,4541272534632518767,0.0,0.0,0.0,0.0,0.0,0.0,0.8284729,0.8644134,0.88579357,0.8399683,0.0028946698,0.00047326833,-0.021031588,0.9859961,-0.16675028,0.002443024,0.16670749,0.9859266,0.012545593,-0.01918889,0.0037563965,0.16835167,-0.10563025,0.058546897,-0.032241773
2279445818,4541475158304577052,0.0,0.0,0.0,0.0,0.0,0.0,0.82134223,0.8694291,0.8855618,0.8330579,0.0030973256,0.00042138994,-0.02233404,0.9860419,-0.16647688,0.0025915192,0.16642979,0.9859663,0.013091164,-0.021273287,0.0081730075,0.1687979,-0.09325369,0.039278064,-0.036654595
2279450418,4541899767361219256,0.0,0.0,0.0,0.0,0.0,0.0,0.8219082,0.87994444,0.8894566,0.81913435,0.0030973256,0.00042138994,-0.02233404,0.9860419,-0.16647688,0.0025915192,0.16642979,0.9859663,0.013091164,-0.021273287,0.0081730075,0.1687979,-0.07803464,0.014689557,-0.035552695
2279453550,4542190055610617183,0.0,0.0,0.0,0.0,0.0,0.0,0.82226205,0.88713676,0.8928666,0.80831623,0.0030973256,0.00042138994,-0.02233404,0.98609465,-0.16616681,0.0024316912,0.16611937,0.9860119,0.013592086,-0.021273287,0.0081730075,0.1687979,-0.06549791,-0.004311145,-0.034030303
2279456234,4543066147334379610,0.0,0.0,0.0,0.0,0.0,0.0,0.8240085,0.9088594,0.8882611,0.79544973,0.003352061,0.00038044155,-0.024233982,0.98609465,-0.16616681,0.0024316912,0.16611937,0.9860119,0.013592086,-0.016155956,-0.0026876878,0.1674044,-0.048090104,-0.03363741,-0.040391926
2279461430,4543628191049560920,0.0,0.0,0.0,0.0,0.0,0.0,0.81932527,0.922808,0.8883886,0.7880111,0.003352061,0.00038044155,-0.024233982,0.98609465,-0.16616681,0.0024316912,0.16611937,0.9860119,0.013592086,-0.016155956,-0.0026876878,0.1674044,-0.034929547,-0.06255236,-0.048269656
2279462968,4543861283219668325,0.0,0.0,0.0,0.0,0.0,0.0,0.81577075,0.9285958,0.887678,0.78728014,0.003352061,0.00038044155,-0.024233982,0.9861798,-0.16567007,0.0017584856,0.16563061,0.9860915,0.013793744,-0.016155956,-0.0026876878,0.1674044,-0.030658975,-0.07199964,-0.053106487
2279470089,4543696712957778783,0.0,0.0,0.0,0.0,0.0,0.0,0.8122896,0.92450917,0.88685745,0.7868194,0.003592223,0.00036460534,-0.026356712,0.98622894,-0.16537991,0.0013355562,0.16534582,0.9861376,0.013900738,-0.013929823,-0.002388232,0.16673829,-0.03556943,-0.07347467,-0.05293796
2279471862,4543516715173366219,0.0,0.0,0.0,0.0,0.0,0.0,0.8151745,0.9200408,0.8880868,0.7865813,0.003592223,0.00036460534,-0.026356712,0.98622894,-0.16537991,0.0013355562,0.16534582,0.9861376,0.013900738,-0.013929823,-0.002388232,0.16673829,-0.03833015,-0.06527779,-0.048194643
2279473849,4543439723589687584,0.0,0.0,0.0,0.0,0.0,0.0,0.81432533,0.9181297,0.88671124,0.7902569,0.003592223,0.00036460534,-0.026356712,0.98622894,-0.16537991,0.0013355562,0.16534582,0.9861376,0.013900738,-0.013929823,-0.002388232,0.16673829,-0.041601654,-0.059914526,-0.049257156
