timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2277676199,2277624849,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-1.4008954e-05,-3.0726194e-05,3.8146973e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028181076,0.0,0.0,0.0,0.0114844665,-0.06815582,0.0004811287,0.0,0.0,0.0,0.0,0.0,0.0
2277682268,2277638882,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-2.6904047e-05,-3.5449862e-05,7.806718e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000813365,0.0,0.0,0.0,-0.023593947,-0.0012853332,1.7642975e-05,0.0,0.0,0.0,0.0,0.0,0.0
2277696097,2277649113,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-4.4826418e-05,-1.09523535e-05,4.0739775e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00059080124,0.0,0.0,0.0,-0.011197079,-0.02434533,0.00023841858,0.0,0.0,0.0,0.0,0.0,0.0
2277710744,2277658938,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-4.4826418e-05,-1.09523535e-05,4.0739775e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00059080124,0.0,0.0,0.0,-0.0066328123,0.122871846,-0.0020575523,0.0,0.0,0.0,0.0,0.0,0.0
2277724979,2277669086,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.329004e-05,-3.2037497e-05,2.0384789e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052022934,0.0,0.0,0.0,0.021167953,0.03838629,-0.00053310394,0.0,0.0,0.0,0.0,0.0,0.0
2277735138,2277680408,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.267855e-05,-3.685057e-05,7.800758e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034153461,0.0,0.0,0.0,-0.008613754,0.034719605,-0.00040864944,0.0,0.0,0.0,0.0,0.0,0.0
2277749485,2277694281,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-6.3152984e-05,-3.0711293e-05,0.000101327896,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061035156,0.0,0.0,0.0,-0.008208644,0.06966786,-0.0009384155,0.0,0.0,0.0,0.0,0.0,0.0
2277764221,2277709444,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-6.3266605e-05,-3.953278e-05,3.167987e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000595212,0.0,0.0,0.0,0.0062255114,0.010728518,-0.00012588501,0.0,0.0,0.0,0.0,0.0,0.0
2277773949,2277723376,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-6.3266605e-05,-3.953278e-05,3.167987e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000595212,0.0,0.0,0.0,-0.21327496,0.09195612,-0.002963543,0.0,0.0,0.0,0.0,0.0,0.0
2277788502,2277733563,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,3.6731362e-06,-9.655952e-06,4.7057867e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024175644,0.0,0.0,0.0,-0.013008736,0.34264836,-0.008551598,0.0,0.0,0.0,0.0,0.0,0.0
2277799699,2277747388,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-6.946921e-05,-2.4110079e-05,4.3958426e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-9.596348e-05,0.0,0.0,0.0,-0.14034928,0.12907864,-0.0020999908,0.0,0.0,0.0,0.0,0.0,0.0
2277812422,2277762526,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-4.160218e-05,-2.8654933e-05,1.7181039e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050222874,0.0,0.0,0.0,0.0071261004,-0.03204138,6.914139e-05,0.0,0.0,0.0,0.0,0.0,0.0
2277818387,2277772709,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-4.160218e-05,-2.8654933e-05,1.7181039e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050222874,0.0,0.0,0.0,0.10421601,-0.05510372,-0.0010819435,0.0,0.0,0.0,0.0,0.0,0.0
2277832691,2277782942,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.79964e-05,-8.006394e-05,7.43866e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0013942719,0.0,0.0,0.0,0.16356966,-0.25987816,-0.005033016,0.0,0.0,0.0,0.0,0.0,0.0
2277839362,2277796629,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.375594e-06,-6.7323446e-05,6.4611435e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001081109,0.0,0.0,0.0,0.10850197,-0.14718029,-0.002117157,0.0,0.0,0.0,0.0,0.0,0.0
2277849993,2277806777,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.9667975e-05,-6.2033534e-05,3.8012862e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0005003214,0.0,0.0,0.0,-0.1135862,-0.011179965,0.00017213821,0.0,0.0,0.0,0.0,0.0,0.0
2277863668,2277816904,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.9667975e-05,-6.2033534e-05,3.8012862e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0005003214,0.0,0.0,0.0,0.19516711,-0.16855004,-0.00440073,0.0,0.0,0.0,0.0,0.0,0.0
2277874468,2277826949,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.0909817e-05,-1.9669533e-06,9.49204e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001175642,0.0,0.0,0.0,0.015035622,-0.18039007,-0.0013141632,0.0,0.0,0.0,0.0,0.0,0.0
2277888299,2277837351,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-4.5949593e-05,-3.2499433e-05,3.9190054e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00084221363,0.0,0.0,0.0,0.33601964,-0.26758784,-0.010880947,0.0,0.0,0.0,0.0,0.0,0.0
2277903269,2277848470,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.8321282e-05,1.1906028e-05,2.7820468e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.904934e-05,0.0,0.0,0.0,0.04295847,-0.24627271,-0.0026655197,0.0,0.0,0.0,0.0,0.0,0.0
2277914472,2277862324,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.8321282e-05,1.1906028e-05,2.7820468e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.904934e-05,0.0,0.0,0.0,-0.09774332,0.04192912,-0.00019168854,0.0,0.0,0.0,0.0,0.0,0.0
2277928400,2277872739,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.8321282e-05,1.1906028e-05,2.7820468e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.904934e-05,0.0,0.0,0.0,0.059488915,0.070200466,-0.0010666847,0.0,0.0,0.0,0.0,0.0,0.0
2277938369,2277886375,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010339171,1.2680888e-05,7.31647e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00084364414,0.0,0.0,0.0,-0.024873488,-0.0097980555,0.00013017654,0.0,0.0,0.0,0.0,0.0,0.0
2277957462,2277896440,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010339171,1.2680888e-05,7.31647e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00084364414,0.0,0.0,0.0,-0.20645985,0.056365285,-0.0017156601,0.0,0.0,0.0,0.0,0.0,0.0
2277962385,2277911602,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-2.0358711e-05,6.824732e-05,3.2186508e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045394897,0.0,0.0,0.0,-0.1593948,0.12549916,-0.0020709038,0.0,0.0,0.0,0.0,0.0,0.0
2277981448,2277926762,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-2.0358711e-05,6.824732e-05,3.2186508e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045394897,0.0,0.0,0.0,-0.03831103,0.02937656,-0.00010204315,0.0,0.0,0.0,0.0,0.0,0.0
2277995784,2277936866,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-9.261072e-05,0.00013706088,-2.105534e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.000400424,0.0,0.0,0.0,0.093561545,0.27607748,-0.006216049,0.0,0.0,0.0,0.0,0.0,0.0
2278000644,2277950768,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00011115894,0.00013749301,-5.0365925e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0004889965,0.0,0.0,0.0,-0.118198015,-0.0015235585,-8.440018e-05,0.0,0.0,0.0,0.0,0.0,0.0
2278011728,2277960909,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00011115894,0.00013749301,-5.0365925e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0004889965,0.0,0.0,0.0,0.12351788,-0.019750886,-0.0014014244,0.0,0.0,0.0,0.0,0.0,0.0
2278026038,2277978602,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00017345697,5.9828162e-05,-1.1384487e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00043594837,0.0,0.0,0.0,-0.016857898,0.040432014,-0.00014400482,0.0,0.0,0.0,0.0,0.0,0.0
2278041341,2277993721,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00018689036,-2.7909875e-05,-9.2968345e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9710274e-05,0.0,0.0,0.0,-0.031367857,-0.05519571,0.00018072128,0.0,0.0,0.0,0.0,0.0,0.0
2278045609,2277998846,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00018689036,-2.7909875e-05,-9.2968345e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9710274e-05,0.0,0.0,0.0,0.41730258,-0.4338773,-0.019602299,0.0,0.0,0.0,0.0,0.0,0.0
2278061193,2278010161,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00018303841,2.0682812e-05,-6.760657e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0007389784,0.0,0.0,0.0,-0.015303152,0.042780083,-0.00014829636,0.0,0.0,0.0,0.0,0.0,0.0
2278065817,2278024087,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00018303841,2.0682812e-05,-6.760657e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0007389784,0.0,0.0,0.0,0.0074357875,-0.029787265,-6.67572e-06,0.0,0.0,0.0,0.0,0.0,0.0
2278080090,2278039288,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001657661,6.322563e-05,-7.4744225e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0013571978,0.0,0.0,0.0,0.04937578,0.056019686,-0.00078201294,0.0,0.0,0.0,0.0,0.0,0.0
2278086299,2278044290,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00015983544,3.3333898e-05,-0.00016731024,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00041854382,0.0,0.0,0.0,-0.14804316,-0.0012678038,-0.00020313263,0.0,0.0,0.0,0.0,0.0,0.0
2278096500,2278059407,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013119169,5.1423907e-05,-0.00017763674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0006388426,0.0,0.0,0.0,0.047507845,-0.12141597,-0.000688076,0.0,0.0,0.0,0.0,0.0,0.0
2278106096,2278064573,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013119169,5.1423907e-05,-0.00017763674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0006388426,0.0,0.0,0.0,-0.013129758,0.024232613,-5.197525e-05,0.0,0.0,0.0,0.0,0.0,0.0
2278116720,2278074568,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00012899749,4.401803e-05,-0.00020542741,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.000113129616,0.0,0.0,0.0,0.03826055,-0.053206153,-0.00024318695,0.0,0.0,0.0,0.0,0.0,0.0
2278131659,2278084669,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00012424588,1.2874603e-05,-0.00021526217,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-2.8014183e-05,0.0,0.0,0.0,-0.113904655,0.06580183,-0.00046348572,0.0,0.0,0.0,0.0,0.0,0.0
2278142012,2278094839,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.133799e-05,5.0738454e-05,-0.00023384392,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00040018559,0.0,0.0,0.0,0.056058228,0.074311756,-0.001074791,0.0,0.0,0.0,0.0,0.0,0.0
2278151757,2278104948,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.133799e-05,5.0738454e-05,-0.00023384392,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00040018559,0.0,0.0,0.0,0.20479085,0.05756573,-0.003724575,0.0,0.0,0.0,0.0,0.0,0.0
2278166059,2278114997,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.521175e-05,5.736947e-06,-0.0002939254,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00029325485,0.0,0.0,0.0,-0.07870868,-0.018200967,0.00019311905,0.0,0.0,0.0,0.0,0.0,0.0
2278172297,2278130179,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.469207e-05,9.253621e-06,-0.00031290948,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00027036667,0.0,0.0,0.0,-0.1146833,-0.011532282,1.9550323e-05,0.0,0.0,0.0,0.0,0.0,0.0
2278182090,2278140369,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.469207e-05,9.253621e-06,-0.00031290948,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00027036667,0.0,0.0,0.0,0.067007825,0.13220778,-0.0020127296,0.0,0.0,0.0,0.0,0.0,0.0
2278196195,2278150386,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.2386116e-05,6.5416098e-06,-0.00040520728,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-9.5009804e-05,0.0,0.0,0.0,0.022108138,-0.21104105,-0.0016160011,0.0,0.0,0.0,0.0,0.0,0.0
2278202290,2278160464,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.2773546e-06,5.7667494e-06,-0.00035580993,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0011578798,0.0,0.0,0.0,-0.10226756,0.23142126,-0.003516674,0.0,0.0,0.0,0.0,0.0,0.0
2278216417,2278170583,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-1.1691824e-05,5.736947e-06,-0.00038470328,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0012999773,0.0,0.0,0.0,0.032774158,-0.018496294,-0.00020074844,0.0,0.0,0.0,0.0,0.0,0.0
2278227885,2278180709,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-9.636767e-05,-3.926456e-05,-0.000469774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00016880035,0.0,0.0,0.0,-0.047895394,-0.22422859,-0.0016527176,0.0,0.0,0.0,0.0,0.0,0.0
2278233671,2278190827,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-9.636767e-05,-3.926456e-05,-0.000469774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00016880035,0.0,0.0,0.0,-0.010242712,0.15806061,-0.0017309189,0.0,0.0,0.0,0.0,0.0,0.0
2278249102,2278200961,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-9.636767e-05,-3.926456e-05,-0.000469774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00016880035,0.0,0.0,0.0,0.17116055,-0.2631467,-0.0051727295,0.0,0.0,0.0,0.0,0.0,0.0
2278254448,2278211274,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.000115804374,-4.643202e-05,-0.0005468279,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0007407665,0.0,0.0,0.0,-0.041757256,-0.01348345,0.00019931793,0.0,0.0,0.0,0.0,0.0,0.0
2278268295,2278221216,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001039207,-3.7103891e-06,-0.0005502254,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00041484833,0.0,0.0,0.0,0.05407404,0.03437667,-0.0006480217,0.0,0.0,0.0,0.0,0.0,0.0
2278278839,2278232488,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.9559704e-05,-5.4985285e-06,-0.00055247545,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.000197649,0.0,0.0,0.0,-0.076048255,-0.09946217,-9.059906e-06,0.0,0.0,0.0,0.0,0.0,0.0
2278288580,2278242696,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.312985e-05,1.9073486e-06,-0.0005709827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0004631281,0.0,0.0,0.0,0.1155299,0.07460153,-0.0018939972,0.0,0.0,0.0,0.0,0.0,0.0
2278298256,2278252717,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.312985e-05,1.9073486e-06,-0.0005709827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0004631281,0.0,0.0,0.0,-0.03199981,-0.08773564,7.677078e-05,0.0,0.0,0.0,0.0,0.0,0.0
2278312619,2278266592,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.000107616186,1.1458993e-05,-0.00064502656,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0011740923,0.0,0.0,0.0,0.004284136,0.013402752,-8.9645386e-05,0.0,0.0,0.0,0.0,0.0,0.0
2278322624,2278276863,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00011260994,-6.5416098e-06,-0.0006452799,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00029289722,0.0,0.0,0.0,-0.00271523,-0.023077266,8.583069e-05,0.0,0.0,0.0,0.0,0.0,0.0
2278336602,2278286809,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010054931,2.8461218e-06,-0.0006414801,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00067579746,0.0,0.0,0.0,0.08358727,-0.0046667303,-0.00075912476,0.0,0.0,0.0,0.0,0.0,0.0
2278350539,2278297023,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001013875,2.2798777e-05,-0.0006404817,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0004247427,0.0,0.0,0.0,-0.13628873,-0.023049729,-0.00018692017,0.0,0.0,0.0,0.0,0.0,0.0
2278356610,2278310803,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013372861,-1.0877848e-06,-0.0006470084,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00056421757,0.0,0.0,0.0,-0.020156395,0.0677925,-0.00046491623,0.0,0.0,0.0,0.0,0.0,0.0
2278367758,2278320898,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001191739,1.8239021e-05,-0.00068706274,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00040018559,0.0,0.0,0.0,-0.03681659,0.11693854,-0.00111866,0.0,0.0,0.0,0.0,0.0,0.0
2278381978,2278334832,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013977103,-1.1771917e-06,-0.00068216026,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00056266785,0.0,0.0,0.0,-0.035534054,-0.049413163,0.00020313263,0.0,0.0,0.0,0.0,0.0,0.0
2278391990,2278344940,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013977103,-1.1771917e-06,-0.00068216026,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00056266785,0.0,0.0,0.0,0.14253187,0.054763444,-0.002128601,0.0,0.0,0.0,0.0,0.0,0.0
2278409897,2278355125,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00016807206,-2.3841858e-05,-0.0008151382,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0003517866,0.0,0.0,0.0,-0.009719085,-0.057777744,0.00010728836,0.0,0.0,0.0,0.0,0.0,0.0
2278416572,2278366450,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00017290935,1.0639429e-05,-0.0007901341,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00046730042,0.0,0.0,0.0,-0.0017948598,0.14797759,-0.0016765594,0.0,0.0,0.0,0.0,0.0,0.0
