timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
2291790025,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2292012558,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2292191847,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2292407980,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2292585776,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2292808048,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2293014180,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2293207649,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2293407078,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2293609556,nan,nan,nan,0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2293786325,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2294005030,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2294206348,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2294406025,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2294590855,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2294790268,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2295006552,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2295190770,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2295397250,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2295596523,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2295807640,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2296010432,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2296209042,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2296387186,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2296593338,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2296810422,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2297007347,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2297204095,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2297405653,nan,nan,-1.836609,-0.0,0.0,-0.0,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2297607745,nan,nan,nan,-0.0,0.0,0.07702175,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2297809870,nan,nan,nan,-0.0,0.0,0.19091213,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2298009313,nan,nan,nan,-0.0,0.0,0.33381817,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2298204639,nan,nan,nan,-0.0,0.0,0.33381817,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2298389426,nan,nan,nan,-0.0,0.0,0.3306893,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2298612537,nan,nan,nan,-0.0,0.0,0.32756194,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2298804707,nan,nan,nan,-0.0,0.0,0.2807782,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2299009851,nan,nan,nan,-0.0,0.0,0.23421125,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2299206660,nan,nan,nan,0.0,0.0,0.23421125,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2299407429,nan,nan,nan,-0.0,0.0,0.23421125,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2299587217,nan,nan,nan,-0.0,0.0,0.23421125,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2299808131,nan,nan,nan,-0.0,0.0,0.21873063,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2300009130,nan,nan,nan,-0.0,0.0,0.21873063,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2300208415,nan,nan,nan,-0.0,0.0,0.1878247,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2300393031,nan,nan,nan,-0.0,0.0,0.0954518,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2300598915,nan,nan,nan,-0.0,0.0,0.09852445,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2300805807,nan,nan,nan,-0.0,0.0,0.09852445,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2301010798,nan,nan,nan,-0.0,0.0,0.09852445,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2301189954,nan,nan,nan,-0.0,0.0,0.09852445,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2303636673,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2303743105,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2303843768,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2303941776,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2304146989,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2304333562,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2304540753,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2304744857,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2305036548,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2305236201,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2305348403,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2305639471,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2305741121,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2306038733,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2306237332,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2306438172,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2306638805,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2306735789,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2307037864,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2307144317,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2307334762,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2307638944,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2307741263,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2307939709,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2308236841,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2308346459,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2308545064,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2308837103,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2309038132,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2309139890,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2309440473,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2309540601,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2309734545,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2309943748,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2310236434,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2310439025,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2310550621,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2310841804,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2311035056,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2311143395,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2311339684,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2311536311,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2311737484,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2311936544,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2312238275,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2312343315,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2312550901,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2312737281,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2312938065,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2313141291,-0.7,-0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2313438477,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2313544027,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2313738062,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2313947382,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2314241633,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2314437317,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2314536191,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2314738410,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2314932926,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2315239829,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2315336045,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2315640546,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2315837535,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2315936866,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2316147029,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2316440453,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2316536704,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2316746676,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2317039759,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2317144574,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2317343732,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2317540962,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2317835663,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2317940817,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2318236651,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2318437709,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2318540279,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2318740004,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2318949685,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2319241451,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2319439585,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2319539968,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2319748688,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2320037356,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2320151199,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2320344939,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2320544558,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2320742708,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2321040550,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2321140356,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2321439052,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2321539254,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2321834970,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2321938067,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2322145547,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2322438597,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2322542630,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2322839377,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2322939466,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2323146786,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2323345804,-0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2323539150,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2323741766,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2323941128,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2324234337,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2324438903,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2324546115,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2324742434,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2325037115,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2325240756,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2325343369,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2325543067,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2325837654,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2325943173,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2326243412,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2326341424,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2326639110,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2326837728,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2327033885,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2327142749,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2327338725,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2327637828,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2327740219,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
2328039321,0.7,0.7,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5707964,0.0
