timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
2282937280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283038888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283137390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283238487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283436948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283531944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283635762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283734962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283837096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283937775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284036261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284228979,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.88177,-0.0,-0.0,-0.001,1.5264608,0.0
2284336025,nan,nan,nan,nan,nan,1.5,0.0,0.0,104.14753,-0.0,-0.0,-0.001,1.5358567,0.0
2284434789,nan,nan,nan,nan,nan,1.5,0.0,0.0,112.385315,-0.0,-0.0,-0.001,1.5451257,0.0
2284533334,nan,nan,nan,nan,nan,1.5,0.0,0.0,107.234024,-0.0,-0.0,-0.001,1.5477955,0.0
2284635778,nan,nan,nan,nan,nan,1.5,0.0,0.0,110.71619,-0.0,-0.0,-0.001,1.5487994,0.0
2284734478,nan,nan,nan,nan,nan,1.5,0.0,0.0,109.10335,-0.0,-0.0,-0.001,1.5463105,0.0
2284836855,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.91609,-0.0,-0.0,-0.001,1.5435911,0.0
2284933677,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.92816,-0.0,-0.0,-0.001,1.5454395,0.0
2285036282,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89267,-0.0,-0.0,-0.001,1.5439278,0.0
2285138248,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.90376,-0.0,-0.0,-0.001,1.5451541,0.0
2285235990,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.891815,-0.0,-0.0,-0.001,1.5442388,0.0
2285337001,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.90079,-0.0,-0.0,-0.001,1.5446405,0.0
2285424246,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89799,-0.0,-0.0,-0.001,1.5444648,0.0
2285522614,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.90323,-0.0,-0.0,-0.001,1.5444928,0.0
2285630168,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.9013,-0.0,-0.0,-0.001,1.5445873,0.0
2285728106,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.90418,-0.0,-0.0,-0.001,1.5443282,0.0
2285828334,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89434,-0.0,-0.0,-0.001,1.5447115,0.0
2285933123,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89372,-0.0,-0.0,-0.001,1.5443113,0.0
2286037958,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89669,-0.0,-0.0,-0.001,1.5445122,0.0
2286124951,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89828,-0.0,-0.0,-0.001,1.5442723,0.0
2286235170,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89604,-0.0,-0.0,-0.001,1.5443689,0.0
2286328453,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89776,-0.0,-0.0,-0.001,1.544261,0.0
2286433244,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89478,-0.0,-0.0,-0.001,1.5444169,0.0
2286524405,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.89827,-0.0,-0.0,-0.001,1.5442659,0.0
2286624175,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.906975,-0.0,-0.0,-0.001,1.5443668,0.0
2286726149,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.91425,-0.0,-0.0,-0.001,1.544112,0.0
2286836307,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.92128,-0.0,-0.0,-0.001,1.5443233,0.0
2286929730,0.070302285,0.14040077,nan,-1.6361475e-05,5.871058e-07,1.3633574,0.012537522,-0.0029930577,8.273482,7.930472e-05,-1.8932258e-05,-0.060972452,1.5439682,0.0
2287036035,0.070302285,0.14040077,nan,-8.162409e-05,-3.040135e-05,0.7379119,0.005479857,-0.0006487225,4.788011,0.00013686516,-1.620252e-05,-0.1995859,1.5439682,0.0
2287130526,0.070302285,0.14040077,nan,-9.802431e-05,-3.0851366e-05,0.20420623,0.0068521714,0.0007503566,1.6970197,0.00022138166,2.4242709e-05,-0.32251132,1.5439682,0.0
2287227767,0.070302285,0.14040077,nan,-5.7275593e-05,-4.129708e-05,-0.3437941,0.021355098,0.0078902505,-1.5529035,0.0009814764,0.0003626345,-0.4517573,1.5439682,0.0
2287333080,0.070302285,0.14040077,nan,-0.00013446958,0.00019378365,-0.93475115,0.004846913,0.039471127,-4.984927,0.00028974246,0.0023595353,-0.5882452,1.5439682,0.0
2287418845,0.070302285,0.14040077,nan,-0.00016984344,0.000603047,-1.4192291,0.009985611,0.06746776,-7.2166357,0.00068958243,0.004659162,-0.6769979,1.5439682,0.0
2287528421,0.070302285,0.14040077,nan,-0.00027406364,0.0013640523,-1.5,-0.021092763,0.09060098,-6.0772505,-0.0013588868,0.0058369064,-0.63168573,1.5439682,0.0
2287634549,0.070302285,0.14040077,nan,-0.0006893128,0.00216071,-1.5,-0.061618708,0.12228999,-5.156992,-0.0037409728,0.0074244263,-0.595088,1.5439682,0.0
2287724764,0.070302285,0.14040077,nan,-0.0011304095,0.003047365,-1.5,-0.055553816,0.15345927,-4.77517,-0.0032851864,0.009074845,-0.57990336,1.5439682,0.0
2287833339,0.070302285,0.14040077,nan,-0.0014264748,0.004113531,-1.5,-0.02507735,0.15575501,-4.61152,-0.0014660994,0.009105919,-0.5733952,1.5439682,0.0
2287932791,0.070302285,0.14040077,nan,-0.0013668448,0.0050924644,-1.5,0.00018614437,0.16980529,-4.5070777,1.0803927e-05,0.009855597,-0.56924164,1.5439682,0.0
2288036227,0.070302285,0.14040077,nan,-0.0011378139,0.0060550645,-1.5,0.020759873,0.16925699,-4.557918,0.0012091091,0.0098579675,-0.5712635,1.5439682,0.0
2288128564,0.070302285,0.14040077,nan,-0.0009058029,0.006828369,-1.5,0.025915476,0.16460174,-4.6704364,0.0015213607,0.009662899,-0.57573825,1.5439682,0.0
2288224830,0.070302285,0.14040077,nan,-0.0007172123,0.0075229406,-1.5,0.019415148,0.1740417,-4.7607274,0.0011470858,0.010282733,-0.579329,1.5439682,0.0
2288334786,0.070302285,0.14040077,nan,-0.00073056074,0.008279137,-1.487973,-0.0008009814,0.17779195,-4.7722898,-4.7359026e-05,0.01051217,-0.57978886,1.5439682,0.0
2288425812,0.070302285,0.14040077,nan,-0.0009884477,0.008907427,-1.487973,-0.02164241,0.17620972,-4.8671455,-0.0012877383,0.0104846,-0.5835612,1.5439682,0.0
2288520423,0.070302285,0.14040077,nan,-0.001488781,0.009539135,-1.487973,-0.051334012,0.186696,-4.9325304,-0.003068227,0.011158794,-0.58616143,1.5439682,0.0
2288635064,0.070302285,0.14040077,nan,-0.0023158283,0.010212642,-1.487973,-0.09054926,0.1908558,-4.9967747,-0.005435789,0.01145732,-0.5887164,1.5439682,0.0
2288723481,0.070302285,0.14040077,nan,-0.0030613602,0.010636911,-0.9458679,-0.09650684,0.17905125,-2.089366,-0.0046559023,0.008638198,-0.47309184,1.5439682,0.0
2288832266,0.070302285,0.14040077,nan,-0.0038743913,0.010940752,-0.31046003,-0.09429087,0.17578834,0.29587543,-0.0036362556,0.006779144,-0.37823334,1.5439682,0.0
2288933135,0.070302285,0.14040077,nan,-0.0045441464,0.011093023,-0.31046003,-0.11282869,0.18010956,-1.6851678,-0.0052570538,0.008391887,-0.4570173,1.5439682,0.0
2289034314,0.070302285,0.14040077,nan,-0.0050664977,0.011039818,-0.31046003,-0.09573852,0.15343955,-2.7673912,-0.004880644,0.007822178,-0.50005615,1.5439682,0.0
2289134593,0.070302285,0.14040077,nan,-0.005455536,0.0106712,-0.2940948,-0.069071345,0.13879381,-3.3008,-0.003671413,0.0073774355,-0.52126926,1.5439682,0.0
2289238021,0.070302285,0.14040077,nan,-0.0056775557,0.010080041,-0.3022769,-0.068355545,0.10905096,-3.6949446,-0.0037417868,0.0059694564,-0.536944,1.5439682,0.0
2289324793,0.070302285,0.14040077,nan,-0.005900228,0.009408292,-0.3022769,-0.06342445,0.089886874,-3.8857415,-0.0035225186,0.00499221,-0.54453176,1.5439682,0.0
2289435222,0.070302285,0.14040077,nan,-0.0061863884,0.008503516,-0.31046003,-0.055283517,0.08074499,-4.0940585,-0.0031160074,0.0045511215,-0.55281633,1.5439682,0.0
2289533367,0.070302285,0.14040077,nan,-0.006511836,0.0076883524,-0.32682854,-0.082062565,0.068616524,-4.242762,-0.0046754847,0.003909401,-0.5587301,1.5439682,0.0
2289634847,0.070302285,0.14040077,nan,-0.0069622905,0.006860949,-0.37596378,-0.08999729,0.053797767,-4.513481,-0.005226743,0.0031243947,-0.5694963,1.5439682,0.0
2289730649,0.070302285,0.14040077,nan,-0.0072435527,0.0062053218,-0.4169448,-0.076138094,0.059197042,-4.694724,-0.0044740057,0.0034785199,-0.57670414,1.5439682,0.0
2289833851,0.070302285,0.14040077,nan,-0.0075038685,0.005526,-0.4169448,-0.08712034,0.053429287,-4.535666,-0.0050671985,0.0031076185,-0.57037854,1.5439682,0.0
2289925295,0.070302285,0.14040077,nan,-0.007716021,0.0051112175,-0.4169448,-0.08605487,0.058989715,-4.479866,-0.004984637,0.0034169164,-0.56815946,1.5439682,0.0
2290029050,0.070302285,0.14040077,nan,-0.007920642,0.004850498,-0.4169448,-0.10536121,0.0849333,-4.438485,-0.0060859784,0.0049060015,-0.5665138,1.5439682,0.0
2290120779,nan,nan,nan,-0.0006646198,-0.024767304,-0.4169448,-0.08908765,0.017289601,-4.3923807,-0.0051251035,0.0009946496,-0.5646803,1.5439682,0.0
2290236726,nan,nan,nan,-0.0010055406,-0.037471842,-0.4169448,-0.08309679,0.006940797,-4.389763,-0.0047860146,0.00039975983,-0.56457615,1.5439682,0.0
2290323127,nan,nan,nan,-0.0010055406,-0.037471842,-0.4169448,-0.09197596,0.014230613,-4.3702526,-0.0052860533,0.00081786345,-0.5638003,1.5439682,0.0
2290429388,nan,nan,nan,0.0,0.0,-0.4169448,-0.07326764,0.11062276,-4.3607483,-0.004208822,0.006354668,-0.56342226,1.5439682,0.0
2290527684,nan,nan,nan,0.0,0.0,-0.4169448,-0.06171388,0.1516423,-4.366865,-0.0035475404,0.008716956,-0.5636655,1.5439682,0.0
2290637339,nan,nan,nan,0.0,0.0,-0.15513338,-0.05246514,0.16969901,-2.8900354,-0.0027012008,0.00873706,-0.5049336,1.5439682,0.0
2290738588,nan,nan,nan,0.0,0.0,-0.15513338,-0.06321452,0.17363721,0.34628928,-0.0034468453,0.009467773,-0.534597,1.5439682,0.0
2290830781,nan,nan,nan,0.0,0.0,-0.15513338,-0.06724322,0.17139421,0.15221012,-0.0037443852,0.009543951,-0.5460746,1.5439682,0.0
2290925676,nan,nan,nan,0.0,0.0,-0.15513338,-0.04207889,0.15928826,0.03914249,-0.0023721682,0.008979764,-0.5528573,1.5439682,0.0
2291031649,nan,nan,nan,0.0,0.0,-0.15513338,-0.054332092,0.15494186,0.016016006,-0.0030715968,0.008759444,-0.5544116,1.5439682,0.0
2291135039,nan,nan,nan,0.0,0.0,-0.15513338,-0.036161095,0.15145473,-0.0045208335,-0.0020487693,0.00858093,-0.5555481,1.5439682,0.0
2291227651,nan,nan,nan,0.0,0.0,-0.15513338,-0.021506917,0.15142737,-0.023209512,-0.0012198273,0.008588645,-0.5563627,1.5439682,0.0
2291336374,nan,nan,nan,0.0,0.0,-0.15513338,-0.028761687,0.13520376,-0.0012245178,-0.001628114,0.0076534846,-0.55519444,1.5439682,0.0
2291429818,nan,nan,nan,0.0,0.0,-0.15513338,-0.039644714,0.11700239,0.00075256824,-0.002243434,0.0066209873,-0.55494934,1.5439682,0.0
2291529788,nan,nan,nan,0.0,0.0,-0.15513338,-0.048687696,0.09422059,-0.027267277,-0.0027622902,0.0053455927,-0.55639,1.5439682,0.0
2291630615,nan,nan,nan,0.0,0.0,-0.15513338,-0.057637244,0.1092234,-0.016630948,-0.003265186,0.006187574,-0.5555954,1.5439682,0.0
2291727617,nan,nan,nan,0.0,0.0,-0.15513338,-0.056494713,0.10481481,-0.030005753,-0.003206759,0.00594951,-0.55654335,1.5439682,0.0
2291832990,nan,nan,nan,0.0,0.0,-0.15513338,-0.056732636,0.09779957,-0.03887713,-0.003220886,0.0055523813,-0.55648804,1.5439682,0.0
2291932740,nan,nan,nan,0.0,0.0,-0.15513338,-0.05669495,0.094801836,-0.073979855,-0.0032263233,0.005394861,-0.5581196,1.5439682,0.0
2292032254,nan,nan,nan,0.0,0.0,-0.15513338,-0.037247147,0.090625554,-0.12507635,-0.0021319105,0.0051871245,-0.5614166,1.5439682,0.0
2292134543,nan,nan,nan,0.0,0.0,-0.15513338,-0.046862993,0.0849981,-0.07618338,-0.0026732716,0.004848666,-0.5589673,1.5439682,0.0
2292237025,nan,nan,nan,0.0,0.0,-0.15513338,-0.04539367,0.09651998,-0.0784691,-0.002586991,0.0055006854,-0.5589557,1.5439682,0.0
2292325575,nan,nan,nan,0.0,0.0,-0.15513338,-0.02592336,0.10126176,-0.08911306,-0.0014778259,0.0057726796,-0.5590387,1.5439682,0.0
2292427732,nan,nan,nan,0.0,0.0,-0.15513338,-0.027151251,0.12552005,-0.07668424,-0.0015457792,0.007146127,-0.55819654,1.5439682,0.0
2292531053,nan,nan,nan,0.0,0.0,-0.15513338,-0.03551222,0.13747472,-0.095443845,-0.0020242059,0.007836094,-0.5588618,1.5439682,0.0
2292634808,nan,nan,nan,0.0,0.0,-0.15513338,-0.05853967,0.15500867,-0.07862562,-0.0033276037,0.008811246,-0.5574746,1.5439682,0.0
2292733461,nan,nan,nan,0.0,0.0,-0.15513338,-0.074253745,0.15426056,-0.068029106,-0.0042188275,0.008764523,-0.5571803,1.5439682,0.0
2292823306,nan,nan,nan,0.0,0.0,-0.15513338,-0.07408562,0.13094935,-0.07827759,-0.0042147543,0.007449749,-0.55792415,1.5439682,0.0
2292930040,nan,nan,nan,0.0,0.0,-0.15513338,-0.07825641,0.11889792,-0.093667686,-0.004459373,0.006775294,-0.55882305,1.5439682,0.0
2293033971,nan,nan,nan,0.0,0.0,-0.15513338,-0.074698985,0.098204,-0.1000472,-0.004255939,0.0055951253,-0.55868196,1.5439682,0.0
2293130264,nan,nan,nan,0.0,0.0,-0.15513338,-0.08905509,0.09767706,-0.0780417,-0.0050628027,0.005552963,-0.5574702,1.5439682,0.0
2293230774,nan,nan,nan,0.0,0.0,-0.15513338,-0.082328424,0.09519328,-0.08071977,-0.004684573,0.0054165972,-0.55790234,1.5439682,0.0
2293325800,nan,nan,nan,0.0,0.0,-0.15513338,-0.08893103,0.100163594,-0.05100578,-0.005045889,0.0056832177,-0.55655706,1.5439682,0.0
2293437208,nan,nan,nan,0.0,0.0,-0.15513338,-0.08303418,0.10294211,-0.06135127,-0.0047184764,0.0058497586,-0.5573679,1.5439682,0.0
2293538263,nan,nan,nan,0.0,0.0,-0.15513338,-0.07836892,0.11987462,-0.073750734,-0.0044586593,0.006820052,-0.5582237,1.5439682,0.0
2293627749,nan,nan,nan,0.0,0.0,-0.15513338,-0.08965735,0.13273633,-0.0720399,-0.005099472,0.007549688,-0.5577208,1.5439682,0.0
2293738982,nan,nan,nan,0.0,0.0,-0.15513338,-0.072187945,0.1429283,-0.115059346,-0.004123108,0.008163536,-0.5601202,1.5439682,0.0
2293832456,nan,nan,nan,0.0,0.0,-0.15513338,-0.06760085,0.14976084,-0.14618692,-0.0038726362,0.008579319,-0.56184673,1.5439682,0.0
2293928877,nan,nan,nan,0.0,0.0,-0.15513338,-0.04182457,0.13829601,-0.112591475,-0.0023905828,0.007904637,-0.5606093,1.5439682,0.0
2294034700,nan,nan,nan,0.0,0.0,-0.15513338,-0.029246088,0.12819424,-0.09548214,-0.0016693737,0.0073173586,-0.5597408,1.5439682,0.0
2294138021,nan,nan,nan,0.0,0.0,-0.15513338,-0.014717996,0.12744567,-0.08991733,-0.000839845,0.0072723627,-0.55948997,1.5439682,0.0
2294236275,nan,nan,nan,0.0,0.0,-0.15513338,-0.009080879,0.113328375,-0.10766864,-0.00051939825,0.006482033,-0.56075025,1.5439682,0.0
2294325125,nan,nan,nan,0.0,0.0,-0.15513338,-0.0005823225,0.12333667,-0.12342495,-3.3348468e-05,0.00706325,-0.5617678,1.5439682,0.0
2294431179,nan,nan,nan,0.0,0.0,-0.15513338,-0.0093619,0.12556201,-0.13039646,-0.00053638587,0.0071940185,-0.56180084,1.5439682,0.0
2294526101,nan,nan,nan,0.0,0.0,-0.15513338,-0.02433677,0.122313894,-0.10873875,-0.0013928645,0.0070003816,-0.56115294,1.5439682,0.0
2294634678,nan,nan,nan,0.0,0.0,-0.15513338,-0.033234246,0.13165914,-0.1099529,-0.0019028258,0.0075381403,-0.5614982,1.5439682,0.0
2294730703,nan,nan,nan,0.0,0.0,-0.15513338,-0.048127092,0.12953456,-0.09166616,-0.002751738,0.0074063307,-0.5606052,1.5439682,0.0
2294834232,nan,nan,nan,0.0,0.0,-0.15513338,-0.030721126,0.11862053,-0.08618751,-0.0017568639,0.00678361,-0.5605009,1.5439682,0.0
2294931395,nan,nan,nan,0.0,0.0,-0.15513338,-0.045028336,0.1219055,-0.073999345,-0.002570451,0.0069589983,-0.55961144,1.5439682,0.0
2295031717,nan,nan,nan,0.0,0.0,-0.15513338,-0.056069702,0.1090972,-0.06678118,-0.003199654,0.0062257024,-0.55967766,1.5439682,0.0
2295127035,nan,nan,nan,0.0,0.0,-0.15513338,-0.07082216,0.12677243,-0.053072736,-0.004036671,0.0072256858,-0.5589595,1.5439682,0.0
2295235687,nan,nan,nan,0.0,0.0,-0.15513338,-0.08101079,0.12311771,-0.035105392,-0.004609392,0.0070052114,-0.558028,1.5439682,0.0
2295329623,nan,nan,nan,0.0,0.0,-0.15513338,-0.07865091,0.123523585,-0.01959896,-0.004470012,0.0070202877,-0.5573733,1.5439682,0.0
2295426510,nan,nan,nan,0.0,0.0,-0.15513338,-0.09041618,0.117044665,-0.0022830367,-0.00513204,0.006643478,-0.5565857,1.5439682,0.0
2295530394,nan,nan,nan,0.0,0.0,-0.15513338,-0.06733578,0.09615981,-0.057131916,-0.0038462982,0.0054927603,-0.55991644,1.5439682,0.0
2295632384,nan,nan,nan,0.0,0.0,-0.15513338,-0.068430185,0.08742019,-0.043641448,-0.0039037804,0.004987115,-0.5594363,1.5439682,0.0
2295735056,nan,nan,nan,0.0,0.0,-0.15513338,-0.077756085,0.08499652,-0.04338388,-0.004434161,0.0048470576,-0.55958104,1.5439682,0.0
2295830942,nan,nan,nan,0.0,0.0,-0.15513338,-0.078204215,0.076773405,-0.041803226,-0.0044591026,0.0043775197,-0.5592952,1.5439682,0.0
2295935759,nan,nan,nan,0.0,0.0,-0.15513338,-0.0785782,0.09649732,-0.033158317,-0.004478297,0.0054995357,-0.55882424,1.5439682,0.0
2296025872,nan,nan,nan,0.0,0.0,-0.15513338,-0.07278831,0.116159156,-0.04605806,-0.00415519,0.006631057,-0.55979484,1.5439682,0.0
2296130319,nan,nan,nan,0.0,0.0,-0.15513338,-0.044493288,0.11745179,-0.055477962,-0.002542186,0.0067107715,-0.5602743,1.5439682,0.0
2296233589,nan,nan,nan,0.0,0.0,-0.15513338,-0.05712235,0.13835552,-0.032606542,-0.0032564453,0.007887406,-0.5590581,1.5439682,0.0
2296328605,nan,nan,nan,0.0,0.0,-0.15513338,-0.045066215,0.13066462,-0.05748728,-0.0025751994,0.0074665123,-0.5604016,1.5439682,0.0
2296428793,nan,nan,nan,0.0,0.0,-0.15513338,-0.049138144,0.12639323,-0.041688308,-0.0028035387,0.0072112684,-0.5594845,1.5439682,0.0
2296535885,nan,nan,nan,0.0,0.0,-0.15513338,-0.036470443,0.13057376,-0.06297158,-0.0020868771,0.007471568,-0.56096464,1.5439682,0.0
2296637618,nan,nan,nan,0.0,0.0,-0.15513338,-0.0377276,0.13411516,-0.062746316,-0.0021573247,0.00766892,-0.5607322,1.5439682,0.0
2296733822,nan,nan,nan,0.0,0.0,-0.15513338,-0.046522714,0.14768416,-0.050850615,-0.0026573285,0.008435563,-0.56026113,1.5439682,0.0
2296831262,nan,nan,nan,0.0,0.0,-0.15513338,-0.062010396,0.13725741,-0.03344734,-0.003537382,0.007829847,-0.5593316,1.5439682,0.0
2296937518,nan,nan,nan,0.0,0.0,-0.15513338,-0.08057204,0.14315273,-0.0028803498,-0.004582141,0.0081411125,-0.55761933,1.5439682,0.0
2297026922,nan,nan,nan,0.0,0.0,-0.15513338,-0.07735191,0.13144404,-0.023016639,-0.004407093,0.007488969,-0.55867404,1.5439682,0.0
2297128113,nan,nan,nan,0.0,0.0,-0.15513338,-0.09069854,0.12586929,0.00533852,-0.005154701,0.0071535725,-0.5572236,1.5439682,0.0
2297229766,nan,nan,nan,0.0,0.0,-0.15513338,-0.0767481,0.12502095,0.01723089,-0.004357911,0.0070989407,-0.5566698,1.5439682,0.0
2297335527,nan,nan,-1.836609,0.0,0.0,0.00053038006,-0.049483635,0.1360388,0.8624077,-0.0025654677,0.0070528993,-0.50849986,1.5439682,0.0
