timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
2300394807,1.3180659,0,0,0,0,0,0,0,0,0
2300903201,1.3269427,0,0,0,0,0,0,0,0,0
2301207101,1.3190093,0,0,0,0,0,0,0,0,0
2301718955,1.3098936,0,0,0,0,0,0,0,0,0
2302222074,1.29449,0,0,0,0,0,0,0,0,0
2302723948,1.2918154,0,0,0,0,0,0,0,0,0
2303226494,1.299937,0,0,0,0,0,0,0,0,0
2303734185,1.3125259,0,0,0,0,0,0,0,0,0
2304235681,1.3371333,0,0,0,0,0,0,0,0,0
2304742977,1.3234214,0,0,0,0,0,0,0,0,0
2305250963,1.3413528,0,0,0,0,0,0,0,0,0
2305755842,1.366532,0,0,0,0,0,0,0,0,0
2306267841,1.3585358,0,0,0,0,0,0,0,0,0
2306775976,1.3404084,0,0,0,0,0,0,0,0,0
2307285927,1.3509037,0,0,0,0,0,0,0,0,0
2307790502,1.3447623,0,0,0,0,0,0,0,0,0
2308294682,1.3360263,0,0,0,0,0,0,0,0,0
2308801322,1.3157318,0,0,0,0,0,0,0,0,0
2309311588,1.3198873,0,0,0,0,0,0,0,0,0
2309821007,1.3084567,0,0,0,0,0,0,0,0,0
2310325696,1.326041,0,0,0,0,0,0,0,0,0
2310837505,1.3079523,0,0,0,0,0,0,0,0,0
2311337643,1.2970129,0,0,0,0,0,0,0,0,0
2311840375,1.2960026,0,0,0,0,0,0,0,0,0
2312346801,1.3146662,0,0,0,0,0,0,0,0,0
2312856716,1.3147565,0,0,0,0,0,0,0,0,0
2313361635,1.3299675,0,0,0,0,0,0,0,0,0
2313865235,1.2835093,0,0,0,0,0,0,0,0,0
2314370302,1.3493204,0,0,0,0,0,0,0,0,0
2314878144,1.3989459,0,0,0,0,0,0,0,0,0
2315388694,1.405235,0,0,0,0,0,0,0,0,0
2315891285,1.3962852,0,0,0,0,0,0,0,0,0
2316401289,1.3702976,0,0,0,0,0,0,0,0,0
2316904202,1.3379986,0,0,0,0,0,0,0,0,0
2317413250,1.3261602,0,0,0,0,0,0,0,0,0
2317920250,1.3111529,0,0,0,0,0,0,0,0,0
2318421895,1.3114591,0,0,0,0,0,0,0,0,0
2318929663,1.2982775,0,0,0,0,0,0,0,0,0
2319447469,1.2808626,0,0,0,0,0,0,0,0,0
2319957693,1.2619733,0,0,0,0,0,0,0,0,0
2320465468,1.244848,0,0,0,0,0,0,0,0,0
2320970013,1.2374084,0,0,0,0,0,0,0,0,0
2321472740,1.2231936,0,0,0,0,0,0,0,0,0
2321981565,1.2364048,0,0,0,0,0,0,0,0,0
2322492955,1.2104474,0,0,0,0,0,0,0,0,0
2322997039,1.1962905,0,0,0,0,0,0,0,0,0
2323507790,1.1826304,0,0,0,0,0,0,0,0,0
2324009000,1.1935705,0,0,0,0,0,0,0,0,0
2324520586,1.178131,0,0,0,0,0,0,0,0,0
2325022999,1.1922755,0,0,0,0,0,0,0,0,0
2325528357,1.1848037,0,0,0,0,0,0,0,0,0
2326034369,1.2379004,0,0,0,0,0,0,0,0,0
2326539031,1.2859441,0,0,0,0,0,0,0,0,0
2327040795,1.3215907,0,0,0,0,0,0,0,0,0
2327546700,1.3507432,0,0,0,0,0,0,0,0,0
2328058321,1.3840325,0,0,0,0,0,0,0,0,0
2328568065,1.4073211,0,0,0,0,0,0,0,0,0
2329078932,1.4197502,0,0,0,0,0,0,0,0,0
2329588459,1.441935,0,0,0,0,0,0,0,0,0
2330098351,1.4842696,0,0,0,0,0,0,0,0,0
2330600554,1.4867053,0,0,0,0,0,0,0,0,0
2331110172,1.5129827,0,0,0,0,0,0,0,0,0
2331615167,1.5284933,0,0,0,0,0,0,0,0,0
2332115787,1.5380433,0,0,0,0,0,0,0,0,0
2332622358,1.5484542,0,0,0,0,0,0,0,0,0
2333132422,1.5562762,0,0,0,0,0,0,0,0,0
2333642025,1.5516957,0,0,0,0,0,0,0,0,0
2334151817,1.4973122,0,0,0,0,0,0,0,0,0
2334657348,1.4618007,0,0,0,0,0,0,0,0,0
2335161767,1.478704,0,0,0,0,0,0,0,0,0
2335665009,1.4931936,0,0,0,0,0,0,0,0,0
2336170344,1.5070847,0,0,0,0,0,0,0,0,0
2336678103,1.5333724,0,0,0,0,0,0,0,0,0
2337184004,1.5163608,0,0,0,0,0,0,0,0,0
2337685539,1.5101824,0,0,0,0,0,0,0,0,0
2338197510,1.5147856,0,0,0,0,0,0,0,0,0
2338707418,1.497979,0,0,0,0,0,0,0,0,0
2339225276,1.5193481,0,0,0,0,0,0,0,0,0
2339737610,1.5365028,0,0,0,0,0,0,0,0,0
2340246474,1.5457257,0,0,0,0,0,0,0,0,0
2340757035,1.5469038,0,0,0,0,0,0,0,0,0
2341264596,1.559383,0,0,0,0,0,0,0,0,0
2341776317,1.5413631,0,0,0,0,0,0,0,0,0
2342286572,1.5567718,0,0,0,0,0,0,0,0,0
2342796830,1.5679408,0,0,0,0,0,0,0,0,0
2343302198,1.5851377,0,0,0,0,0,0,0,0,0
2343807871,1.6039219,0,0,0,0,0,0,0,0,0
2344308805,1.6030784,0,0,0,0,0,0,0,0,0
2344814322,1.6129988,0,0,0,0,0,0,0,0,0
2345321833,1.6117091,0,0,0,0,0,0,0,0,0
2345828665,1.6188337,0,0,0,0,0,0,0,0,0
2346329945,1.625192,0,0,0,0,0,0,0,0,0
2346841014,1.6367403,0,0,0,0,0,0,0,0,0
2347351153,1.6524199,0,0,0,0,0,0,0,0,0
2347814390,1.6621869,0,0,0,0,0,0,0,0,0
2348316788,1.6523122,0,0,0,0,0,0,0,0,0
2348825724,1.7067211,0,0,0,0,0,0,0,0,0
2349331050,1.7637337,0,0,0,0,0,0,0,0,0
2349831231,1.4433285,0,0,0,0,0,0,0,0,0
2350340724,1.0583487,0,0,0,0,0,0,0,0,0
2350844418,0.9659344,0,0,0,0,0,0,0,0,0
2351351228,0.8807711,0,0,0,0,0,0,0,0,0
2351859598,0.8050603,0,0,0,0,0,0,0,0,0
2352366410,0.73288447,0,0,0,0,0,0,0,0,0
2352714946,0.6926726,0,0,0,0,0,0,0,0,0
2353219080,0.6345367,0,0,0,0,0,0,0,0,0
2353719747,0.59941643,0,0,0,0,0,0,0,0,0
2354165877,0.5574271,0,0,0,0,0,0,0,0,0
2354181240,0.5574271,0,0,0,0,0,0,0,0,0
2354691377,0.51059264,0,0,0,0,0,0,0,0,0
