timestamp,timestamp_last_signal,rssi,rssi_dbm,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source,link_quality
2283513538,2283513511,-1,-43.0,0,0,0,1502,1490,1681,1506,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2284014912,2284014859,-1,-38.0,0,0,0,1502,1490,1553,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2284510431,2284510416,-1,-42.0,0,0,0,1502,1490,1553,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2285012938,2285003674,-1,-43.0,0,0,0,1502,1490,1553,1506,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2285510093,2285510065,-1,-43.0,0,0,0,1502,1490,1558,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2286012037,2286012012,-1,-42.0,0,0,0,1502,1490,1558,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2286514953,2286514916,-1,-41.0,0,0,0,1502,1490,1558,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2287011450,2287006836,-1,-42.0,0,0,0,1502,1489,1687,1506,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2287513317,2287513259,-1,-40.0,0,0,0,1502,1490,1794,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2288008889,2288008865,-1,-48.0,0,0,0,1502,1490,1785,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2288511215,2288511188,-1,-39.0,0,0,0,1502,1489,1738,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2289013272,2289013218,-1,-27.0,0,0,0,1502,1490,1597,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2289512771,2289503928,-1,-24.0,0,0,0,1503,1482,1599,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2290014892,2290014866,-1,-24.0,0,0,0,1507,1438,1610,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2290511249,2290511227,-1,-23.0,0,0,0,1504,1455,1610,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2291013132,2291008415,-1,-23.0,0,0,0,1503,1489,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2291510098,2291510065,-1,-23.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2292008384,2292003732,-1,-21.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2292511351,2292511302,-1,-22.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2293014227,2293004915,-1,-39.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2293511154,2293511129,-1,-46.0,0,0,0,1502,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2294008443,2294008389,-1,-45.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2294515331,2294515293,-1,-45.0,0,0,0,1503,1490,1578,1505,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2295012121,2295007039,-1,-48.0,0,0,0,1503,1490,1578,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2295508054,2295508011,-1,-52.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,1984,0,0,16,0,0,14,100
2296010759,2296010719,-1,-47.0,0,0,0,1503,1490,1578,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2296511343,2296511307,-1,-42.0,0,0,0,1502,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2297012098,2297006840,-1,-33.0,0,0,0,1503,1490,1578,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2297510245,2297510204,-1,-44.0,0,0,0,1502,1490,1448,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2298014027,2298013982,-1,-44.0,0,0,0,1502,1489,1333,1506,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2298510006,2298509987,-1,-38.0,0,0,0,1503,1490,1334,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2299011751,2299006902,-1,-26.0,0,0,0,1503,1490,1365,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2299511138,2299506975,-1,-24.0,0,0,0,1503,1490,1365,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2300011779,2300011741,-1,-32.0,0,0,0,1503,1490,1370,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2300513741,2300508822,-1,-25.0,0,0,0,1503,1490,1409,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2301011403,2301006672,-1,-23.0,0,0,0,1503,1490,1409,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2301512071,2301512029,-1,-24.0,0,0,0,1503,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2302008574,2302008512,-1,-23.0,0,0,0,1503,1490,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2302510129,2302510068,-1,-37.0,0,0,0,1503,1490,1410,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2303009952,2303005296,-1,-47.0,0,0,0,1503,1490,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2303513529,2303513457,-1,-37.0,0,0,0,1502,1490,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2304011649,2304011613,-1,-33.0,0,0,0,1502,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2304510060,2304510026,-1,-39.0,0,0,0,1503,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2305012791,2305007951,-1,-36.0,0,0,0,1503,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2305510623,2305510589,-1,-21.0,0,0,0,1504,1489,1408,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2306009501,2306004791,-1,-21.0,0,0,0,1504,1487,1408,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2306512564,2306512549,-1,-21.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2307009462,2307004782,-1,-22.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2307514211,2307509539,-1,-23.0,0,0,0,1504,1487,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2308008471,2308008420,-1,-23.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2308514584,2308514551,-1,-23.0,0,0,0,1504,1487,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2309008221,2309003459,-1,-23.0,0,0,0,1504,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2309508907,2309508857,-1,-23.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2310010467,2310010424,-1,-23.0,0,0,0,1503,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2310510442,2310510411,-1,-23.0,0,0,0,1504,1489,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2311012402,2311007398,-1,-23.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2311512121,2311512066,-1,-23.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2312013222,2312013173,-1,-23.0,0,0,0,1504,1487,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2312512236,2312512203,-1,-23.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2313006768,2313006654,-1,-23.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2313510317,2313510281,-1,-24.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2314012005,2314011943,-1,-33.0,0,0,0,1504,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2314514478,2314509527,-1,-36.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2315013973,2315009253,-1,-24.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2315510415,2315510389,-1,-29.0,0,0,0,1504,1487,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2316008631,2316008600,-1,-29.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2316507363,2316507347,-1,-38.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2317013617,2317008745,-1,-44.0,0,0,0,1504,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2317510084,2317505317,-1,-45.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2318009979,2318005151,-1,-48.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2318510532,2318505674,-1,-51.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,1984,0,0,16,0,0,14,100
2319015344,2319005940,-1,-55.0,0,0,0,1504,1487,1410,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,1980,1920,0,0,16,0,0,14,98
2319509344,2319509302,-1,-52.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,1990,1984,0,0,16,0,0,14,99
2320008495,2320008447,-1,-47.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2320509220,2320504563,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2321012644,2321007864,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2321510566,2321510535,-1,-46.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2322010308,2322010285,-1,-47.0,0,0,0,1504,1489,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2322512682,2322512626,-1,-49.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2323009240,2323009190,-1,-51.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,1984,0,0,16,0,0,14,100
2323507485,2323507463,-1,-53.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,1935,0,0,16,0,0,14,100
2324012119,2324012090,-1,-37.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2324511034,2324511009,-1,-35.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2325014244,2325009612,-1,-44.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2325509647,2325509595,-1,-30.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2326012408,2326012376,-1,-44.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2326509224,2326509170,-1,-47.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2327013136,2327008454,-1,-44.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2327509929,2327505228,-1,-43.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2328013342,2328013298,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2328513017,2328512999,-1,-46.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2329012375,2329003016,-1,-47.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2329509312,2329509253,-1,-48.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2330010249,2330005267,-1,-47.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2330511958,2330511929,-1,-46.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2331008142,2331008096,-1,-45.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2331510426,2331505599,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2332010359,2332010326,-1,-44.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2332510074,2332510051,-1,-44.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2333016273,2333006892,-1,-45.0,0,0,0,1503,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2333508065,2333508035,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2334010086,2334010056,-1,-44.0,0,0,0,1504,1487,1410,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2334509440,2334509358,-1,-42.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2335011547,2335011498,-1,-52.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,1951,0,0,16,0,0,14,100
2335511208,2335511163,-1,-52.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,1967,0,0,16,0,0,14,100
2336009943,2336009897,-1,-51.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2336512972,2336512945,-1,-47.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2337008725,2337008687,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2337509840,2337509799,-1,-45.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2338009397,2338009352,-1,-45.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2338512060,2338512029,-1,-46.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2339011824,2339007004,-1,-46.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2339510692,2339510638,-1,-45.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2340009936,2340005720,-1,-47.0,0,0,0,1504,1487,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2340510343,2340510302,-1,-46.0,0,0,0,1504,1487,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2341010286,2341010252,-1,-47.0,0,0,0,1503,1489,1409,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2341509492,2341509432,-1,-25.0,0,0,0,1503,1489,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2342009996,2342009953,-1,-30.0,0,0,0,1503,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2342513112,2342513087,-1,-35.0,0,0,0,1503,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2343011855,2343007042,-1,-31.0,0,0,0,1503,1490,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2343512317,2343512289,-1,-23.0,0,0,0,1503,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2344009312,2344009272,-1,-43.0,0,0,0,1503,1490,1409,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2344509803,2344509766,-1,-49.0,0,0,0,1502,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2345012188,2345007368,-1,-46.0,0,0,0,1503,1489,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2345512084,2345512054,-1,-45.0,0,0,0,1502,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2346010243,2346010190,-1,-40.0,0,0,0,1503,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2346515062,2346515016,-1,-43.0,0,0,0,1502,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2347012584,2347007396,-1,-44.0,0,0,0,1502,1490,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2347508917,2347508884,-1,-44.0,0,0,0,1503,1489,1408,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2348010203,2348010167,-1,-43.0,0,0,0,1502,1490,1408,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2348510883,2348510859,-1,-44.0,0,0,0,1503,1490,1293,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2349011572,2349006845,-1,-42.0,0,0,0,1503,1490,1170,1504,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2349514184,2349514096,-1,-43.0,0,0,0,1503,1490,1020,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2350010786,2350010742,-1,-43.0,0,0,0,1502,1490,1007,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2350511476,2350511448,-1,-43.0,0,0,0,1502,1490,1007,1503,1011,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2351011792,2351007129,-1,-42.0,0,0,0,1503,1489,1007,1504,1011,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2351508527,2351508499,-1,-23.0,0,0,0,1502,1490,1007,1504,1011,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2352012146,2352012102,-1,-38.0,0,0,0,1503,1490,1001,1503,1011,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2352508683,2352508647,-1,-44.0,0,0,0,1503,1490,1001,1503,1011,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2353010499,2353010452,-1,-42.0,0,0,0,1503,1490,1001,1504,1011,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2353514311,2353514287,-1,-40.0,0,0,0,1503,1490,1001,1504,1011,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2354015629,2354010933,-1,-31.0,0,0,0,1503,1490,1001,1504,1988,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2354509993,2354509954,-1,-32.0,0,0,0,1503,1490,1001,1503,1011,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2355011341,2355006738,-1,-44.0,0,0,0,1503,1490,1001,1503,1011,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
