timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
2315399489,2490378,2490378,0,0,0,0,0,0,1,1,791.637,791.609,7916.37,7916.091,1.4697431,0.045274127,3.677851e-08,-0.17575501,0.025363125,-9.742122,-0.07329428,-0.1567871,-0.0791555,10.040273,21.189854,8.308649,0.003057513,0.0028539086,0.031074878,28.48589,28.48589
2316336797,2490378,2490378,0,0,0,0,0,0,1,1,791.63635,791.60986,7916.3633,7916.0986,1.393209,0.040381987,9.540507e-09,-0.1708135,0.12852104,-9.882236,0.0405723,0.03453988,-0.0121720815,10.080271,15.522326,4.821092,0.0017877304,0.0044471836,0.035167858,28.361713,28.361807
2317363876,2490378,2490378,0,0,0,0,0,0,1,1,791.6362,791.60986,7916.3623,7916.0986,1.3136637,0.037977256,5.2332423e-09,-0.17488307,0.012045883,-9.896067,-0.008058067,-0.026914133,-0.010162403,13.096527,20.722235,8.470902,0.0033875597,0.005115189,0.01894286,28.27934,28.27934
2318412312,2490378,2490378,0,0,0,0,0,0,1,1,791.6356,791.6101,7916.3564,7916.1006,1.3690796,0.039390933,6.429375e-09,-0.21241853,0.011398941,-9.966754,-0.017605066,-0.013822373,-0.004581094,11.227097,21.84703,7.712167,0.0034506337,0.0049733017,0.018741006,28.21353,28.21353
2319339649,2490378,2490378,0,0,0,0,0,0,1,1,791.6274,791.6024,7916.274,7916.0244,1.3451197,0.042379558,7.2641346e-09,-0.18593326,-0.052827276,-9.961367,-0.0029454238,-0.035619587,-0.014835136,9.823947,10.950725,5.5911927,0.0019224565,0.0043392815,0.036571167,28.125565,28.125565
2320384017,2490378,2490378,0,0,0,0,0,0,1,1,791.63776,791.6136,7916.378,7916.136,1.3506305,0.04315652,6.1303584e-09,-0.18109702,-0.069617316,-9.948308,-0.013422021,-0.025159057,-0.001464203,10.357521,25.619396,9.373575,0.0029600952,0.0028453593,0.018709129,28.098276,28.098276
2321312470,2490378,2490378,0,0,0,0,0,0,1,1,791.6382,791.6146,7916.382,7916.146,1.2786658,0.039405204,7.0381514e-09,-0.217516,0.006007619,-9.925444,-0.012342771,-0.00061755325,0.013935684,8.245567,11.3144455,6.7845316,0.0015454891,0.0032298276,0.045022402,28.053486,28.053486
2322349558,2490378,2490378,0,0,0,0,0,0,1,1,791.6385,791.6154,7916.385,7916.155,1.2642002,0.04219547,8.031863e-09,-0.19169202,0.045882136,-9.972522,-0.031198286,-0.02004799,-0.034154322,8.496512,16.651434,4.748793,0.0034268731,0.0035726049,0.039777197,27.940817,27.940817
2323395501,2490378,2490378,0,0,0,0,0,0,1,1,791.63965,791.6173,7916.3965,7916.173,1.3883778,0.04242132,8.163311e-09,-0.15055269,0.05622485,-9.889192,-0.01728469,0.020120768,-0.0055657467,11.830235,13.113058,5.983268,0.0016042078,0.004313654,0.044187035,27.871416,27.871416
2324327650,2490378,2490378,0,0,0,0,0,0,1,1,791.6391,791.6172,7916.3906,7916.1724,1.4645336,0.056241907,1.2762804e-07,-0.062627085,0.5885185,-10.335073,0.92123,-0.36888763,0.100456126,31.167498,13.177472,10.444785,0.01425654,0.0074606463,0.007831403,27.85792,27.85792
2325352240,2490378,2490378,0,0,0,0,0,0,1,1,791.63837,791.6171,7916.3843,7916.1714,1.3254108,0.045458768,6.402379e-08,-0.2245087,-0.02512458,-10.009555,-0.3315431,0.15997931,-0.122035906,10.360771,18.465303,7.511444,0.0034186956,0.004511067,0.021767303,27.774609,27.774609
2326398073,2490378,2490378,0,0,0,0,0,0,1,1,791.64026,791.61945,7916.402,7916.1943,1.5044532,0.03887519,1.8776037e-08,-0.12084562,0.028962303,-9.932791,0.08206647,-0.08662422,-0.03892802,21.698223,18.372164,6.8594236,0.0038416334,0.0059415377,0.017663714,27.804676,27.804676
2327335447,2490378,2490378,0,0,0,0,0,0,1,1,791.63995,791.61957,7916.3994,7916.196,1.3630707,0.035769135,1.2353843e-08,-0.24801353,-0.021711595,-9.915817,-0.051487792,0.030569488,-0.036061082,20.478857,13.785657,3.9655666,0.0022280011,0.008195413,0.019478677,27.679558,27.679558
2328387519,2490378,2490378,0,0,0,0,0,0,1,1,791.63965,791.61975,7916.396,7916.1978,1.4732004,0.0411214,6.226462e-09,-0.15382135,-0.08624701,-9.886696,0.012564558,-0.02090308,0.013865981,14.424438,15.330963,5.4639077,0.0020955333,0.0054032165,0.025558049,27.646772,27.646772
2329313847,2490378,2490378,0,0,0,0,0,0,1,1,791.63605,791.6166,7916.3604,7916.1655,1.4450291,0.03684969,4.8098143e-09,-0.15580094,-0.030871011,-9.911603,-0.009036934,0.024546592,-0.021208525,13.941167,18.928537,5.5421767,0.003274751,0.004660915,0.020368705,27.61459,27.61459
2330346820,2490378,2490378,0,0,0,0,0,0,1,1,791.6401,791.62103,7916.4004,7916.2104,1.5105902,0.04009218,6.4321037e-09,-0.05602344,0.0004126653,-9.837453,0.0027989296,-0.042789076,0.0060500605,13.6624,16.227573,6.1293526,0.001977707,0.005440851,0.023945289,27.555119,27.555119
2331387535,2490378,2490378,0,0,0,0,0,0,1,1,791.64056,791.62195,7916.4053,7916.219,1.5021228,0.03559537,9.3424655e-09,-0.12809291,-0.021254152,-9.892771,0.0061197556,-0.040680327,0.016632011,15.9087715,17.604692,8.154409,0.0028752247,0.0065216264,0.022418128,27.531254,27.531254
2332328663,2490378,2490378,0,0,0,0,0,0,1,1,791.6418,791.62354,7916.418,7916.2354,1.4624316,0.03732437,6.7106365e-09,-0.16461487,-0.014948681,-9.858787,-0.026894726,0.018993061,-0.0017781594,18.441156,18.003277,5.1323004,0.0027316518,0.0057271635,0.023560178,27.496645,27.496645
2333375834,2490378,2490378,0,0,0,0,0,0,1,1,791.6425,791.6247,7916.4253,7916.247,1.4211179,0.040740777,5.976879e-09,-0.16808458,-0.020035744,-9.868375,0.0029839766,-0.015063322,-0.010395217,20.366274,11.800739,6.840167,0.0021057923,0.007163073,0.02395094,27.366795,27.366795
2334319540,2490378,2490378,0,0,0,0,0,0,1,1,791.6412,791.62366,7916.4116,7916.2363,1.45246,0.04864199,6.012464e-08,0.3893263,-0.036518805,-10.368643,-0.07575782,-0.7417545,0.010267366,16.165312,21.173521,10.181186,0.007144943,0.008361644,0.0038399606,27.383665,27.383665
2335366639,2490378,2490378,0,0,0,0,0,0,1,1,791.6427,791.62555,7916.427,7916.255,1.5190566,0.03937503,3.310122e-08,-0.1593303,-0.04587955,-9.702496,-0.07291281,0.24075955,-0.044963595,12.059932,21.595888,4.340557,0.0019866123,0.0047519486,0.02710214,27.340246,27.340246
2336384637,2490378,2490378,0,0,0,0,0,0,1,1,791.6436,791.6267,7916.436,7916.267,1.4969604,0.039120514,1.2182933e-08,-0.13046321,0.05036149,-9.840356,-0.0014117464,-0.07398329,-0.010526887,24.25813,16.723194,6.560463,0.0023018194,0.008402129,0.016585387,27.309856,27.309856
2337320733,2490378,2490378,0,0,0,0,0,0,1,1,791.64276,791.62616,7916.4272,7916.2617,1.4078777,0.03948464,5.8257887e-09,-0.23615377,-0.01870323,-9.84983,-0.028247582,0.014280603,-0.011771551,16.684864,28.571156,9.750691,0.0038355195,0.006127235,0.016712498,27.206118,27.206118
2338359031,2490378,2490378,0,0,0,0,0,0,1,1,791.6448,791.62854,7916.4478,7916.285,1.3676095,0.03815988,8.31264e-09,-0.17893493,-0.036727794,-9.878919,0.008806921,-0.030745693,0.009511113,10.395286,18.44362,6.9994617,0.002845937,0.004772142,0.025246749,27.14372,27.14372
2339405069,2490378,2490378,0,0,0,0,0,0,1,1,791.6362,791.62036,7916.363,7916.2036,1.568955,0.04060624,5.4351514e-09,-0.12231565,-0.021469116,-9.847766,0.01392339,-8.0936545e-05,-0.016890131,22.41037,19.964857,8.178227,0.0030911115,0.00749562,0.022310771,27.123423,27.123423
2340345970,2490378,2490378,0,0,0,0,0,0,1,1,791.64453,791.62885,7916.4453,7916.2886,1.446176,0.038976427,6.131713e-09,-0.18802917,0.02686293,-9.858165,-0.01934685,-0.0072641373,-0.023481306,8.956086,15.205433,5.1297517,0.0023422393,0.0028849572,0.021624513,27.095558,27.095558
2341383091,2490378,2490378,0,0,0,0,0,0,1,1,791.6448,791.6294,7916.4473,7916.2935,1.4420346,0.038887393,6.6015238e-09,-0.21585035,0.0030197501,-9.894745,-0.010677327,0.008665601,-0.0015941156,14.330898,23.123705,7.073037,0.0034397005,0.005301835,0.022973305,27.058805,27.058805
2342340508,2490378,2490378,0,0,0,0,0,0,1,1,791.64557,791.63043,7916.456,7916.3047,1.4117489,0.038486812,4.524725e-09,-0.15478991,-0.046745025,-9.874293,-0.022807935,0.00020359035,-0.0054716473,22.878498,17.744537,7.960048,0.0033522872,0.007902473,0.017746435,27.033426,27.033426
2343385121,2490378,2490378,0,0,0,0,0,0,1,1,791.6459,791.63104,7916.459,7916.3105,1.5036844,0.038635284,6.9872224e-09,-0.16049163,-0.09302315,-9.930998,-0.032194197,-0.02132343,-0.020597992,28.880863,9.762948,8.065584,0.0030679365,0.007727817,0.020469256,27.029549,27.029549
2344319866,2490378,2490378,0,0,0,0,0,0,1,1,791.646,791.6313,7916.4595,7916.313,1.5863918,0.038904518,1.1093138e-08,-0.17408751,0.004236415,-9.931157,-0.037679095,0.02478591,3.2644428e-05,25.62533,16.867191,7.0865474,0.002791685,0.008389414,0.017152859,26.984423,26.984423
2345358361,2490378,2490378,0,0,0,0,0,0,1,1,791.6461,791.63165,7916.461,7916.3174,1.4520191,0.039996292,8.780325e-09,-0.2015459,0.010525543,-9.851929,0.0049393047,-0.013488003,-0.025161348,29.361214,15.838412,10.476809,0.004118367,0.007035299,0.022516822,26.965315,26.965315
2346387609,2490378,2490378,0,0,0,0,0,0,1,1,791.64734,791.6334,7916.4736,7916.334,1.4388689,0.03831253,6.0959553e-09,-0.19633715,-0.050986826,-9.906676,-0.002483736,-0.0069182334,-0.007504127,25.211363,13.410378,3.4984224,0.002716562,0.010077777,0.01155445,26.920809,26.921383
2347345087,2490378,2490378,0,0,0,0,0,0,1,1,791.6477,791.634,7916.4775,7916.34,1.5168346,0.037472717,6.4234955e-09,-0.19778283,-0.040881462,-9.936109,-0.027869605,-0.015503393,0.012562227,28.155909,12.376714,6.867768,0.0021693173,0.008420475,0.01902343,26.893679,26.893818
2348404845,2490378,2490378,0,0,0,0,0,0,1,1,791.6471,791.6334,7916.471,7916.334,1.3697325,0.037579972,9.4378025e-09,-0.19476418,-0.038249433,-9.890508,-0.025990577,0.021965908,-0.02155617,20.640236,19.394882,7.2794933,0.0026607416,0.007491239,0.020527208,26.827364,26.827364
2349354713,2490378,2490378,0,0,0,0,0,0,1,1,791.64874,791.63525,7916.4873,7916.352,1.3344188,0.038142484,1.2090695e-08,-0.21136855,-0.068093754,-9.39817,-0.04789077,0.002877771,0.02220551,15.863654,26.797792,6.4412556,0.0028602942,0.0060073826,0.020757372,26.797554,26.797554
2350387988,2490378,2490378,0,0,0,0,0,0,1,1,791.6488,791.6358,7916.4883,7916.358,1.713972,0.063148424,3.6020589e-09,-0.15338618,0.10556507,-9.7958975,-0.01814425,0.027442457,0.0022427533,0.57786876,0.4735752,0.24467759,0.0006535845,0.0005532535,0.0005080106,26.87598,26.87586
2351320320,2490378,2490378,0,0,0,0,0,0,1,1,791.6488,791.6356,7916.488,7916.3564,0.6534907,0.02231016,1.0184504e-09,-0.2040429,0.20346841,-9.823995,-0.01783087,-0.015948728,-0.0038058506,0.09383599,0.10334453,0.054963116,0.00012401052,9.567815e-05,0.00011916802,26.948591,26.948591
2352361067,2490378,2490378,0,0,0,0,0,0,1,1,791.64954,791.63666,7916.496,7916.367,0.30463722,0.01272463,1.2825067e-09,-0.20092314,0.24105915,-9.819261,-0.016869385,-0.006739494,-0.0016679977,0.086068854,0.07485309,0.051456872,8.341753e-05,9.086401e-05,0.00011180093,26.99171,26.99171
2353404504,2490378,2490378,0,0,0,0,0,0,1,1,791.64954,791.63684,7916.4956,7916.3687,0.47375488,0.014146612,9.733665e-10,-0.17140159,0.12507766,-9.851648,-0.004918452,-0.0051965425,-0.003273936,0.47993174,0.39206958,0.13566689,0.00012582383,0.00017566235,0.00035804248,26.986311,26.986383
2354345425,2490378,2490378,0,0,0,0,0,0,1,1,791.65063,791.63806,7916.506,7916.3804,0.60038215,0.014461548,1.5434821e-08,-0.19904397,0.15613246,-9.82632,-0.08386175,-0.04145409,-0.004375628,0.20455936,0.29538304,0.20624398,0.00027796047,0.00030490526,0.0004029108,27.008766,27.008766
