timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
2287426165,2287425809,2490378,2490378,0.00010019137,0.00049341464,0.0017401436,-0.0023566014,0.002418738,-0.09368685,8760,7533,0,0,1,1
2287916395,2287916066,2490378,2490378,0.00035123643,-4.4277796e-05,-7.3497217e-06,-0.0011437917,-0.0031053647,-0.05208589,4799,4799,0,0,1,1
2288424341,2288423840,2490378,2490378,1.1076339e-05,-0.0001334947,-0.0005183597,-0.00050667924,0.0013408447,-0.07624628,8849,7585,0,0,1,1
2288921920,2288921624,2490378,2490378,-1.0594779e-05,-2.5514128e-05,-0.0006623551,0.00036888372,-0.0019022904,-0.03731634,5088,5088,0,0,1,1
2289424172,2289423231,2490378,2490378,-0.00012377622,0.00013315321,0.00023254038,0.0012581849,-0.005939207,-0.052875724,5028,5028,0,0,1,1
2289923729,2289923370,2490378,2490378,2.5944346e-05,0.00015118497,0.0002155168,0.0034066797,0.0022200549,-0.088538,10086,8888,0,0,1,1
2290427773,2290427455,2490378,2490378,0.00013837886,-0.00052128016,-0.00013086638,-0.0015384466,-0.00027415657,-0.07579511,8844,7530,0,0,1,1
2290924252,2290923959,2490378,2490378,-7.0004066e-06,-4.941221e-05,5.728698e-05,-0.0013393888,0.004806244,-0.048741274,5092,5092,0,0,1,1
2291425773,2291423111,2490378,2490378,2.4836267e-05,4.1352105e-05,6.384643e-05,-0.0008852634,0.000930582,-0.0733399,7517,7517,0,0,1,1
2291924693,2291920987,2490378,2490378,1.2201207e-05,0.00016905332,9.2419534e-05,0.0076902485,0.0030319171,-0.05486555,5381,5381,0,0,1,1
2292421794,2292420951,2490378,2490378,1.4072971e-05,-9.523497e-05,0.00040094813,0.0008592939,-0.00050147605,-0.05138221,5025,5025,0,0,1,1
2292917649,2292917369,2490378,2490378,1.797243e-05,8.878033e-05,-0.00038119766,4.8555976e-05,-0.0009571541,-0.05070447,5039,5039,0,0,1,1
2293425649,2293425223,2490378,2490378,0.00019095093,-0.00017618755,0.00032790142,0.002211112,0.00027663732,-0.09979625,10089,10089,0,0,1,1
2293922257,2293921850,2490378,2490378,-0.0002418012,9.7414115e-05,6.258351e-05,-0.0003231172,-0.0057104765,-0.089639775,9953,8493,0,0,1,1
2294428496,2294424451,2490378,2490378,4.4728524e-05,0.00011438094,2.887946e-05,0.0014198064,0.0028474922,-0.050273217,5054,5054,0,0,1,1
2294921246,2294920914,2490378,2490378,-8.932366e-05,9.794637e-05,-6.563578e-05,-0.0016910147,-0.000992235,-0.05205012,5066,5066,0,0,1,1
2295420327,2295419922,2490378,2490378,1.3171228e-05,-6.605076e-05,-9.629256e-05,-0.004552275,-0.00083786435,-0.050533436,5017,5017,0,0,1,1
2295915503,2295915170,2490378,2490378,9.1066206e-05,-0.00013113371,0.0001923181,-0.0045149997,-0.0016748902,-0.08831136,8885,8885,0,0,1,1
2296427161,2296426766,2490378,2490378,-2.4638186e-05,8.019943e-05,0.00020034112,-0.0033929711,-0.00080239814,-0.090109274,10080,9093,0,0,1,1
2296916020,2296915654,2490378,2490378,0.00011664119,-4.9380735e-05,-4.490719e-05,-0.0010888162,-0.00059262634,-0.04611115,4824,4824,0,0,1,1
2297427553,2297423509,2490378,2490378,-9.598607e-05,-1.9640552e-06,-0.00026698335,-0.0002349868,0.00085882685,-0.04602781,5081,5081,0,0,1,1
2297925243,2297922715,2490378,2490378,3.618013e-05,2.5209225e-05,3.074652e-05,-8.7711254e-05,-0.0024347412,-0.07457677,7889,7889,0,0,1,1
2298421674,2298421391,2490378,2490378,-3.157544e-05,2.9124665e-05,5.5178563e-05,-0.00064352975,-0.0048711654,-0.05145723,5045,5045,0,0,1,1
2298921926,2298921626,2490378,2490378,0.00010580684,-0.00012421729,0.00018934965,-0.00048623906,0.0012907207,-0.04885377,4982,4982,0,0,1,1
2299417182,2299416854,2490378,2490378,-2.334574e-05,-0.00012309352,0.00057161774,0.0032645909,0.003595045,-0.05034538,5024,5024,0,0,1,1
2299925148,2299924733,2490378,2490378,-1.5504851e-05,0.00010560575,7.1408167e-06,0.0018854463,0.0030196158,-0.051528715,5017,5017,0,0,1,1
2300425303,2300424984,2490378,2490378,1.7449243e-05,5.2108302e-05,-0.0003538549,-0.005429874,-0.0004808293,-0.09318694,10154,8853,0,0,1,1
2300923022,2300922684,2490378,2490378,-2.7181286e-05,-2.6326607e-05,0.00018712887,-0.002718007,0.0037086126,-0.04892412,5068,5068,0,0,1,1
2301424706,2301424220,2490378,2490378,-6.9040434e-05,0.00011594541,6.998003e-05,0.0030560512,0.00042434596,-0.053358786,5067,5067,0,0,1,1
2301923795,2301923512,2490378,2490378,0.00015593674,-0.00058499846,-0.0001839326,-0.0032813097,0.0032092668,-0.04941426,5311,5311,0,0,1,1
2302424447,2302423814,2490378,2490378,3.7877508e-05,0.00020108183,-0.00031728926,0.002786478,-0.0035619345,-0.05179174,5216,5216,0,0,1,1
2302915221,2302914791,2490378,2490378,5.257916e-05,0.00013340452,-9.593673e-05,-0.0009852049,0.0003194614,-0.050102055,5056,5056,0,0,1,1
2303421924,2303421293,2490378,2490378,-0.00018168728,-2.2309809e-05,-2.8924615e-05,-0.00073401164,-0.005403009,-0.054270927,4326,5326,0,0,1,1
2303918132,2303917822,2490378,2490378,0.0017627802,0.000718762,0.0001557667,0.00031324752,-0.0037111028,-0.04631562,4806,4806,0,0,1,1
2304426031,2304425701,2490378,2490378,-0.0033095994,-0.0023001882,-4.14796e-05,0.0078278305,0.0060763503,-0.05382735,5115,5115,0,0,1,1
2304923638,2304923300,2490378,2490378,0.0004092929,0.00016738198,-0.00020811,0.005799997,0.0020363068,-0.04696148,4639,4639,0,0,1,1
2305422622,2305422297,2490378,2490378,0.0009365779,0.000711557,0.00029893251,0.0023437603,0.002429587,-0.06062609,5070,6099,0,0,1,1
2305915332,2305914976,2490378,2490378,9.833743e-05,0.00023160131,-5.237951e-05,-0.0010677056,0.0010493561,-0.04943399,4996,4996,0,0,1,1
2306418038,2306417704,2490378,2490378,-0.000519862,9.41789e-06,2.0823529e-05,0.0016379682,-0.012380824,-0.09418397,10071,8801,0,0,1,1
2306925829,2306925490,2490378,2490378,-0.00013006211,-0.00022950215,-0.0001377771,-0.0019057628,-0.005948852,-0.0879803,8795,8795,0,0,1,1
2307424779,2307420730,2490378,2490378,4.7140496e-05,-9.014659e-05,-7.090764e-05,-0.00020073794,0.0006714452,-0.049905695,5008,5008,0,0,1,1
2307920105,2307914636,2490378,2490378,8.09127e-05,-1.573305e-05,-8.221673e-05,0.0025200306,-0.0028017454,-0.048680596,4773,4773,0,0,1,1
2308429073,2308428777,2490378,2490378,0.00016369627,0.00017008722,-0.0002532802,0.0014055368,-0.0018940198,-0.088737346,8844,8844,0,0,1,1
2308924490,2308923908,2490378,2490378,-0.00014443825,2.3283304e-05,-0.00022815684,-0.0046692803,-0.003892842,-0.0520604,5022,5022,0,0,1,1
2309419533,2309419251,2490378,2490378,-5.277603e-05,5.2450177e-06,-0.00014290791,0.004786993,-0.0042428565,-0.054570638,5148,5148,0,0,1,1
2309924872,2309924486,2490378,2490378,-5.0395884e-05,-0.0002007577,-0.00014009823,-0.006981495,-0.002945896,-0.10124899,10118,10118,0,0,1,1
2310425010,2310424654,2490378,2490378,0.00019922266,4.4063952e-05,2.387643e-05,-0.00015100493,0.0016317357,-0.04875608,5035,5035,0,0,1,1
2310926527,2310926196,2490378,2490378,4.7474863e-05,-1.3976506e-05,-7.607375e-05,-0.000582815,0.0004702065,-0.0621285,4990,6287,0,0,1,1
2311425383,2311420104,2490378,2490378,0.00014344289,0.00024592353,6.8097455e-05,-0.00020155031,0.00027078946,-0.041811008,4325,4325,0,0,1,1
2311925874,2311925508,2490378,2490378,-0.0005330886,-1.1514126e-05,-0.00013430224,-0.004841553,-0.009717599,-0.0946831,9055,9055,0,0,1,1
2312424695,2312424360,2490378,2490378,0.00029223677,-7.645412e-05,8.910458e-05,0.00075133727,0.0040930067,-0.08520602,8890,8890,0,0,1,1
2312926085,2312922065,2490378,2490378,-0.0001007006,-5.1351617e-05,3.0224002e-05,-0.009449115,-0.0019701107,-0.051198393,5107,5107,0,0,1,1
2313415176,2313414820,2490378,2490378,-9.09704e-05,-2.1047881e-05,-0.00011942777,-0.0032947813,-0.0040510846,-0.050203566,4966,4966,0,0,1,1
2313925300,2313921689,2490378,2490378,0.00019708616,0.004789164,0.000490149,-0.003147052,-0.0025853326,-0.054104444,5533,5533,0,0,1,1
2314419451,2314419109,2490378,2490378,0.0006213945,0.0019041536,0.0004626912,0.0058252285,-0.006524854,-0.0581994,5231,5231,0,0,1,1
2314924571,2314924160,2490378,2490378,-0.0011837399,-0.0012960621,0.00017021317,-0.0008929013,0.0006833155,-0.048164006,4915,4915,0,0,1,1
2315426025,2315420604,2490378,2490378,-0.000112179034,-0.0005983098,-0.00029259667,-3.1850937e-05,0.0019261714,-0.04767215,5053,5053,0,0,1,1
2315921265,2315915875,2490378,2490378,0.00052980264,-7.499345e-05,-0.00016124555,-0.0015889934,-0.0044666855,-0.04938818,4939,4939,0,0,1,1
2316418905,2316418525,2490378,2490378,7.378229e-05,0.00021261327,0.00011059284,0.0024033599,0.0011765166,-0.04960329,5034,5034,0,0,1,1
2316920293,2316920022,2490378,2490378,-0.00046886556,-3.975585e-05,-6.60607e-05,-0.00020080215,-0.0061507127,-0.054665886,5021,5021,0,0,1,1
2317425799,2317421515,2490378,2490378,2.241933e-05,-6.995943e-05,0.00029684493,-0.0060438947,0.0028844113,-0.05130943,5013,5013,0,0,1,1
2317925907,2317925558,2490378,2490378,-1.1009944e-05,0.00018542571,-0.0004126445,-0.0064836154,-0.0005601842,-0.08904719,8853,8853,0,0,1,1
2318423586,2318423260,2490378,2490378,-0.00013687082,-6.239243e-05,-3.7304548e-05,-0.0040507466,0.0030354273,-0.062561214,5079,6328,0,0,1,1
2318923955,2318923419,2490378,2490378,-0.00021735625,-0.00033257285,-3.6163274e-05,-0.0037363719,-0.0028331915,-0.08736882,10021,8791,0,0,1,1
2319422789,2319422452,2490378,2490378,0.00031644825,6.84379e-05,0.00016429478,-0.00081555115,0.0015455004,-0.100693874,10087,10087,0,0,1,1
2319919220,2319918887,2490378,2490378,-0.00016667951,-6.470592e-05,0.00033126527,0.0019872303,-0.0007875962,-0.05279176,5010,5010,0,0,1,1
2320422161,2320421628,2490378,2490378,-0.00014948522,2.0024838e-05,-0.00027181103,-0.0022025164,-0.00040456624,-0.051605295,5064,5064,0,0,1,1
2320925849,2320921783,2490378,2490378,8.600107e-05,0.00012035349,-9.097313e-05,-0.00436662,0.006978217,-0.045604903,4994,4994,0,0,1,1
2321421158,2321420808,2490378,2490378,-5.6221626e-05,0.00016432167,-0.00010008157,-0.0046597053,0.0006101788,-0.08782336,8841,8841,0,0,1,1
2321918878,2321914838,2490378,2490378,0.00032839118,-2.5242416e-06,-6.786729e-05,-0.0026879986,0.0048046634,-0.046010133,5140,5140,0,0,1,1
2322420233,2322419920,2490378,2490378,-0.00022158082,6.8212925e-05,-0.00068822864,-0.0018762995,0.0076335417,-0.08296935,8818,8818,0,0,1,1
2322920541,2322916376,2490378,2490378,-1.4827601e-05,9.922697e-06,-0.0005603498,-0.008757075,0.004700742,-0.046225663,5020,5020,0,0,1,1
2323420784,2323420454,2490378,2490378,0.00030386652,0.00038724247,0.00016786493,-0.0011877323,-0.004743425,-0.10344183,10089,10089,0,0,1,1
2323920021,2323919584,2490378,2490378,0.0049018557,0.0010452146,0.0011939828,-0.0029933355,0.006796884,-0.046414815,5079,5079,0,0,1,1
2324419895,2324419566,2490378,2490378,0.004968067,-0.0028897654,0.00044118962,-0.002383381,0.0016981752,-0.10297867,9991,9991,0,0,1,1
2324922691,2324922329,2490378,2490378,-0.0021156885,0.0011486891,-0.00037221334,-0.0027339722,0.006696094,-0.08827872,10131,8875,0,0,1,1
2325427969,2325427680,2490378,2490378,-0.0027117052,0.0016077871,-0.0011044728,0.00048526915,-0.0017595205,-0.10205681,10197,10197,0,0,1,1
2325922718,2325921814,2490378,2490378,-0.000124145,-0.00016152301,-0.00040258342,0.0033289706,-0.0030644157,-0.05710443,5352,5352,0,0,1,1
2326420683,2326420427,2490378,2490378,0.00036994394,-0.0001727071,-8.266876e-05,-0.00093210925,2.075586e-05,-0.05153146,5075,5075,0,0,1,1
2326922225,2326918148,2490378,2490378,6.9810405e-05,1.708641e-05,-0.00018251078,-0.0036209442,-0.00193698,-0.051233113,5093,5093,0,0,1,1
2327423705,2327423396,2490378,2490378,-0.00049597304,0.00024853984,-0.00021767772,0.0048994743,0.0014834921,-0.098024756,10079,10079,0,0,1,1
2327925239,2327924939,2490378,2490378,9.136519e-05,7.583027e-06,0.00027731966,0.001530213,-0.001017808,-0.05194834,5071,5071,0,0,1,1
2328427962,2328427610,2490378,2490378,2.6481954e-05,-0.00022864036,-9.763302e-05,-0.0082355095,-0.005444409,-0.065001,5024,6218,0,0,1,1
2328925603,2328925297,2490378,2490378,-0.00019055177,3.323392e-05,-0.000110789486,0.0005006667,-0.00017801678,-0.05145712,5040,5082,0,0,1,1
2329428423,2329428085,2490378,2490378,-3.0339126e-07,0.0002670847,9.7535565e-05,-0.0030476614,0.0035377897,-0.088219866,8793,8793,0,0,1,1
2329919751,2329919428,2490378,2490378,0.00013721039,-7.2230214e-05,6.2053834e-05,-0.0011594936,0.0005594222,-0.07206997,7339,7339,0,0,1,1
2330422602,2330422191,2490378,2490378,-4.0923445e-05,-4.0454404e-05,-0.00017996391,-0.0013578315,-0.0016954733,-0.049287874,4981,4981,0,0,1,1
2330925283,2330921290,2490378,2490378,-0.000112517795,0.00010906399,0.0001245375,-0.0036759963,-0.0034279465,-0.051318888,5198,5198,0,0,1,1
2331420607,2331420222,2490378,2490378,0.00023333772,-0.00021762354,0.0002454733,0.0024507216,0.003712003,-0.08925673,8924,8924,0,0,1,1
2331922058,2331921685,2490378,2490378,4.6269255e-05,0.00013211014,-4.0231436e-05,0.0063686697,-0.010180135,-0.05693988,5171,5171,0,0,1,1
2332417136,2332416748,2490378,2490378,-0.0001684147,0.000114084076,0.00012661828,-0.0007783981,-0.0038583686,-0.050350152,5048,5048,0,0,1,1
2332922310,2332922001,2490378,2490378,-3.462994e-05,4.1620566e-05,3.7327776e-05,-0.0050091096,-0.0015578764,-0.09947086,10133,10133,0,0,1,1
2333421280,2333415906,2490378,2490378,-4.4911894e-07,-2.5170839e-05,0.00010507784,0.003819978,-4.4599165e-05,-0.051380124,4964,4964,0,0,1,1
2333920256,2333919864,2490378,2490378,-4.6958437e-05,-0.004457569,0.0004979992,0.0019673386,-0.00043541566,-0.05399426,5036,5036,0,0,1,1
2334423093,2334422619,2490378,2490378,0.00036452964,-0.0023648695,-7.944215e-05,0.0017958516,-0.00035580675,-0.05024986,5043,5043,0,0,1,1
2334926900,2334923020,2490378,2490378,0.00026021406,0.0013646408,-0.00025023217,0.009137113,0.0049911155,-0.053473346,5185,5185,0,0,1,1
2335415825,2335415502,2490378,2490378,-0.00037084732,0.0010025164,-0.00016114602,0.0016052718,0.0034149494,-0.046542536,5009,5009,0,0,1,1
2335923810,2335923448,2490378,2490378,-0.00017400047,2.8797636e-05,-7.6469725e-05,-0.00426482,0.0004576033,-0.048700556,5050,5050,0,0,1,1
2336418753,2336418431,2490378,2490378,-6.705275e-05,-0.0003394366,0.00018409263,-7.962653e-06,5.7666028e-05,-0.05170992,5042,5042,0,0,1,1
2336916605,2336916250,2490378,2490378,0.00021956812,-3.765255e-05,4.133285e-05,-0.003941889,-0.0036836406,-0.05132474,5151,5151,0,0,1,1
2337422860,2337421635,2490378,2490378,-0.000115614435,5.0355804e-05,-7.2565745e-06,-0.0028224427,-0.0021258723,-0.054227877,5222,5222,0,0,1,1
2337923294,2337919082,2490378,2490378,1.0313851e-05,0.00010473932,0.00013658007,-0.001713748,0.0005988686,-0.05020981,5068,5068,0,0,1,1
2338415819,2338415495,2490378,2490378,-0.00012086753,-0.00029030917,-0.00013536344,-0.0041285865,-0.0135596,-0.0541951,5053,5053,0,0,1,1
2338924893,2338924389,2490378,2490378,-0.000120970464,-4.711254e-05,-3.704499e-05,-0.0063587935,0.0041896035,-0.06857358,7400,7400,0,0,1,1
2339425132,2339424789,2490378,2490378,7.75082e-05,5.7652003e-05,3.222878e-06,-0.002795246,0.001280409,-0.05096546,5077,5077,0,0,1,1
2339928023,2339926272,2490378,2490378,-4.115693e-05,-0.00027159636,-0.00016016825,-0.006193579,-0.0018907828,-0.08775849,8862,8862,0,0,1,1
2340424465,2340424137,2490378,2490378,-0.00025827772,2.8553677e-05,-0.00011487542,-0.0012874615,-0.0011918818,-0.04807817,6269,4814,0,0,1,1
2340918147,2340917809,2490378,2490378,-0.0001157561,-0.00011526596,0.00027027528,-0.0014512195,-0.00045886642,-0.05111787,4995,4995,0,0,1,1
2341422844,2341421865,2490378,2490378,-0.00011604657,8.00619e-05,8.2471466e-05,-0.0010055209,0.002166448,-0.050192267,5134,5134,0,0,1,1
2341923709,2341923294,2490378,2490378,-1.37892e-07,-0.00022640079,-7.21779e-05,0.0035926243,0.0008112014,-0.04971099,4935,4935,0,0,1,1
2342426586,2342426189,2490378,2490378,-8.6740896e-05,5.5972847e-05,-1.0494137e-05,-0.004338694,-0.006667303,-0.050155643,4993,4993,0,0,1,1
2342919155,2342918761,2490378,2490378,0.00035098247,4.7001053e-05,-0.0003955484,-0.0014752576,0.0011643034,-0.0482918,5121,5121,0,0,1,1
2343417099,2343416720,2490378,2490378,-6.743267e-05,-4.6304303e-05,-0.00014235407,0.0006325816,0.005823092,-0.05012293,5281,5281,0,0,1,1
2343921934,2343918043,2490378,2490378,6.0667022e-05,-0.000114850554,7.086728e-05,-0.0056570326,-0.004682438,-0.051760286,5281,5281,0,0,1,1
2344422375,2344421771,2490378,2490378,-0.0003488159,0.00019674192,9.591492e-06,0.0029438552,0.00052470336,-0.0794057,8834,8012,0,0,1,1
2344926157,2344925810,2490378,2490378,0.00020861485,-0.00012283257,1.3019859e-05,-0.0075926795,-0.00088411715,-0.08832457,8857,8857,0,0,1,1
2345416449,2345416092,2490378,2490378,8.096376e-05,3.30773e-05,-3.1941963e-05,0.0028542462,-0.00035230725,-0.05368162,5115,5115,0,0,1,1
2345916013,2345915363,2490378,2490378,-0.00010833513,-0.00010264594,-0.00020644898,-0.00481946,-0.002575382,-0.0514781,5109,5109,0,0,1,1
2346426923,2346425413,2490378,2490378,0.00018178084,-6.771784e-05,7.215103e-06,-0.0006284382,-0.00039942405,-0.07724021,7748,7748,0,0,1,1
2346925834,2346925496,2490378,2490378,-5.505329e-05,0.00018053004,-1.8475413e-06,-0.00550347,0.00095429644,-0.049090043,5083,5083,0,0,1,1
2347422111,2347416831,2490378,2490378,-5.2456173e-05,-0.00020861857,8.668019e-06,-0.001934701,0.0029538395,-0.045899503,4942,4942,0,0,1,1
2347917256,2347916972,2490378,2490378,0.00012652471,6.25308e-05,-0.00028509184,-0.0040948656,-0.0015999655,-0.04459288,4859,4859,0,0,1,1
2348421287,2348420935,2490378,2490378,-0.00010451041,6.840569e-05,-7.124334e-05,-0.0019697726,0.00012669532,-0.061071023,4899,6261,0,0,1,1
2348924338,2348923946,2490378,2490378,-9.414808e-05,0.00045829994,-0.00047565874,-0.0008917462,-0.005239605,-0.08524081,10323,8771,0,0,1,1
2349420455,2349420067,2490378,2490378,0.00039576457,0.00016552187,-2.417e-05,-0.0012402897,-0.0011299363,-0.08354656,9951,8708,0,0,1,1
2349919485,2349919153,2490378,2490378,-0.004310453,-0.000108780914,3.9452065e-05,-0.002763962,0.0056489385,-0.028160892,5150,5150,0,0,1,1
2350427106,2350423099,2490378,2490378,0.000111981724,4.059352e-05,6.521875e-06,-0.0021033408,0.0007297667,-0.050501183,5151,5151,0,0,1,1
2350919826,2350919481,2490378,2490378,-6.8195055e-05,-1.2706286e-05,-6.2905847e-06,-0.0012074715,0.0016348936,-0.061293464,5090,6159,0,0,1,1
2351417422,2351417130,2490378,2490378,-5.630509e-06,3.10734e-05,5.4580407e-05,0.0006034213,0.0023440067,-0.047512252,4807,4807,0,0,1,1
2351926532,2351926198,2490378,2490378,2.7088797e-06,1.5974334e-05,3.7115587e-05,-0.0007549643,0.0018255551,-0.05005152,5061,5061,0,0,1,1
2352425461,2352425099,2490378,2490378,7.422903e-06,-4.331369e-05,-7.756593e-05,-0.0022525594,0.00068563945,-0.049776185,5058,5058,0,0,1,1
2352926849,2352923085,2490378,2490378,-8.135463e-06,-3.0497522e-05,-6.9441103e-06,-0.0004680104,0.0015561538,-0.051232874,5333,5333,0,0,1,1
2353424715,2353424341,2490378,2490378,2.4026633e-05,-2.4237894e-05,-2.4812352e-05,0.0013617179,0.001644332,-0.049613312,4982,4982,0,0,1,1
2353927390,2353927003,2490378,2490378,-3.471424e-05,-2.4469029e-05,1.3573847e-05,-0.0003278901,-0.0007202051,-0.04892987,5042,5042,0,0,1,1
2354413946,2354413606,2490378,2490378,9.13745e-05,0.00015387614,-1.3272057e-05,-0.00085656275,0.0036759218,-0.10142297,10247,10247,0,0,1,1
2354923979,2354923659,2490378,2490378,-7.544052e-05,-1.17778545e-05,-4.882665e-05,-0.0016028838,0.002436734,-0.086844005,8847,8813,0,0,1,1
