timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
2342286503,1,0,0,0,1,0,0,0,0,0,0,0,0
2342796759,1,0,0,0,1,0,0,0,0,0,0,0,0
2343302137,1,0,0,0,1,0,0,0,0,0,0,0,0
2343807822,1,0,0,0,1,0,0,0,0,0,0,0,0
2344308758,1,0,0,0,1,0,0,0,0,0,0,0,0
2344814276,1,0,0,0,1,0,0,0,0,0,0,0,0
2345321637,1,0,0,0,1,0,0,0,0,0,0,0,0
2345828616,1,0,0,0,1,0,0,0,0,0,0,0,0
2346329881,1,0,0,0,1,0,0,0,0,0,0,0,0
2346840962,1,0,0,0,1,0,0,0,0,0,0,0,0
2347351081,1,0,0,0,1,0,0,0,0,0,0,0,0
2347814339,1,1,1,0,0,1,1,0,1,1,1,1,0
2348316719,1,1,1,0,0,1,1,0,1,1,1,1,0
2348825685,1,1,1,0,0,1,1,0,1,1,1,1,0
2349330799,1,1,1,0,0,1,1,0,1,1,1,1,0
2349831194,1,1,1,0,0,1,1,0,1,1,1,1,0
2350340382,1,1,1,0,0,1,1,0,1,1,1,1,0
2350843834,1,1,1,0,0,1,1,0,1,1,1,1,0
2351351188,1,1,1,0,0,1,1,0,1,1,1,1,0
2351859557,1,1,1,0,0,1,1,0,1,1,1,1,0
2352366373,1,1,1,0,0,1,1,0,1,1,1,1,0
2352714583,1,0,1,0,0,1,1,0,0,0,0,0,0
2353219041,1,0,1,0,0,1,1,0,0,0,0,0,0
2353719648,1,0,1,0,0,1,1,0,0,0,0,0,0
2354165823,0,0,1,0,0,1,1,0,0,0,0,0,0
2354181200,0,0,1,0,0,1,1,0,0,0,0,0,0
2354691336,0,0,1,0,0,1,1,0,0,0,0,0,0
