timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2277634048,2277633693,-0.006086004,-0.004658563,0.043823328,-0.1629904,-0.225181,0.99835825
2277636589,2277636371,-0.009846546,-0.0043366686,0.046555422,-0.6329202,-0.10321392,1.0546691
2277640546,2277638882,-0.007489524,-0.004030089,0.045649588,-0.025699968,-0.024968036,0.53466284
2277643715,2277642779,-0.010848247,-0.0049466765,0.04747209,-0.44232282,-0.1200952,0.36482263
2277648852,2277647551,-0.009119246,-0.005874287,0.04902764,0.011451061,-0.17878051,0.23388626
2277650588,2277650138,-0.011411466,-0.007242742,0.052422557,-0.38465956,-0.32132217,0.63969815
2277653045,2277652625,-0.01185627,-0.0076375655,0.052691974,-0.30196953,-0.2790135,0.41990957
2277656460,2277655234,-0.012132939,-0.00751606,0.04579848,-0.27520838,-0.18452477,-0.8320636
2277663313,2277662788,-0.012381563,-0.010119327,0.017939754,-0.100058444,-0.25651062,-2.9994245
2277664462,2277664123,-0.011618308,-0.00926936,0.0125495,0.040803727,-0.05639252,-3.2710779
2277671002,2277670355,-0.013891465,-0.011545925,0.00656881,-0.23994444,-0.24090661,-1.5395249
2277676262,2277675384,-0.013340524,-0.013332033,-0.004927448,-0.22576818,-0.34777957,-1.9480896
2277681962,2277680408,-0.011909791,-0.0126305325,-0.0154017145,-0.006935648,-0.078179024,-1.9987376
2277683927,2277683325,-0.011186121,-0.013029541,-0.019450292,0.10667017,-0.13427639,-1.7741776
2277693070,2277691897,-0.010304545,-0.014713305,-0.0398566,0.09686791,-0.17156969,-2.488778
2277698645,2277698236,-0.016719194,-0.009532209,-0.054003894,-0.6897867,0.56751937,-2.1437442
2277702084,2277701868,-0.020504631,-0.009714986,-0.046959683,-0.7883239,0.23656008,-0.061439626
2277703527,2277703307,-0.022323214,-0.010070004,-0.042459518,-0.9236787,0.122044295,0.71180713
2277711854,2277710973,-0.044296626,-0.020979438,-0.013489417,-2.7473133,-0.9414024,3.2978795
2277714487,2277713390,-0.05189951,-0.026216654,0.002316015,-2.8876774,-1.3809773,4.441953
2277717360,2277717036,-0.06515875,-0.03187892,0.024364827,-3.2201898,-1.3983588,5.2175784
2277719518,2277718306,-0.0700851,-0.030963596,0.03442593,-3.3635235,-0.9543518,5.808131
2277723379,2277722109,-0.08202405,-0.032219917,0.07121507,-3.2050662,-0.7118454,7.9142904
2277727414,2277727167,-0.09181929,-0.042169712,0.11162215,-2.4808517,-1.4119449,7.889008
2277731663,2277730920,-0.09300835,-0.04763895,0.12629075,-1.387677,-1.4765425,5.7561502
2277734399,2277733563,-0.09378817,-0.0507775,0.12556612,-0.9704433,-1.4025241,3.4830532
2277740268,2277739810,-0.09001955,-0.060027506,0.1009493,0.21260022,-1.469968,-2.3343353
2277744158,2277743644,-0.087161995,-0.0640333,0.077674925,0.4731391,-1.3046467,-4.1534324
2277746519,2277746140,-0.088075064,-0.067696474,0.06710014,0.17832027,-1.3523839,-4.2104697
2277752082,2277751198,-0.0876445,-0.06747494,0.045177657,0.059000622,-0.5078676,-4.034274
2277754107,2277753692,-0.088507846,-0.068911605,0.044181112,-0.06287306,-0.5338971,-2.6540241
2277758061,2277757544,-0.09070535,-0.06501787,0.040621944,-0.29828414,0.27631697,-1.7756299
2277760245,2277760018,-0.092302576,-0.06517488,0.04075133,-0.4957614,0.16049345,-1.1122788
2277762714,2277762526,-0.093322255,-0.064018734,0.03943818,-0.46010867,0.31413296,-0.90856665
2277768353,2277767713,-0.09362686,-0.061908334,0.037108403,-0.36603317,0.2850923,-0.6381242
2277770843,2277770139,-0.09459682,-0.061558843,0.026337931,-0.39042473,0.26669043,-2.0940976
2277774580,2277774161,-0.09188069,-0.060038302,0.011482948,0.20745257,0.30038396,-2.9098241
2277777480,2277776657,-0.09221703,-0.061691634,0.005361568,0.088299796,-0.08632572,-2.7039006
2277780442,2277780211,-0.08896124,-0.05943698,-0.008784743,0.6569264,0.31054327,-3.323679
2277785677,2277785298,-0.08059902,-0.059781283,-0.02902869,1.3189673,0.13193016,-3.8779159
2277790750,2277790399,-0.0715107,-0.055023693,-0.040192924,1.67575,0.63213354,-2.82925
2277797047,2277796629,-0.05740404,-0.039181452,-0.05912441,2.4015532,1.9756769,-2.468174
2277798710,2277797952,-0.05357681,-0.037606645,-0.05772602,2.539261,1.8184518,-1.7223272
2277800895,2277800480,-0.045776054,-0.03351309,-0.06694929,2.7911403,1.780774,-2.5438094
2277802110,2277801699,-0.04014886,-0.029502945,-0.07163674,3.1456926,2.086767,-2.7809162
2277809544,2277809280,-0.009827243,-0.012964149,-0.08822216,3.6631193,2.2758043,-2.5425565
2277812045,2277810560,-0.005151309,-0.010583603,-0.08882116,3.685778,2.191166,-2.1080205
2277820296,2277819411,0.02191412,0.0051571047,-0.107987165,3.0122635,1.7907239,-1.7029182
2277821266,2277820678,0.023665085,0.0062274174,-0.10975846,2.6731627,1.5971928,-1.6599722
2277823770,2277823245,0.02628989,0.011971125,-0.11972996,2.0872786,1.8847781,-2.5169778
2277829073,2277828246,0.030276313,0.017784156,-0.12191986,1.132978,1.4153539,-1.20529
2277831095,2277830779,0.029583056,0.02532399,-0.12298029,0.6355674,2.010679,-0.8635153
2277836871,2277835845,0.028737657,0.02799754,-0.110420845,0.063521326,1.0863478,1.0340458
2277838493,2277837351,0.026890647,0.0306639,-0.105945654,-0.26129374,1.3064016,1.5747852
2277845123,2277844659,0.026262375,0.035833765,-0.06347033,-0.16744576,0.9169921,4.2476573
2277851751,2277851162,0.037406247,0.037652627,-0.03780576,1.1741008,0.52183616,3.7794821
2277852962,2277852233,0.037721474,0.03959886,-0.036491957,0.979468,0.72790945,3.217664
2277857444,2277856018,0.045824133,0.03881628,-0.029274922,1.6487498,0.2924846,2.3396342
2277859919,2277858863,0.051644865,0.04230908,-0.030462256,1.8808771,0.704089,1.3382771
2277863830,2277862324,0.06039933,0.0430546,-0.02725069,2.0512884,0.38618937,1.2193903
2277866429,2277866098,0.06652463,0.04691496,-0.032917198,1.8984787,0.7758649,-0.24105765
2277869902,2277868640,0.066931106,0.047132384,-0.033273537,1.2070911,0.48990995,-0.19460505
2277873319,2277872739,0.066695906,0.048334636,-0.03072385,0.57794476,0.47506654,0.23172455
2277879038,2277878788,0.059659667,0.04514337,-0.030275436,-0.57298094,-0.19655629,0.118817076
2277882413,2277881352,0.05651686,0.04332238,-0.022352459,-0.8420526,-0.42755863,1.2758555
2277885781,2277885042,0.045994096,0.036828976,-0.0059847464,-1.8591977,-1.0738853,2.864955
2277889482,2277888860,0.03582045,0.03067213,0.010874813,-2.3346426,-1.416753,3.8088267
2277893349,2277892710,0.027534604,0.023399843,0.032978058,-2.2497463,-1.6435069,4.819994
2277894473,2277893950,0.024228286,0.021139383,0.040559813,-2.3401608,-1.6847187,5.083303
2277900458,2277900234,0.012793534,0.010669798,0.07106098,-1.7175001,-1.435559,4.91245
2277904554,2277904103,0.0015348111,0.0016579854,0.077430815,-2.4677377,-1.9463744,3.2525878
2277909289,2277909090,-0.0009963319,0.0038055812,0.07558391,-1.2908169,-0.5711213,1.02015
2277911793,2277911602,-0.003626921,-0.0006933272,0.07340409,-1.2174671,-1.0025972,0.33373684
2277915225,2277914616,-0.0056373915,0.00033439248,0.07476465,-1.0639035,-0.4444848,0.4192087
2277917607,2277917085,-0.00542243,-0.0014262456,0.073324144,-0.6486426,-0.5710992,0.010409731
2277921939,2277921739,-0.005631974,-0.0035669676,0.07790924,-0.17260522,-0.27284667,0.8059984
2277924572,2277924231,-0.010492149,-0.007631753,0.07981288,-0.89727616,-0.8119172,0.7654537
2277926957,2277926762,-0.010854954,-0.010228711,0.074033536,-0.54988223,-0.8190647,-0.4407569
2277930413,2277929421,-0.0097358525,-0.008669383,0.07077718,-0.20080867,-0.30732605,-0.67084223
2277933677,2277933121,-0.012842561,-0.018939747,0.067483276,-0.54894245,-1.5536536,-0.8149781
2277942005,2277940971,-0.01917476,-0.029222103,0.05755364,-0.73480415,-1.5091294,-1.3257586
2277943571,2277943230,-0.02139421,-0.03045928,0.056323785,-0.8551554,-1.1233968,-0.9721973
2277950426,2277949587,-0.031724714,-0.034902968,0.052691996,-1.2217695,-0.66746664,-0.7056659
2277952718,2277952044,-0.034912813,-0.034780283,0.05044777,-1.2767085,-0.42486247,-0.81497544
2277956707,2277955934,-0.04675375,-0.03513568,0.04352084,-2.0838244,-0.20044798,-1.4007585
2277958928,2277958350,-0.0475679,-0.030538954,0.02926434,-1.4675399,0.5591513,-2.9847937
2277962951,2277962641,-0.050281808,-0.02971862,0.019492641,-1.0715526,0.34233856,-2.774814
2277965607,2277964971,-0.054405306,-0.028268555,0.013001265,-1.2618865,0.43733543,-2.7658138
2277971079,2277969778,-0.047246356,-0.021068405,-0.0073972815,0.3985064,1.0326761,-3.307474
2277973478,2277972411,-0.04467779,-0.020695144,-0.016226595,0.5984191,0.6909687,-3.4224453
2277977432,2277976107,-0.03671438,-0.01915413,-0.023423942,1.563512,0.54008234,-2.5896916
2277979510,2277978602,-0.030423345,-0.019040352,-0.023742085,1.8497456,0.33149204,-1.683794
2277986587,2277986211,-0.013811601,-0.022495449,-0.009726996,2.165945,-0.4011818,1.2064896
2277991661,2277991265,-0.00188781,-0.015752485,-0.0082485005,2.4394076,0.56793976,0.95427763
2277995522,2277995045,-0.0039461935,-0.017094597,-0.014749178,0.7954322,0.13344273,-0.60314316
2277997086,2277996333,-0.00373445,-0.0153536415,-0.02044718,0.6779472,0.39828438,-1.4281182
2277999637,2277998846,-0.00129079,-0.011540117,-0.026588254,0.78079706,0.78805757,-1.7697695
2278005438,2278005106,-0.0145616755,-0.0059772376,-0.045862164,-1.2881435,1.007588,-2.368043
2278010420,2278010161,-0.022877138,-0.0014213657,-0.058691025,-1.5176926,1.0774779,-2.7820325
2278013841,2278012772,-0.025424335,-0.0002933485,-0.052440166,-1.337395,0.8010203,-0.6637767
2278018369,2278017683,-0.02629978,-0.00025546644,-0.04136813,-0.5627475,0.50748265,0.77915174
2278019585,2278019053,-0.022946768,0.0024942523,-0.041483004,0.12431837,0.8558305,0.60953975
2278026830,2278025370,-0.0091512455,0.0020128777,-0.019984564,1.7045993,0.3587174,2.201632
2278028087,2278027847,-0.00037391542,0.0022121335,-0.019243939,2.389751,0.21109742,1.4993241
2278033060,2278032874,0.017975051,0.0042597232,-0.03362652,3.0123239,0.44266647,-1.2076125
2278034530,2278034167,0.023072599,0.0048318915,-0.035511363,3.2382336,0.44810486,-1.2711579
2278042164,2278041786,0.03751469,0.010129597,-0.056318246,1.9397773,0.8377761,-2.325875
2278043955,2278043063,0.037595056,0.00838757,-0.054522306,1.5551795,0.36643064,-1.5417153
2278046947,2278046776,0.034501076,0.010425171,-0.05401965,0.22489332,0.58347887,-0.6242863
2278050797,2278050597,0.030254524,0.012139969,-0.04173573,-0.41423184,0.4389073,1.4686401
2278054605,2278054373,0.018997455,0.013713749,-0.030979821,-1.6662787,0.4341162,2.1799285
2278057134,2278056921,0.01014035,0.013301682,-0.020393016,-2.385637,0.17929192,2.9453897
2278059600,2278059407,0.006849625,0.012392127,-0.015854971,-1.9344519,0.00021966733,2.4387155
2278064258,2278063313,-0.0013107858,0.011223573,-0.013239518,-2.0541475,-0.2810285,1.7670131
2278068467,2278068235,-0.001972879,0.007349634,0.00088707963,-0.79263437,-0.46226913,2.2596672
2278070811,2278069511,-0.0012359121,0.005375968,0.0009490129,-0.51130533,-0.699741,1.8041371
2278077344,2278077140,0.006643391,-0.0052707903,0.016558776,0.717497,-1.1166241,1.551798
2278081605,2278080992,0.0133244535,-0.0055355015,0.02010007,1.2661358,-0.45335168,1.2212751
2278085447,2278084669,0.014559909,-0.000532644,0.02291542,0.76372415,0.3674461,1.0035383
2278089324,2278088459,0.017348738,0.0039083892,0.027788525,0.75658596,0.81499034,1.1652905
2278092805,2278092259,0.015010944,0.007863949,0.02791072,0.08340157,0.87914664,0.62168354
2278095774,2278094839,0.014837706,0.0087579405,0.031800833,0.026318608,0.7133533,0.99783725
2278101668,2278101156,0.0053214547,0.0071033114,0.02383855,-1.149579,-0.05811652,-0.92469287
2278103117,2278102410,0.006578582,0.008954063,0.020401595,-0.6934372,0.26023203,-1.301234
2278106803,2278106337,-0.000963222,0.005964254,0.013142853,-1.4087901,-0.4062428,-1.6083739
2278109451,2278108726,-0.0037409556,0.0029043201,0.011151544,-1.2905535,-0.67016953,-1.2913233
2278110529,2278109981,-0.0052200644,0.0039775297,0.010617164,-1.2623488,-0.3542349,-1.1135951
2278115777,2278114997,-0.011470038,0.0008612635,0.00698583,-1.2576814,-0.5703681,-0.7870062
2278121288,2278120153,-0.006872755,0.00137054,0.005201757,-0.019028982,-0.23919955,-0.6230254
2278123590,2278122632,-0.004199016,-0.00033769215,0.0014228921,0.43417075,-0.35145882,-0.95147645
2278128613,2278127652,0.002558659,0.004605392,0.013068448,0.9006379,0.32138735,1.0432516
2278129726,2278128880,0.0013678602,0.003979222,0.016518071,0.51410687,0.15549128,1.4000815
2278135064,2278133976,0.0016976802,0.012007151,0.024223251,0.23110187,1.0623472,1.5683292
2278138981,2278137725,-0.0013603147,0.011210503,0.028331773,-0.3545107,0.43730932,1.2714158
2278141341,2278140369,-0.0060877227,0.014140466,0.027352944,-0.92702913,0.71229297,0.65446544
2278145678,2278145327,-0.008729262,0.009487958,0.028487654,-0.6621151,-0.29927993,0.38004217
2278148174,2278147868,-0.0120603535,0.006294153,0.030307831,-0.9694155,-0.6608218,0.5042074
2278152298,2278151901,-0.014822001,-0.0038598739,0.033384856,-0.7914684,-1.6927893,0.5150418
2278154955,2278154204,-0.016363557,-0.005694942,0.027185338,-0.7229263,-1.3409017,-0.5950748
2278159633,2278159279,-0.021886386,-0.014059248,0.021638349,-0.95912576,-1.6135612,-0.94409186
2278161975,2278161774,-0.02165862,-0.014989915,0.009427306,-0.52856785,-1.1405605,-2.4049826
2278166363,2278165562,-0.018713936,-0.015312929,0.0010207661,0.17035833,-0.6668709,-2.1786857
2278167827,2278166937,-0.017559264,-0.017015697,0.0002812167,0.3228927,-0.80210775,-1.8574238
2278174946,2278174558,-0.014764,-0.01358128,-0.015977489,0.44174492,0.11652775,-1.813346
2278180862,2278179441,-0.010928292,-0.0069221305,-0.017976495,0.6486018,0.72699124,-0.66066045
2278188801,2278188292,-0.00482662,0.001259107,-0.0029305115,0.85066795,0.6603172,1.8701004
2278193532,2278193342,-0.0048005967,0.00390941,0.0007169087,0.61188775,0.710526,1.2005267
2278198595,2278198364,-0.00030988164,0.00020040444,-0.001250094,0.67955136,-0.107326545,-0.05152469
2278201885,2278200961,0.00020430668,-0.0010785668,-0.0014067439,0.5566,-0.29921603,0.039617613
2278205679,2278204733,0.005278314,-0.00600595,-0.008075447,0.82290435,-0.755177,-1.0263647
2278209554,2278208563,0.008386057,-0.0075362967,-0.010716911,0.92840296,-0.5919028,-0.73765004
2278214038,2278213565,0.0090077305,-0.0070752543,-0.0189124,0.52938986,0.055238094,-1.6622646
2278220051,2278219857,0.008583901,0.0015064025,-0.012141584,0.06185533,0.9757325,0.14199145
2278222734,2278222395,0.0068601337,0.007227007,-0.016043095,-0.21281935,1.4561502,-0.47044843
2278225132,2278224947,0.009244319,0.010038602,-0.013238296,0.21374561,1.3376074,0.1484608
2278229623,2278228736,0.008531679,0.015546299,-0.014460485,0.028046424,1.4115136,-0.09158534
2278233342,2278232488,0.008437812,0.015867006,-0.0097123245,0.015778465,0.6446966,0.59540886
2278235389,2278235031,0.009617349,0.018473683,-0.0125997495,0.20207548,0.83643323,-0.11459431
2278241284,2278240231,0.0127210505,0.013877661,-0.0053569274,0.37763256,-0.3893106,1.0893096
2278247155,2278246398,0.020790199,0.009478844,-0.008481104,1.1161712,-0.69119364,0.20136133
2278248594,2278247729,0.02311307,0.007998608,-0.005476916,1.2600907,-0.7851999,0.6559691
2278254104,2278252717,0.021755153,0.0058453553,-0.006688239,0.47803795,-0.55795777,0.04106675
2278257421,2278256757,0.021499077,0.008283792,-0.01473007,0.18998887,0.12469587,-1.225445
2278261786,2278261568,0.018499041,0.008866721,-0.02328356,-0.14273655,0.061590247,-1.3477631
2278264794,2278264264,0.01748242,0.012820297,-0.033806,-0.29628813,0.6309396,-2.473147
2278267249,2278266592,0.0143588465,0.014976124,-0.042533632,-0.6468957,0.7070681,-2.793353
2278270200,2278269182,0.0137046585,0.016239503,-0.03919579,-0.49146086,0.6344707,-1.1893959
2278274482,2278274172,0.012275174,0.018694092,-0.03617517,-0.40764865,0.44252452,-0.078653246
2278278866,2278277999,0.017605722,0.02065713,-0.021879843,0.5073365,0.58262646,1.9158914
2278281871,2278280493,0.01735192,0.01928812,-0.012584772,0.23120522,0.11679885,2.5823972
2278284648,2278284358,0.017696127,0.014417717,0.0032707392,0.26476234,-0.4932584,3.459351
2278288190,2278286809,0.018834852,0.014838904,0.0072537023,0.30483615,-0.28307956,2.7154114
2278291453,2278290670,0.017082874,0.010282551,0.01742073,-0.063767806,-0.71223265,2.7425876
2278296496,2278295709,0.01387493,0.008302234,0.017489312,-0.4261803,-0.5545176,0.69741845
2278297928,2278297023,0.012899185,0.0070908424,0.015710633,-0.50141865,-0.6447978,0.25957283
2278303172,2278301977,0.0065069543,0.006222653,0.011874841,-1.1066104,-0.44763222,-0.30738512
2278304956,2278304525,0.0037294123,0.0038394858,0.0053268643,-1.0440378,-0.6204534,-1.1776963
2278307512,2278305742,0.003653774,0.005512792,0.004311925,-0.8401169,-0.20593077,-1.0946751
2278311256,2278310803,-0.0026324457,0.0062785908,0.0024243179,-1.1183845,-0.15253447,-0.5707191
2278318177,2278317233,-0.0068553723,0.007890299,-0.003130204,-0.9285131,0.10790863,-0.7632483
2278319369,2278318428,-0.008230584,0.007661283,-0.0013648699,-0.95115936,0.054560147,-0.30428982
2278322293,2278320898,-0.005684166,0.0086601535,0.0033963234,-0.2226589,0.2212875,0.52289647
2278326455,2278326032,-0.006622824,0.004878879,0.013837611,-0.16052768,-0.43238723,1.4565265
2278331445,2278331052,-0.0026831217,0.0017439666,0.0321826,0.36362138,-0.6446124,2.8479276
2278338642,2278337457,-0.005178869,-0.004868637,0.039400727,0.051759526,-0.6832501,1.3652929
2278342545,2278341164,-0.00960364,-0.011288686,0.035301533,-0.6090139,-1.1928933,0.079209104
2278346653,2278346238,-0.0139252655,-0.010728905,0.020364294,-0.7579752,-0.43585575,-1.8122019
2278347627,2278347447,-0.0142852,-0.011482098,0.015676226,-0.6550568,-0.47488108,-2.2138574
2278351627,2278351296,-0.019988768,-0.010215098,0.0057527036,-1.1263008,0.0041364823,-2.3635623
2278355034,2278354062,-0.022143785,-0.00951388,0.003986742,-1.03172,0.09390729,-1.7691371
2278358186,2278357641,-0.026245132,-0.004743972,-0.007790462,-1.0286424,0.76421154,-2.537842
2278363054,2278362649,-0.026442733,-0.0020508103,-0.01094579,-0.42372534,0.44185412,-1.2800069
2278365340,2278365153,-0.023954414,-0.0010835214,-0.016354552,0.11301847,0.42895648,-1.6264352
2278367205,2278366450,-0.022015646,-0.00030603365,-0.020049954,0.40859535,0.4708564,-1.907922
2278372801,2278371663,-0.0093659405,-0.004055254,-0.019653989,1.6718811,-0.32733145,-0.7493448
2278375714,2278375280,-0.002986187,-0.0035669724,-0.022393484,1.7162368,-0.113909476,-0.6556839
2278378306,2278377799,0.0033508749,-0.0058218692,-0.021760393,2.0041003,-0.39827877,-0.33980975
2278384772,2278384240,0.0081565,-0.004095151,-0.023000874,1.032604,-0.056389667,0.07925277
2278387002,2278386631,0.0071234345,-0.0023784663,-0.026686424,0.50214696,0.26527736,-0.57417333
2278389420,2278389164,0.005719498,0.00419804,-0.032215983,0.08713056,1.1396251,-1.12146
2278393230,2278392953,-0.00041577662,0.0040146937,-0.025275424,-0.8519736,0.5036624,0.3253802
2278398898,2278398063,-0.007676658,0.011686984,-0.024887327,-0.9543456,1.0953617,0.29535672
2278399789,2278399265,-0.0087933885,0.010933754,-0.023203079,-0.9501532,0.73480827,0.51186794
2278405245,2278404415,-0.014088647,0.012991578,-0.021132482,-0.8792679,0.60245275,0.6234111
2278407353,2278406859,-0.012019313,0.009757582,-0.018050723,-0.24215169,-0.1274403,0.7941143
2278410208,2278409645,-0.01175844,0.009876119,-0.024617568,-0.1124106,-0.027241856,-0.50266516
2278414349,2278413227,-0.004074772,0.0060127527,-0.017691297,1.0657519,-0.6441826,0.8639703
2278418801,2278418318,0.00549456,5.7250203e-05,-0.019426435,1.6670102,-0.8262669,0.015471728
2278421219,2278420807,0.013753554,-0.003032303,-0.010349121,2.2730002,-1.0273682,1.4171059
2278425249,2278424523,0.02135647,-0.0026352871,-0.008403208,2.0459495,-0.33657584,0.87641245
2278427673,2278427078,0.023981815,-0.001705899,-0.0028796722,1.6916215,-0.087465525,1.4165119
2278432760,2278432128,0.024430323,0.003599457,-0.0042713224,0.57248616,0.79716283,0.07793929
2278435320,2278434691,0.022616249,0.006465392,0.00014865887,0.075930655,0.90508485,0.7700359
2278439611,2278438517,0.014770577,0.010291379,-0.00066887995,-1.014545,1.0642033,-0.0012763208
2278441987,2278440979,0.010830557,0.013164775,-0.0068321293,-1.234838,1.0520695,-0.8427763
2278447540,2278447291,0.0043893238,0.011906536,-0.019205935,-1.0039654,0.3252141,-2.0346966
2278454131,2278453660,0.011654986,0.018297086,-0.04557015,0.5566921,1.0272524,-3.629547
2278455617,2278454867,0.012975316,0.02149629,-0.048512466,0.6586526,1.3552468,-3.3576734
2278460231,2278459905,0.022925932,0.030988,-0.05369561,1.5330541,1.8509574,-2.0098624
2278462634,2278462433,0.027202265,0.03749223,-0.055963982,1.6180834,2.0829992,-1.518687
2278471491,2278471287,0.043459147,0.042592045,-0.030703116,1.6034665,0.7653389,2.1648986
2278473068,2278472853,0.04615816,0.041746818,-0.024569903,1.7183417,0.4724569,2.731744
2278479444,2278478907,0.041544694,0.038174402,-0.007889129,-0.18039308,-0.37277025,2.8593423
2278483013,2278482675,0.039048117,0.042510856,0.0015364059,-0.4939537,0.42635354,2.5391762
2278485854,2278485182,0.03394015,0.04300909,0.004625554,-1.0906143,0.33819807,2.0783942
2278488019,2278487687,0.03137112,0.04561506,0.010363698,-1.0410001,0.6371243,2.1542354
2278492358,2278491626,0.02808629,0.05469708,0.01189026,-1.0054369,1.4957136,1.2675945
2278496980,2278496592,0.030165784,0.06501801,0.024115874,-0.12411715,1.9383056,1.8279449
2278501782,2278501579,0.03358256,0.07141144,0.029646467,0.4909459,1.5319471,1.6774478
2278504941,2278504134,0.039213672,0.073194236,0.03822241,1.1411787,1.1992719,2.281352
2278508997,2278507950,0.044725686,0.06573913,0.038913857,1.3802567,-0.46124017,1.1980143
2278513478,2278512997,0.057217754,0.05663691,0.04466581,1.930697,-1.3510759,1.2214911
2278518517,2278518070,0.062645555,0.04517072,0.047884494,1.3693137,-1.8637505,0.7059286
2278520180,2278519318,0.061931904,0.042532265,0.045253363,0.96202576,-1.9155612,0.115198664
2278522272,2278521806,0.060392,0.036751553,0.044612218,0.39064026,-2.055611,0.044268075
2278527571,2278527098,0.05446849,0.03438883,0.04605898,-0.81756175,-1.0491098,-0.015753545
2278529892,2278529443,0.047847025,0.0340866,0.042947043,-1.4595418,-0.6770632,-0.4400894
2278533886,2278533167,0.04209035,0.04205156,0.046341464,-1.6052234,0.77238536,0.16214949
2278537294,2278537031,0.026969466,0.04676915,0.0432303,-2.7981975,1.0045507,-0.3374088
2278541760,2278540937,0.019293718,0.05432808,0.04118595,-2.3932593,1.5027866,-0.4886655
2278542982,2278542096,0.016158959,0.055109646,0.03985328,-2.4251783,1.3171082,-0.60599
2278548091,2278547098,0.007098179,0.051355083,0.038419735,-1.9263476,0.11637536,-0.383488
2278550688,2278549628,0.008308954,0.04762195,0.036691748,-0.99713445,-0.5249499,-0.50132096
2278555552,2278554878,0.015144414,0.0305747,0.034733325,0.46772587,-2.2255957,-0.33907637
2278558050,2278557165,0.020292696,0.023817426,0.033832964,1.0731915,-2.4131148,-0.3650957
2278562681,2278562247,0.029592406,0.010610654,0.030165736,1.4621634,-2.4268007,-0.58004206
2278565034,2278564834,0.03242814,0.008328467,0.03036116,1.3390685,-1.8584751,-0.3406897
2278569375,2278568573,0.034347337,0.0054632043,0.029299365,0.90425676,-1.2508155,-0.3333512
2278572994,2278572394,0.032005973,0.01056659,0.026056224,0.09796634,0.07004915,-0.5938994
2278576334,2278576143,0.02309284,0.014556251,0.022267943,-1.2099601,0.6000251,-0.81218594
2278580001,2278578730,0.016700467,0.019897463,0.02256611,-1.698506,1.1625096,-0.4626326
2278583638,2278582529,0.0038943293,0.019480122,0.018888544,-2.599268,0.4454525,-0.830722
2278588228,2278587536,-0.012510258,0.018252559,0.016036192,-2.907045,-0.051421367,-0.3486916
