timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2278618220,2278616636,0,nan,nan,0.017722055,0.14776768,-0.14217627,-0.25273734,-0.43629438,-0.13343297,-0.0010145125,-0.001819399,-0.02232678,-0.020359406,9.956944e-06,8.713221e-06,0.001210168,-0.04157247,-0.21155716,0.09465353,1.4006616,1.4385345,nan,0.10327504,0.0048688212,0.0033974638,0.02869671,0.019634463,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278715184,2278713841,0,nan,nan,0.017883247,0.14772557,-0.1433915,-0.25273734,-0.43629438,-0.13343297,-0.0014671196,0.00026113982,-0.024924817,-0.022069598,9.956944e-06,8.713221e-06,0.001210168,-0.12596276,0.04232372,-0.16863465,1.3990813,1.4385345,nan,0.10429437,0.0048570964,0.0033881445,0.0284562,0.01944542,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278817689,2278816192,0,nan,nan,0.017853674,0.1478069,-0.14440572,-0.25273734,-0.43629438,-0.13343297,-0.0029695556,0.00041533122,-0.02738768,-0.023290807,9.956944e-06,8.713221e-06,0.001210168,-0.26067552,-0.13916342,0.19090447,1.4000585,1.4385345,nan,0.10502278,0.004980974,0.0034709824,0.028737037,0.019579474,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278917588,2278916252,0,nan,nan,0.018073384,0.1481436,-0.14531843,-0.25273734,-0.43629438,-0.13343297,-0.0017368225,0.0037323993,-0.027129613,-0.021751605,9.956944e-06,8.713221e-06,0.001210168,-0.20162448,-0.23180334,0.28020924,1.3968066,1.4385345,nan,0.10568132,0.0055582426,0.0038647996,0.029857289,0.020448174,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279009768,2279008202,0,nan,nan,0.01794376,0.1482472,-0.14616978,-0.25273734,-0.43629438,-0.13343297,-0.000551465,-0.0009354213,-0.031950377,-0.025285745,9.956944e-06,8.713221e-06,0.001210168,0.15948948,0.15460458,-0.084493525,1.400888,1.4385345,nan,0.10674513,0.005411039,0.0037710762,0.029266352,0.020116935,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279118516,2279111791,0,nan,nan,0.01824221,0.1483596,-0.14661872,-0.25273734,-0.43629438,-0.13343297,-8.0478494e-05,0.004246207,-0.030016944,-0.021773912,9.956944e-06,8.713221e-06,0.001210168,0.05338996,0.109721646,0.104758136,1.3984661,1.4385345,nan,0.1072082,0.005192314,0.003624299,0.028874643,0.01982793,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279204342,2279202840,0,nan,nan,0.018213313,0.14841235,-0.14689417,-0.25273734,-0.43629438,-0.13343297,-0.0015075621,-0.0035778526,-0.047150124,-0.037452634,9.956944e-06,8.713221e-06,0.001210168,0.07027185,0.22805339,-0.25709602,1.3995745,1.4385345,nan,0.10754172,0.0050533637,0.0035261388,0.029043868,0.019897262,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279319591,2279317736,0,nan,nan,0.017946482,0.14740191,-0.15411179,-0.25273734,-0.43629438,-0.13343297,-0.00073015725,-0.015421525,-0.13669547,-0.12532537,9.956944e-06,8.713221e-06,0.001210168,0.82677835,-0.37244478,-0.92317003,1.401123,1.4385345,nan,0.111231826,0.0048235706,0.003364956,0.02865506,0.019564705,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279414119,2279412589,0,nan,nan,0.017703297,0.14581394,-0.1658006,-0.25273734,-0.43629438,-0.13343297,0.00069785496,-0.012846975,-0.16892204,-0.156322,9.956944e-06,8.713221e-06,0.001210168,1.2009668,0.16917816,-1.3320059,1.4027597,1.4385345,nan,0.11425278,0.0050955703,0.0035473085,0.029261189,0.020032281,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279511592,2279509869,0,nan,nan,0.017975584,0.14392187,-0.17849402,-0.25273734,-0.43629438,-0.13343297,0.00040681558,-0.021021595,-0.1533745,-0.13958031,9.956944e-06,8.713221e-06,0.001210168,-0.59185666,0.48376212,0.51294905,1.4072093,1.4385345,nan,0.11362914,0.004770597,0.0033258237,0.028430661,0.019383408,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279609009,2279607148,0,nan,nan,0.016739331,0.1425169,-0.18878895,-0.25273734,-0.43629438,-0.13343297,-0.021111798,-0.014298964,-0.12994291,-0.11494927,9.956944e-06,8.713221e-06,0.001210168,0.74576664,0.26051253,0.28829783,1.415512,1.4385345,nan,0.11290448,0.0050761495,0.0035310886,0.029194074,0.019936679,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279714763,2279713185,0,nan,nan,0.015482617,0.14090703,-0.19676834,-0.25273734,-0.43629438,-0.13343297,-0.0077727395,-0.021586329,-0.11605317,-0.099624544,9.956944e-06,8.713221e-06,0.001210168,-0.6876257,-0.32358456,0.06299424,1.4262794,1.4385345,nan,0.1104169,0.0052424,0.0036444515,0.029589832,0.020265514,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279810757,2279809217,0,nan,nan,0.015910078,0.13946778,-0.20496228,-0.25273734,-0.43629438,-0.13343297,0.010761187,-0.01243713,-0.117674924,-0.10006369,9.956944e-06,8.713221e-06,0.001210168,0.14497976,0.0032868518,-0.075841494,1.4400353,1.4385345,nan,0.11200669,0.0051136403,0.0035646397,0.029027682,0.019960687,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2279918180,2279916567,0,nan,nan,0.019877892,0.13736735,-0.21199705,-0.25273734,-0.43629438,-0.13343297,0.03127229,-0.022252519,-0.09565982,-0.077054724,9.956944e-06,8.713221e-06,0.001210168,0.79275095,-0.27031377,-0.096349895,1.4539638,1.4385345,nan,0.11029374,0.0049511623,0.0034555076,0.028691802,0.019683646,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280021973,2280020210,0,nan,nan,0.025151536,0.13472122,-0.21672735,-0.25273734,-0.43629438,-0.13343297,0.038041186,-0.024706447,-0.07378281,-0.05417048,9.956944e-06,8.713221e-06,0.001210168,-0.5836639,0.29468775,-0.20016383,1.4683449,1.4385345,nan,0.10857459,0.0049881097,0.0034819536,0.0286031,0.019708887,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280112535,2280111171,0,nan,nan,0.029697396,0.13177522,-0.21880935,-0.25273734,-0.43629438,-0.13343297,0.039961252,-0.031373285,-0.052658767,-0.032199807,9.956944e-06,8.713221e-06,0.001210168,0.6442402,0.36395025,-0.0649809,1.4807835,1.4385345,nan,0.10695646,0.0051498604,0.0035971245,0.0289961,0.020070326,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280208425,2280207150,0,nan,nan,0.0347383,0.12889947,-0.22113992,-0.25273734,-0.43629438,-0.13343297,0.041301906,-0.033202212,-0.04707741,-0.026326053,9.956944e-06,8.713221e-06,0.001210168,2.0817661,-0.29332012,0.16663747,1.4927408,1.4385345,nan,0.106267385,0.0052293437,0.0036576465,0.029099206,0.020069368,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280312139,2280309466,0,nan,nan,0.040035818,0.12478517,-0.22169457,-0.25273734,-0.43629438,-0.13343297,0.05052655,-0.051154446,-0.020937715,-0.00032854395,9.956944e-06,8.713221e-06,0.001210168,0.16196573,-0.104192354,0.3587836,1.5032717,1.4385345,nan,0.10493115,0.0052630086,0.0036800713,0.029132154,0.020059936,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280414587,2280413085,0,nan,nan,0.046245523,0.11999728,-0.21966563,-0.25273734,-0.43629438,-0.13343297,0.03738027,-0.046951085,-0.009903141,0.010246554,9.956944e-06,8.713221e-06,0.001210168,-1.4552585,0.10439011,-0.24566936,1.5134991,1.4385345,nan,0.1029292,0.004930755,0.0034471124,0.028518584,0.019551042,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280520868,2280515469,0,nan,nan,0.05163615,0.1149813,-0.21888411,-0.25273734,-0.43629438,-0.13343297,0.045964513,-0.053145286,-0.026123738,-0.0061939247,9.956944e-06,8.713221e-06,0.001210168,-0.86674017,-0.54779965,0.24194863,1.5251938,1.4385345,nan,0.10284937,0.0047878465,0.003344689,0.028267128,0.019414183,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280607969,2280606377,0,nan,nan,0.055975582,0.10915248,-0.21972944,-0.25273734,-0.43629438,-0.13343297,0.040577855,-0.0692728,-0.025161134,-0.005518693,9.956944e-06,8.713221e-06,0.001210168,-0.14676948,0.35578457,0.37613803,1.5318477,1.4385345,nan,0.10304966,0.004883341,0.003407368,0.028792923,0.019679178,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280711616,2280709962,0,nan,nan,0.059877206,0.10243245,-0.22009939,-0.25273734,-0.43629438,-0.13343297,0.021825708,-0.06504569,-0.036841817,-0.017820595,9.956944e-06,8.713221e-06,0.001210168,0.19964406,0.012988779,-0.09007252,1.5379579,1.4385345,nan,0.10268175,0.005030959,0.0035045485,0.028954376,0.019801462,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280810186,2280808560,0,nan,nan,0.061792724,0.097475804,-0.22134268,-0.25273734,-0.43629438,-0.13343297,0.0023953433,-0.06664471,-0.030915445,-0.012234212,9.956944e-06,8.713221e-06,0.001210168,-0.839479,-0.96357733,0.67213684,1.5458853,1.4385345,nan,0.10227781,0.0048180134,0.0033572495,0.028649293,0.019572372,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2280904757,2280903499,0,nan,nan,0.06272841,0.09295447,-0.22241521,-0.25273734,-0.43629438,-0.13343297,0.0017248339,-0.0511153,-0.03056048,-0.01256861,9.956944e-06,8.713221e-06,0.001210168,-0.8150222,0.46183053,-0.06815483,1.5571264,1.4385345,nan,0.101163276,0.004980707,0.0034637798,0.029329533,0.01994581,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281022504,2281020757,0,nan,nan,0.06425766,0.08914982,-0.2228263,-0.25273734,-0.43629438,-0.13343297,0.008599567,-0.046868376,-0.016061157,0.0012829006,9.956944e-06,8.713221e-06,0.001210168,0.7530033,-0.5203236,-0.0072965575,1.5659051,1.4385345,nan,0.1,0.0048823855,0.0033991418,0.028668055,0.019630611,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281115998,2281114282,0,nan,nan,0.06581866,0.086918235,-0.22271366,-0.25273734,-0.43629438,-0.13343297,0.0042673824,-0.035139315,-0.015333908,0.001327855,9.956944e-06,8.713221e-06,0.001210168,0.09442431,0.1726806,0.058085952,1.5668836,1.4385345,nan,0.1,0.0051212935,0.0035646632,0.029134734,0.019967627,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281220635,2281215285,0,nan,nan,0.068016835,0.08461068,-0.22288385,-0.25273734,-0.43629438,-0.13343297,0.01079812,-0.04073037,-0.0074346303,0.008425836,9.956944e-06,8.713221e-06,0.001210168,-0.7944782,0.017814068,0.2212049,1.5683838,1.4385345,nan,0.1,0.005454884,0.0037963754,0.029807629,0.020448161,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281319314,2281317808,0,nan,nan,0.07171043,0.08188933,-0.22313207,-0.25273734,-0.43629438,-0.13343297,0.025882857,-0.030022638,-0.0111833,0.0039017638,9.956944e-06,8.713221e-06,0.001210168,-0.6352921,-0.21256414,0.41782394,1.5667849,1.4385345,nan,0.1,0.005120445,0.0035736917,0.028957907,0.019973127,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281416722,2281415060,0,nan,nan,0.07574152,0.080319956,-0.22377254,-0.25273734,-0.43629438,-0.13343297,0.02093216,-0.022531334,-0.011938013,0.0017896497,9.956944e-06,8.713221e-06,0.001210168,-0.8629131,0.111724764,0.12286445,1.5654,1.4385345,nan,0.1,0.0050169863,0.003502783,0.02899006,0.019856371,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281514097,2281512186,0,nan,nan,0.07857052,0.07992827,-0.22455646,-0.25273734,-0.43629438,-0.13343297,0.01573776,-0.0050236,-0.011192428,0.0016192178,9.956944e-06,8.713221e-06,0.001210168,-0.08338972,0.14273281,0.035730995,1.5649455,1.4385345,nan,0.1,0.005001537,0.0034910105,0.028856695,0.019807067,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281616259,2281614595,0,nan,nan,0.0817096,0.08095462,-0.22489963,-0.25273734,-0.43629438,-0.13343297,0.024655001,0.00828405,-0.0067908983,0.0045894184,9.956944e-06,8.713221e-06,0.001210168,-0.15047547,0.4158078,0.022661587,1.5669267,1.4385345,nan,0.1,0.0052029463,0.0036278989,0.029152928,0.020014428,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281715201,2281713082,0,nan,nan,0.08499463,0.08207522,-0.22435547,-0.25273734,-0.43629438,-0.13343297,0.015713813,0.015296193,0.010918971,0.021813914,9.956944e-06,8.713221e-06,0.001210168,-0.29449177,-0.011280805,0.29210272,1.5697192,1.4385345,nan,0.1,0.0054215845,0.0037802598,0.029557059,0.020323735,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281814528,2281812977,0,nan,nan,0.08839714,0.08376397,-0.22162937,-0.25273734,-0.43629438,-0.13343297,0.025120288,0.021009509,0.032434385,0.04317136,9.956944e-06,8.713221e-06,0.001210168,-0.7444815,0.15441208,0.27613628,1.5722369,1.4385345,nan,0.1,0.004906137,0.0034326517,0.028162364,0.019468177,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2281919341,2281912690,0,nan,nan,0.09127489,0.086384475,-0.21797246,-0.25273734,-0.43629438,-0.13343297,0.02820547,0.024801368,0.030628122,0.04123688,9.956944e-06,8.713221e-06,0.001210168,0.4180563,-0.16035128,0.18755749,1.5758696,1.4385345,nan,0.1,0.0050954944,0.0035620134,0.029020473,0.020032352,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282011495,2282009920,0,nan,nan,0.09364002,0.08831396,-0.2154289,-0.25273734,-0.43629438,-0.13343297,0.025020227,0.019155677,-0.0031850797,0.007113261,9.956944e-06,8.713221e-06,0.001210168,-0.6507081,-0.06991501,-0.14103174,1.577781,1.4385345,nan,0.1,0.004977873,0.0034788435,0.028920433,0.019797139,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282117611,2282112327,0,nan,nan,0.09632195,0.08925056,-0.21517913,-0.25273734,-0.43629438,-0.13343297,0.021366028,0.005408009,-0.019265408,-0.008807727,9.956944e-06,8.713221e-06,0.001210168,1.3988857,0.23634365,-0.45795596,1.5807838,1.4385345,nan,0.10074512,0.004919438,0.0034300347,0.029064525,0.01982296,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282213714,2282212084,0,nan,nan,0.09798147,0.08918342,-0.21569528,-0.25273734,-0.43629438,-0.13343297,0.01310468,0.0027174128,-0.022686869,-0.011512055,9.956944e-06,8.713221e-06,0.001210168,-0.510724,-0.828073,-0.06669934,1.5804616,1.4385345,nan,0.10157003,0.004843899,0.0033781307,0.028571265,0.019589823,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282312240,2282310680,0,nan,nan,0.09891178,0.08877972,-0.21621385,-0.25273734,-0.43629438,-0.13343297,0.009568023,0.0039044789,-0.022971468,-0.011171807,9.956944e-06,8.713221e-06,0.001210168,0.45661813,-0.2566917,-0.21986644,1.578208,1.4385345,nan,0.101910286,0.0048296126,0.003369673,0.028492173,0.01957306,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282401786,2282400287,0,nan,nan,0.09958174,0.08865919,-0.21737261,-0.25273734,-0.43629438,-0.13343297,0.016201431,0.00368067,-0.039023317,-0.026819514,9.956944e-06,8.713221e-06,0.001210168,-0.35077852,-0.050902758,-0.05226214,1.5759413,1.4385345,nan,0.10258245,0.0049578296,0.0034587532,0.028802797,0.019799367,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282516769,2282515321,0,nan,nan,0.09907728,0.088430226,-0.21938142,-0.25273734,-0.43629438,-0.13343297,0.00051486056,0.00035887636,-0.03989072,-0.027719805,9.956944e-06,8.713221e-06,0.001210168,-0.29286718,0.33399913,0.04372761,1.5749183,1.4385345,nan,0.10249799,0.004808093,0.0033548432,0.028441789,0.019428799,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282612480,2282611265,0,nan,nan,0.09682726,0.08744628,-0.22154135,-0.25273734,-0.43629438,-0.13343297,-0.011382927,-0.008409069,-0.043270897,-0.030781128,9.956944e-06,8.713221e-06,0.001210168,0.100952335,0.33106333,0.10419811,1.5758482,1.4385345,nan,0.10263028,0.0048941975,0.0034113333,0.02882023,0.019719621,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282719403,2282717838,0,nan,nan,0.09295437,0.085342884,-0.22285378,-0.25273734,-0.43629438,-0.13343297,-0.018505381,-0.019934934,-0.018257588,-0.0056629074,9.956944e-06,8.713221e-06,0.001210168,-0.28836548,0.22640443,0.31446844,1.5749967,1.4385345,nan,0.101310916,0.0051151817,0.0035624614,0.029328154,0.020010607,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282817852,2282816125,0,nan,nan,0.08977758,0.082784265,-0.2233689,-0.25273734,-0.43629438,-0.13343297,-0.013555573,-0.024667468,-0.022565102,-0.009657632,9.956944e-06,8.713221e-06,0.001210168,0.5997213,-0.07298472,-0.015216894,1.5699569,1.4385345,nan,0.101391114,0.0051764827,0.0036089898,0.028890515,0.019896235,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2282913370,2282908282,0,nan,nan,0.086514935,0.0802416,-0.22290352,-0.25273734,-0.43629438,-0.13343297,-0.0077172304,-0.022197857,-0.0020084607,0.011224031,9.956944e-06,8.713221e-06,0.001210168,-0.7674476,-0.26238668,0.41718784,1.5661372,1.4385345,nan,0.1,0.005807183,0.004044541,0.030220706,0.020951414,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283018687,2283016855,0,nan,nan,0.08420952,0.0781473,-0.2221317,-0.25273734,-0.43629438,-0.13343297,-0.010447758,-0.015437497,0.003030325,0.016398966,9.956944e-06,8.713221e-06,0.001210168,-0.33246604,0.6177154,-0.10779176,1.5611463,1.4385345,nan,0.1,0.0050940374,0.003573777,0.028232718,0.019642593,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283103152,2283101473,0,nan,nan,0.08219366,0.07772917,-0.22185838,-0.25273734,-0.43629438,-0.13343297,-0.015092595,0.00057331857,-0.013498666,-0.00052129425,9.956944e-06,8.713221e-06,0.001210168,-0.6651759,0.43033826,-0.12455564,1.5578884,1.4385345,nan,0.1,0.0049336846,0.0034652615,0.027983192,0.01950358,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283209360,2283207634,0,nan,nan,0.07938188,0.07931287,-0.22295341,-0.25273734,-0.43629438,-0.13343297,-0.012300463,0.0118292775,-0.013224251,-0.0017941878,9.956944e-06,8.713221e-06,0.001210168,0.42349672,0.35396206,-0.15879096,1.5576302,1.4385345,nan,0.1,0.004903783,0.0034397899,0.02829281,0.019560456,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283316445,2283314962,0,nan,nan,0.076861314,0.08187769,-0.22418001,-0.25273734,-0.43629438,-0.13343297,-0.011644285,0.019381825,-0.015639447,-0.005486359,9.956944e-06,8.713221e-06,0.001210168,0.56279314,0.021622017,-0.3170642,1.561431,1.4385345,nan,0.1,0.005285542,0.0036970868,0.029344888,0.020193873,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283414917,2283413516,0,nan,nan,0.07429995,0.08519682,-0.2248071,-0.25273734,-0.43629438,-0.13343297,-0.02515427,0.02665297,0.0071146437,0.015765755,9.956944e-06,8.713221e-06,0.001210168,0.06484047,-0.47238892,0.59722066,1.5612953,1.4385345,nan,0.1,0.004875367,0.003407762,0.02851589,0.01951522,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2283519046,2283513304,0,nan,nan,0.07191499,0.08994611,-0.22323564,-0.25273734,-0.43629438,-0.13343297,-0.009367542,0.040707354,0.028864652,0.036014944,9.956944e-06,8.713221e-06,0.001210168,0.45139956,-0.4988982,0.29306373,1.5587602,1.4385345,nan,0.1,0.004656326,0.0032502965,0.028078344,0.019220304,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
