timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
2277883433,-0.025058081,0.02454943,0.26779592,0.0,0.0,-0.1227607,0
2277886887,-0.025898695,0.02382124,0.26771218,0.0,0.0,-0.1227607,0
2277892111,-0.026552614,0.02334934,0.2672854,0.0,0.0,-0.1227607,0
2277903914,-0.026854595,0.023128437,0.26560426,0.0,0.0,-0.1227607,0
2277913561,-0.026744563,0.02308628,0.26438653,0.0,0.0,-0.12331289,0
2277917997,-0.026654039,0.02310819,0.26358753,0.0,0.0,-0.1227607,0
2277927529,-0.026183262,0.023528073,0.2621618,0.0,0.0,-0.1227607,0
2277937218,-0.025366709,0.024584025,0.26088476,0.0,0.0,-0.1227607,0
2277946418,-0.024012525,0.026187824,0.25988728,0.0,0.0,-0.1227607,0
2277956473,-0.023175415,0.026946884,0.25936484,0.0,0.0,-0.1227607,0
2277958022,-0.02175942,0.027820695,0.25902867,0.0,0.0,-0.1227607,0
2277961408,-0.020568758,0.02844018,0.25893152,0.0,0.0,-0.1227607,0
2277970454,-0.01847242,0.029308619,0.25907785,0.0,0.0,-0.1227607,0
2277980477,-0.017104648,0.030154081,0.25953233,0.0,0.0,-0.1227607,0
2277989398,-0.017247327,0.037333496,0.2597779,0.0,0.0,-0.1227607,0
2277994370,-0.01722552,0.037870593,0.2598521,0.0,0.0,-0.1227607,0
2277999525,-0.016560279,0.03168779,0.26023567,0.0,0.0,-0.12331289,0
2278009630,-0.01595857,0.03177015,0.26080072,0.0,0.0,-0.1227607,0
2278010745,-0.015888628,0.03808422,0.26158273,0.0,0.0,-0.1227607,0
2278019749,-0.014328061,0.03168296,0.26214957,0.0,0.0,-0.1227607,0
2278024679,-0.014086047,0.03177616,0.26221365,0.0,0.0,-0.1227607,0
2278033474,-0.014606552,0.031784695,0.26248366,0.0,0.0,-0.1227607,0
2278039912,-0.016385049,0.031323355,0.26363254,0.0,0.0,-0.1227607,0
2278044939,-0.017330188,0.031251874,0.26409686,0.0,0.0,-0.1227607,0
2278053776,-0.018007185,0.030802703,0.26449263,0.0,0.0,-0.1227607,0
2278060098,-0.018294489,0.030178983,0.26484638,0.0,0.0,-0.1227607,0
2278065143,-0.018139038,0.03008325,0.264861,0.0,0.0,-0.1227607,0
2278070108,-0.018138913,0.02995339,0.26485026,0.0,0.0,-0.12331289,0
2278080770,-0.01867894,0.03034867,0.26437283,0.0,0.0,-0.1227607,0
2278085203,-0.018981084,0.030192332,0.26415497,0.0,0.0,-0.1227607,0
2278095274,-0.019772721,0.029739238,0.26347816,0.0,0.0,-0.1227607,0
2278105348,-0.019718692,0.029352136,0.26320577,0.0,0.0,-0.1227607,0
2278110692,-0.019566093,0.029276079,0.2630934,0.0,0.0,-0.1227607,0
2278115567,-0.019199653,0.029366184,0.26302636,0.0,0.0,-0.1227607,0
2278124425,-0.019170487,0.029294582,0.2630025,0.0,0.0,-0.1227607,0
2278130663,-0.01927821,0.02896932,0.2626437,0.0,0.0,-0.1227607,0
2278140817,-0.019027667,0.028192678,0.26209414,0.0,0.0,-0.1227607,0
2278146029,-0.018843753,0.028141776,0.2617851,0.0,0.0,-0.1227607,0
2278150944,-0.018365312,0.02833806,0.26138544,0.0,0.0,-0.12331289,0
2278156202,-0.017901119,0.02849942,0.2612552,0.0,0.0,-0.12331289,0
2278164820,-0.017942064,0.035257056,0.26118338,0.0,0.0,-0.1227607,0
2278166770,-0.01691943,0.029343644,0.26117474,0.0,0.0,-0.1227607,0
2278171074,-0.016470568,0.029611982,0.26136428,0.0,0.0,-0.1227607,0
2278180036,-0.016140101,0.02983001,0.26157618,0.0,0.0,-0.1227607,0
2278181245,-0.015876887,0.029985651,0.2616626,0.0,0.0,-0.1227607,0
2278186470,-0.01572852,0.029746713,0.26180416,0.0,0.0,-0.1227607,0
2278196799,-0.01628559,0.036171075,0.26170284,0.0,0.0,-0.1227607,0
2278201436,-0.016307708,0.036201447,0.26174456,0.0,0.0,-0.1227607,0
2278206598,-0.015776139,0.030124638,0.2619487,0.0,0.0,-0.1227607,0
2278215324,-0.015974319,0.030487522,0.26201665,0.0,0.0,-0.1227607,0
2278217029,-0.016230335,0.030350322,0.26216775,0.0,0.0,-0.1227607,0
2278228488,-0.017413765,0.03594726,0.262506,0.0,0.0,-0.12331289,0
2278233004,-0.01699551,0.029325316,0.2625394,0.0,0.0,-0.1227607,0
2278238147,-0.01737547,0.02884837,0.26268363,0.0,0.0,-0.1227607,0
2278249646,-0.018467553,0.028539866,0.26275337,0.0,0.0,-0.1227607,0
2278253279,-0.018942108,0.02837433,0.2628696,0.0,0.0,-0.1227607,0
2278262211,-0.019740777,0.027971854,0.26331186,0.0,0.0,-0.1227607,0
2278267185,-0.019987924,0.027495123,0.2638659,0.0,0.0,-0.1227607,0
2278277624,-0.020954525,0.026526116,0.2643001,0.0,0.0,-0.1227607,0
2278282553,-0.021210583,0.026258819,0.26428998,0.0,0.0,-0.1227607,0
2278287377,-0.021767786,0.025838438,0.26418328,0.0,0.0,-0.1227607,0
2278296299,-0.02210345,0.025659448,0.2638793,0.0,0.0,-0.1227607,0
2278297495,-0.022360351,0.025553033,0.26382416,0.0,0.0,-0.1227607,0
2278307814,-0.02254583,0.025228217,0.26373833,0.0,0.0,-0.1227607,0
2278311499,-0.02227484,0.025144314,0.26370764,0.0,0.0,-0.1227607,0
2278320361,-0.022217069,0.024795419,0.26377827,0.0,0.0,-0.1227607,0
2278321259,-0.022721384,0.030909006,0.26365757,0.0,0.0,-0.1227607,0
2278331577,-0.021903843,0.02450291,0.26311696,0.0,0.0,-0.1227607,0
2278335298,-0.021567,0.024762247,0.26273072,0.0,0.0,-0.1227607,0
2278340577,-0.021365777,0.025023527,0.26239753,0.0,0.0,-0.1227607,0
2278351127,-0.020391576,0.025468454,0.2622652,0.0,0.0,-0.1227607,0
2278355702,-0.01977457,0.025616596,0.2622491,0.0,0.0,-0.1227607,0
2278366838,-0.018582825,0.025513254,0.26269317,0.0,0.0,-0.1227607,0
2278376012,-0.019269118,0.03207231,0.26299447,0.0,0.0,-0.1227607,0
2278380830,-0.019467352,0.032144193,0.2633065,0.0,0.0,-0.1227607,0
2278389928,-0.018939355,0.026004132,0.26349515,0.0,0.0,-0.12331289,0
2278390938,-0.018998038,0.025704617,0.26379406,0.0,0.0,-0.12331289,0
2278399951,-0.018513763,0.02530846,0.26419193,0.0,0.0,-0.1227607,0
2278408706,-0.018160619,0.024852587,0.26438534,0.0,0.0,-0.1227607,0
2278415307,-0.017998077,0.02478046,0.26479125,0.0,0.0,-0.1227607,0
2278420240,-0.018418582,0.024800783,0.26495486,0.0,0.0,-0.1227607,0
2278425012,-0.018961614,0.024853207,0.2650389,0.0,0.0,-0.1227607,0
2278435135,-0.020019652,0.02463707,0.26494026,0.0,0.0,-0.1227607,0
2278445436,-0.020204693,0.024233446,0.2650851,0.0,0.0,-0.1227607,0
2278450388,-0.02060458,0.023767503,0.26557684,0.0,0.0,-0.1227607,0
2278455500,-0.020997789,0.023028906,0.26614696,0.0,0.0,-0.1227607,0
2278464275,-0.022541255,0.021433353,0.2669868,0.0,0.0,-0.1227607,0
2278474479,-0.025031155,0.019308252,0.26741564,0.0,0.0,-0.12331289,0
2278479748,-0.025846997,0.018485205,0.2674231,0.0,0.0,-0.1227607,0
2278488317,-0.02801778,0.022659117,0.26723802,0.0,0.0,-0.1227607,0
2278493468,-0.028028654,0.014788676,0.26707292,0.0,0.0,-0.1227607,0
2278503411,-0.028898196,0.012959488,0.26683807,0.0,0.0,-0.1227607,0
2278505258,-0.030364804,0.010721902,0.2662605,0.0,0.0,-0.1227607,0
2278510014,-0.031769037,0.009383291,0.2659008,0.0,0.0,-0.1227607,0
2278519940,-0.033241518,0.008292621,0.26538163,0.0,0.0,-0.1227607,0
2278524988,-0.036354564,0.006512215,0.2644223,0.0,0.0,-0.1227607,0
2278530046,-0.037305966,0.005670377,0.26403993,0.0,0.0,-0.1227607,0
2278534968,-0.038009953,0.004382576,0.26356697,0.0,0.0,-0.1227607,0
2278543958,-0.03858637,0.0021061942,0.26289105,0.0,0.0,-0.1227607,0
2278554846,-0.03938824,0.0004318275,0.26215643,0.0,0.0,-0.12331289,0
2278559101,-0.040129047,9.785406e-05,0.2618432,0.0,0.0,-0.1227607,0
2278567965,-0.041586265,-0.00010443851,0.26132792,0.0,0.0,-0.1227607,0
2278576750,-0.04232683,-0.0005265558,0.26108593,0.0,0.0,-0.1227607,0
2278583310,-0.04243025,-0.0014834572,0.26073635,0.0,0.0,-0.1227607,0
2278592113,-0.041544184,-0.0019060634,0.26055783,0.0,0.0,-0.1227607,0
2278597160,-0.040961426,-0.0017771265,0.26040167,0.0,0.0,-0.1227607,0
2278602167,-0.040633343,-0.0014805666,0.26049465,0.0,0.0,-0.1227607,0
2278613481,-0.040552907,-0.00052636024,0.26069164,0.0,0.0,-0.12331289,0
2278617244,-0.040619195,-0.0005337945,0.26086032,0.0,0.0,-0.12331289,0
2278622328,-0.040221307,-0.00047268346,0.2611822,0.0,0.0,-0.1227607,0
2278632972,-0.03902304,-0.0007433072,0.26147485,0.0,0.0,-0.1227607,0
2278642426,-0.038151477,-0.00048196176,0.2617666,0.0,0.0,-0.1227607,0
2278646197,-0.03783651,-0.00037626596,0.26212156,0.0,0.0,-0.12331289,0
2278655013,-0.037953343,-0.00011453987,0.2623877,0.0,0.0,-0.1227607,0
2278661505,-0.038422547,-2.7740607e-05,0.2627808,0.0,0.0,-0.1227607,0
2278670216,-0.03814709,-0.00012899865,0.26308715,0.0,0.0,-0.1227607,0
2278675335,-0.03813012,0.0060272487,0.26344508,0.0,0.0,-0.1227607,0
2278684092,-0.03698491,-9.9014724e-05,0.26361585,0.0,0.0,-0.1227607,0
2278691645,-0.03699173,0.0008051889,0.2638945,0.0,0.0,-0.1227607,0
2278700666,-0.037560374,0.0015661295,0.2639523,0.0,0.0,-0.1227607,0
2278709330,-0.03771037,0.0015340862,0.26404768,0.0,0.0,-0.1227607,0
2278714413,-0.037623573,0.001540957,0.2640161,0.0,0.0,-0.1227607,0
2278719498,-0.037651435,0.0012920378,0.26411235,0.0,0.0,-0.1227607,0
2278730234,-0.03797889,0.0015307893,0.2638474,0.0,0.0,-0.1227607,0
2278739670,-0.038880482,0.008038935,0.26376307,0.0,0.0,-0.1227607,0
2278741538,-0.03968197,0.007983269,0.2635634,0.0,0.0,-0.1227607,0
2278751040,-0.040415525,0.0013834715,0.26334912,0.0,0.0,-0.1227607,0
2278759949,-0.04187852,0.00059908256,0.26315302,0.0,0.0,-0.1227607,0
2278763558,-0.042235747,0.00035978155,0.26298672,0.0,0.0,-0.1227607,0
2278772528,-0.04275192,-3.467081e-05,0.26280522,0.0,0.0,-0.1227607,0
2278781493,-0.04411422,0.0056423503,0.26262522,0.0,0.0,-0.1227607,0
2278791825,-0.044440463,-0.001463159,0.26237935,0.0,0.0,-0.1227607,0
2278801662,-0.045331698,-0.002084726,0.26222408,0.0,0.0,-0.1227607,0
2278805554,-0.045692716,-0.0025499426,0.2622071,0.0,0.0,-0.1227607,0
2278816650,-0.04606373,-0.003194532,0.2620709,0.0,0.0,-0.1227607,0
2278821866,-0.0460916,-0.0034809182,0.26213795,0.0,0.0,-0.1227607,0
2278830666,-0.045909785,-0.0033984846,0.26223153,0.0,0.0,-0.1227607,0
2278835709,-0.04584618,-0.0045200973,0.00014960766,0.0,0.0,-0.001,0
2278840753,-0.04586111,-0.0041163317,0.00024229288,0.0,0.0,-0.001,0
2278845958,-0.046033815,-0.0039243908,7.301569e-05,0.0,0.0,-0.001,0
2278854701,-0.045985714,-0.0037407596,0.0003477931,0.0,0.0,-0.001,0
2278857047,-0.046003938,-0.003447258,0.00048935413,0.0,0.0,-0.001,0
2278860944,-0.046050146,-0.0029710378,0.00083237886,0.0,0.0,-0.001,0
2278869978,-0.046071336,-0.0024015782,0.000679791,0.0,0.0,-0.001,0
2278871035,-0.046145074,-0.001653668,0.0011700392,0.0,0.0,-0.001,0
2278876172,-0.046358075,-0.00063056126,0.0007081032,0.0,0.0,-0.001,0
2278886311,-0.046321668,0.0005413871,0.0013259053,0.0,0.0,-0.001,0
2278887822,-0.04659325,0.0015840936,0.0005733967,0.0,0.0,-0.001,0
2278896459,-0.046906956,0.003875699,0.0016060472,0.0,0.0,-0.001,0
2278901432,-0.046837438,0.0050035096,0.00030755997,0.0,0.0,-0.001,0
2278906417,-0.04723865,0.0058645057,0.00064373016,0.0,0.0,-0.001,0
2278916731,-0.047872484,0.007691524,0.00016391277,0.0,0.0,-0.001,0
2278921704,-0.048357606,0.008488866,2.1457672e-05,0.0,0.0,-0.001,0
2278926747,-0.04893042,0.009032864,-0.0001257658,0.0,0.0,-0.001,0
2278931752,-0.049602963,0.009647348,-0.00026404858,0.0,0.0,-0.001,0
2278936740,-0.05054798,0.009955216,-0.00049471855,0.0,0.0,-0.001,0
2278946703,-0.052506514,0.010339545,-0.0010633469,0.0,0.0,-0.001,0
2278956987,-0.05320413,0.010371638,-0.00057429075,0.0,0.0,-0.001,0
2278958099,-0.054260604,0.010007117,-0.0015252829,0.0,0.0,-0.001,0
2278967056,-0.055028327,0.009509094,-0.00074237585,0.0,0.0,-0.001,0
2278973374,-0.05645118,0.008275332,-0.0023144484,0.0,0.0,-0.001,0
2278982435,-0.057468794,0.006985881,-0.001077652,0.0,0.0,-0.001,0
2278987350,-0.057972662,0.006012148,-0.0017517805,0.0,0.0,-0.001,0
2278992436,-0.058289237,0.0052610342,-0.00041276217,0.0,0.0,-0.001,0
2279004113,-0.058970943,0.003348512,-0.00042140484,0.0,0.0,-0.001,0
2279008814,-0.05915301,0.0024441164,-0.00031203032,0.0,0.0,-0.001,0
2279013978,-0.05918512,0.0014699274,-1.013279e-05,0.0,0.0,-0.001,0
2279026001,-0.058859903,-0.00025614165,0.0005477667,0.0,0.0,-0.001,0
2279030497,-0.058452446,-0.00088837,0.0008311868,0.0,0.0,-0.001,0
2279035445,-0.058070786,-0.0014017383,0.00053435564,0.0,0.0,-0.001,0
2279040461,-0.05757386,-0.0016602664,0.0011363626,0.0,0.0,-0.001,0
2279045488,-0.056930862,-0.0019847834,0.00046879053,0.0,0.0,-0.001,0
2279057548,-0.055666063,-0.0020322483,0.0007045269,0.0,0.0,-0.001,0
2279070826,-0.054095726,-0.0015964825,0.00036895275,0.0,0.0,-0.001,0
2279083037,-0.053100854,-0.00053214375,0.000320673,0.0,0.0,-0.001,0
2279087392,-0.052644704,0.00015136553,0.0003412366,0.0,0.0,-0.001,0
2279097426,-0.05187296,0.0016179727,-3.4868717e-05,0.0,0.0,-0.001,0
2279102213,-0.05151922,0.002501451,-0.0002709031,0.0,0.0,-0.001,0
2279107523,-0.05144149,0.003309606,-0.00028938055,0.0,0.0,-0.001,0
2279117410,-0.051346503,0.0041018985,-0.00049740076,0.0,0.0,-0.001,0
2279119991,-0.051308725,0.0049510994,-0.0005790591,0.0,0.0,-0.001,0
2279123748,-0.051668886,0.0055739726,-0.0009319186,0.0,0.0,-0.001,0
2279133767,-0.05241152,0.0067752902,-0.00084757805,0.0,0.0,-0.001,0
2279142872,-0.053378608,0.0075931405,-0.000577271,0.0,0.0,-0.001,0
2279151562,-0.054201715,0.008018892,-0.001270473,0.0,0.0,-0.001,0
2279156814,-0.05472126,0.008165427,-0.0001424551,0.0,0.0,-0.001,0
2284206302,-0.11769125,-0.021198016,-0.25162548,0.0,0.0,-0.001,0
2284213671,-0.11960103,-0.021011293,-0.25281727,0.0,0.0,-0.001,0
2284217536,-0.12062382,-0.018425789,0.0004976988,0.0,0.0,-0.001,0
2284227825,-0.1211002,-0.019477248,5.9902668e-05,0.0,0.0,-0.001,0
2284232777,-0.12137468,-0.020086527,-0.0005623698,0.0,0.0,-0.001,0
2284237711,-0.12142782,-0.020677,-0.0011324883,0.0,0.0,-0.001,0
2284242831,-0.12148963,-0.021350361,-0.0004297495,0.0,0.0,-0.001,0
2284251577,-0.1207844,-0.022617452,-0.0016775727,0.0,0.0,-0.001,0
2284261780,-0.12188414,-0.025637526,-0.0015005469,0.0,0.0,-0.001,0
2284266805,-0.122444674,-0.02684468,-0.0007274747,0.0,0.0,-0.001,0
2284271862,-0.12301113,-0.028153006,-0.0014832616,0.0,0.0,-0.001,0
2284277026,-0.123631,-0.029620063,-0.00075280666,0.0,0.0,-0.001,0
2284287059,-0.1245307,-0.031116739,-0.0018599629,0.0,0.0,-0.001,0
2284294460,-0.12539986,-0.034000646,-0.0020164251,0.0,0.0,-0.001,0
2284304776,-0.12563744,-0.03683394,-0.0018548965,0.0,0.0,-0.001,0
2284313586,-0.1255169,-0.038190354,-0.003040135,0.0,0.0,-0.001,0
2284319892,-0.12529671,-0.039879475,-0.0011667609,0.0,0.0,-0.001,0
2284320934,-0.12537175,-0.04139307,-0.00233531,0.0,0.0,-0.001,0
2284326223,-0.12527767,-0.042800248,-0.0010195374,0.0,0.0,-0.001,0
2284336815,-0.12508526,-0.045636624,-0.0010114908,0.0,0.0,-0.001,0
2284341255,-0.12517837,-0.04717672,-0.002272725,0.0,0.0,-0.001,0
2284350248,-0.1250662,-0.048652817,-0.0013312697,0.0,0.0,-0.001,0
2284356453,-0.124763705,-0.05101014,-0.0034439564,0.0,0.0,-0.001,0
2284365325,-0.12423235,-0.053464726,-0.0023549795,0.0,0.0,-0.001,0
2284370409,-0.12410888,-0.054548725,-0.0035846233,0.0,0.0,-0.001,0
2284375510,-0.12373362,-0.05534893,-0.0009813905,0.0,0.0,-0.001,0
2284384351,-0.123471476,-0.05602473,-0.0020638108,0.0,0.0,-0.001,0
2284390815,-0.12684551,-0.047077853,-0.002052784,0.0,0.0,-0.001,0
2284399549,-0.1301425,-0.021073796,-0.003401935,0.0,0.0,-0.001,0
2284403301,-0.12677824,0.0013004662,0.00038921833,0.0,0.0,-0.001,0
2284412063,-0.11048834,0.049978226,7.659197e-05,0.0,0.0,-0.001,0
2284421024,-0.093103416,0.082121775,-0.0009354949,0.0,0.0,-0.001,0
2284423422,-0.0813742,0.10330656,-0.0014439225,0.0,0.0,-0.001,0
2284433539,-0.05749677,0.13477267,-0.002118051,0.0,0.0,-0.001,0
2284438857,-0.048051164,0.14453116,-0.00062197447,0.0,0.0,-0.001,0
2284447547,-0.03142511,0.15551981,-0.0011882186,0.0,0.0,-0.001,0
2284456361,-0.024255034,0.16137487,-0.0005763769,0.0,0.0,-0.001,0
2284478976,0.0045495387,0.18709216,-0.00011563301,0.0,0.0,-0.001,0
2284487809,0.008292804,0.18927068,-0.00036627054,0.0,0.0,-0.001,0
2284494375,0.01214412,0.19066818,-0.00035375357,0.0,0.0,-0.001,0
2284495416,0.014900202,0.1909673,-0.00047445297,0.0,0.0,-0.001,0
2284504208,0.019749971,0.1903119,-0.00036865473,0.0,0.0,-0.001,0
2284512976,0.023359936,0.18964797,-0.0006517768,0.0,0.0,-0.001,0
2284522179,0.02604234,0.18876606,-0.000104904175,0.0,0.0,-0.001,0
2284527031,0.028029317,0.18743582,-0.00021725893,0.0,0.0,-0.001,0
2284532123,0.029267479,0.1858188,6.496906e-05,0.0,0.0,-0.001,0
2284542227,0.03216148,0.1816644,-5.3048134e-05,0.0,0.0,-0.001,0
2284547286,0.032936797,0.17965394,0.00011920929,0.0,0.0,-0.001,0
2284552271,0.034343615,0.17745726,-0.00016987324,0.0,0.0,-0.001,0
2284562328,0.036157295,0.17308477,-0.00011175871,0.0,0.0,-0.001,0
2284571226,0.03729997,0.17053393,-3.3080578e-05,0.0,0.0,-0.001,0
2284572473,0.03769705,0.16837971,-0.00023037195,0.0,0.0,-0.001,0
2284577820,0.037001118,0.16609327,0.0002476573,0.0,0.0,-0.001,0
2284587607,0.03388505,0.1628671,-0.00012278557,0.0,0.0,-0.001,0
2284589584,0.029912433,0.16220249,0.00022143126,0.0,0.0,-0.001,0
2284594036,0.027416674,0.16304135,0.00019878149,0.0,0.0,-0.001,0
2284599101,0.027939798,0.16644172,7.3611736e-05,0.0,0.0,-0.001,0
2284609136,0.03916844,0.17251553,0.00042051077,0.0,0.0,-0.001,0
2284619218,0.0651637,0.17405166,0.00019460917,0.0,0.0,-0.001,0
2284624835,0.07512966,0.1710679,0.0006249547,0.0,0.0,-0.001,0
2284634622,0.08793142,0.16046587,0.000539124,0.0,0.0,-0.001,0
2284638358,0.093168855,0.15203047,0.00043064356,0.0,0.0,-0.001,0
2284643255,0.09638855,0.14219967,0.0008353591,0.0,0.0,-0.001,0
2284648365,0.09958342,0.13236752,0.0008174777,0.0,0.0,-0.001,0
2284657234,0.10105644,0.12281425,0.0015255809,0.0,0.0,-0.001,0
2284659339,0.10266212,0.1139516,0.0008767843,0.0,0.0,-0.001,0
2284672446,0.103073284,0.09125174,0.00075131655,0.0,0.0,-0.001,0
2284682751,0.101855665,0.07368211,0.0006738305,0.0,0.0,-0.001,0
2284694753,0.10016497,0.055168793,0.00051796436,0.0,0.0,-0.001,0
2284698840,0.09930525,0.047189802,0.0004938245,0.0,0.0,-0.001,0
2284707727,0.094389394,0.03341481,0.00017672777,0.0,0.0,-0.001,0
2284712688,0.088067845,0.02498148,6.377697e-05,0.0,0.0,-0.001,0
2284722677,0.07079767,0.008023167,0.00043302774,0.0,0.0,-0.001,0
2284728088,0.062126108,0.00019931933,0.00031083822,0.0,0.0,-0.001,0
2284733097,0.055072114,-0.006474254,0.0008407235,0.0,0.0,-0.001,0
2284741817,0.051770844,-0.011259543,0.00049471855,0.0,0.0,-0.001,0
2284751037,0.055720415,-0.018966531,0.0003373623,0.0,0.0,-0.001,0
2284755768,0.05944159,-0.021331806,0.000679791,0.0,0.0,-0.001,0
2284760827,0.062377922,-0.02374214,0.00024020672,0.0,0.0,-0.001,0
2284772981,0.062868655,-0.031605773,0.00030755997,0.0,0.0,-0.001,0
2284777292,0.060798056,-0.03455898,0.00031918287,0.0,0.0,-0.001,0
2284787403,0.054860517,-0.039368525,0.00017642975,0.0,0.0,-0.001,0
2284793585,0.041809723,-0.04652551,0.000641346,0.0,0.0,-0.001,0
2284802411,0.034182124,-0.05013059,0.00014930964,0.0,0.0,-0.001,0
2284808822,0.020299394,-0.056735933,0.00063210726,0.0,0.0,-0.001,0
2284820079,0.002167991,-0.064215966,0.0006708503,0.0,0.0,-0.001,0
2284825253,-0.0032679085,-0.06611972,0.00019431114,0.0,0.0,-0.001,0
2284835469,-0.008644063,-0.067596704,0.00044107437,0.0,0.0,-0.001,0
2284837478,-0.010972391,-0.0681159,0.00014990568,0.0,0.0,-0.001,0
2284841686,-0.012228072,-0.06821557,0.00012546778,0.0,0.0,-0.001,0
2284846720,-0.012674758,-0.068121515,0.00012904406,0.0,0.0,-0.001,0
2284856797,-0.012408877,-0.06785151,-0.00016570091,0.0,0.0,-0.001,0
2284865619,-0.0132004805,-0.06751051,-0.00022172928,0.0,0.0,-0.001,0
2284874373,-0.015875738,-0.06714576,-0.00079602003,0.0,0.0,-0.001,0
2284877601,-0.01829576,-0.06664017,-0.00034540892,0.0,0.0,-0.001,0
2284880739,-0.021419358,-0.06611765,-0.0007483363,0.0,0.0,-0.001,0
2284885895,-0.025189914,-0.06523551,-0.00043272972,0.0,0.0,-0.001,0
2284897402,-0.03224531,-0.06272187,-0.00029981136,0.0,0.0,-0.001,0
2284905997,-0.035306398,-0.059545,-0.0008517504,0.0,0.0,-0.001,0
2284914865,-0.034899976,-0.057396773,-0.0001642108,0.0,0.0,-0.001,0
2284917407,-0.03347637,-0.055632927,-0.0002759695,0.0,0.0,-0.001,0
2284926301,-0.031488724,-0.05393004,9.924173e-05,0.0,0.0,-0.001,0
