timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2277640950,2277603395,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.745398e-07,0.0,3.5560552e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3981102e-07,0.0,0.0,0.0,0.000114533694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277654274,2277608492,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.745398e-07,0.0,3.5560552e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3981102e-07,0.0,0.0,0.0,0.013143629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277660853,2277614814,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.277648e-07,0.0,5.0724947e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2400137e-07,0.0,0.0,0.0,0.0066039683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277676239,2277624849,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.277648e-07,0.0,5.0724947e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2400137e-07,0.0,0.0,0.0,0.004639558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277682311,2277638882,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.339934e-07,0.0,2.1139026e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8659757e-06,0.0,0.0,0.0,0.00055599597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277696135,2277649113,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.991932e-07,0.0,5.7980515e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.845056e-07,0.0,0.0,0.0,0.00059197284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277710782,2277658938,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.991932e-07,0.0,5.7980515e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.845056e-07,0.0,0.0,0.0,0.015079129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277725022,2277669086,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4008932e-06,0.0,1.444303e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.6335164e-07,0.0,0.0,0.0,0.0014717092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277735208,2277680408,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8414108e-06,0.0,2.1295755e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2900672e-07,0.0,0.0,0.0,0.0012039837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277749526,2277694281,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3987487e-06,0.0,3.6137378e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0507413e-06,0.0,0.0,0.0,0.004847714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277764264,2277709444,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.410818e-06,0.0,3.549264e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.992619e-07,0.0,0.0,0.0,0.00011496147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277773986,2277723376,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.410818e-06,0.0,3.549264e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.992619e-07,0.0,0.0,0.0,0.045431226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277788608,2277733563,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2640063e-08,0.0,7.7818794e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6485102e-07,0.0,0.0,0.0,0.117265224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277799807,2277747388,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6981301e-06,0.0,6.823819e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.597454e-08,0.0,0.0,0.0,0.019674083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277812562,2277762526,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.1162234e-07,0.0,1.0467196e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.1144177e-07,0.0,0.0,0.0,0.0010254064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277818427,2277772709,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.1162234e-07,0.0,1.0467196e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.1144177e-07,0.0,0.0,0.0,0.010847867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277832732,2277782942,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2485913e-06,0.0,1.948708e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.4831576e-06,0.0,0.0,0.0,0.067454696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277839418,2277796629,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5973066e-06,0.0,1.4767184e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2966673e-06,0.0,0.0,0.0,0.021635797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277850036,2277806777,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3614546e-06,0.0,5.130546e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.060486e-07,0.0,0.0,0.0,0.012886254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277863723,2277816904,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3614546e-06,0.0,5.130546e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.060486e-07,0.0,0.0,0.0,0.03804429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277874504,2277826949,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.0998316e-07,0.0,3.176387e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8983985e-06,0.0,0.0,0.0,0.032501146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277888356,2277837351,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.4460456e-07,0.0,5.437359e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.000695e-06,0.0,0.0,0.0,0.11277295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277903310,2277848470,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2041013e-06,0.0,2.7499325e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2366503e-08,0.0,0.0,0.0,0.06057701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277914536,2277862324,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2041013e-06,0.0,2.7499325e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2366503e-08,0.0,0.0,0.0,0.00954226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277928434,2277872739,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2041013e-06,0.0,2.7499325e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2366503e-08,0.0,0.0,0.0,0.004922143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277938410,2277886375,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.7106354e-06,0.0,1.8672184e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0074926e-06,0.0,0.0,0.0,0.00061794114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277957499,2277896440,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.7106354e-06,0.0,1.8672184e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0074926e-06,0.0,0.0,0.0,0.042574197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277962482,2277911602,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.60699e-06,0.0,3.5929792e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.812313e-07,0.0,0.0,0.0,0.025375927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277981496,2277926762,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.60699e-06,0.0,3.5929792e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.812313e-07,0.0,0.0,0.0,0.0014659629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277995823,2277936866,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.4467026e-06,0.0,1.5298113e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.522459e-07,0.0,0.0,0.0,0.07612625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278000675,2277950768,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.542112e-06,0.0,8.822147e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7444466e-07,0.0,0.0,0.0,0.01395391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278011785,2277960909,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.542112e-06,0.0,8.822147e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7444466e-07,0.0,0.0,0.0,0.0152383065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278026087,2277978602,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0355125e-05,0.0,4.4843507e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.3604896e-07,0.0,0.0,0.0,0.0016327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278041394,2277993721,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.211588e-05,0.0,3.01254e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9699073e-09,0.0,0.0,0.0,0.0030428928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278045639,2277998846,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.211588e-05,0.0,3.01254e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9699073e-09,0.0,0.0,0.0,0.18802308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278061233,2278010161,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1554758e-05,0.0,1.5846248e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5402729e-06,0.0,0.0,0.0,0.0018279274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278065842,2278024087,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1554758e-05,0.0,1.5846248e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5402729e-06,0.0,0.0,0.0,0.000886214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278080129,2278039288,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.430098e-06,0.0,1.927923e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1954116e-06,0.0,0.0,0.0,0.0031344187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278086334,2278044290,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.841849e-06,0.0,9.736554e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9410124e-07,0.0,0.0,0.0,0.021890484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278096536,2278059407,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.998862e-06,0.0,1.10479805e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.151124e-06,0.0,0.0,0.0,0.014724162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278106133,2278064573,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.998862e-06,0.0,1.10479805e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.151124e-06,0.0,0.0,0.0,0.0005865171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278116757,2278074568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.765635e-06,0.0,1.4693574e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6098285e-08,0.0,0.0,0.0,0.0028274974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278131693,2278084669,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.3857107e-06,0.0,1.6237997e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2135545e-09,0.0,0.0,0.0,0.012958778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278142045,2278094839,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.3214498e-06,0.0,1.9265466e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.517078e-07,0.0,0.0,0.0,0.005515643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278151790,2278104948,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.3214498e-06,0.0,1.9265466e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.517078e-07,0.0,0.0,0.0,0.041889407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278166091,2278114997,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9722181e-06,0.0,3.0252319e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4256303e-07,0.0,0.0,0.0,0.0061876643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278172325,2278130179,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9564507e-06,0.0,3.44735e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0617729e-07,0.0,0.0,0.0,0.013136601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278182123,2278140369,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9564507e-06,0.0,3.44735e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0617729e-07,0.0,0.0,0.0,0.017458074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278196250,2278150386,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8255539e-06,0.0,5.745353e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5460734e-08,0.0,0.0,0.0,0.044485092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278202323,2278160464,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.856048e-08,0.0,4.454377e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7814762e-06,0.0,0.0,0.0,0.05349193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278216479,2278170583,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.814559e-08,0.0,5.2313957e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7665735e-06,0.0,0.0,0.0,0.0010728695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278227920,2278180709,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2845294e-06,0.0,7.8316465e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.0367755e-08,0.0,0.0,0.0,0.050218686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278233701,2278190827,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2845294e-06,0.0,7.8316465e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.0367755e-08,0.0,0.0,0.0,0.02495348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278249140,2278200961,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2845294e-06,0.0,7.8316465e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.0367755e-08,0.0,0.0,0.0,0.06916368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278254481,2278211274,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.6542395e-06,0.0,0.00010422398,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5477347e-06,0.0,0.0,0.0,0.001741589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278268347,2278221216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.7726486e-06,0.0,0.00010616848,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8541466e-07,0.0,0.0,0.0,0.0029205228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278278874,2278232488,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.8174206e-06,0.0,0.00010758965,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1018534e-07,0.0,0.0,0.0,0.009880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278288614,2278242696,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4386347e-06,0.0,0.000115418734,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.049746e-07,0.0,0.0,0.0,0.013331325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278298353,2278252717,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4386347e-06,0.0,0.000115418734,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.049746e-07,0.0,0.0,0.0,0.007688398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278312716,2278266592,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.058474e-06,0.0,0.00014631115,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8881135e-06,0.0,0.0,0.0,0.00017941967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278322655,2278276863,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.4658286e-06,0.0,0.0001471082,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4197212e-07,0.0,0.0,0.0,0.00053192646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278336631,2278286809,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5753937e-06,0.0,0.00014595731,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2881555e-06,0.0,0.0,0.0,0.006978543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278350580,2278297023,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6482647e-06,0.0,0.00014599715,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0884717e-07,0.0,0.0,0.0,0.0185526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278356674,2278310803,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.3664156e-06,0.0,0.0001494216,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.9790234e-07,0.0,0.0,0.0,0.0045903646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278367790,2278320898,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.0690755e-06,0.0,0.00016891137,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.517094e-07,0.0,0.0,0.0,0.013658387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278382027,2278334832,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.988187e-06,0.0,0.00016686412,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.9297816e-07,0.0,0.0,0.0,0.0024387622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278392025,2278344940,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.988187e-06,0.0,0.00016686412,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.9297816e-07,0.0,0.0,0.0,0.020291276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278409940,2278355125,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0020566e-05,0.0,0.00023637062,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4905574e-07,0.0,0.0,0.0,0.0033342924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278416611,2278366450,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.06365505e-05,0.0,0.00022270775,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.159264e-07,0.0,0.0,0.0,0.021871308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278426290,2278380303,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.087766e-06,0.0,0.0002627771,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.58463e-07,0.0,0.0,0.0,0.0009409342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278436028,2278390511,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.087766e-06,0.0,0.0002627771,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.58463e-07,0.0,0.0,0.0,0.09472893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278451621,2278404415,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3178933e-05,0.0,0.0003335427,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0713655e-06,0.0,0.0,0.0,0.0026389952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278465489,2278414559,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4370621e-05,0.0,0.00038802065,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.140029e-07,0.0,0.0,0.0,0.0062449044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278475385,2278424523,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4370621e-05,0.0,0.00038802065,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.140029e-07,0.0,0.0,0.0,0.010047661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
