timestamp,position,velocity,acceleration,attitude,body_rate,actuator
2290720869,0,0,0,0,0,1
2290819253,0,0,0,0,0,1
2290919470,0,0,0,0,0,1
2291022942,0,0,0,0,0,1
2291120054,0,0,0,0,0,1
2291221840,0,0,0,0,0,1
2291317246,0,0,0,0,0,1
2291419555,0,0,0,0,0,1
2291517399,0,0,0,0,0,1
2291619915,0,0,0,0,0,1
2291721943,0,0,0,0,0,1
2291816686,0,0,0,0,0,1
2291921911,0,0,0,0,0,1
2292017262,0,0,0,0,0,1
2292119151,0,0,0,0,0,1
2292220267,0,0,0,0,0,1
2292319161,0,0,0,0,0,1
2292422507,0,0,0,0,0,1
2292520639,0,0,0,0,0,1
2292623052,0,0,0,0,0,1
2292719058,0,0,0,0,0,1
2292817908,0,0,0,0,0,1
2292917940,0,0,0,0,0,1
2293022009,0,0,0,0,0,1
2293121244,0,0,0,0,0,1
2293218954,0,0,0,0,0,1
2293321345,0,0,0,0,0,1
2293418243,0,0,0,0,0,1
2293521006,0,0,0,0,0,1
2293619666,0,0,0,0,0,1
2293721668,0,0,0,0,0,1
2293820611,0,0,0,0,0,1
2293920091,0,0,0,0,0,1
2294020841,0,0,0,0,0,1
2294119725,0,0,0,0,0,1
2294221414,0,0,0,0,0,1
2294319023,0,0,0,0,0,1
2294420316,0,0,0,0,0,1
2294523805,0,0,0,0,0,1
2294622046,0,0,0,0,0,1
2294721773,0,0,0,0,0,1
2294821379,0,0,0,0,0,1
2294921378,0,0,0,0,0,1
2295016732,0,0,0,0,0,1
2295120798,0,0,0,0,0,1
2295219841,0,0,0,0,0,1
2295318538,0,0,0,0,0,1
2295422304,0,0,0,0,0,1
2295519082,0,0,0,0,0,1
2295621934,0,0,0,0,0,1
2295716034,0,0,0,0,0,1
2295819279,0,0,0,0,0,1
2295921678,0,0,0,0,0,1
2296019534,0,0,0,0,0,1
2296120886,0,0,0,0,0,1
2296219374,0,0,0,0,0,1
2296320845,0,0,0,0,0,1
2296420783,0,0,0,0,0,1
2296521649,0,0,0,0,0,1
2296620476,0,0,0,0,0,1
2296719485,0,0,0,0,0,1
2296820459,0,0,0,0,0,1
2296919847,0,0,0,0,0,1
2297021589,0,0,0,0,0,1
2297119817,0,0,0,0,0,1
2297217900,0,0,0,0,0,1
2297319871,0,0,0,0,0,1
2297419317,0,0,0,0,0,1
2297523099,0,0,0,0,0,1
2297619261,0,0,0,0,0,1
2297721217,0,0,0,0,0,1
2297819898,0,0,0,0,0,1
2297920703,0,0,0,0,0,1
2298021226,0,0,0,0,0,1
2298121537,0,0,0,0,0,1
2298222422,0,0,0,0,0,1
2298318825,0,0,0,0,0,1
2298419321,0,0,0,0,0,1
2298518425,0,0,0,0,0,1
2298618999,0,0,0,0,0,1
2298721035,0,0,0,0,0,1
2298819060,0,0,0,0,0,1
2298920670,0,0,0,0,0,1
2299020061,0,0,0,0,0,1
2299118175,0,0,0,0,0,1
2299219316,0,0,0,0,0,1
2299319932,0,0,0,0,0,1
2299420015,0,0,0,0,0,1
2299519462,0,0,0,0,0,1
2299620060,0,0,0,0,0,1
2299720619,0,0,0,0,0,1
2299821653,0,0,0,0,0,1
2299917989,0,0,0,0,0,1
2300022177,0,0,0,0,0,1
2300120081,0,0,0,0,0,1
2300220446,0,0,0,0,0,1
2300320036,0,0,0,0,0,1
2300418794,0,0,0,0,0,1
2300522503,0,0,0,0,0,1
2300620036,0,0,0,0,0,1
2300719506,0,0,0,0,0,1
2300820675,0,0,0,0,0,1
2300919782,0,0,0,0,0,1
2301022595,0,0,0,0,0,1
2301117796,0,0,0,0,0,1
2301222498,0,0,0,0,0,1
2301319530,0,0,0,0,0,1
2301419843,0,0,0,0,0,1
2301522570,0,0,0,0,0,1
2301615327,0,0,0,0,0,1
2301720369,0,0,0,0,0,1
2301820270,0,0,0,0,0,1
2301919939,0,0,0,0,0,1
2302018320,0,0,0,0,0,1
2302116828,0,0,0,0,0,1
2302222501,0,0,0,0,0,1
2302320299,0,0,0,0,0,1
2302419602,0,0,0,0,0,1
2302520694,0,0,0,0,0,1
2302619724,0,0,0,0,0,1
2302721061,0,0,0,0,0,1
2302818120,0,0,0,0,0,1
2302922390,0,0,0,0,0,1
2303017595,0,0,0,0,0,1
2303120332,0,0,0,0,0,1
2303220055,0,0,0,0,0,1
2303321653,0,0,0,0,0,1
2303415894,0,0,0,0,0,1
2303520742,0,0,0,0,0,1
2303621887,0,0,0,0,0,1
2303720213,0,0,0,0,0,1
2303820950,0,0,0,0,0,1
2303917120,0,0,0,0,0,1
2304021891,0,0,0,0,0,1
2304119470,0,0,0,0,0,1
2304216364,0,0,0,0,0,1
2304321039,0,0,0,0,0,1
2304418806,0,0,0,0,0,1
2304520822,0,0,0,0,0,1
2304618770,0,0,0,0,0,1
2304720162,0,0,0,0,0,1
2304808278,0,0,0,0,0,1
2304920356,0,0,0,0,0,1
2305021258,0,0,0,0,0,1
2305117574,0,0,0,0,0,1
2305220461,0,0,0,0,0,1
2305316438,0,0,0,0,0,1
2305419182,0,0,0,0,0,1
2305517387,0,0,0,0,0,1
2305618494,0,0,0,0,0,1
2305720111,0,0,0,0,0,1
2305819337,0,0,0,0,0,1
2305921747,0,0,0,0,0,1
2306016457,0,0,0,0,0,1
2306122123,0,0,0,0,0,1
2306217531,0,0,0,0,0,1
2306321089,0,0,0,0,0,1
2306419994,0,0,0,0,0,1
2306521216,0,0,0,0,0,1
2306621518,0,0,0,0,0,1
2306720415,0,0,0,0,0,1
2306820085,0,0,0,0,0,1
2306916469,0,0,0,0,0,1
2307020330,0,0,0,0,0,1
2307122439,0,0,0,0,0,1
2307220392,0,0,0,0,0,1
2307318922,0,0,0,0,0,1
2307418980,0,0,0,0,0,1
2307521103,0,0,0,0,0,1
2307619824,0,0,0,0,0,1
2307720695,0,0,0,0,0,1
2307820398,0,0,0,0,0,1
2307921968,0,0,0,0,0,1
2308018791,0,0,0,0,0,1
2308121517,0,0,0,0,0,1
2308222913,0,0,0,0,0,1
2308319389,0,0,0,0,0,1
2308418714,0,0,0,0,0,1
2308522085,0,0,0,0,0,1
2308620912,0,0,0,0,0,1
2308720742,0,0,0,0,0,1
2308819311,0,0,0,0,0,1
2308919641,0,0,0,0,0,1
2309015601,0,0,0,0,0,1
2309120188,0,0,0,0,0,1
2309218740,0,0,0,0,0,1
2309318869,0,0,0,0,0,1
2309419062,0,0,0,0,0,1
2309519491,0,0,0,0,0,1
2309619235,0,0,0,0,0,1
2309723019,0,0,0,0,0,1
2309817485,0,0,0,0,0,1
2309920090,0,0,0,0,0,1
2310016986,0,0,0,0,0,1
2310121009,0,0,0,0,0,1
2310218250,0,0,0,0,0,1
2310317879,0,0,0,0,0,1
2310417669,0,0,0,0,0,1
2310519700,0,0,0,0,0,1
2310620888,0,0,0,0,0,1
2310718242,0,0,0,0,0,1
2310820067,0,0,0,0,0,1
2310919186,0,0,0,0,0,1
2311022613,0,0,0,0,0,1
2311121291,0,0,0,0,0,1
2311219096,0,0,0,0,0,1
2311319632,0,0,0,0,0,1
2311420351,0,0,0,0,0,1
2311522717,0,0,0,0,0,1
2311619274,0,0,0,0,0,1
2311719220,0,0,0,0,0,1
2311822988,0,0,0,0,0,1
2311921845,0,0,0,0,0,1
2312020945,0,0,0,0,0,1
2312117978,0,0,0,0,0,1
2312221595,0,0,0,0,0,1
2312319214,0,0,0,0,0,1
2312420176,0,0,0,0,0,1
2312516256,0,0,0,0,0,1
2312620665,0,0,0,0,0,1
2312719271,0,0,0,0,0,1
2312819783,0,0,0,0,0,1
2312920184,0,0,0,0,0,1
2313018496,0,0,0,0,0,1
2313117035,0,0,0,0,0,1
2313218154,0,0,0,0,0,1
2313321589,0,0,0,0,0,1
2313422024,0,0,0,0,0,1
2313517977,0,0,0,0,0,1
2313619087,0,0,0,0,0,1
2313719614,0,0,0,0,0,1
2313818151,0,0,0,0,0,1
2313916689,0,0,0,0,0,1
2314017748,0,0,0,0,0,1
2314121737,0,0,0,0,0,1
2314219287,0,0,0,0,0,1
2314320975,0,0,0,0,0,1
2314420219,0,0,0,0,0,1
2314521277,0,0,0,0,0,1
2314621011,0,0,0,0,0,1
2314720464,0,0,0,0,0,1
2314822811,0,0,0,0,0,1
2314919072,0,0,0,0,0,1
2315021430,0,0,0,0,0,1
2315118149,0,0,0,0,0,1
2315220252,0,0,0,0,0,1
2315317879,0,0,0,0,0,1
2315421307,0,0,0,0,0,1
2315519799,0,0,0,0,0,1
2315617597,0,0,0,0,0,1
2315720735,0,0,0,0,0,1
2315816477,0,0,0,0,0,1
2315918868,0,0,0,0,0,1
2316019477,0,0,0,0,0,1
2316120431,0,0,0,0,0,1
2316219411,0,0,0,0,0,1
2316320012,0,0,0,0,0,1
2316419298,0,0,0,0,0,1
2316519402,0,0,0,0,0,1
2316621697,0,0,0,0,0,1
2316718683,0,0,0,0,0,1
2316819726,0,0,0,0,0,1
2316921460,0,0,0,0,0,1
2317018434,0,0,0,0,0,1
2317119175,0,0,0,0,0,1
2317211052,0,0,0,0,0,1
2317321848,0,0,0,0,0,1
2317417662,0,0,0,0,0,1
2317519529,0,0,0,0,0,1
2317621713,0,0,0,0,0,1
2317718289,0,0,0,0,0,1
2317820916,0,0,0,0,0,1
2317920859,0,0,0,0,0,1
2318021717,0,0,0,0,0,1
2318121042,0,0,0,0,0,1
2318219082,0,0,0,0,0,1
2318323292,0,0,0,0,0,1
2318417168,0,0,0,0,0,1
2318522128,0,0,0,0,0,1
2318617164,0,0,0,0,0,1
2318720519,0,0,0,0,0,1
2318819573,0,0,0,0,0,1
2318920333,0,0,0,0,0,1
2319020290,0,0,0,0,0,1
2319119101,0,0,0,0,0,1
2319222519,0,0,0,0,0,1
2319318372,0,0,0,0,0,1
2319420419,0,0,0,0,0,1
2319516602,0,0,0,0,0,1
2319619187,0,0,0,0,0,1
2319720450,0,0,0,0,0,1
2319820328,0,0,0,0,0,1
2319922004,0,0,0,0,0,1
2320018306,0,0,0,0,0,1
2320120824,0,0,0,0,0,1
2320218119,0,0,0,0,0,1
2320318415,0,0,0,0,0,1
2320421898,0,0,0,0,0,1
2320516669,0,0,0,0,0,1
2320622153,0,0,0,0,0,1
2320719416,0,0,0,0,0,1
2320817470,0,0,0,0,0,1
2320921583,0,0,0,0,0,1
2321017602,0,0,0,0,0,1
2321123113,0,0,0,0,0,1
2321217676,0,0,0,0,0,1
2321318998,0,0,0,0,0,1
2321420478,0,0,0,0,0,1
2321518525,0,0,0,0,0,1
2321617429,0,0,0,0,0,1
2321717729,0,0,0,0,0,1
2321820867,0,0,0,0,0,1
2321919053,0,0,0,0,0,1
2322022269,0,0,0,0,0,1
2322117953,0,0,0,0,0,1
2322218889,0,0,0,0,0,1
2322318767,0,0,0,0,0,1
2322419000,0,0,0,0,0,1
2322519034,0,0,0,0,0,1
2322619200,0,0,0,0,0,1
2322721344,0,0,0,0,0,1
2322816016,0,0,0,0,0,1
2322922143,0,0,0,0,0,1
2323016562,0,0,0,0,0,1
2323120192,0,0,0,0,0,1
2323222069,0,0,0,0,0,1
2323318655,0,0,0,0,0,1
2323419696,0,0,0,0,0,1
2323518135,0,0,0,0,0,1
2323620091,0,0,0,0,0,1
2323717708,0,0,0,0,0,1
2323818514,0,0,0,0,0,1
2323922101,0,0,0,0,0,1
2324019171,0,0,0,0,0,1
2324122444,0,0,0,0,0,1
2324217826,0,0,0,0,0,1
2324320157,0,0,0,0,0,1
2324416269,0,0,0,0,0,1
2324519752,0,0,0,0,0,1
2324616508,0,0,0,0,0,1
2324720784,0,0,0,0,0,1
2324821509,0,0,0,0,0,1
2324919030,0,0,0,0,0,1
2325021787,0,0,0,0,0,1
2325117815,0,0,0,0,0,1
2325218488,0,0,0,0,0,1
2325316005,0,0,0,0,0,1
2325418215,0,0,0,0,0,1
2325521644,0,0,0,0,0,1
2325618916,0,0,0,0,0,1
2325720410,0,0,0,0,0,1
2325819744,0,0,0,0,0,1
2325916400,0,0,0,0,0,1
2326019380,0,0,0,0,0,1
2326117985,0,0,0,0,0,1
2326221993,0,0,0,0,0,1
2326319625,0,0,0,0,0,1
2326419744,0,0,0,0,0,1
2326519211,0,0,0,0,0,1
2326620562,0,0,0,0,0,1
2326723817,0,0,0,0,0,1
2326819865,0,0,0,0,0,1
2326921064,0,0,0,0,0,1
2327019145,0,0,0,0,0,1
2327119465,0,0,0,0,0,1
2327218121,0,0,0,0,0,1
2327320470,0,0,0,0,0,1
2327421282,0,0,0,0,0,1
2327517023,0,0,0,0,0,1
2327617009,0,0,0,0,0,1
2327719776,0,0,0,0,0,1
2327821349,0,0,0,0,0,1
2327918085,0,0,0,0,0,1
2328019353,0,0,0,0,0,1
2328122939,0,0,0,0,0,1
2328219799,0,0,0,0,0,1
2328320276,0,0,0,0,0,1
2328417838,0,0,0,0,0,1
2328521057,0,0,0,0,0,1
2328618432,0,0,0,0,0,1
2328717641,0,0,0,0,0,1
2328822488,0,0,0,0,0,1
2328920051,0,0,0,0,0,1
2329019162,0,0,0,0,0,1
2329118483,0,0,0,0,0,1
2329221486,0,0,0,0,0,1
2329317475,0,0,0,0,0,1
2329420554,0,0,0,0,0,1
2329522895,0,0,0,0,0,1
2329615623,0,0,0,0,0,1
2329719463,0,0,0,0,0,1
2329818729,0,0,0,0,0,1
2329918545,0,0,0,0,0,1
2330018362,0,0,0,0,0,1
2330120609,0,0,0,0,0,1
2330220208,0,0,0,0,0,1
2330321105,0,0,0,0,0,1
2330420806,0,0,0,0,0,1
2330521027,0,0,0,0,0,1
2330619226,0,0,0,0,0,1
2330719837,0,0,0,0,0,1
2330821299,0,0,0,0,0,1
2330920915,0,0,0,0,0,1
2331018810,0,0,0,0,0,1
2331120026,0,0,0,0,0,1
2331218721,0,0,0,0,0,1
2331322154,0,0,0,0,0,1
2331417121,0,0,0,0,0,1
2331519560,0,0,0,0,0,1
2331616165,0,0,0,0,0,1
2331720708,0,0,0,0,0,1
2331821496,0,0,0,0,0,1
2331917814,0,0,0,0,0,1
2332020671,0,0,0,0,0,1
2332118351,0,0,0,0,0,1
2332220629,0,0,0,0,0,1
2332320910,0,0,0,0,0,1
2332420151,0,0,0,0,0,1
2332522480,0,0,0,0,0,1
2332616669,0,0,0,0,0,1
2332719374,0,0,0,0,0,1
2332817403,0,0,0,0,0,1
2332918482,0,0,0,0,0,1
2333021256,0,0,0,0,0,1
2333119079,0,0,0,0,0,1
2333221939,0,0,0,0,0,1
2333319305,0,0,0,0,0,1
2333418470,0,0,0,0,0,1
2333516485,0,0,0,0,0,1
2333619378,0,0,0,0,0,1
2333719452,0,0,0,0,0,1
2333817795,0,0,0,0,0,1
2333921702,0,0,0,0,0,1
2334019602,0,0,0,0,0,1
2334120713,0,0,0,0,0,1
2334218585,0,0,0,0,0,1
2334319360,0,0,0,0,0,1
2334420577,0,0,0,0,0,1
2334517812,0,0,0,0,0,1
2334619575,0,0,0,0,0,1
2334718596,0,0,0,0,0,1
2334821650,0,0,0,0,0,1
2334921122,0,0,0,0,0,1
2335020668,0,0,0,0,0,1
2335121537,0,0,0,0,0,1
2335219703,0,0,0,0,0,1
2335323021,0,0,0,0,0,1
2335417052,0,0,0,0,0,1
2335520661,0,0,0,0,0,1
2335618530,0,0,0,0,0,1
2335720895,0,0,0,0,0,1
2335821337,0,0,0,0,0,1
2335917916,0,0,0,0,0,1
2336023797,0,0,0,0,0,1
2336118007,0,0,0,0,0,1
2336222830,0,0,0,0,0,1
2336319808,0,0,0,0,0,1
2336419164,0,0,0,0,0,1
2336518715,0,0,0,0,0,1
2336616014,0,0,0,0,0,1
2336722177,0,0,0,0,0,1
2336816576,0,0,0,0,0,1
2336922494,0,0,0,0,0,1
2337021340,0,0,0,0,0,1
2337121219,0,0,0,0,0,1
2337222482,0,0,0,0,0,1
2337318006,0,0,0,0,0,1
2337418315,0,0,0,0,0,1
2337520447,0,0,0,0,0,1
2337620144,0,0,0,0,0,1
2337717498,0,0,0,0,0,1
2337820471,0,0,0,0,0,1
2337921451,0,0,0,0,0,1
2338017719,0,0,0,0,0,1
2338121386,0,0,0,0,0,1
2338220303,0,0,0,0,0,1
2338318070,0,0,0,0,0,1
2338418214,0,0,0,0,0,1
2338518263,0,0,0,0,0,1
2338620529,0,0,0,0,0,1
2338718827,0,0,0,0,0,1
2338821615,0,0,0,0,0,1
2338919939,0,0,0,0,0,1
2339021203,0,0,0,0,0,1
2339121584,0,0,0,0,0,1
2339218263,0,0,0,0,0,1
2339321533,0,0,0,0,0,1
2339419578,0,0,0,0,0,1
2339520505,0,0,0,0,0,1
2339616654,0,0,0,0,0,1
2339720336,0,0,0,0,0,1
2339816810,0,0,0,0,0,1
2339916080,0,0,0,0,0,1
2340021996,0,0,0,0,0,1
2340119198,0,0,0,0,0,1
2340221986,0,0,0,0,0,1
2340319250,0,0,0,0,0,1
2340419292,0,0,0,0,0,1
2340517793,0,0,0,0,0,1
2340621851,0,0,0,0,0,1
2340721675,0,0,0,0,0,1
2340821004,0,0,0,0,0,1
2340921009,0,0,0,0,0,1
2341017966,0,0,0,0,0,1
2341119905,0,0,0,0,0,1
2341217786,0,0,0,0,0,1
2341319719,0,0,0,0,0,1
2341418876,0,0,0,0,0,1
2341519648,0,0,0,0,0,1
2341620533,0,0,0,0,0,1
2341720461,0,0,0,0,0,1
2341818641,0,0,0,0,0,1
2341916183,0,0,0,0,0,1
2342020279,0,0,0,0,0,1
2342119509,0,0,0,0,0,1
2342219520,0,0,0,0,0,1
2342319002,0,0,0,0,0,1
2342418692,0,0,0,0,0,1
2342520303,0,0,0,0,0,1
2342618494,0,0,0,0,0,1
2342721638,0,0,0,0,0,1
2342822227,0,0,0,0,0,1
2342919366,0,0,0,0,0,1
2343021535,0,0,0,0,0,1
2343119270,0,0,0,0,0,1
2343218604,0,0,0,0,0,1
2343317796,0,0,0,0,0,1
2343418532,0,0,0,0,0,1
2343520663,0,0,0,0,0,1
2343618294,0,0,0,0,0,1
2343718806,0,0,0,0,0,1
2343819282,0,0,0,0,0,1
2343919401,0,0,0,0,0,1
2344019751,0,0,0,0,0,1
2344122098,0,0,0,0,0,1
2344221894,0,0,0,0,0,1
2344317445,0,0,0,0,0,1
2344421924,0,0,0,0,0,1
2344519026,0,0,0,0,0,1
2344618490,0,0,0,0,0,1
2344720836,0,0,0,0,0,1
2344819899,0,0,0,0,0,1
2344923104,0,0,0,0,0,1
2345019618,0,0,0,0,0,1
2345122460,0,0,0,0,0,1
2345216282,0,0,0,0,0,1
2345320421,0,0,0,0,0,1
2345417347,0,0,0,0,0,1
2345516910,0,0,0,0,0,1
2345620551,0,0,0,0,0,1
2345717275,0,0,0,0,0,1
2345820098,0,0,0,0,0,1
2345918156,0,0,0,0,0,1
2346016568,0,0,0,0,0,1
2346122851,0,0,0,0,0,1
2346221968,0,0,0,0,0,1
2346320849,0,0,0,0,0,1
2346420815,0,0,0,0,0,1
2346521845,0,0,0,0,0,1
2346619345,0,0,0,0,0,1
2346720881,0,0,0,0,0,1
2346819032,0,0,0,0,0,1
2346919440,0,0,0,0,0,1
2347021225,0,0,0,0,0,1
2347118140,0,0,0,0,0,1
2347221588,0,0,0,0,0,1
2347318605,0,0,0,0,0,1
2347418863,0,0,0,0,0,1
2347517390,0,0,0,0,0,1
2347619290,0,0,0,0,0,1
2347721962,0,0,0,0,0,1
2347816962,0,0,0,0,0,1
2347917472,0,0,0,0,0,1
2348020328,0,0,0,0,0,1
2348120514,0,0,0,0,0,1
2348222861,0,0,0,0,0,1
2348319100,0,0,0,0,0,1
2348417997,0,0,0,0,0,1
2348520060,0,0,0,0,0,1
2348621024,0,0,0,0,0,1
2348719542,0,0,0,0,0,1
2348821899,0,0,0,0,0,1
2348917545,0,0,0,0,0,1
2349019941,0,0,0,0,0,1
2349120719,0,0,0,0,0,1
2349219148,0,0,0,0,0,1
2349318791,0,0,0,0,0,1
2349419083,0,0,0,0,0,1
2349520306,0,0,0,0,0,1
2349617817,0,0,0,0,0,1
2349719970,0,0,0,0,0,1
2349822303,0,0,0,0,0,1
2349920059,0,0,0,0,0,1
2350021844,0,0,0,0,0,1
2350117537,0,0,0,0,0,1
2350219864,0,0,0,0,0,1
2350323711,0,0,0,0,0,1
2350418810,0,0,0,0,0,1
2350519411,0,0,0,0,0,1
2350619812,0,0,0,0,0,1
2350722609,0,0,0,0,0,1
2350819824,0,0,0,0,0,1
2350919846,0,0,0,0,0,1
2351019582,0,0,0,0,0,1
2351120988,0,0,0,0,0,1
2351222564,0,0,0,0,0,1
2351319358,0,0,0,0,0,1
2351421464,0,0,0,0,0,1
2351521298,0,0,0,0,0,1
2351619250,0,0,0,0,0,1
2351719467,0,0,0,0,0,1
2351820602,0,0,0,0,0,1
2351921777,0,0,0,0,0,1
2352017833,0,0,0,0,0,1
2352120923,0,0,0,0,0,1
2352219700,0,0,0,0,0,1
2352320709,0,0,0,0,0,1
2352416654,0,0,0,0,0,1
2352520860,0,0,0,0,0,1
2352622174,0,0,0,0,0,1
2352719952,0,0,0,0,0,1
2352820695,0,0,0,0,0,1
2352920753,0,0,0,0,0,1
2353020973,0,0,0,0,0,1
2353120041,0,0,0,0,0,1
2353221216,0,0,0,0,0,1
2353321200,0,0,0,0,0,1
2353418205,0,0,0,0,0,1
2353520968,0,0,0,0,0,1
2353618936,0,0,0,0,0,1
2353720195,0,0,0,0,0,1
2353817636,0,0,0,0,0,1
2353919996,0,0,0,0,0,1
2354019793,0,0,0,0,0,1
2354118715,0,0,0,0,0,1
2354221886,0,0,0,0,0,1
2354318345,0,0,0,0,0,1
2354421189,0,0,0,0,0,1
2354522223,0,0,0,0,0,1
2354620724,0,0,0,0,0,1
2354723047,0,0,0,0,0,1
2354820587,0,0,0,0,0,1
2354922569,0,0,0,0,0,1
2355021094,0,0,0,0,0,1
2355120733,0,0,0,0,0,1
