timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2277784910,2277784244,0.16375375,0.15426177,0.10124849,0.071778744,nan,nan,nan,nan,nan,nan,nan,nan,0
2277790831,2277790399,0.1666027,0.15583675,0.09498038,0.073622935,nan,nan,nan,nan,nan,nan,nan,nan,0
2277797130,2277796629,0.16756928,0.15979235,0.08495298,0.078728154,nan,nan,nan,nan,nan,nan,nan,nan,0
2277798838,2277797952,0.1683016,0.15896076,0.08488914,0.07889126,nan,nan,nan,nan,nan,nan,nan,nan,0
2277801033,2277800480,0.17050807,0.15915233,0.08197415,0.079408206,nan,nan,nan,nan,nan,nan,nan,nan,0
2277802200,2277801699,0.17139196,0.15948717,0.07894136,0.081222266,nan,nan,nan,nan,nan,nan,nan,nan,0
2277809663,2277809280,0.17578954,0.15961692,0.07037078,0.08526555,nan,nan,nan,nan,nan,nan,nan,nan,0
2277812200,2277810560,0.1764743,0.15931144,0.06963543,0.085621595,nan,nan,nan,nan,nan,nan,nan,nan,0
2277820359,2277816904,0.17943253,0.16247442,0.06353307,0.08560274,nan,nan,nan,nan,nan,nan,nan,nan,0
2277821240,2277819411,0.17993593,0.1613918,0.0645006,0.085214436,nan,nan,nan,nan,nan,nan,nan,nan,0
2277823736,2277821931,0.17964661,0.16384038,0.06460996,0.082945794,nan,nan,nan,nan,nan,nan,nan,nan,0
2277829036,2277826949,0.17928882,0.16569795,0.06429885,0.08175714,nan,nan,nan,nan,nan,nan,nan,nan,0
2277831071,2277829496,0.17632848,0.169328,0.0647091,0.08067717,nan,nan,nan,nan,nan,nan,nan,nan,0
2277836938,2277834556,0.1758528,0.16858199,0.067535564,0.08128117,nan,nan,nan,nan,nan,nan,nan,nan,0
2277838443,2277835845,0.17488709,0.1690987,0.06846618,0.080799565,nan,nan,nan,nan,nan,nan,nan,nan,0
2277845177,2277843410,0.16815093,0.16398297,0.07487947,0.08402939,nan,nan,nan,nan,nan,nan,nan,nan,0
2277851681,2277848470,0.16847211,0.1576862,0.07452794,0.09035651,nan,nan,nan,nan,nan,nan,nan,nan,0
2277854611,2277852233,0.16737995,0.15678748,0.07334913,0.0935262,nan,nan,nan,nan,nan,nan,nan,nan,0
2277857502,2277853585,0.16768765,0.15516385,0.07421804,0.09397322,nan,nan,nan,nan,nan,nan,nan,nan,0
2277859950,2277857341,0.1702773,0.15264909,0.07071248,0.0974039,nan,nan,nan,nan,nan,nan,nan,nan,0
2277863879,2277859994,0.17054416,0.15242451,0.0685031,0.099571,nan,nan,nan,nan,nan,nan,nan,nan,0
2277866467,2277864878,0.17099346,0.15182188,0.06871669,0.09951074,nan,nan,nan,nan,nan,nan,nan,nan,0
2277870018,2277868640,0.17046997,0.1530633,0.06907536,0.098434135,nan,nan,nan,nan,nan,nan,nan,nan,0
2277873450,2277872739,0.16888183,0.15416656,0.06994821,0.09804615,nan,nan,nan,nan,nan,nan,nan,nan,0
2277880183,2277878788,0.16739897,0.15553285,0.074957505,0.09315344,nan,nan,nan,nan,nan,nan,nan,nan,0
2277882551,2277881352,0.16614802,0.15472382,0.0775748,0.09259612,nan,nan,nan,nan,nan,nan,nan,nan,0
2277885939,2277885042,0.16292006,0.15378429,0.08455256,0.08978586,nan,nan,nan,nan,nan,nan,nan,nan,0
2277889613,2277888860,0.16002207,0.15227702,0.0900568,0.088686876,nan,nan,nan,nan,nan,nan,nan,nan,0
2277893473,2277892710,0.15766607,0.1487752,0.0948174,0.08978407,nan,nan,nan,nan,nan,nan,nan,nan,0
2277894565,2277893950,0.15646514,0.14800489,0.0966727,0.08990003,nan,nan,nan,nan,nan,nan,nan,nan,0
2277899327,2277898960,0.15321764,0.14466724,0.10194466,0.09121323,nan,nan,nan,nan,nan,nan,nan,nan,0
2277904646,2277904103,0.15140569,0.14304078,0.10692802,0.08966827,nan,nan,nan,nan,nan,nan,nan,nan,0
2277909390,2277909090,0.1507288,0.14419785,0.101314634,0.09480146,nan,nan,nan,nan,nan,nan,nan,nan,0
2277910726,2277910372,0.15213344,0.1432055,0.10209496,0.093608886,nan,nan,nan,nan,nan,nan,nan,nan,0
2277913207,2277912896,0.15203416,0.14329216,0.10207964,0.0936368,nan,nan,nan,nan,nan,nan,nan,nan,0
2277916244,2277915487,0.15199083,0.1439178,0.10125492,0.09608798,nan,nan,nan,nan,nan,nan,nan,nan,0
2277922016,2277921739,0.15217057,0.14162716,0.10016706,0.097077966,nan,nan,nan,nan,nan,nan,nan,nan,0
2277923553,2277923242,0.15215772,0.1412567,0.10125382,0.09637452,nan,nan,nan,nan,nan,nan,nan,nan,0
2277927047,2277926762,0.1531854,0.14162003,0.10288282,0.09335453,nan,nan,nan,nan,nan,nan,nan,nan,0
2277930505,2277929421,0.15302621,0.14225516,0.10062915,0.09513223,nan,nan,nan,nan,nan,nan,nan,nan,0
2277933776,2277933121,0.1561196,0.1400182,0.105002165,0.0899028,nan,nan,nan,nan,nan,nan,nan,nan,0
2277940702,2277939431,0.15644868,0.14104919,0.10654569,0.08699921,nan,nan,nan,nan,nan,nan,nan,nan,0
2277943547,2277942273,0.1574791,0.14134312,0.10521321,0.08700733,nan,nan,nan,nan,nan,nan,nan,nan,0
2277950529,2277949587,0.15418187,0.14521027,0.10713064,0.084519975,nan,nan,nan,nan,nan,nan,nan,nan,0
2277952825,2277952044,0.15349129,0.14648438,0.106765926,0.08430119,nan,nan,nan,nan,nan,nan,nan,nan,0
2277956839,2277955934,0.15090916,0.15073167,0.108632356,0.08076959,nan,nan,nan,nan,nan,nan,nan,nan,0
2277959094,2277958350,0.15178336,0.15347674,0.10374569,0.08203697,nan,nan,nan,nan,nan,nan,nan,nan,0
2277960329,2277959662,0.15199181,0.15424567,0.10312785,0.08167742,nan,nan,nan,nan,nan,nan,nan,nan,0
2277964439,2277963414,0.1532485,0.1550551,0.102900505,0.07983865,nan,nan,nan,nan,nan,nan,nan,nan,0
2277971207,2277969778,0.15834853,0.15645638,0.09347816,0.08275969,nan,nan,nan,nan,nan,nan,nan,nan,0
2277973577,2277972411,0.16087814,0.15622239,0.092319116,0.08162312,nan,nan,nan,nan,nan,nan,nan,nan,0
2277976310,2277974757,0.1621865,0.15645087,0.0909785,0.0814269,nan,nan,nan,nan,nan,nan,nan,nan,0
2277979604,2277978602,0.16660857,0.15244597,0.08776277,0.08422544,nan,nan,nan,nan,nan,nan,nan,nan,0
2277985550,2277984921,0.16813657,0.14780726,0.089174464,0.08592448,nan,nan,nan,nan,nan,nan,nan,nan,0
2277991752,2277991265,0.16883385,0.1463744,0.08553921,0.090295315,nan,nan,nan,nan,nan,nan,nan,nan,0
2277995653,2277995045,0.16710156,0.14981614,0.08951354,0.08461152,nan,nan,nan,nan,nan,nan,nan,nan,0
2277997200,2277996333,0.16686907,0.15153012,0.088253096,0.08439048,nan,nan,nan,nan,nan,nan,nan,nan,0
2277998075,2277997568,0.16667226,0.15279508,0.08637068,0.08520476,nan,nan,nan,nan,nan,nan,nan,nan,0
2278005550,2278005106,0.16244258,0.16376862,0.087898314,0.07914203,nan,nan,nan,nan,nan,nan,nan,nan,0
2278010486,2278008920,0.16196537,0.16512151,0.08763055,0.076325335,nan,nan,nan,nan,nan,nan,nan,nan,0
2278013905,2278011804,0.16233532,0.16646235,0.086527206,0.07571789,nan,nan,nan,nan,nan,nan,nan,nan,0
2278015226,2278012772,0.16210654,0.16506079,0.08815751,0.075717926,nan,nan,nan,nan,nan,nan,nan,nan,0
2278019542,2278017683,0.16283627,0.16145232,0.08866513,0.07808904,nan,nan,nan,nan,nan,nan,nan,nan,0
2278026736,2278024087,0.16508204,0.15415147,0.08630844,0.085500814,nan,nan,nan,nan,nan,nan,nan,nan,0
2278028062,2278025370,0.16598178,0.15291113,0.08433142,0.08781843,nan,nan,nan,nan,nan,nan,nan,nan,0
2278032132,2278031601,0.17285056,0.14890173,0.07731483,0.09197564,nan,nan,nan,nan,nan,nan,nan,nan,0
2278034648,2278034167,0.17427406,0.14872603,0.075063735,0.09297895,nan,nan,nan,nan,nan,nan,nan,nan,0
2278040112,2278039288,0.17602862,0.15134211,0.07209437,0.09157765,nan,nan,nan,nan,nan,nan,nan,nan,0
2278044075,2278043063,0.1748007,0.15344094,0.07403147,0.08876966,nan,nan,nan,nan,nan,nan,nan,nan,0
2278050881,2278050597,0.16778338,0.15725446,0.07993012,0.0860748,nan,nan,nan,nan,nan,nan,nan,nan,0
2278054708,2278054373,0.16245398,0.15989022,0.08485071,0.08384784,nan,nan,nan,nan,nan,nan,nan,nan,0
2278057226,2278056921,0.15919654,0.1603951,0.089276694,0.08217443,nan,nan,nan,nan,nan,nan,nan,nan,0
2278059681,2278059407,0.15969102,0.15872073,0.089734904,0.082896106,nan,nan,nan,nan,nan,nan,nan,nan,0
2278064359,2278063313,0.15896241,0.15886128,0.09177232,0.081446745,nan,nan,nan,nan,nan,nan,nan,nan,0
2278069374,2278068235,0.16050243,0.15365216,0.09180272,0.08508545,nan,nan,nan,nan,nan,nan,nan,nan,0
2278070914,2278069511,0.16241944,0.15282065,0.09238874,0.08562271,nan,nan,nan,nan,nan,nan,nan,nan,0
2278076338,2278075897,0.16578089,0.14502898,0.09240188,0.09003979,nan,nan,nan,nan,nan,nan,nan,nan,0
2278077439,2278077140,0.16584617,0.14533536,0.09298921,0.089080796,nan,nan,nan,nan,nan,nan,nan,nan,0
2278081703,2278080992,0.1653643,0.143668,0.08969268,0.09231779,nan,nan,nan,nan,nan,nan,nan,nan,0
2278085555,2278084669,0.1617789,0.14646477,0.08870129,0.09409781,nan,nan,nan,nan,nan,nan,nan,nan,0
2278088217,2278087358,0.1606027,0.14679922,0.08801,0.09563084,nan,nan,nan,nan,nan,nan,nan,nan,0
2278090454,2278089774,0.15859458,0.14849,0.08753811,0.09642008,nan,nan,nan,nan,nan,nan,nan,nan,0
2278095893,2278094839,0.15731771,0.14843976,0.089627974,0.09565731,nan,nan,nan,nan,nan,nan,nan,nan,0
2278100607,2278099866,0.15623581,0.15040874,0.094210014,0.090188205,nan,nan,nan,nan,nan,nan,nan,nan,0
2278103217,2278102410,0.15733719,0.1513841,0.09148933,0.09083215,nan,nan,nan,nan,nan,nan,nan,nan,0
2278106958,2278106337,0.15761212,0.15292561,0.09459413,0.08591091,nan,nan,nan,nan,nan,nan,nan,nan,0
2278108084,2278107463,0.1585979,0.15228316,0.095487095,0.084674604,nan,nan,nan,nan,nan,nan,nan,nan,0
2278110625,2278109981,0.1579,0.15329441,0.09450704,0.08534132,nan,nan,nan,nan,nan,nan,nan,nan,0
2278115879,2278114997,0.15843119,0.15366071,0.09555686,0.083394,nan,nan,nan,nan,nan,nan,nan,nan,0
2278121369,2278120153,0.16102178,0.15153398,0.09145321,0.08703379,nan,nan,nan,nan,nan,nan,nan,nan,0
2278123684,2278122632,0.16317734,0.15036094,0.090136304,0.08736819,nan,nan,nan,nan,nan,nan,nan,nan,0
2278128686,2278127652,0.1614043,0.14909993,0.087990925,0.09254761,nan,nan,nan,nan,nan,nan,nan,nan,0
2278129801,2278128880,0.16042793,0.1491794,0.089803964,0.09163147,nan,nan,nan,nan,nan,nan,nan,nan,0
2278135160,2278133976,0.15601595,0.15149474,0.08859649,0.09493557,nan,nan,nan,nan,nan,nan,nan,nan,0
2278136188,2278135663,0.15596399,0.15107886,0.089599445,0.09440045,nan,nan,nan,nan,nan,nan,nan,nan,0
2278141459,2278140369,0.15266247,0.15389162,0.092817836,0.09167084,nan,nan,nan,nan,nan,nan,nan,nan,0
2278145775,2278145327,0.15543608,0.15082297,0.0953229,0.0894608,nan,nan,nan,nan,nan,nan,nan,nan,0
2278148258,2278147868,0.15523489,0.15047058,0.097724706,0.08761259,nan,nan,nan,nan,nan,nan,nan,nan,0
2278152435,2278151901,0.15865588,0.14725003,0.101982,0.08536363,nan,nan,nan,nan,nan,nan,nan,nan,0
2278155036,2278154204,0.15889189,0.14862591,0.10064234,0.085091405,nan,nan,nan,nan,nan,nan,nan,nan,0
2278159727,2278159279,0.15994266,0.14898348,0.102556914,0.08176847,nan,nan,nan,nan,nan,nan,nan,nan,0
2278160901,2278160464,0.16036144,0.15025511,0.10116885,0.08146613,nan,nan,nan,nan,nan,nan,nan,nan,0
2278164537,2278164276,0.16279545,0.15126844,0.0960879,0.08309974,nan,nan,nan,nan,nan,nan,nan,nan,0
2278167938,2278166937,0.16391262,0.14944106,0.09484612,0.08284295,nan,nan,nan,nan,nan,nan,nan,nan,0
2278173719,2278173122,0.16403234,0.15328752,0.09029276,0.083430156,nan,nan,nan,nan,nan,nan,nan,nan,0
2278180990,2278179441,0.1633872,0.15481788,0.08684613,0.08599156,nan,nan,nan,nan,nan,nan,nan,nan,0
2278188161,2278187268,0.16182077,0.15404698,0.085083336,0.090091676,nan,nan,nan,nan,nan,nan,nan,nan,0
2278192335,2278192050,0.15981983,0.1541045,0.089070275,0.08804816,nan,nan,nan,nan,nan,nan,nan,nan,0
2278198566,2278197198,0.16443907,0.1485149,0.089728795,0.08836001,nan,nan,nan,nan,nan,nan,nan,nan,0
2278201986,2278200961,0.16449133,0.14944938,0.090207815,0.086894244,nan,nan,nan,nan,nan,nan,nan,nan,0
2278205759,2278204733,0.16795123,0.14772336,0.089727655,0.085640535,nan,nan,nan,nan,nan,nan,nan,nan,0
2278209653,2278208563,0.16798961,0.14842483,0.0880321,0.086596236,nan,nan,nan,nan,nan,nan,nan,nan,0
2278213182,2278212346,0.16724426,0.14998136,0.0890974,0.08471974,nan,nan,nan,nan,nan,nan,nan,nan,0
2278214131,2278213565,0.16685283,0.15169244,0.08632548,0.086172014,nan,nan,nan,nan,nan,nan,nan,nan,0
2278220135,2278219857,0.16217357,0.15466821,0.085326836,0.08887413,nan,nan,nan,nan,nan,nan,nan,nan,0
2278221643,2278221216,0.16117948,0.15627576,0.08436248,0.08922504,nan,nan,nan,nan,nan,nan,nan,nan,0
2278223985,2278223691,0.16101539,0.15662572,0.08345409,0.08994757,nan,nan,nan,nan,nan,nan,nan,nan,0
2278229746,2278228736,0.16129953,0.15733752,0.0836654,0.09094909,nan,nan,nan,nan,nan,nan,nan,nan,0
2278233458,2278232488,0.16094436,0.15536247,0.08469675,0.09003919,nan,nan,nan,nan,nan,nan,nan,nan,0
2278235517,2278235031,0.1611568,0.15590075,0.08311787,0.090867355,nan,nan,nan,nan,nan,nan,nan,nan,0
2278241382,2278240231,0.164013,0.15119892,0.08633586,0.08949498,nan,nan,nan,nan,nan,nan,nan,nan,0
2278247240,2278246398,0.16794863,0.14807558,0.08461413,0.09040442,nan,nan,nan,nan,nan,nan,nan,nan,0
2278248710,2278247729,0.16849817,0.14677043,0.08472477,0.09104939,nan,nan,nan,nan,nan,nan,nan,nan,0
2278254262,2278252717,0.16670704,0.14889938,0.08596067,0.08947568,nan,nan,nan,nan,nan,nan,nan,nan,0
2278255844,2278255260,0.1659601,0.15037854,0.08520064,0.08950349,nan,nan,nan,nan,nan,nan,nan,nan,0
2278260878,2278260264,0.164534,0.15515786,0.08481881,0.086532086,nan,nan,nan,nan,nan,nan,nan,nan,0
2278263800,2278262828,0.16569415,0.15539733,0.08186877,0.08808251,nan,nan,nan,nan,nan,nan,nan,nan,0
2278267350,2278266592,0.1646913,0.16049394,0.080485925,0.08537158,nan,nan,nan,nan,nan,nan,nan,nan,0
2278270300,2278269182,0.16453771,0.15977968,0.080679506,0.08604585,nan,nan,nan,nan,nan,nan,nan,nan,0
2278274436,2278272923,0.16383824,0.16026506,0.08031501,0.08662446,nan,nan,nan,nan,nan,nan,nan,nan,0
2278276749,2278275442,0.16507845,0.15738761,0.08142702,0.08714968,nan,nan,nan,nan,nan,nan,nan,nan,0
2278281987,2278280493,0.16382913,0.1536823,0.082732126,0.0907992,nan,nan,nan,nan,nan,nan,nan,nan,0
2278284685,2278283051,0.16372654,0.15120952,0.08676407,0.08934264,nan,nan,nan,nan,nan,nan,nan,nan,0
2278288352,2278286809,0.16288193,0.14944114,0.08617382,0.09254588,nan,nan,nan,nan,nan,nan,nan,nan,0
2278291541,2278290670,0.16198611,0.14769353,0.08985692,0.0915062,nan,nan,nan,nan,nan,nan,nan,nan,0
2278296612,2278295709,0.16072072,0.14886205,0.0908353,0.09062469,nan,nan,nan,nan,nan,nan,nan,nan,0
2278298058,2278297023,0.16101766,0.14901325,0.0911558,0.08985607,nan,nan,nan,nan,nan,nan,nan,nan,0
2278303264,2278301977,0.15922832,0.15179986,0.092292786,0.08772178,nan,nan,nan,nan,nan,nan,nan,nan,0
2278305048,2278304525,0.16053708,0.15219359,0.092222795,0.0860893,nan,nan,nan,nan,nan,nan,nan,nan,0
2278307607,2278305742,0.16003677,0.15295778,0.090609476,0.08743873,nan,nan,nan,nan,nan,nan,nan,nan,0
2278311362,2278310803,0.15880467,0.15465833,0.09138368,0.08619607,nan,nan,nan,nan,nan,nan,nan,nan,0
2278316885,2278315921,0.15934213,0.15541025,0.08860229,0.0876881,nan,nan,nan,nan,nan,nan,nan,nan,0
2278319462,2278318428,0.15843064,0.15600958,0.09056798,0.08603456,nan,nan,nan,nan,nan,nan,nan,nan,0
2278322443,2278320898,0.15981981,0.15336949,0.08948243,0.08837105,nan,nan,nan,nan,nan,nan,nan,nan,0
2278326539,2278326032,0.1602824,0.15019216,0.092595264,0.08797294,nan,nan,nan,nan,nan,nan,nan,nan,0
2278331553,2278331052,0.16021001,0.14549485,0.094233066,0.091104835,nan,nan,nan,nan,nan,nan,nan,nan,0
2278337315,2278336630,0.15809684,0.14534846,0.097524345,0.09007312,nan,nan,nan,nan,nan,nan,nan,nan,0
2278342655,2278341164,0.15862082,0.14594552,0.09966457,0.08681186,nan,nan,nan,nan,nan,nan,nan,nan,0
2278346748,2278346238,0.15812299,0.15032703,0.096831806,0.08576094,nan,nan,nan,nan,nan,nan,nan,nan,0
2278352763,2278351296,0.15753683,0.1546778,0.09553663,0.083291516,nan,nan,nan,nan,nan,nan,nan,nan,0
2278355128,2278354062,0.15747365,0.15520011,0.09507018,0.08329881,nan,nan,nan,nan,nan,nan,nan,nan,0
2278358261,2278357641,0.15659654,0.15913513,0.092123024,0.08318807,nan,nan,nan,nan,nan,nan,nan,nan,0
2278362215,2278361366,0.15747383,0.15861413,0.090564564,0.084390245,nan,nan,nan,nan,nan,nan,nan,nan,0
2278364281,2278363884,0.15970235,0.15745708,0.08979099,0.08409234,nan,nan,nan,nan,nan,nan,nan,nan,0
2278367379,2278366450,0.16175966,0.15727493,0.08724114,0.08476703,nan,nan,nan,nan,nan,nan,nan,nan,0
2278372903,2278371663,0.1678206,0.15111104,0.08536196,0.086749166,nan,nan,nan,nan,nan,nan,nan,nan,0
2278375786,2278375280,0.16844296,0.15120092,0.08373053,0.08766833,nan,nan,nan,nan,nan,nan,nan,nan,0
2278378402,2278377799,0.17129353,0.14826411,0.083956175,0.08752895,nan,nan,nan,nan,nan,nan,nan,nan,0
2278383567,2278382839,0.16952237,0.15093252,0.082621925,0.08796594,nan,nan,nan,nan,nan,nan,nan,nan,0
2278386180,2278385484,0.16835725,0.15167946,0.08517544,0.085830614,nan,nan,nan,nan,nan,nan,nan,nan,0
2278389519,2278389164,0.16458154,0.15777567,0.0820331,0.08665244,nan,nan,nan,nan,nan,nan,nan,nan,0
2278393176,2278391821,0.16327347,0.15883175,0.08492817,0.08621815,nan,nan,nan,nan,nan,nan,nan,nan,0
2278397862,2278396768,0.15833886,0.16373247,0.08617076,0.08500944,nan,nan,nan,nan,nan,nan,nan,nan,0
2278399882,2278399265,0.15969722,0.1615478,0.086944394,0.085062124,nan,nan,nan,nan,nan,nan,nan,nan,0
2278403334,2278403045,0.15828611,0.16214857,0.08707079,0.083537295,nan,nan,nan,nan,nan,nan,nan,nan,0
