timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
2288402619,-0.0041810763,-0.0274297,-0.05350012,0.0
2288426161,-0.0040540006,-0.027453912,-0.053688757,0.0
2288446818,-0.003962566,-0.027459579,-0.05388119,0.0
2288465987,-0.0038874147,-0.027442798,-0.054043915,0.0
2288484906,-0.003736954,-0.027402036,-0.054196764,0.0
2288505428,-0.0035976414,-0.027316822,-0.054360498,0.0
2288526622,-0.0034505478,-0.027241275,-0.054542348,0.0
2288545313,-0.0033582356,-0.027161757,-0.054707047,0.0
2288563153,-0.0032748843,-0.027095076,-0.05482979,0.0
2288584839,-0.0031789234,-0.026998978,-0.054912053,0.0
2288607530,-0.0031005482,-0.026865477,-0.05496978,0.0
2288625141,-0.0030677035,-0.026778964,-0.055004258,0.0
2288646032,-0.00301543,-0.026698196,-0.055004768,0.0
2288666635,-0.0029900232,-0.026616612,-0.05500017,0.0
2288681766,-0.0029979397,-0.026551927,-0.054994598,0.0
2288704774,-0.003041086,-0.026447242,-0.054945372,0.0
2288722168,-0.0030876258,-0.026320316,-0.05480856,0.0
2288742627,-0.0031326716,-0.026141956,-0.054603033,0.0
2288763033,-0.0031582394,-0.025991252,-0.05432417,0.0
2288786482,-0.003192579,-0.025775574,-0.053934544,0.0
2288806121,-0.0032697134,-0.025576955,-0.053483665,0.0
2288825764,-0.0032971662,-0.025368888,-0.052954085,0.0
2288844736,-0.0033288158,-0.025171623,-0.05239273,0.0
2288866194,-0.003395486,-0.024929535,-0.051735234,0.0
2288886718,-0.003382129,-0.024696033,-0.051078632,0.0
2288905664,-0.003383475,-0.024551382,-0.050434288,0.0
2288926358,-0.0033659607,-0.024414754,-0.049712814,0.0
2288944877,-0.0033055774,-0.02429173,-0.049004357,0.0
2288964706,-0.0033081193,-0.024152696,-0.0482547,0.0
2288986204,-0.0033209724,-0.024044316,-0.04745816,0.0
2289005460,-0.0033310927,-0.023925334,-0.046796333,0.0
2289026708,-0.0033708946,-0.023826266,-0.046083596,0.0
2289044127,-0.0033770264,-0.023747059,-0.04554319,0.0
2289064359,-0.0033445545,-0.023705138,-0.04488098,0.0
2289084822,-0.003340888,-0.02365184,-0.04423717,0.0
2289105887,-0.0033538055,-0.023601793,-0.04364839,0.0
2289123925,-0.0033439093,-0.023576682,-0.043164834,0.0
2289144177,-0.0033370997,-0.02361118,-0.042640373,0.0
2289165966,-0.003379791,-0.02361193,-0.042111948,0.0
2289183889,-0.0033692967,-0.02359536,-0.04172679,0.0
2289205445,-0.0033766916,-0.023600347,-0.041301284,0.0
2289223787,-0.0034052485,-0.023622554,-0.040982395,0.0
2289243730,-0.0034200063,-0.023617694,-0.040674858,0.0
2289265120,-0.0034547984,-0.023603972,-0.040366992,0.0
2289286499,-0.003447424,-0.023622477,-0.040106364,0.0
2289307101,-0.0034346639,-0.023633553,-0.039884217,0.0
2289323594,-0.00343949,-0.023628723,-0.039752983,0.0
2289343966,-0.0034237981,-0.023631183,-0.039634977,0.0
2289367723,-0.0034158253,-0.023654116,-0.03952978,0.0
2289381819,-0.0034060227,-0.023636285,-0.039484784,0.0
2289404494,-0.003372003,-0.02363523,-0.039439283,0.0
2289426615,-0.003340234,-0.023637244,-0.03945184,0.0
2289446367,-0.0033044976,-0.023697603,-0.03947606,0.0
2289463820,-0.0032646558,-0.023742221,-0.039532848,0.0
2289485991,-0.0031768284,-0.023746189,-0.039668802,0.0
2289507451,-0.003119526,-0.02373624,-0.039795242,0.0
2289526327,-0.0030439023,-0.023703516,-0.039906263,0.0
2289543134,-0.002983398,-0.023653364,-0.039989725,0.0
2289565515,-0.0029038626,-0.023605302,-0.040132646,0.0
2289586504,-0.0028188843,-0.023542926,-0.04026584,0.0
2289606318,-0.002728462,-0.023512574,-0.040359985,0.0
2289625853,-0.0026320533,-0.02348491,-0.040467013,0.0
2289644087,-0.0025685867,-0.023472033,-0.040544707,0.0
2289662906,-0.002516698,-0.023484426,-0.040586215,0.0
2289686832,-0.0024585752,-0.023497794,-0.040621515,0.0
2289704516,-0.0024669867,-0.023509027,-0.040685326,0.0
2289727224,-0.0024555908,-0.023442857,-0.04080249,0.0
2289746453,-0.0023739375,-0.023395116,-0.040931292,0.0
2289766360,-0.0022622484,-0.023340868,-0.04108365,0.0
2289786705,-0.0021878493,-0.023259817,-0.041250937,0.0
2289803211,-0.0020803255,-0.023221938,-0.041401546,0.0
2289822687,-0.0018905377,-0.023151508,-0.041556753,0.0
2289843414,-0.0017299545,-0.023097698,-0.04171063,0.0
2289866013,-0.0015707533,-0.023084207,-0.04190366,0.0
2289884202,-0.0014284933,-0.023031926,-0.042046923,0.0
2289906162,-0.0012648889,-0.023018965,-0.042189445,0.0
2289926505,-0.001157561,-0.023026604,-0.04228847,0.0
2289945548,-0.0010647617,-0.023004688,-0.042319022,0.0
2289964069,-0.00093368866,-0.023043405,-0.04234258,0.0
2289985601,-0.0008092947,-0.023024488,-0.04232666,0.0
2290004861,-0.0007250284,-0.022999102,-0.04228446,0.0
2290024485,-0.0006155955,-0.023039995,-0.042236574,0.0
2290045656,-0.00052127364,-0.02306158,-0.042174455,0.0
2290066306,-0.00046901728,-0.022850016,-0.04210714,0.0
2290083314,-0.00042241925,-0.022678513,-0.04204311,0.0
2290104433,-0.00037618904,-0.022592869,-0.041966897,0.0
2290125693,-0.00036860537,-0.022585485,-0.04186556,0.0
2290144103,-0.0003828242,-0.02272133,-0.04177837,0.0
2290165061,-0.00037562,-0.022813626,-0.041646812,0.0
2290184409,-0.00038477656,-0.02280022,-0.041517574,0.0
2290206905,-0.00040896828,-0.022819422,-0.04134592,0.0
2290224305,-0.00045715176,-0.0228701,-0.041249875,0.0
2290244692,-0.0004865496,-0.022969889,-0.041146196,0.0
2290265948,-0.00053273846,-0.023049584,-0.041037243,0.0
2290286964,-0.0005756948,-0.023179501,-0.04095494,0.0
2290304501,-0.00059207005,-0.02324511,-0.04088262,0.0
2290327350,-0.0006306439,-0.02330915,-0.04078871,0.0
2290346394,-0.00067403517,-0.023374714,-0.040717613,0.0
2290364769,-0.0007325442,-0.023454988,-0.04067088,0.0
2290385260,-0.0007722848,-0.02362755,-0.040578954,0.0
2290403760,-0.0008763659,-0.023746196,-0.040484253,0.0
2290427679,-0.00097311137,-0.023842115,-0.040395204,0.0
2290443525,-0.0010561822,-0.023856563,-0.040328383,0.0
2290464911,-0.0011656776,-0.02391781,-0.040228583,0.0
2290486646,-0.001258628,-0.023917776,-0.040103152,0.0
2290502207,-0.0013420561,-0.023907525,-0.040018346,0.0
2290525315,-0.0014484345,-0.023826301,-0.039895575,0.0
2290548444,-0.0015031754,-0.023806011,-0.039771218,0.0
2290565468,-0.0015358048,-0.023791661,-0.03964705,0.0
2290583658,-0.0015562503,-0.023791509,-0.0395075,0.0
2290605748,-0.0016020158,-0.023810718,-0.039324053,0.0
2290622213,-0.0016218104,-0.023779508,-0.039172936,0.0
2290643005,-0.0016465619,-0.023754172,-0.038996063,0.0
2290664688,-0.0016408768,-0.023675123,-0.038803186,0.0
2290685665,-0.0016445902,-0.023598813,-0.038598523,0.0
2290707775,-0.0016221991,-0.023497283,-0.038421474,0.0
2290725913,-0.0016063504,-0.023427326,-0.038264308,0.0
2290744799,-0.0016024237,-0.023347719,-0.03811286,0.0
2290765871,-0.0015632963,-0.023307694,-0.03794721,0.0
2290788970,-0.0015535835,-0.023222582,-0.037756115,0.0
2290806488,-0.0015251437,-0.023200624,-0.03763783,0.0
2290825707,-0.0015075575,-0.023172501,-0.037477095,0.0
2290846796,-0.0014584406,-0.023161814,-0.0373183,0.0
2290865360,-0.0014190448,-0.023147155,-0.037176948,0.0
2290886840,-0.0013908854,-0.02311421,-0.03700031,0.0
2290906461,-0.0013916983,-0.023145832,-0.036846615,0.0
2290922042,-0.0014137811,-0.023111781,-0.036730025,0.0
2290944525,-0.0014262196,-0.023088513,-0.036557667,0.0
2290966539,-0.0014406963,-0.023080735,-0.03636863,0.0
2290986444,-0.0014616881,-0.023062803,-0.036204234,0.0
2291004271,-0.0014790215,-0.023068205,-0.03607812,0.0
2291024421,-0.0015062126,-0.023074947,-0.035977256,0.0
2291046618,-0.0015039061,-0.02312319,-0.03588836,0.0
2291065550,-0.0014998757,-0.023095705,-0.035802707,0.0
2291086851,-0.0015043439,-0.02307433,-0.035733856,0.0
2291105529,-0.0015258805,-0.023051182,-0.03570648,0.0
2291121290,-0.001563523,-0.023030026,-0.035659477,0.0
2291144589,-0.001605107,-0.023054235,-0.035576742,0.0
2291163902,-0.0016104772,-0.023059169,-0.03549293,0.0
2291186933,-0.0015538272,-0.02312808,-0.03542396,0.0
2291203132,-0.0015202393,-0.023162676,-0.035388563,0.0
2291224203,-0.0014652992,-0.023205651,-0.03531369,0.0
2291243999,-0.0014080274,-0.02322073,-0.035222523,0.0
2291267203,-0.0013503194,-0.023236834,-0.035091467,0.0
2291284135,-0.0013541706,-0.023235433,-0.035016097,0.0
2291306404,-0.0013798071,-0.023241038,-0.03493714,0.0
2291323238,-0.0013658408,-0.023247518,-0.034894865,0.0
2291341973,-0.0013664664,-0.023196671,-0.034839764,0.0
2291365722,-0.0013838038,-0.023193646,-0.034761958,0.0
2291386043,-0.0013528281,-0.023195833,-0.03471728,0.0
2291408577,-0.001264155,-0.023230169,-0.034698658,0.0
2291424151,-0.0012319076,-0.02326771,-0.034691475,0.0
2291445701,-0.0011821357,-0.023274424,-0.034666978,0.0
2291465504,-0.0011190168,-0.023324199,-0.034644857,0.0
2291482804,-0.0010792336,-0.023331562,-0.034602996,0.0
2291504319,-0.0010159487,-0.023356551,-0.03457355,0.0
2291526284,-0.00094361714,-0.0233796,-0.034558438,0.0
2291547923,-0.0009035122,-0.023376834,-0.034568742,0.0
2291563923,-0.0008530978,-0.02343193,-0.03457541,0.0
2291585299,-0.0008147507,-0.023442661,-0.034569014,0.0
2291607073,-0.0007833426,-0.023469795,-0.034557354,0.0
2291624681,-0.0007798905,-0.023552004,-0.034564085,0.0
2291643692,-0.0007585047,-0.023622923,-0.03453237,0.0
2291667745,-0.00077116076,-0.02366778,-0.034468345,0.0
2291683402,-0.00077794027,-0.023741756,-0.034418836,0.0
2291704635,-0.0007407085,-0.023793023,-0.034373816,0.0
2291724438,-0.0007182798,-0.023826228,-0.034341153,0.0
2291743716,-0.0006862469,-0.023854218,-0.034297816,0.0
2291764092,-0.0006230129,-0.023877298,-0.0342416,0.0
2291785419,-0.00050894445,-0.023883475,-0.03416257,0.0
2291807922,-0.0004282222,-0.023870168,-0.03408327,0.0
2291825598,-0.00035209802,-0.023917468,-0.033993013,0.0
2291845963,-0.0002531723,-0.02394064,-0.033886507,0.0
2291866086,-0.00018016677,-0.023958266,-0.033785917,0.0
2291886002,-9.1780516e-05,-0.024007445,-0.033667333,0.0
2291903962,-2.2737155e-05,-0.024033766,-0.033548415,0.0
2291924199,3.92204e-05,-0.024068814,-0.03341429,0.0
2291947413,0.0001269996,-0.024073252,-0.03322334,0.0
2291963817,0.00014250468,-0.024102885,-0.03307896,0.0
2291984865,9.881928e-05,-0.024124388,-0.032840114,0.0
2292004125,8.370959e-05,-0.024169035,-0.032660235,0.0
2292027460,6.6905974e-05,-0.024221545,-0.032506753,0.0
2292043866,8.43643e-05,-0.024206595,-0.032440424,0.0
2292064924,0.00013886963,-0.02417924,-0.032406557,0.0
2292086110,0.0001708052,-0.024146996,-0.032393508,0.0
