timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
2282691315,2277490194,0,2279154492,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2283200197,2277490194,0,2279154492,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2283711335,2277490194,0,2279154492,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2284202941,2277490194,0,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2284706694,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2285211100,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2285719788,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2286227069,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2286729558,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2287235452,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2287742406,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2288250685,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2288752747,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2289265941,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2289766141,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2290273295,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2290780755,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2291287294,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2291792512,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2292297958,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2292802093,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2293302951,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2293813020,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2294318675,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2294820836,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2295331827,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2295833398,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2296343782,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2296850867,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2297362537,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2297870134,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2298370869,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2298879143,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2299385385,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2299888620,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2300394782,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2300903147,2277490194,2284323754,2284202222,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2301207081,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2301718931,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2302222049,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2302723812,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2303226479,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2303734163,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2304235656,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2304742951,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2305250935,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2305755411,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2306267808,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2306775950,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2307285900,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2307790463,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2308294649,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2308801292,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2309311548,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2309820978,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2310325645,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2310836396,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2311337616,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2311840349,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2312346763,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2312856681,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2313361604,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2313865207,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2314370267,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2314878104,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2315388635,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2315891258,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2316401264,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2316904175,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2317413225,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2317920226,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2318421867,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2318929633,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2319447193,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2319957668,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2320465443,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2320969983,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2321472710,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2321981538,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2322492928,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2322997015,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2323507708,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2324008973,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2324520557,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2325022790,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2325528331,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2326034336,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2326538992,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2327040768,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2327546669,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2328058298,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2328568040,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2329078906,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2329588427,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2330098323,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2330600091,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2331110146,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2331615143,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2332115760,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2332622331,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2333132396,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2333641998,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2334151798,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2334657322,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2335161740,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2335664984,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2336170310,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2336678079,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2337183976,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2337685493,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2338197486,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2338707328,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2339225185,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2339737578,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2340246449,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2340757010,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2341264569,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2341776273,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2342286522,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2342796777,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2343302169,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2343807843,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2344308779,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2344814295,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2345321764,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2345828638,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2346329908,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2346840986,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2347351127,2277490194,2284323754,2301205133,0,2,2,2,14,14,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2347814363,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2348316735,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2348825701,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2349331026,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2349831210,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2350340701,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2350844370,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2351351205,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2351859573,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2352366389,2277490194,2284323754,2347810599,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2352714909,2277490194,2284323754,2352713606,0,2,2,2,15,15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2353219061,2277490194,2284323754,2352713606,0,2,2,2,15,15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2353719666,2277490194,2284323754,2352713606,0,2,2,2,15,15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2354165855,0,0,2352713606,0,1,2,2,15,15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2354181219,0,0,2352713606,0,1,2,2,15,15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2354691352,0,0,2352713606,0,1,2,2,15,15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
