timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2277871303,2277871208,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277883855,2277883715,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277897378,2277897245,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277901430,2277901325,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277909761,2277909662,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277914167,2277913916,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277940772,2277940550,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277966707,2277966536,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277975463,2277975346,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277984011,2277983836,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277988055,2277987939,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277996859,2277996650,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278005778,2278005639,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278009867,2278009744,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278014066,2278013896,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278026991,2278026779,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278031048,2278030966,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278035116,2278035025,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278039168,2278039089,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278043388,2278043224,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278065922,2278065541,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278070230,2278070127,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278074409,2278074334,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278095638,2278095504,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278100205,2278100044,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278109184,2278109047,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278126447,2278126313,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278135462,2278135253,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278148067,2278147954,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278156802,2278156680,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278160858,2278160759,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278164952,2278164870,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278169283,2278169144,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278187049,2278186903,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278191307,2278191137,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278195542,2278195443,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278203955,2278203838,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278221506,2278221363,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278229752,2278229584,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278238779,2278238625,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278247560,2278247446,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278251786,2278251611,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278255971,2278255833,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278260033,2278259964,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278277412,2278277143,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278281587,2278281440,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278294697,2278294568,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278298948,2278298757,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278320622,2278320491,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278324771,2278324633,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278328798,2278328735,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278337589,2278337442,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278367111,2278366992,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278380980,2278380872,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278385321,2278385161,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278389363,2278389281,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278393491,2278393358,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278410508,2278410322,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278414777,2278414644,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278440452,2278440358,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278462121,2278462025,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278470324,2278470249,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278479196,2278474763,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278483276,2278483176,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278492082,2278491911,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278496226,2278496129,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278500413,2278500316,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278544766,2278544597,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278557818,2278557642,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278579061,2278578867,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278588071,2278587964,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278596459,2278596312,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278604652,2278604550,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278618548,2278618181,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278622952,2278622835,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278627038,2278626921,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278644361,2278644164,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278648430,2278648334,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278661589,2278661388,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278665716,2278665618,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278669834,2278669774,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278673971,2278673835,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278678008,2278677922,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278686856,2278686676,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278695662,2278695450,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278703891,2278703787,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278707990,2278707907,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278721006,2278720882,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278729567,2278729209,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278737821,2278737740,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278746614,2278746427,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278751069,2278750856,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278759468,2278759363,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278777257,2278777119,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278781554,2278781369,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278785835,2278785666,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278789997,2278789876,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278794275,2278794132,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278798315,2278798236,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278806835,2278798236,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278824428,2278824308,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278846155,2278845848,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278854956,2278854850,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278859262,2278859095,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278867974,2278867846,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278886127,2278885887,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278917290,2278917070,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278921829,2278921621,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278926001,2278925890,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278934823,2278934649,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278957095,2278956889,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278961298,2278961151,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278973517,2278973423,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278982509,2278982274,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278994935,2278994801,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2278998937,2278998859,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279020938,2279020824,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279025335,2279024952,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279029921,2279029744,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279034136,2279033962,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279047380,2279047158,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279051567,2279051462,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279064193,2279064069,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279121144,2279120932,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279129786,2279129646,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279133913,2279133792,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279138320,2279133792,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279151245,2279151126,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279155439,2279155244,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279168462,2279168318,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279177669,2279177471,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279221450,2279221282,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279225545,2279225401,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279230071,2279229848,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279243142,2279242989,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279256741,2279256564,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279261023,2279260844,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279274018,2279273845,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279282960,2279282785,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279287138,2279287009,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279334643,2279334155,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279339099,2279338905,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279352212,2279352096,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279356530,2279356377,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279365089,2279364904,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279387005,2279386843,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279391459,2279391267,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279395522,2279395400,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279416931,2279416743,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279421073,2279420951,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279425180,2279425031,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279433999,2279433782,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279447089,2279446953,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279451214,2279451098,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279464217,2279464048,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279482029,2279481841,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279486448,2279486245,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279500160,2279499995,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279504665,2279504462,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279526760,2279526537,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279531147,2279530947,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279539886,2279539749,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279553049,2279552820,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279557337,2279557189,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279561450,2279561325,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279565910,2279565708,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279574635,2279574469,0.0,-0.0020787716,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2279578897,2279578767,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
