timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2278296061,2278292460,0.018753357,0.14830206,-0.13733062,0.7650142,0.0059507834,-0.0034477145,0.6439767,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278328780,2278325768,0.018744845,0.14829941,-0.13733628,0.7649397,0.006057813,-0.0030163922,0.64406633,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278354523,2278352459,0.018788561,0.14834282,-0.13734953,0.76472765,0.006104651,-0.0031244275,0.6443172,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278388504,2278385646,0.018827206,0.14829813,-0.13738117,0.76489645,0.0058345445,-0.0029497119,0.64412016,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278415408,2278413346,0.018813951,0.14832489,-0.13734354,0.7651135,0.0055666678,-0.0032600004,0.64386314,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278448545,2278445653,0.018789096,0.1482938,-0.13735315,0.7651648,0.0059269047,-0.0033058517,0.64379865,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278483614,2278479506,0.018705765,0.14820643,-0.13739304,0.7656461,0.006007813,-0.002329383,0.6432297,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278508894,2278505912,0.018628804,0.14816208,-0.13742858,0.7656511,0.005457197,-0.000810157,0.64323246,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278541499,2278532380,0.01852433,0.1480583,-0.13743035,0.76527655,0.0056815767,5.9511667e-06,0.6436766,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278571821,2278565697,0.018422583,0.14798917,-0.13742594,0.76501656,0.0054802075,0.00043968981,0.6439871,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278599239,2278592468,0.01843644,0.14798702,-0.13740309,0.7647654,0.005797111,0.0009943333,0.644282,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278630420,2278627505,0.018512266,0.14804989,-0.13747253,0.764791,0.0058898544,0.0013632873,0.64425004,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278660771,2278659135,0.018486252,0.1479828,-0.13741954,0.7650683,0.005411249,0.0004004401,0.64392626,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278688625,2278686561,0.018540952,0.14803393,-0.13749856,0.7653476,0.00542754,0.0005433965,0.64359415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278719397,2278713562,0.018520275,0.14802259,-0.13742614,0.76532143,0.0055789095,0.00018520624,0.64362407,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278748792,2278746537,0.018490385,0.14802004,-0.13744916,0.7652946,0.0056533744,0.00021222586,0.6436553,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278779303,2278772481,0.01846734,0.14803633,-0.13746233,0.76504993,0.006271942,0.0012427546,0.64393926,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278808688,2278805936,0.01840403,0.14803618,-0.13748987,0.76499736,0.006048726,0.0013750215,0.64400357,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278840306,2278832356,0.018417075,0.1480058,-0.1374796,0.76499814,0.00614593,0.0016663092,0.644001,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278868695,2278858909,0.018419167,0.14800046,-0.13747486,0.76511544,0.006596237,0.0016401304,0.6438573,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278904410,2278899193,0.018412603,0.14806627,-0.13734515,0.7657306,0.006538863,0.0001267708,0.64312816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278922166,2278919053,0.018420301,0.14815049,-0.13732222,0.7657746,0.0071884776,0.00053431495,0.6430686,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278955579,2278952413,0.018343452,0.14822732,-0.1373103,0.76553136,0.007655615,0.00018074882,0.64335304,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278989276,2278986482,0.018254533,0.1481997,-0.13729444,0.76494026,0.007525161,0.0009329602,0.6440566,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279023482,2279019481,0.018236741,0.14808653,-0.13734257,0.7648801,0.0071590957,0.0013050305,0.6441315,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279048631,2279045797,0.018265506,0.14806539,-0.13736945,0.76496804,0.0072527574,0.0017666365,0.644025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279081578,2279079497,0.01834947,0.14809777,-0.13737223,0.7654768,0.0067756115,0.0017794609,0.64342535,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279109232,2279106657,0.0183787,0.14810443,-0.13737303,0.76552796,0.0068278275,0.001257627,0.6433651,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279142348,2279138812,0.018330045,0.14819384,-0.13732998,0.76502424,0.0073126005,0.0006087638,0.6439597,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279155616,2279152407,0.018330302,0.14819708,-0.1373112,0.76482743,0.0076322537,0.0007389728,0.64418966,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279200231,2279199067,0.018245572,0.14813116,-0.1375089,0.76515526,0.0070291474,0.00087297265,0.6438068,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279233572,2279225556,0.018192241,0.14795205,-0.13791358,0.76547086,0.0066293958,0.0014968093,0.64343464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279262237,2279259029,0.018016001,0.14769952,-0.13947499,0.76511085,0.0037791221,0.0022291986,0.6438837,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279287129,2279285617,0.01808666,0.14762105,-0.14153093,0.7647616,0.0014166443,-0.00038126542,0.6443116,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279316053,2279312337,0.018021803,0.14721406,-0.14411508,0.7645295,0.00019733912,-0.0025596125,0.64458364,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279349459,2279347239,0.018054273,0.14665142,-0.14787479,0.76451206,0.0002132029,-0.004564345,0.64459324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279378597,2279372383,0.017920498,0.14628768,-0.15097085,0.76420146,-0.0013448171,-0.0039271647,0.6449643,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279411006,2279405502,0.017941723,0.14557186,-0.15508474,0.7643421,-0.000427548,-0.0055129565,0.64478725,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279441449,2279439153,0.018049585,0.14505915,-0.15938042,0.76441514,-0.000881176,-0.0060073924,0.64469576,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279472106,2279465790,0.017804796,0.14455104,-0.16260418,0.76342154,-0.001925437,-0.008182869,0.6458459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279495426,2279492515,0.017822541,0.14396825,-0.16597082,0.762773,-0.0026543385,-0.005535987,0.64663714,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279530273,2279527599,0.01782039,0.1432394,-0.16978504,0.7624499,-0.004061327,-0.008875689,0.6469736,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279560671,2279559300,0.017885018,0.14269486,-0.17322974,0.7612004,-0.0044828397,-0.009202265,0.6484359,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279587670,2279585827,0.018016199,0.14226066,-0.17605971,0.7605251,-0.005357351,-0.0080301305,0.6492368,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279614767,2279612344,0.018083008,0.14174187,-0.17856546,0.75945145,-0.0068815644,-0.008880834,0.6504669,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279648422,2279646021,0.018601917,0.14123575,-0.18152954,0.75850654,-0.006467377,-0.0072997385,0.65159243,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279682729,2279678987,0.01905388,0.14084814,-0.18404901,0.75758207,-0.005499858,-0.008470113,0.6526618,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279709628,2279705830,0.019383412,0.14030586,-0.18618408,0.75647,-0.0037094315,-0.008054949,0.6539683,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279741790,2279739425,0.019860957,0.13988084,-0.18881501,0.754881,-0.0041379803,-0.010324585,0.6557675,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279770917,2279760418,0.020193925,0.13956308,-0.19047388,0.75408345,-0.004302544,-0.00998524,0.6566886,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279803250,2279798907,0.02102537,0.13886121,-0.19378486,0.7523039,-0.00472787,-0.010248755,0.6587195,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279827653,2279825628,0.021700228,0.13837267,-0.1960897,0.751424,-0.0031747608,-0.009493499,0.6597437,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279861380,2279859487,0.02258907,0.13794446,-0.19853595,0.7494792,-0.0035357422,-0.008366898,0.66196555,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279888731,2279886526,0.02347307,0.13757855,-0.20040067,0.7482601,-0.0040832325,-0.007236493,0.66335344,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279923047,2279918994,0.024557957,0.13691969,-0.20248447,0.74699163,-0.0028588066,-0.0070403,0.66479,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279947650,2279945927,0.025588809,0.13640927,-0.20423093,0.7459916,-0.004130393,-0.0061272155,0.6659144,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2279980633,2279979490,0.026844483,0.13574858,-0.20618036,0.74464333,-0.005062603,-0.0052476437,0.6674228,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280009882,2280005556,0.027855959,0.13509604,-0.2075943,0.7428528,-0.0028706102,-0.004046959,0.66943634,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280041231,2280038936,0.029186202,0.13436124,-0.20912144,0.7414678,-0.0034120772,-0.005248371,0.67095923,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280070832,2280065958,0.030268416,0.13358752,-0.20998724,0.73968667,-0.0018995022,-0.004499834,0.67293376,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280090892,2280086456,0.030780636,0.13292484,-0.21082512,0.7399511,-0.002652281,-0.011528391,0.67255664,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280132349,2280126544,0.032853343,0.13191411,-0.21191752,0.7375509,-0.00052751513,-0.0049387557,0.6752733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280153813,2280152493,0.034078844,0.13114624,-0.21258657,0.7365638,-0.0002946384,-0.0046154913,0.67635226,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280186642,2280185692,0.035560407,0.13006869,-0.21359736,0.7350688,0.0005127937,-0.003465285,0.67798346,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280221113,2280219399,0.036794934,0.12886213,-0.21446878,0.7348201,-0.00075744645,-0.011522201,0.67816365,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280249571,2280247697,0.03813764,0.1279786,-0.21503478,0.73385066,0.00012844356,-0.009990923,0.67923725,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280282017,2280279010,0.039779913,0.12663887,-0.21538156,0.73227775,-0.0004920433,-0.011807278,0.68090355,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280307772,2280305691,0.04128877,0.12556773,-0.21557072,0.7316517,0.00011218872,-0.012086073,0.68157154,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280341228,2280339033,0.04311586,0.12407951,-0.2155463,0.73050475,0.0005800683,-0.012011915,0.6828017,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280369267,2280366396,0.044694778,0.12296599,-0.21528843,0.72975785,0.0028691043,-0.013195843,0.68357235,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280402582,2280398940,0.047004722,0.1216598,-0.2148448,0.7275797,0.003786374,-0.0062387646,0.6859844,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280427698,2280425677,0.04824173,0.12033492,-0.2147452,0.7269164,0.0037254856,-0.012037978,0.6866104,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280461728,2280458927,0.05010905,0.11883811,-0.21476202,0.7259455,0.005058943,-0.012388967,0.6876221,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280491390,2280486494,0.05166529,0.11762553,-0.21461123,0.72397184,0.006298796,-0.0038902534,0.6897897,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280522606,2280519389,0.05337114,0.115923114,-0.21466525,0.72314173,0.007132414,-0.0012439223,0.6906617,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280548342,2280546533,0.054562565,0.11458132,-0.21484627,0.72212553,0.0053126104,-0.0017732176,0.6917394,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280581393,2280579065,0.055814784,0.11252614,-0.21514143,0.721765,0.0037914445,-0.005398138,0.6921068,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280608443,2280606541,0.056938086,0.11113563,-0.21542208,0.72116274,0.0051373993,-0.0075024297,0.692706,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280642789,2280639188,0.058630407,0.109777704,-0.21568151,0.72043175,0.008086529,-0.002168155,0.69347537,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280674577,2280672422,0.059550267,0.10775568,-0.21606144,0.7197842,0.008173078,-0.009713568,0.6940818,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280700025,2280699013,0.060509954,0.106350064,-0.21649262,0.7191396,0.008822154,-0.008240499,0.6947608,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280729892,2280726568,0.061519235,0.1050889,-0.2170323,0.7191683,0.009279042,-0.006865374,0.6947402,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280761179,2280758984,0.06240434,0.10347476,-0.21771488,0.7176449,0.010011604,-0.007834788,0.6962931,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280790895,2280786535,0.063177325,0.10225398,-0.21823601,0.71665734,0.01121529,-0.0080664065,0.6972886,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280817008,2280812410,0.063826926,0.100943945,-0.21868469,0.71568286,0.011513966,-0.007733431,0.69828767,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280847711,2280845695,0.064691775,0.099613965,-0.21964052,0.7146783,0.010114292,-0.0072478247,0.69934267,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280882021,2280879093,0.065582216,0.098326296,-0.22028325,0.7135068,0.010432438,-0.007892231,0.7005262,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280911666,2280899034,0.06599626,0.09756686,-0.22066976,0.7126698,0.010846727,-0.007895834,0.7013714,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280940360,2280939351,0.066869184,0.09607858,-0.22141027,0.71091676,0.008763171,-0.0065808455,0.7031907,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280968610,2280965546,0.06745836,0.095083155,-0.22181089,0.7096393,0.010753879,-0.0071043908,0.70444727,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2280991049,2280985737,0.067903556,0.09443157,-0.22193304,0.70904726,0.01177579,-0.0074698357,0.70502293,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2281031738,2281026623,0.06888793,0.09320459,-0.22230162,0.7092316,0.010794904,-0.0073394016,0.7048546,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
