timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2280062320,2280020210,2490378,-0.0012643862,0.00090405066,-0.0010486572,0.15,1.99399e-07,1.9943437e-07,3.1654957e-07,2490378,-0.014762006,0.0014427754,-0.06739018,0.4,0.00042374447,0.0004261964,0.00038207212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280128256,2280080814,2490378,-0.0012738466,0.00091172574,-0.0010562275,0.15,2.0226103e-07,2.0230084e-07,3.209663e-07,2490378,-0.014871211,0.0014739007,-0.068655014,0.4,0.00042960208,0.00043208606,0.00038736168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280252798,2280195792,2490378,-0.0012738791,0.0009125855,-0.0010547742,0.15,2.019444e-07,2.0199043e-07,3.2032935e-07,2490378,-0.014873267,0.0014998717,-0.06991066,0.4,0.0004284855,0.00043096198,0.00038640382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280410103,2280356221,2490378,-0.0012590666,0.00090498995,-0.0010426595,0.15,1.9799805e-07,1.9805145e-07,3.1393427e-07,2490378,-0.014718727,0.0015359352,-0.07109382,0.4,0.00041979674,0.000422222,0.00037865166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280484622,2280433327,2490378,-0.0012607336,0.0009110759,-0.0010456068,0.15,1.9930185e-07,1.9935895e-07,3.1589752e-07,2490378,-0.014757906,0.0015809842,-0.07226464,0.4,0.0004223606,0.0004248003,0.0003810036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280627524,2280570994,2490378,-0.0012432194,0.0009075607,-0.0010359379,0.15,1.9554986e-07,1.9561035e-07,3.0980794e-07,2490378,-0.014587127,0.001630383,-0.07326027,0.4,0.0004144049,0.00041679843,0.0003739099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280696983,2280649550,2490378,-0.0012457252,0.0009150157,-0.0010373138,0.15,1.9627727e-07,1.9633958e-07,3.109726e-07,2490378,-0.0146136535,0.0016995887,-0.07434456,0.4,0.000415611,0.00041801183,0.00037505585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280824585,2280769432,2490378,-0.0012370776,0.00092429464,-0.0010326527,0.15,1.946983e-07,1.9476306e-07,3.0842776e-07,2490378,-0.014501556,0.0018137177,-0.07553932,0.4,0.00041246047,0.00041484326,0.00037233988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280992491,2280941506,2490378,-0.0012084902,0.00093590526,-0.0010228822,0.15,1.9179967e-07,1.9186716e-07,3.037884e-07,2490378,-0.01412198,0.0019015288,-0.07653331,0.4,0.0004061023,0.0004084448,0.0003668036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2281153188,2281104110,2490378,-0.001191118,0.00094642467,-0.0010222388,0.15,1.9223334e-07,1.9229837e-07,3.0451648e-07,2490378,-0.01389675,0.0019230315,-0.07753238,0.4,0.0004064441,0.0004087867,0.00036731444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2281268809,2281225441,2490378,-0.0011864195,0.0009544656,-0.0010271451,0.15,1.946379e-07,1.946976e-07,3.0831725e-07,2490378,-0.013843224,0.001927856,-0.07856515,0.4,0.00041102374,0.00041339293,0.00037160894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2281606486,2281562923,2490378,-0.0011759135,0.00096082187,-0.0010188153,0.15,1.9306493e-07,1.9309928e-07,3.0542563e-07,2490378,-0.013735122,0.002031972,-0.07972305,0.4,0.00040621468,0.00040856437,0.00036761808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2281704886,2281662688,2490378,-0.0011771036,0.0009651139,-0.0010223065,0.15,1.9491573e-07,1.949433e-07,3.0830088e-07,2490378,-0.013759611,0.0020350935,-0.080822535,0.4,0.00040951782,0.00041188856,0.00037069665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2281760841,2281713082,2490378,-0.001183624,0.00097089086,-0.0010283797,0.15,1.9751499e-07,1.9753826e-07,3.1246074e-07,2490378,-0.013842286,0.0020389217,-0.08191743,0.4,0.0004148159,0.00041721857,0.00037554555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2281828858,2281778737,2490378,-0.0011875277,0.0009730257,-0.0010317139,0.15,1.98657e-07,1.9867419e-07,3.1424827e-07,2490378,-0.013892962,0.0020283314,-0.083015524,0.4,0.00041726563,0.00041968355,0.0003778375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2281976455,2281924119,2490378,-0.0011765076,0.0009604863,-0.0010237297,0.15,1.9642201e-07,1.9642972e-07,3.103592e-07,2490378,-0.013758426,0.0019507592,-0.084218785,0.4,0.00041203626,0.00041442347,0.00037322406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282063691,2282009920,2490378,-0.001170274,0.0009533867,-0.0010189572,0.15,1.9496895e-07,1.9497212e-07,3.0796969e-07,2490378,-0.013691377,0.0019025566,-0.08525157,0.4,0.00040874345,0.00041111145,0.00037030174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282138311,2282092093,2490378,-0.0011700286,0.0009502808,-0.0010174501,0.15,1.9496669e-07,1.9496652e-07,3.0769922e-07,2490378,-0.0136953425,0.0018670594,-0.086290665,0.4,0.00040825907,0.00041062487,0.00036990683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282185151,2282132450,2490378,-0.0011784579,0.00095412886,-0.0010223617,0.15,1.9701716e-07,1.9701493e-07,3.1093072e-07,2490378,-0.01379356,0.0018625476,-0.08739404,0.4,0.00041251333,0.00041490438,0.0003737921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282256140,2282212084,2490378,-0.0011859224,0.00095489767,-0.0010227072,0.15,1.9737661e-07,1.9737121e-07,3.1150685e-07,2490378,-0.013869668,0.0018541609,-0.08868669,0.4,0.0004134092,0.000415806,0.00037466057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282327852,2282279014,2490378,-0.0011938221,0.00095767993,-0.001023968,0.15,1.9815184e-07,1.9814478e-07,3.1262803e-07,2490378,-0.013947055,0.0018574271,-0.0897124,0.4,0.00041499545,0.0004174012,0.00037614003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282488475,2282434424,2490378,-0.0012023401,0.00095108635,-0.0010173672,0.15,1.9654557e-07,1.9653727e-07,3.098608e-07,2490378,-0.013996008,0.0018040488,-0.09096638,0.4,0.00041110697,0.0004134879,0.00037268578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282571740,2282515321,2490378,-0.0012142045,0.00094882684,-0.0010165471,0.15,1.9664361e-07,1.966353e-07,3.099894e-07,2490378,-0.014086282,0.0017805703,-0.09224387,0.4,0.00041139542,0.00041377646,0.00037298957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282667939,2282611265,2490378,-0.0012256871,0.0009482335,-0.0010171933,0.15,1.9751911e-07,1.9751121e-07,3.1121283e-07,2490378,-0.0141791105,0.0017670263,-0.09348078,0.4,0.00041298446,0.00041537333,0.00037446464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282795086,2282737628,2490378,-0.0012293063,0.0009468145,-0.0010171655,0.15,1.9807e-07,1.9806245e-07,3.120299e-07,2490378,-0.014211627,0.001746969,-0.094593495,0.4,0.00041347978,0.00041587,0.0003749487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282870930,2282839942,2490378,-0.0012372683,0.00095200393,-0.0010178605,0.15,1.9873296e-07,1.9872522e-07,3.1311814e-07,2490378,-0.014271805,0.001765534,-0.095729284,0.4,0.0004147224,0.0004171188,0.0003761037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282889697,2282858997,2490378,-0.0012554665,0.00096578593,-0.0010313356,0.15,2.0433818e-07,2.0433009e-07,3.2187612e-07,2490378,-0.014474052,0.0017932685,-0.097138934,0.4,0.00042603165,0.0004284933,0.00038636426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282925617,2282877989,2490378,-0.0012754796,0.000980814,-0.0010442398,0.15,2.0963438e-07,2.0962558e-07,3.3043335e-07,2490378,-0.014691022,0.0018196842,-0.098643534,0.4,0.00043733208,0.00043985888,0.00039662476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2282998807,2282943020,2490378,-0.0012895404,0.0009950697,-0.001058417,0.15,2.1462336e-07,2.1461311e-07,3.3831833e-07,2490378,-0.014870543,0.001875877,-0.099675596,0.4,0.000447825,0.0004504117,0.00040620356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2283506800,2283459020,2490378,-0.0012712838,0.0010234884,-0.0010443066,0.15,2.0909218e-07,2.090758e-07,3.2845963e-07,2490378,-0.015141458,0.0019463334,-0.09864889,0.4,0.00043519938,0.0004377033,0.00039542656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2283707888,2283657312,2490378,-0.001248404,0.0010233134,-0.0010324493,0.15,2.0413694e-07,2.0412128e-07,3.2123197e-07,2490378,-0.014956846,0.001957162,-0.09753149,0.4,0.00042546325,0.0004279117,0.00038657684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2283868072,2283821550,2490378,-0.0012670615,0.0010326237,-0.001037783,0.15,2.0591966e-07,2.059049e-07,3.2464177e-07,2490378,-0.015043952,0.0020004471,-0.09869843,0.4,0.000429935,0.00043240996,0.00039064404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2284009909,2283953364,2490378,-0.0012951025,0.0010331589,-0.0010397931,0.15,2.0707269e-07,2.0705818e-07,3.2666816e-07,2490378,-0.015114616,0.0020354297,-0.099791914,0.4,0.00043264678,0.00043513626,0.00039310125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2284253172,2284201893,2490378,-0.0013398486,0.0010080907,-0.001026649,0.15,2.0326105e-07,2.0325088e-07,3.20856e-07,2490378,-0.014990318,0.0021192965,-0.100940995,0.4,0.00042535228,0.00042779668,0.00038646685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2284413419,2284354654,2490378,-0.0013653637,0.0009886498,-0.0010189728,0.15,2.0165727e-07,2.0165244e-07,3.1807238e-07,2490378,-0.014847641,0.0020846084,-0.09976146,0.4,0.00042186337,0.0004242837,0.00038333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2284449111,2284397695,2490378,-0.0013609157,0.000977521,-0.0010104148,0.15,1.9867737e-07,1.9867406e-07,3.1311373e-07,2490378,-0.014686723,0.00201224,-0.09836925,0.4,0.00041542845,0.00041780976,0.00037754513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2284563551,2284526458,2490378,-0.0013591043,0.0009557318,-0.0009975599,0.15,1.9440947e-07,1.9441453e-07,3.0620026e-07,2490378,-0.0145264,0.0019902738,-0.09729542,0.4,0.0004064081,0.00040873772,0.00036934737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2284620439,2284571949,2490378,-0.0013761959,0.0009613412,-0.0010070034,0.15,1.9847627e-07,1.9848521e-07,3.1260078e-07,2490378,-0.014674391,0.0020105501,-0.09828664,0.4,0.00041473104,0.00041710836,0.00037691134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2284981642,2284930735,2490378,-0.0013654209,0.00093566644,-0.0009941417,0.15,1.9408874e-07,1.940663e-07,3.0559482e-07,2490378,-0.01451728,0.0019890245,-0.097234346,0.4,0.000405898,0.00040822467,0.00036888378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2285286461,2285249087,2490378,-0.0013396235,0.00092051097,-0.0009803632,0.15,1.898461e-07,1.898216e-07,2.98038e-07,2490378,-0.014339587,0.00196489,-0.0960443,0.4,0.00039602866,0.00039829873,0.00035991464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2285337165,2285294552,2490378,-0.0013527294,0.0009298562,-0.0009905893,0.15,1.9421539e-07,1.9419221e-07,3.046355e-07,2490378,-0.01449048,0.0019919972,-0.09706268,0.4,0.00040456187,0.00040688078,0.00036767306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2285707221,2285655965,2490378,-0.0013430144,0.00092466874,-0.0009872643,0.15,1.949755e-07,1.9496393e-07,3.0419199e-07,2490378,-0.01423511,0.0024367094,-0.096032105,0.4,0.00039327543,0.00039548357,0.00036677616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2285808506,2285771075,2490378,-0.0013295243,0.0009149808,-0.0009784055,0.15,1.9219588e-07,1.9218585e-07,2.992496e-07,2490378,-0.013929497,0.0026141605,-0.09475917,0.4,0.00038014015,0.00038225032,0.00036059826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2285899040,2285846662,2490378,-0.0013482943,0.00092745584,-0.0009929725,0.15,1.9867666e-07,1.9866688e-07,3.088463e-07,2490378,-0.013992523,0.0027981128,-0.09583675,0.4,0.00038663158,0.00038876053,0.00037168496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286003042,2285955293,2490378,-0.0013415852,0.00092290435,-0.0009894532,0.15,1.9784032e-07,1.978308e-07,3.0691663e-07,2490378,-0.013756884,0.0030728998,-0.09476565,0.4,0.00037524573,0.00037728623,0.00036959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286230294,2286172577,2490378,-0.0013411482,0.0009231068,-0.0009907353,0.15,1.9999287e-07,1.9998217e-07,3.085366e-07,2490378,-0.013595314,0.0034311835,-0.09367857,0.4,0.0003714503,0.0003714503,0.0003714503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286346325,2286301419,2490378,-0.0013376573,0.00092050177,-0.0009887196,0.15,2.0007373e-07,2.0006186e-07,3.0763175e-07,2490378,-0.013467883,0.0035651424,-0.09266944,0.4,0.00037046967,0.00037046967,0.00037046967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286496517,2286444206,2490378,-0.0013320623,0.0009168297,-0.0009850166,0.15,1.9960284e-07,1.995898e-07,3.0593924e-07,2490378,-0.013369626,0.003662262,-0.09155444,0.4,0.0003681873,0.0003681873,0.0003681873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286566913,2286522570,2490378,-0.0013225729,0.00091036526,-0.0009783523,0.15,1.9741337e-07,1.973999e-07,3.021111e-07,2490378,-0.013249816,0.0036967502,-0.09051871,0.4,0.0003634299,0.0003634299,0.0003634299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286794958,2286738563,2490378,-0.0013248939,0.00091259147,-0.0009818356,0.15,2.001384e-07,2.0012273e-07,3.0532075e-07,2490378,-0.01320342,0.0039324327,-0.08946505,0.4,0.0003666942,0.0003666942,0.0003666942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286929915,2286875084,2490378,-0.0013139248,0.00090531394,-0.00097474904,0.15,1.9809343e-07,1.98077e-07,3.015156e-07,2490378,-0.013053259,0.0040221303,-0.08822964,0.4,0.00036179007,0.00036179007,0.00036179007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2286989525,2286957148,2490378,-0.001300795,0.0008961336,-0.0009655924,0.15,1.9476445e-07,1.9474777e-07,2.9604277e-07,2490378,-0.012886619,0.0040485137,-0.08702843,0.4,0.00035525783,0.00035525783,0.00035525783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2287024746,2286977420,2490378,-0.0013166601,0.00090703194,-0.0009774794,0.15,1.999083e-07,1.998911e-07,3.0365914e-07,2490378,-0.013037466,0.004109411,-0.08802314,0.4,0.00036409963,0.00036409963,0.00036409963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2287373373,2287320982,2490378,-0.0013183928,0.0009118142,-0.0009815854,0.15,2.03736e-07,2.0371628e-07,3.0775598e-07,2490378,-0.013093948,0.004414066,-0.08699624,0.4,0.0003683284,0.0003683284,0.0003683284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2287498519,2287448584,2490378,-0.0013094343,0.00090859795,-0.00097198,0.15,2.0048834e-07,2.004683e-07,3.0208136e-07,2490378,-0.013192619,0.0042478684,-0.08589343,0.4,0.00036159065,0.00036159065,0.00036159065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2287574521,2287526869,2490378,-0.0013179946,0.0009160904,-0.00097507896,0.15,2.0216984e-07,2.0214922e-07,3.044359e-07,2490378,-0.01338521,0.0041348143,-0.08693206,0.4,0.00036408426,0.00036408426,0.00036408426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2287634786,2287587526,2490378,-0.0013320311,0.0009249094,-0.0009827921,0.15,2.056911e-07,2.0566989e-07,3.0967686e-07,2490378,-0.013536424,0.0040785,-0.08793679,0.4,0.00037000875,0.00037000875,0.00037000875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2287774231,2287722724,2490378,-0.0013434743,0.0009268676,-0.0009862498,0.15,2.0711123e-07,2.0708991e-07,3.1182574e-07,2490378,-0.013571545,0.0039258637,-0.088944085,0.4,0.00037258593,0.00037258593,0.00037258593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2288152801,2288097937,2490378,-0.0013401709,0.0009315371,-0.001000743,0.15,2.1394874e-07,2.1392722e-07,3.2068306e-07,2490378,-0.013444077,0.0045035104,-0.08985087,0.4,0.0003830283,0.0003830283,0.0003830283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
