timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
598536240,598483728,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5342179e-05,0.0,2.3374609e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5883811e-06,0.0,0.0,0.0,0.0042909277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598545142,598493833,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.457846e-06,0.0,1.5514846e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9324093e-08,0.0,0.0,0.0,0.015975118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598555209,598503937,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.5235443e-06,0.0,1.6643098e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1245183e-10,0.0,0.0,0.0,0.001520635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598569196,598519137,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.9853517e-06,0.0,2.6117502e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5663874e-09,0.0,0.0,0.0,0.010966072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598575451,598532992,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.9853517e-06,0.0,2.6117502e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5663874e-09,0.0,0.0,0.0,0.00922104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598590645,598543124,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.948718e-06,0.0,1.7986963e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9646046e-07,0.0,0.0,0.0,0.002331852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598606451,598553244,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2826055e-06,0.0,1.7322835e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0957035e-07,0.0,0.0,0.0,0.0063508856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598612165,598563360,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.598876e-06,0.0,3.276373e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2852055e-06,0.0,0.0,0.0,0.026514562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598621844,598573423,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.598876e-06,0.0,3.276373e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2852055e-06,0.0,0.0,0.0,0.004933095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598636062,598588641,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0780263e-05,0.0,2.3883786e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.5249575e-07,0.0,0.0,0.0,0.00038376072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598642491,598598722,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.3976165e-06,0.0,3.1826726e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.950286e-08,0.0,0.0,0.0,0.027218059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598652061,598610042,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.3976165e-06,0.0,3.1826726e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.950286e-08,0.0,0.0,0.0,0.01519081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598672644,598620122,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1092112e-05,0.0,3.7422703e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4330543e-07,0.0,0.0,0.0,0.0026239334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598687733,598630268,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1092112e-05,0.0,3.7422703e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4330543e-07,0.0,0.0,0.0,0.0034900773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598697675,598640452,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.425564e-07,0.0,1.350429e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7399717e-06,0.0,0.0,0.0,0.04867585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598707975,598650531,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4539073e-05,0.0,2.5083157e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3057414e-07,0.0,0.0,0.0,0.00789286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598718144,598665620,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7632916e-05,0.0,3.836415e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.933961e-07,0.0,0.0,0.0,0.000102200494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598733529,598685840,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0023448e-05,0.0,1.9289878e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.2007025e-07,0.0,0.0,0.0,0.017906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598746978,598695966,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0023448e-05,0.0,1.9289878e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.2007025e-07,0.0,0.0,0.0,0.019293075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598754726,598706040,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.846889e-05,0.0,5.2440714e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.152038e-06,0.0,0.0,0.0,0.003861776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598769846,598716163,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6121672e-05,0.0,4.9443147e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1154417e-06,0.0,0.0,0.0,0.005479789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598785231,598731376,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6121672e-05,0.0,4.9443147e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1154417e-06,0.0,0.0,0.0,0.04414294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598791301,598741795,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.912859e-06,0.0,4.2599982e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5720192e-05,0.0,0.0,0.0,0.026528183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598808945,598752900,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.912859e-06,0.0,4.2599982e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5720192e-05,0.0,0.0,0.0,0.0407962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598815437,598767983,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.560498e-05,0.0,4.7590624e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4684726e-06,0.0,0.0,0.0,0.0006380645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598825435,598778085,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.7652633e-05,0.0,5.8299875e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2132261e-06,0.0,0.0,0.0,0.005782783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598835577,598789487,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0311174e-05,0.0,6.7113424e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.33174e-06,0.0,0.0,0.0,0.0015885767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598845582,598803469,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2568696e-05,0.0,9.967095e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2053234e-06,0.0,0.0,0.0,0.0015759906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598856004,598813451,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2568696e-05,0.0,9.967095e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2053234e-06,0.0,0.0,0.0,0.0018191304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598870980,598823577,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6995225e-05,0.0,1.01166515e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.1127373e-07,0.0,0.0,0.0,0.0068235723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598875913,598833654,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6995225e-05,0.0,1.01166515e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.1127373e-07,0.0,0.0,0.0,0.026138395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598891333,598843886,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.250738e-05,0.0,5.8103273e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.814941e-05,0.0,0.0,0.0,0.008432845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598895931,598854093,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.250738e-05,0.0,5.8103273e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.814941e-05,0.0,0.0,0.0,0.004516472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598906524,598863981,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.5578036e-05,0.0,9.531637e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.26876e-06,0.0,0.0,0.0,0.0023484381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598921635,598874141,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0068271e-05,0.0,8.805002e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.646982e-06,0.0,0.0,0.0,0.0014028009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598931448,598884176,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0068271e-05,0.0,8.805002e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.646982e-06,0.0,0.0,0.0,0.0010474789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598941768,598894305,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.5093248e-05,0.0,9.30571e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8940554e-07,0.0,0.0,0.0,0.00056076533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598952789,598904422,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8174196e-05,0.0,9.398215e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4877232e-06,0.0,0.0,0.0,0.00060839567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598968806,598919595,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.211799e-06,0.0,4.5331333e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6359644e-08,0.0,0.0,0.0,0.020507265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598982101,598929853,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.809915e-05,0.0,1.1860247e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8973711e-07,0.0,0.0,0.0,0.005727844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598991979,598939793,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.809915e-05,0.0,1.1860247e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8973711e-07,0.0,0.0,0.0,0.0022787114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599006261,598951192,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0311275e-05,0.0,2.5993839e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3700829e-08,0.0,0.0,0.0,0.024011087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599016365,598965032,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6437403e-05,0.0,3.235561e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8588355e-06,0.0,0.0,0.0,0.0108174225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599026667,598975191,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.2733874e-06,0.0,8.3099614e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.972114e-07,0.0,0.0,0.0,0.0034498419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599036201,598990367,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4234741e-05,0.0,3.6964044e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9482974e-07,0.0,0.0,0.0,0.0019120614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599046856,599004231,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.779479e-05,0.0,4.7098645e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.862677e-06,0.0,0.0,0.0,0.0012692801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599061612,599014418,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.779479e-05,0.0,4.7098645e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.862677e-06,0.0,0.0,0.0,0.0029825505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599068251,599024524,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0528925e-05,0.0,5.8689675e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5404395e-06,0.0,0.0,0.0,0.010351979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599078388,599034530,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4132591e-05,0.0,0.00014771272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7153054e-05,0.0,0.0,0.0,0.016828569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599088041,599044833,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4132591e-05,0.0,0.00014771272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7153054e-05,0.0,0.0,0.0,0.018451514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599098508,599054877,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2938779e-05,0.0,7.2060546e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1648345e-06,0.0,0.0,0.0,0.0033936112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599113468,599066132,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2938779e-05,0.0,7.2060546e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1648345e-06,0.0,0.0,0.0,0.00033600684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599125025,599076265,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8633235e-05,0.0,8.920084e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6604039e-06,0.0,0.0,0.0,0.0022963742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599131124,599086313,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8633235e-05,0.0,8.920084e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6604039e-06,0.0,0.0,0.0,0.006289292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599141474,599096641,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4474e-05,0.0,0.0001147212,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6254104e-06,0.0,0.0,0.0,0.0018727062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599156780,599106614,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0499528e-05,0.0,0.00010823802,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9468828e-06,0.0,0.0,0.0,0.0063368846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599171942,599117924,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8008872e-05,0.0,0.000102975784,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0587372e-07,0.0,0.0,0.0,0.002811295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599180364,599129329,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8008872e-05,0.0,0.000102975784,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0587372e-07,0.0,0.0,0.0,0.0015193671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599190517,599139489,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.8008872e-05,0.0,0.000102975784,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0587372e-07,0.0,0.0,0.0,0.012323669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599200570,599154612,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.7939342e-05,0.0,0.00017104315,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0585386e-06,0.0,0.0,0.0,0.001561819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599210653,599168468,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.9026792e-05,0.0,0.00018299537,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8141465e-06,0.0,0.0,0.0,0.006122514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599220998,599178572,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.9026792e-05,0.0,0.00018299537,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8141465e-06,0.0,0.0,0.0,0.00093738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599235017,599188700,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4174627e-05,0.0,0.00020891913,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1342527e-06,0.0,0.0,0.0,0.004101673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599241059,599198781,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4174627e-05,0.0,0.00020891913,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1342527e-06,0.0,0.0,0.0,0.001001816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599252308,599208911,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4174627e-05,0.0,0.00020891913,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1342527e-06,0.0,0.0,0.0,0.0030225276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599266552,599219035,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0043933e-05,0.0,0.00025127103,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.093106e-06,0.0,0.0,0.0,0.0050041764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599276753,599229381,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0753401e-05,0.0,0.00023845889,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.228463e-06,0.0,0.0,0.0,0.003786679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599281337,599239264,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0753401e-05,0.0,0.00023845889,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.228463e-06,0.0,0.0,0.0,0.010534076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599291840,599249334,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1459961e-05,0.0,0.000249626,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0341274e-06,0.0,0.0,0.0,0.015568289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599307120,599259431,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.2111344e-06,0.0,0.0002033453,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6303721e-07,0.0,0.0,0.0,0.0048410385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599311881,599269503,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1673256e-05,0.0,0.00020788326,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7218243e-06,0.0,0.0,0.0,0.0020407834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599322068,599279710,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1673256e-05,0.0,0.00020788326,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7218243e-06,0.0,0.0,0.0,0.015998077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599337226,599289820,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.026465e-06,0.0,0.00023588234,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0388757e-06,0.0,0.0,0.0,0.002886855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599348493,599299855,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.026465e-06,0.0,0.00023588234,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0388757e-06,0.0,0.0,0.0,0.014793976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599364020,599310031,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.21273915e-05,0.0,0.00023536326,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0052964e-06,0.0,0.0,0.0,0.012166605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
